Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	DNA replication-dependent nucleosome organization (GO:0034723)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	NASP
GO_Biological_Process_2021	endothelial tube morphogenesis (GO:0061154)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	PRKD2
GO_Biological_Process_2021	ether lipid biosynthetic process (GO:0008611)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	CHPT1
GO_Biological_Process_2021	fatty acid beta-oxidation using acyl-CoA dehydrogenase (GO:0033539)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	ACADM
GO_Biological_Process_2021	forelimb morphogenesis (GO:0035136)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	ZNF358
GO_Biological_Process_2021	formation of translation preinitiation complex (GO:0001731)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	DENR
GO_Biological_Process_2021	genetic imprinting (GO:0071514)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	CTCF
GO_Biological_Process_2021	glycosphingolipid catabolic process (GO:0046479)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	GM2A
GO_Biological_Process_2021	histone H2B ubiquitination (GO:0033523)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	WAC
GO_Biological_Process_2021	histone H3-K36 demethylation (GO:0070544)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	KDM4B
GO_Biological_Process_2021	histone H4 deacetylation (GO:0070933)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	HDAC9
GO_Biological_Process_2021	ionotropic glutamate receptor signaling pathway (GO:0035235)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	PTK2B
GO_Biological_Process_2021	L-serine metabolic process (GO:0006563)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	SHMT2
GO_Biological_Process_2021	lipid phosphorylation (GO:0046834)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	DGKD
GO_Biological_Process_2021	long-chain fatty acid import into cell (GO:0044539)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	SLC2A1
GO_Biological_Process_2021	membrane lipid catabolic process (GO:0046466)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	SMPD2
GO_Biological_Process_2021	mesenchymal to epithelial transition (GO:0060231)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	BASP1
GO_Biological_Process_2021	mitotic DNA replication checkpoint signaling (GO:0033314)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	RAD17
GO_Biological_Process_2021	modification-dependent macromolecule catabolic process (GO:0043632)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	RPS27A
GO_Biological_Process_2021	modulation by symbiont of host process (GO:0044003)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	RPS27A
GO_Biological_Process_2021	monocyte activation (GO:0042117)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	FOXP1
GO_Biological_Process_2021	myelin maintenance (GO:0043217)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	CXCR4
GO_Biological_Process_2021	negative regulation of cholesterol storage (GO:0010887)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	ABCG1
GO_Biological_Process_2021	negative regulation of establishment of protein localization (GO:1904950)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	SNX3
GO_Biological_Process_2021	negative regulation of hormone secretion (GO:0046888)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	RAB11FIP3
GO_Biological_Process_2021	negative regulation of leukocyte migration (GO:0002686)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	CD200
GO_Biological_Process_2021	negative regulation of lymphocyte apoptotic process (GO:0070229)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	FOXP1
GO_Biological_Process_2021	negative regulation of receptor binding (GO:1900121)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	ATP2A3
GO_Biological_Process_2021	negative regulation of toll-like receptor 4 signaling pathway (GO:0034144)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	LYN
GO_Biological_Process_2021	negative regulation of transmembrane transport (GO:0034763)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	PRKCB
GO_Biological_Process_2021	negative regulation of tyrosine phosphorylation of STAT protein (GO:0042532)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	PARP14
GO_Biological_Process_2021	neuron remodeling (GO:0016322)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	ANKS1A
GO_Biological_Process_2021	nuclear pore complex assembly (GO:0051292)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	NUP107
GO_Biological_Process_2021	peptidyl-lysine acetylation (GO:0018394)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	SIRT1
GO_Biological_Process_2021	phagosome-lysosome fusion (GO:0090385)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	PIKFYVE
GO_Biological_Process_2021	phosphatidylcholine catabolic process (GO:0034638)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	PNPLA8
GO_Biological_Process_2021	positive regulation of behavior (GO:0048520)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	MEF2C
GO_Biological_Process_2021	positive regulation of establishment of protein localization to telomere (GO:1904851)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	DKC1
GO_Biological_Process_2021	positive regulation of myoblast fusion (GO:1901741)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	CD53
GO_Biological_Process_2021	positive regulation of protein sumoylation (GO:0033235)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	UBA2
GO_Biological_Process_2021	positive regulation of RIG-I signaling pathway (GO:1900246)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	USP15
GO_Biological_Process_2021	positive regulation of skeletal muscle tissue development (GO:0048643)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	MEF2C
GO_Biological_Process_2021	positive regulation of tissue remodeling (GO:0034105)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	ROCK1
GO_Biological_Process_2021	positive regulation of toll-like receptor 4 signaling pathway (GO:0034145)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	PTPN22
GO_Biological_Process_2021	primary miRNA processing (GO:0031053)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	HNRNPA2B1
GO_Biological_Process_2021	production of siRNA involved in RNA interference (GO:0030422)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	PRKRA
GO_Biological_Process_2021	protein K11-linked deubiquitination (GO:0035871)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	USP37
GO_Biological_Process_2021	protein O-linked glycosylation via serine (GO:0018242)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	GALNT2
GO_Biological_Process_2021	protein prenylation (GO:0018342)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	RCE1
GO_Biological_Process_2021	receptor recycling (GO:0001881)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	EHD3
GO_Biological_Process_2021	regulation of actin filament-based movement (GO:1903115)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	PDE4B
GO_Biological_Process_2021	regulation of axon guidance (GO:1902667)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	MYCBP2
GO_Biological_Process_2021	regulation of bile acid biosynthetic process (GO:0070857)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	SIRT1
GO_Biological_Process_2021	regulation of carbohydrate biosynthetic process (GO:0043255)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	OGT
GO_Biological_Process_2021	regulation of epithelial cell apoptotic process (GO:1904035)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	ZFP36L1
GO_Biological_Process_2021	regulation of granulocyte differentiation (GO:0030852)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	EVI2B
GO_Biological_Process_2021	regulation of high voltage-gated calcium channel activity (GO:1901841)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	PDE4B
GO_Biological_Process_2021	regulation of leukocyte tethering or rolling (GO:1903236)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	CCL28
GO_Biological_Process_2021	regulation of low-density lipoprotein particle clearance (GO:0010988)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	HNRNPK
GO_Biological_Process_2021	regulation of neutrophil migration (GO:1902622)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	RHOH
GO_Biological_Process_2021	regulation of organ growth (GO:0046620)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	WWC3
GO_Biological_Process_2021	regulation of peptidyl-lysine acetylation (GO:2000756)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	SIRT1
GO_Biological_Process_2021	regulation of phagocytosis, engulfment (GO:0060099)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	STAP1
GO_Biological_Process_2021	regulation of podosome assembly (GO:0071801)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	CAPG
GO_Biological_Process_2021	regulation of receptor binding (GO:1900120)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	ATP2A3
GO_Biological_Process_2021	regulation of T-helper 17 cell differentiation (GO:2000319)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	NFKBID
GO_Biological_Process_2021	regulation of tau-protein kinase activity (GO:1902947)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	RB1
GO_Biological_Process_2021	renal filtration (GO:0097205)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	MYO1E
GO_Biological_Process_2021	response to dopamine (GO:1903350)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	GABPA
GO_Biological_Process_2021	RNA polymerase II preinitiation complex assembly (GO:0051123)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	TAF7
GO_Biological_Process_2021	rRNA 3'-end processing (GO:0031125)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	RPS21
GO_Biological_Process_2021	serine family amino acid catabolic process (GO:0009071)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	SHMT2
GO_Biological_Process_2021	small nucleolar ribonucleoprotein complex assembly (GO:0000491)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	PIH1D1
GO_Biological_Process_2021	SNARE complex assembly (GO:0035493)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	UVRAG
GO_Biological_Process_2021	telomere maintenance in response to DNA damage (GO:0043247)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	DCLRE1C
GO_Biological_Process_2021	telomeric loop disassembly (GO:0090657)	1/10	5.084993e-01	9.124119e-01	0	0	1.510138e+00	1.021293e+00	BLM
GO_Biological_Process_2021	cytoplasmic microtubule organization (GO:0031122)	4/54	5.115884e-01	9.139995e-01	0	0	1.087286e+00	7.287371e-01	HOOK2;FIGNL1;TUBGCP4;EZR
GO_Biological_Process_2021	glycosaminoglycan metabolic process (GO:0030203)	4/54	5.115884e-01	9.139995e-01	0	0	1.087286e+00	7.287371e-01	HGSNAT;GCNT2;HS3ST1;HS2ST1
GO_Biological_Process_2021	inorganic anion transport (GO:0015698)	4/54	5.115884e-01	9.139995e-01	0	0	1.087286e+00	7.287371e-01	CLCN6;CLIC4;CLCN4;BEST1
GO_Biological_Process_2021	negative regulation of viral genome replication (GO:0045071)	4/54	5.115884e-01	9.139995e-01	0	0	1.087286e+00	7.287371e-01	ISG20;IFI16;MX1;IFIT5
GO_Biological_Process_2021	nuclear membrane reassembly (GO:0031468)	4/54	5.115884e-01	9.139995e-01	0	0	1.087286e+00	7.287371e-01	NSFL1C;NUP107;RCC1;NUP160
GO_Biological_Process_2021	regulation of focal adhesion assembly (GO:0051893)	4/54	5.115884e-01	9.139995e-01	0	0	1.087286e+00	7.287371e-01	DUSP22;ROCK1;GPM6B;PTK2
GO_Biological_Process_2021	cell chemotaxis (GO:0060326)	5/69	5.159117e-01	9.139995e-01	0	0	1.061779e+00	7.027065e-01	CXCR5;CXCR4;PIP5K1A;CCR6;CCL28
GO_Biological_Process_2021	cellular response to decreased oxygen levels (GO:0036294)	5/69	5.159117e-01	9.139995e-01	0	0	1.061779e+00	7.027065e-01	HILPDA;PMAIP1;MDM4;SIRT1;ZFP36L1
GO_Biological_Process_2021	3'-phosphoadenosine 5'-phosphosulfate metabolic process (GO:0050427)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	TPST1;BPNT1
GO_Biological_Process_2021	chemical synaptic transmission, postsynaptic (GO:0099565)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	MEF2C;RAB3GAP1
GO_Biological_Process_2021	in utero embryonic development (GO:0001701)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	FUT8;CHD7
GO_Biological_Process_2021	negative regulation of cell junction assembly (GO:1901889)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	DUSP22;ROCK1
GO_Biological_Process_2021	negative regulation of cellular carbohydrate metabolic process (GO:0010677)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	NCOR1;CBFA2T3
GO_Biological_Process_2021	peptide catabolic process (GO:0043171)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	ERAP2;LTA4H
GO_Biological_Process_2021	peripheral nervous system development (GO:0007422)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	UGT8;SERPINI1
GO_Biological_Process_2021	peroxisome organization (GO:0007031)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	TMEM135;MFF
GO_Biological_Process_2021	positive regulation of DNA-templated transcription, elongation (GO:0032786)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	TCERG1;HMGN1
GO_Biological_Process_2021	positive regulation of ERBB signaling pathway (GO:1901186)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	DGKD;HIP1R
GO_Biological_Process_2021	positive regulation of vascular endothelial growth factor production (GO:0010575)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	IL6;EIF2AK3
GO_Biological_Process_2021	protein quality control for misfolded or incompletely synthesized proteins (GO:0006515)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	UBE2W;HDAC6
GO_Biological_Process_2021	regulation of cardiac muscle cell action potential (GO:0098901)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	CAMK2D;JUP
GO_Biological_Process_2021	regulation of dopamine secretion (GO:0014059)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	DTNBP1;SYT17
GO_Biological_Process_2021	regulation of heterotypic cell-cell adhesion (GO:0034114)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	GCNT2;FLOT2
GO_Biological_Process_2021	regulation of neutrophil chemotaxis (GO:0090022)	2/25	5.189708e-01	9.139995e-01	0	0	1.181821e+00	7.751656e-01	CD74;CAMK1D
GO_Biological_Process_2021	response to insulin (GO:0032868)	6/84	5.194844e-01	9.139995e-01	0	0	1.045421e+00	6.846657e-01	PARP1;SIRT1;HDAC9;OGT;RHOQ;ZFP36L1
GO_Biological_Process_2021	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	3/40	5.231654e-01	9.139995e-01	0	0	1.101944e+00	7.139029e-01	TLE1;RHOH;SIRT1
GO_Biological_Process_2021	nucleocytoplasmic transport (GO:0006913)	3/40	5.231654e-01	9.139995e-01	0	0	1.101944e+00	7.139029e-01	XPO1;NEMF;BACH2
GO_Biological_Process_2021	response to organonitrogen compound (GO:0010243)	3/40	5.231654e-01	9.139995e-01	0	0	1.101944e+00	7.139029e-01	IL6;KYNU;SYVN1
GO_Biological_Process_2021	regulation of cell growth (GO:0001558)	15/217	5.252172e-01	9.139995e-01	0	0	1.009101e+00	6.498043e-01	RB1;MTPN;CAMK2D;BTG1;JADE1;RASGRP2;SIRT1;ESR2;ZNF639;PLCE1;APBB2;CHPT1;RBBP7;SIPA1;EIF4G2
GO_Biological_Process_2021	interstrand cross-link repair (GO:0036297)	4/55	5.262543e-01	9.139995e-01	0	0	1.065909e+00	6.842825e-01	DCLRE1C;FANCD2;FANCL;RPS27A
GO_Biological_Process_2021	negative regulation of cytokine-mediated signaling pathway (GO:0001960)	4/55	5.262543e-01	9.139995e-01	0	0	1.065909e+00	6.842825e-01	IL6;STAP1;PARP14;ZNF675
GO_Biological_Process_2021	negative regulation of protein modification by small protein conjugation or removal (GO:1903321)	4/55	5.262543e-01	9.139995e-01	0	0	1.065909e+00	6.842825e-01	RPL5;RPL11;OGT;GTPBP4
GO_Biological_Process_2021	positive regulation of response to DNA damage stimulus (GO:2001022)	4/55	5.262543e-01	9.139995e-01	0	0	1.065909e+00	6.842825e-01	SMCHD1;UIMC1;PMAIP1;SIRT1
GO_Biological_Process_2021	protein targeting to mitochondrion (GO:0006626)	4/55	5.262543e-01	9.139995e-01	0	0	1.065909e+00	6.842825e-01	IMMP2L;HSPA4;TOMM34;MFF
GO_Biological_Process_2021	transcription by RNA polymerase II (GO:0006366)	22/320	5.263796e-01	9.139995e-01	0	0	1.003184e+00	6.437760e-01	MAML2;PARP1;EAF2;ELP2;DTX1;PAX5;POU2F2;HDAC9;NR2C1;ESR2;LSM10;NCOR1;NFX1;PAPOLA;TCEA1;TAF4B;TAF7;INTS6;NELFA;NELFCD;RPRD1A;IRF9
GO_Biological_Process_2021	protein modification by small protein removal (GO:0070646)	19/276	5.267537e-01	9.139995e-01	0	0	1.004616e+00	6.439814e-01	USP8;INO80E;USP37;USP15;DESI2;SIAH2;USP11;USP12;USP28;SNX3;TRAF3;TNIP2;UIMC1;MDM4;RCE1;SUDS3;RPS27A;OGT;BIRC3
GO_Biological_Process_2021	positive regulation of nucleic acid-templated transcription (GO:1903508)	35/511	5.277707e-01	9.139995e-01	0	0	9.990864e-01	6.385095e-01	BLM;CIITA;SP100;NCF1;CXXC1;BCL10;CTCF;RNF4;LYL1;HHEX;HMGN5;LBH;CHEK2;TP53INP1;SPIN1;CD38;TASP1;TRIM44;ATF7IP;CD74;MEF2C;TFEB;NFATC1;ESR2;IL6;CREB1;FUBP3;IRF4;ZNF318;WAC;TCF4;TCF3;RBM23;HLA-DRB1;TRIM56
GO_Biological_Process_2021	carbohydrate homeostasis (GO:0033500)	5/70	5.288822e-01	9.139995e-01	0	0	1.045388e+00	6.659013e-01	BACE2;CYB5R4;IL6;ALOX5;RPS6
GO_Biological_Process_2021	COPII-coated vesicle budding (GO:0090114)	5/70	5.288822e-01	9.139995e-01	0	0	1.045388e+00	6.659013e-01	MCFD2;TBC1D20;STX5;MIA3;KLHL12
GO_Biological_Process_2021	establishment of protein localization to membrane (GO:0090150)	5/70	5.288822e-01	9.139995e-01	0	0	1.045388e+00	6.659013e-01	PIKFYVE;MYO1C;NCF1;ZDHHC21;RAB3GAP1
GO_Biological_Process_2021	fatty acid catabolic process (GO:0009062)	5/70	5.288822e-01	9.139995e-01	0	0	1.045388e+00	6.659013e-01	MECR;ECHDC1;HSD17B4;ACADM;HADH
GO_Biological_Process_2021	positive regulation of cell-substrate adhesion (GO:0010811)	5/70	5.288822e-01	9.139995e-01	0	0	1.045388e+00	6.659013e-01	JUP;PLEKHA2;PTK2B;CCL28;LIMS2
GO_Biological_Process_2021	negative regulation of cell migration (GO:0030336)	10/144	5.301666e-01	9.139995e-01	0	0	1.014125e+00	6.435270e-01	DUSP22;CD74;CLIC4;TP53INP1;MIA3;ADARB1;PTPRK;ARID2;GTPBP4;RNF41
GO_Biological_Process_2021	response to lipopolysaccharide (GO:0032496)	11/159	5.323282e-01	9.139995e-01	0	0	1.009991e+00	6.367944e-01	MEF2C;IL6;TNIP2;CD180;PDE4B;STAP1;PTPN22;BCL10;HMGB1;FOXP1;IFNAR1
GO_Biological_Process_2021	cellular amide metabolic process (GO:0043603)	8/115	5.354248e-01	9.139995e-01	0	0	1.016011e+00	6.346966e-01	SMPD2;MTHFD1;VNN2;SHMT2;NAPEPLD;DBI;AEBP1;CLN8
GO_Biological_Process_2021	supramolecular fiber organization (GO:0097435)	24/351	5.359020e-01	9.139995e-01	0	0	9.972280e-01	6.220748e-01	MARCKSL1;SIAH2;MYO7B;HIP1R;RHOH;ARHGAP17;TSPAN33;COL19A1;RHOBTB2;GGA2;MYO1E;MARCKS;MYO1C;MAP7D3;HOOK2;FIGNL1;CENPJ;COL4A4;COL4A3;ZNF207;COL9A3;ARHGEF2;TUBGCP4;RPS27A
GO_Biological_Process_2021	regulation of release of cytochrome c from mitochondria (GO:0090199)	3/41	5.400949e-01	9.139995e-01	0	0	1.072888e+00	6.609100e-01	HRK;PMAIP1;MFF
GO_Biological_Process_2021	hippo signaling (GO:0035329)	2/26	5.403548e-01	9.139995e-01	0	0	1.132518e+00	6.970978e-01	MOB1A;SAV1
GO_Biological_Process_2021	histone methylation (GO:0016571)	2/26	5.403548e-01	9.139995e-01	0	0	1.132518e+00	6.970978e-01	PRMT1;EHMT1
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230)	2/26	5.403548e-01	9.139995e-01	0	0	1.132518e+00	6.970978e-01	CD74;SIRT1
GO_Biological_Process_2021	organelle fission (GO:0048285)	2/26	5.403548e-01	9.139995e-01	0	0	1.132518e+00	6.970978e-01	MX1;MFF
GO_Biological_Process_2021	positive regulation of G1/S transition of mitotic cell cycle (GO:1900087)	2/26	5.403548e-01	9.139995e-01	0	0	1.132518e+00	6.970978e-01	LSM10;UBE2E2
GO_Biological_Process_2021	positive regulation of glucose import (GO:0046326)	2/26	5.403548e-01	9.139995e-01	0	0	1.132518e+00	6.970978e-01	RHOQ;APPL1
GO_Biological_Process_2021	positive regulation of histone methylation (GO:0031062)	2/26	5.403548e-01	9.139995e-01	0	0	1.132518e+00	6.970978e-01	SIRT1;OGT
GO_Biological_Process_2021	positive regulation of viral transcription (GO:0050434)	2/26	5.403548e-01	9.139995e-01	0	0	1.132518e+00	6.970978e-01	NELFA;NELFCD
GO_Biological_Process_2021	regulation of monocyte chemotaxis (GO:0090025)	2/26	5.403548e-01	9.139995e-01	0	0	1.132518e+00	6.970978e-01	LYN;HMGB1
GO_Biological_Process_2021	regulation of myelination (GO:0031641)	2/26	5.403548e-01	9.139995e-01	0	0	1.132518e+00	6.970978e-01	NSUN5;EIF2AK3
GO_Biological_Process_2021	regulation of viral life cycle (GO:1903900)	2/26	5.403548e-01	9.139995e-01	0	0	1.132518e+00	6.970978e-01	TRIM38;TRIM22
GO_Biological_Process_2021	TOR signaling (GO:0031929)	2/26	5.403548e-01	9.139995e-01	0	0	1.132518e+00	6.970978e-01	RPS6;CARD11
GO_Biological_Process_2021	mitochondrial transport (GO:0006839)	4/56	5.407032e-01	9.139995e-01	0	0	1.045355e+00	6.427727e-01	TOMM34;PMAIP1;BCS1L;MFF
GO_Biological_Process_2021	positive regulation of interleukin-1 beta production (GO:0032731)	4/56	5.407032e-01	9.139995e-01	0	0	1.045355e+00	6.427727e-01	IL6;AIM2;IFI16;TMEM106A
GO_Biological_Process_2021	fatty acid biosynthetic process (GO:0006633)	5/71	5.416959e-01	9.139995e-01	0	0	1.029493e+00	6.311315e-01	FADS3;ELOVL5;ALOX5;LTA4H;CBR4
GO_Biological_Process_2021	phosphatidylinositol-mediated signaling (GO:0048015)	5/71	5.416959e-01	9.139995e-01	0	0	1.029493e+00	6.311315e-01	PLCE1;EZR;OGT;PIK3C2B;ZFP36L1
GO_Biological_Process_2021	regulation of TOR signaling (GO:0032006)	5/71	5.416959e-01	9.139995e-01	0	0	1.029493e+00	6.311315e-01	PIH1D1;AKT1S1;ARAF;SIRT1;TELO2
GO_Biological_Process_2021	actin filament depolymerization (GO:0030042)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	MICAL3
GO_Biological_Process_2021	angiogenesis involved in wound healing (GO:0060055)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	PRCP
GO_Biological_Process_2021	axonal transport of mitochondrion (GO:0019896)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	TRAK2
GO_Biological_Process_2021	cellular response to cholesterol (GO:0071397)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	GRAMD1C
GO_Biological_Process_2021	cellular response to increased oxygen levels (GO:0036295)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	ATP6V1G1
GO_Biological_Process_2021	cellular response to UV-A (GO:0071492)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	OPN3
GO_Biological_Process_2021	chromatin-mediated maintenance of transcription (GO:0048096)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	ZMIZ2
GO_Biological_Process_2021	DNA damage response, signal transduction resulting in transcription (GO:0042772)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	SP100
GO_Biological_Process_2021	establishment of epithelial cell apical/basal polarity (GO:0045198)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	EZR
GO_Biological_Process_2021	fatty acid homeostasis (GO:0055089)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	SIRT1
GO_Biological_Process_2021	glycerolipid metabolic process (GO:0046486)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	PIP5K1A
GO_Biological_Process_2021	Golgi inheritance (GO:0048313)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	STX5
GO_Biological_Process_2021	induction of positive chemotaxis (GO:0050930)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	VEGFB
GO_Biological_Process_2021	insulin-like growth factor receptor signaling pathway (GO:0048009)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	EIF2AK3
