Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	4/53	4.967181e-01	9.170128e-01	0	0	1.109535e+00	7.763781e-01	PNPLA8;IMPDH2;CAT;HSD17B4
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	2/24	4.969316e-01	9.170128e-01	0	0	1.235607e+00	8.640632e-01	INO80E;EP400
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	7/97	5.006591e-01	9.170128e-01	0	0	1.057128e+00	7.313526e-01	SNX3;GGA2;MON2;PIKFYVE;RABEP1;PMEPA1;MTMR4
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	22/316	5.019391e-01	9.170128e-01	0	0	1.017055e+00	7.010318e-01	CLIC4;NCOA5;KLHL14;ABCB4;SWAP70;IFIT5;MYO7B;SLC2A1;PAWR;CAPG;RCSD1;MTSS1;EEF1A1;MYO1E;MARCKS;MYO1C;ARPC3;CAPZA1;FLOT2;INTS6;EZR;RHOQ
GO_Cellular_Component_2021	apical dendrite (GO:0097440)	1/10	5.084993e-01	9.170128e-01	0	0	1.510138e+00	1.021293e+00	PTK2B
GO_Cellular_Component_2021	CMG complex (GO:0071162)	1/10	5.084993e-01	9.170128e-01	0	0	1.510138e+00	1.021293e+00	MCM5
GO_Cellular_Component_2021	multimeric ribonuclease P complex (GO:0030681)	1/10	5.084993e-01	9.170128e-01	0	0	1.510138e+00	1.021293e+00	RPP40
GO_Cellular_Component_2021	peroxisome (GO:0005777)	9/128	5.183020e-01	9.294690e-01	0	0	1.027838e+00	6.754925e-01	TMEM135;PNPLA8;IDH1;IMPDH2;CAT;TYSND1;HSD17B4;MFF;PAOX
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	4/55	5.262543e-01	9.314040e-01	0	0	1.065909e+00	6.842825e-01	IDH1;PTPN6;LTA4H;METTL7A
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	1/11	5.422085e-01	9.314040e-01	0	0	1.359051e+00	8.318816e-01	EPB41L2
GO_Cellular_Component_2021	dendrite cytoplasm (GO:0032839)	1/11	5.422085e-01	9.314040e-01	0	0	1.359051e+00	8.318816e-01	HIP1R
GO_Cellular_Component_2021	nuclear inclusion body (GO:0042405)	1/11	5.422085e-01	9.314040e-01	0	0	1.359051e+00	8.318816e-01	NBN
GO_Cellular_Component_2021	preribosome, small subunit precursor (GO:0030688)	1/11	5.422085e-01	9.314040e-01	0	0	1.359051e+00	8.318816e-01	NOP14
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	1/11	5.422085e-01	9.314040e-01	0	0	1.359051e+00	8.318816e-01	SUDS3
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	3/42	5.566728e-01	9.314040e-01	0	0	1.045322e+00	6.123260e-01	EEF1A1;SLC2A1;FLOT2
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	5/73	5.668178e-01	9.314040e-01	0	0	9.991065e-01	5.672100e-01	CD53;HGSNAT;COPB1;SNAP23;CYBA
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	4/58	5.689051e-01	9.314040e-01	0	0	1.006530e+00	5.677247e-01	EEF1A1;SLC2A1;FLOT2;EZR
GO_Cellular_Component_2021	integral component of nuclear inner membrane (GO:0005639)	1/12	5.736073e-01	9.314040e-01	0	0	1.235435e+00	6.866673e-01	P2RX5
GO_Cellular_Component_2021	intrinsic component of mitochondrial membrane (GO:0098573)	1/12	5.736073e-01	9.314040e-01	0	0	1.235435e+00	6.866673e-01	MFF
GO_Cellular_Component_2021	intrinsic component of nuclear inner membrane (GO:0031229)	1/12	5.736073e-01	9.314040e-01	0	0	1.235435e+00	6.866673e-01	P2RX5
GO_Cellular_Component_2021	neuron projection cytoplasm (GO:0120111)	1/12	5.736073e-01	9.314040e-01	0	0	1.235435e+00	6.866673e-01	HIP1R
GO_Cellular_Component_2021	Set1C/COMPASS complex (GO:0048188)	1/12	5.736073e-01	9.314040e-01	0	0	1.235435e+00	6.866673e-01	CXXC1
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	1/12	5.736073e-01	9.314040e-01	0	0	1.235435e+00	6.866673e-01	EP400
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	1/12	5.736073e-01	9.314040e-01	0	0	1.235435e+00	6.866673e-01	SYK
GO_Cellular_Component_2021	U2-type catalytic step 1 spliceosome (GO:0071006)	1/12	5.736073e-01	9.314040e-01	0	0	1.235435e+00	6.866673e-01	CWC25
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	6/89	5.769680e-01	9.314040e-01	0	0	9.821793e-01	5.401677e-01	LSM7;LUC7L3;CWC25;PLRG1;CDC40;LSM2
GO_Cellular_Component_2021	sarcoplasmic reticulum membrane (GO:0033017)	2/28	5.811073e-01	9.314040e-01	0	0	1.045289e+00	5.674033e-01	ATP2A3;TMEM38B
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	6/90	5.880475e-01	9.314040e-01	0	0	9.704343e-01	5.152497e-01	PLAC8;GM2A;NHLRC3;RNASET2;GDI2;TXNDC5
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	22/331	5.917857e-01	9.314040e-01	0	0	9.668915e-01	5.072417e-01	ZNF397;OFD1;IQCB1;CLIC4;CENPV;SHMT2;MX1;CKAP2;DTNBP1;SKA1;MZT1;HDAC6;WDR11;TUBB6;KIFC2;MAP7D3;TBCE;ARHGEF2;TUBGCP4;KIFAP3;AAMP;CDK5RAP3
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	6/91	5.989746e-01	9.314040e-01	0	0	9.589657e-01	4.915046e-01	CD53;HGSNAT;HVCN1;SNAP23;CYBA;SLC2A5
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	2/29	6.004625e-01	9.314040e-01	0	0	1.006520e+00	5.133806e-01	BICD1;SYT17
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	1/13	6.028540e-01	9.314040e-01	0	0	1.132421e+00	5.730959e-01	COPB1
GO_Cellular_Component_2021	integral component of synaptic vesicle membrane (GO:0030285)	1/13	6.028540e-01	9.314040e-01	0	0	1.132421e+00	5.730959e-01	ATP2B1
GO_Cellular_Component_2021	lamellar body (GO:0042599)	1/13	6.028540e-01	9.314040e-01	0	0	1.132421e+00	5.730959e-01	NAPSA
GO_Cellular_Component_2021	mitotic spindle microtubule (GO:1990498)	1/13	6.028540e-01	9.314040e-01	0	0	1.132421e+00	5.730959e-01	HAUS1
GO_Cellular_Component_2021	RISC complex (GO:0016442)	1/13	6.028540e-01	9.314040e-01	0	0	1.132421e+00	5.730959e-01	EIF4E
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	3/45	6.041812e-01	9.314040e-01	0	0	9.704992e-01	4.890162e-01	ATP2A3;ITPR1;TMEM38B
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	4/61	6.093297e-01	9.314040e-01	0	0	9.534003e-01	4.723105e-01	COPB1;PRCP;CD55;ATP6V0A1
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	4/61	6.093297e-01	9.314040e-01	0	0	9.534003e-01	4.723105e-01	KIFAP3;SKA1;MAP9;HAUS1
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	2/30	6.191348e-01	9.407479e-01	0	0	9.705207e-01	4.652990e-01	PLRG1;CDC40
GO_Cellular_Component_2021	Ino80 complex (GO:0031011)	1/14	6.300960e-01	9.407479e-01	0	0	1.045255e+00	4.827859e-01	INO80E
GO_Cellular_Component_2021	pericentric heterochromatin (GO:0005721)	1/14	6.300960e-01	9.407479e-01	0	0	1.045255e+00	4.827859e-01	ATRX
GO_Cellular_Component_2021	platelet dense granule lumen (GO:0031089)	1/14	6.300960e-01	9.407479e-01	0	0	1.045255e+00	4.827859e-01	FAM3C
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	1/14	6.300960e-01	9.407479e-01	0	0	1.045255e+00	4.827859e-01	TAF7
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	3/47	6.339177e-01	9.420721e-01	0	0	9.262859e-01	4.222346e-01	CD79A;NAPSA;HDAC6
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	4/64	6.473362e-01	9.435249e-01	0	0	9.055840e-01	3.938290e-01	GATM;ALOX5;HTRA2;CHCHD10
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	2/32	6.544438e-01	9.435249e-01	0	0	9.057219e-01	3.839985e-01	LSM7;LSM2
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	2/32	6.544438e-01	9.435249e-01	0	0	9.057219e-01	3.839985e-01	LSM7;LSM2
GO_Cellular_Component_2021	COPII vesicle coat (GO:0030127)	1/15	6.554705e-01	9.435249e-01	0	0	9.705422e-01	4.099589e-01	KLHL12
GO_Cellular_Component_2021	keratin filament (GO:0045095)	1/15	6.554705e-01	9.435249e-01	0	0	9.705422e-01	4.099589e-01	KRT18
GO_Cellular_Component_2021	muscle myosin complex (GO:0005859)	1/15	6.554705e-01	9.435249e-01	0	0	9.705422e-01	4.099589e-01	MYL6B
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	1/15	6.554705e-01	9.435249e-01	0	0	9.705422e-01	4.099589e-01	POLR2J3
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	18/285	6.754187e-01	9.582759e-01	0	0	9.149207e-01	3.590354e-01	TOR3A;ERAP2;IGFBP4;APLP2;RNASET2;EBI3;MIA3;DBI;TSPAN33;COL19A1;IL6;COL4A4;COL4A3;DNAJC10;MZB1;ERP29;RDH5;COL9A3
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	3/50	6.755318e-01	9.582759e-01	0	0	8.670213e-01	3.400934e-01	PNN;KRT18;HLA-DRB1
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	20/316	6.774880e-01	9.582759e-01	0	0	9.168884e-01	3.570029e-01	NHLRC3;JUP;ROCK1;IDH1;RNASET2;GDI2;VEGFB;HMGB1;EEF2;PLAC8;EEF1A1;POMC;CAND1;GM2A;ALOX5;IMPDH2;CAT;PTPN6;FAM3C;TXNDC5
GO_Cellular_Component_2021	nuclear outer membrane (GO:0005640)	1/16	6.791057e-01	9.582759e-01	0	0	9.057908e-01	3.505216e-01	CLMN
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	5/83	6.806446e-01	9.582759e-01	0	0	8.705466e-01	3.349124e-01	MYO1E;CLIC4;MYO1C;MYO7B;EZR
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	3/51	6.886012e-01	9.620003e-01	0	0	8.489126e-01	3.167233e-01	LSM7;LUC7L3;LSM2
GO_Cellular_Component_2021	adherens junction (GO:0005912)	8/132	6.909995e-01	9.620003e-01	0	0	8.759141e-01	3.237520e-01	PDLIM1;MYO1E;KRT18;JUP;SNAP23;FLOT2;EIF4G2;ADD1
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	1/17	7.011205e-01	9.620003e-01	0	0	8.491332e-01	3.015064e-01	COPB1
GO_Cellular_Component_2021	desmosome (GO:0030057)	1/17	7.011205e-01	9.620003e-01	0	0	8.491332e-01	3.015064e-01	JUP
GO_Cellular_Component_2021	intrinsic component of synaptic vesicle membrane (GO:0098563)	1/17	7.011205e-01	9.620003e-01	0	0	8.491332e-01	3.015064e-01	ATP2B1
GO_Cellular_Component_2021	basement membrane (GO:0005604)	3/52	7.012712e-01	9.620003e-01	0	0	8.315431e-01	2.950818e-01	COL4A4;COL4A3;COL9A3
GO_Cellular_Component_2021	autophagosome (GO:0005776)	4/69	7.050229e-01	9.630313e-01	0	0	8.356986e-01	2.920975e-01	UVRAG;TBC1D5;TP53INP1;ATG14
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	2/36	7.171513e-01	9.692132e-01	0	0	7.989945e-01	2.656405e-01	KLHL12;KBTBD8
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	2/36	7.171513e-01	9.692132e-01	0	0	7.989945e-01	2.656405e-01	COPB1;KLHL12
GO_Cellular_Component_2021	GABA-ergic synapse (GO:0098982)	1/18	7.216260e-01	9.692132e-01	0	0	7.991413e-01	2.607184e-01	ATP2B1
GO_Cellular_Component_2021	U1 snRNP (GO:0005685)	1/18	7.216260e-01	9.692132e-01	0	0	7.991413e-01	2.607184e-01	LUC7L3
GO_Cellular_Component_2021	actin filament (GO:0005884)	4/72	7.361888e-01	9.774219e-01	0	0	7.987005e-01	2.446170e-01	PAWR;RCSD1;EZR;RHOQ
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	54/848	7.363814e-01	9.774219e-01	0	0	9.210020e-01	2.818332e-01	MIA3;DBI;HMGB1;DHTKD1;ACADM;HADH;TOR3A;MECR;IGFBP4;RNASET2;APLP2;PUS1;BCKDHB;RHBDF2;COMMD3;TFB2M;POLRMT;EEF1A1;MMP11;LACTB2;COL4A4;CAT;COL4A3;MZB1;ERP29;RDH5;ISCU;BCAT2;SHMT2;EBI3;PPM1K;TSPAN33;COL19A1;PRIMPOL;CAND1;ALOX5;METTL4;LTA4H;METTL7A;ACSS1;CBR4;JUP;ERAP2;IDH1;EEF2;HS3ST1;IL6;IMPDH2;DNAJC10;PTPN6;COL9A3;ACO2;SERPINI1;ABCE1
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	1/19	7.407257e-01	9.774219e-01	0	0	7.547040e-01	2.265055e-01	ANAPC16
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	9/155	7.431629e-01	9.774219e-01	0	0	8.365367e-01	2.483176e-01	PLAC8;NHLRC3;GM2A;RNASET2;STX7;GDI2;SNAP23;PRCP;TXNDC5
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	2/38	7.447463e-01	9.774219e-01	0	0	7.545248e-01	2.223672e-01	SYNGR2;FCHSD2
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	4/73	7.460073e-01	9.774219e-01	0	0	7.870827e-01	2.306308e-01	ANXA4;AP1B1;ITPR1;APPL1
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	3/58	7.691037e-01	9.995235e-01	0	0	7.405901e-01	1.944267e-01	GATM;HTRA2;CHCHD10
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	3/58	7.691037e-01	9.995235e-01	0	0	7.405901e-01	1.944267e-01	EHD3;ZFYVE27;RAB11FIP3
GO_Cellular_Component_2021	spindle (GO:0005819)	11/192	7.724642e-01	9.998070e-01	0	0	8.243744e-01	2.128284e-01	IQCB1;TAF1D;NCOR1;KIFC2;TFDP2;CEP170;CAPG;KIFAP3;SKA1;MAP9;MZT1
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	4/77	7.824941e-01	9.998070e-01	0	0	7.437945e-01	1.824296e-01	SET;HILPDA;METTL7A;RAB3GAP1
GO_Cellular_Component_2021	caveola (GO:0005901)	3/60	7.887233e-01	9.998070e-01	0	0	7.145275e-01	1.695858e-01	SMPD2;FLOT2;HDAC6
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	1/22	7.905199e-01	9.998070e-01	0	0	6.467848e-01	1.520361e-01	UVRAG
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	2/43	8.037837e-01	9.998070e-01	0	0	6.623314e-01	1.446698e-01	JUP;CNFN
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	1/23	8.048955e-01	9.998070e-01	0	0	6.173524e-01	1.339919e-01	MRPL40
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	1/23	8.048955e-01	9.998070e-01	0	0	6.173524e-01	1.339919e-01	WDR74
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	1/24	8.182852e-01	9.998070e-01	0	0	5.904792e-01	1.184173e-01	RHOQ
GO_Cellular_Component_2021	pigment granule (GO:0048770)	1/24	8.182852e-01	9.998070e-01	0	0	5.904792e-01	1.184173e-01	HPS4
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	8/151	8.203083e-01	9.998070e-01	0	0	7.587541e-01	1.502903e-01	CD81;SLC2A1;FLOT2;ATP2B1;EZR;ANK1;BEST1;DISP1
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	20/348	8.235715e-01	9.998070e-01	0	0	8.259916e-01	1.603290e-01	MECR;SHMT2;PUS1;BCKDHB;TFB2M;PPM1K;POLRMT;DHTKD1;PRIMPOL;MRPL40;LACTB2;METTL4;ACADM;ACO2;HADH;ACSS1;ABCE1;CBR4;ISCU;BCAT2
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	2/45	8.237847e-01	9.998070e-01	0	0	6.314574e-01	1.224055e-01	PDE4B;MICU3
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	1/25	8.307566e-01	9.998070e-01	0	0	5.658455e-01	1.049182e-01	MSL3
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	15/271	8.383028e-01	9.998070e-01	0	0	7.939107e-01	1.400267e-01	CD53;CLIC4;JUP;SNAP23;PTPRK;ADD1;SAV1;PDLIM1;PNN;MYO1E;KRT18;FLOT2;LIMS2;EIF4G2;SDCCAG8
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	2/47	8.419336e-01	9.998070e-01	0	0	6.033277e-01	1.038050e-01	JUP;FLOT2
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	2/47	8.419336e-01	9.998070e-01	0	0	6.033277e-01	1.038050e-01	COPB1;RHOQ
GO_Cellular_Component_2021	MLL1 complex (GO:0071339)	1/26	8.423726e-01	9.998070e-01	0	0	5.431825e-01	9.317362e-02	TAF7
GO_Cellular_Component_2021	MLL1/2 complex (GO:0044665)	1/26	8.423726e-01	9.998070e-01	0	0	5.431825e-01	9.317362e-02	TAF7
GO_Cellular_Component_2021	synaptic membrane (GO:0097060)	1/26	8.423726e-01	9.998070e-01	0	0	5.431825e-01	9.317362e-02	HIP1R
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	15/274	8.496860e-01	9.998070e-01	0	0	7.845867e-01	1.278001e-01	CD53;HGSNAT;RAB4B;APLP2;COPB1;HVCN1;SNAP23;ITPR1;CYBA;PRCP;LHFPL2;SLC2A5;SELL;CD55;ATP6V0A1
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	1/27	8.531919e-01	9.998070e-01	0	0	5.222628e-01	8.292005e-02	TAF7
GO_Cellular_Component_2021	melanosome (GO:0042470)	1/28	8.632691e-01	9.998070e-01	0	0	5.028927e-01	7.393970e-02	HPS4
GO_Cellular_Component_2021	nuclear inner membrane (GO:0005637)	1/28	8.632691e-01	9.998070e-01	0	0	5.028927e-01	7.393970e-02	SIRT1
GO_Cellular_Component_2021	specific granule (GO:0042581)	8/160	8.648380e-01	9.998070e-01	0	0	7.134803e-01	1.036067e-01	CD53;HGSNAT;JUP;HVCN1;SNAP23;CYBA;PTPN6;SLC2A5
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	2/50	8.659880e-01	9.998070e-01	0	0	5.655284e-01	8.137061e-02	LSM7;LSM2
GO_Cellular_Component_2021	dendrite membrane (GO:0032590)	1/29	8.726550e-01	9.998070e-01	0	0	4.849062e-01	6.605146e-02	SGCE
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	1/29	8.726550e-01	9.998070e-01	0	0	4.849062e-01	6.605146e-02	SEC62
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	2/52	8.801065e-01	9.998070e-01	0	0	5.428488e-01	6.932848e-02	LSM7;LSM2
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	1/30	8.813971e-01	9.998070e-01	0	0	4.681601e-01	5.910381e-02	SYT17
GO_Cellular_Component_2021	voltage-gated potassium channel complex (GO:0008076)	3/73	8.849278e-01	9.998070e-01	0	0	5.814223e-01	7.107842e-02	CNTNAP2;KCNMB3;KCNN4
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	2/53	8.866384e-01	9.998070e-01	0	0	5.321761e-01	6.403041e-02	RAB30;GCNT1
GO_Cellular_Component_2021	catenin complex (GO:0016342)	1/31	8.895394e-01	9.998070e-01	0	0	4.525304e-01	5.296934e-02	JUP
GO_Cellular_Component_2021	intercalated disc (GO:0014704)	1/31	8.895394e-01	9.998070e-01	0	0	4.525304e-01	5.296934e-02	JUP
GO_Cellular_Component_2021	voltage-gated calcium channel complex (GO:0005891)	1/31	8.895394e-01	9.998070e-01	0	0	4.525304e-01	5.296934e-02	PDE4B
GO_Cellular_Component_2021	ionotropic glutamate receptor complex (GO:0008328)	1/32	8.971231e-01	9.998070e-01	0	0	4.379091e-01	4.754036e-02	PTK2B
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	13/256	9.001623e-01	9.998070e-01	0	0	7.243101e-01	7.618307e-02	PAWR;RCSD1;HDAC6;PNN;TUBB6;KRT18;KIFC2;TBCE;ARHGEF2;EZR;CDK5RAP3;HLA-DRB1;RHOQ
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	1/34	9.107653e-01	9.998070e-01	0	0	4.113249e-01	3.844658e-02	PLRG1
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	2/58	9.146149e-01	9.998070e-01	0	0	4.845299e-01	4.324537e-02	AMN1;CKS1B
GO_Cellular_Component_2021	ion channel complex (GO:0034702)	1/35	9.168926e-01	9.998070e-01	0	0	3.992057e-01	3.463706e-02	BEST1
GO_Cellular_Component_2021	P-body (GO:0000932)	3/80	9.185639e-01	9.998070e-01	0	0	5.283664e-01	4.488143e-02	EIF4E;ZFP36L1;LSM2
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	3/80	9.185639e-01	9.998070e-01	0	0	5.283664e-01	4.488143e-02	CNTNAP2;KCNMB3;KCNN4
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	7/157	9.194426e-01	9.998070e-01	0	0	6.322239e-01	5.309898e-02	AMN1;CAND1;ANAPC16;KLHL12;PLRG1;KBTBD8;CKS1B
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	7/161	9.306869e-01	9.998070e-01	0	0	6.156692e-01	4.422499e-02	PLAC8;CD74;NHLRC3;GM2A;RNASET2;GDI2;TXNDC5
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	2/62	9.321820e-01	9.998070e-01	0	0	4.521305e-01	3.175186e-02	JUP;PTPN6
GO_Cellular_Component_2021	dendrite (GO:0030425)	13/270	9.337568e-01	9.998070e-01	0	0	6.843321e-01	4.690360e-02	CNTNAP2;STAU1;PLK2;RPS6;HIP1R;HDAC6;TRAK2;SAV1;SGCE;ZFYVE27;PNOC;PTK2B;KPNA1
GO_Cellular_Component_2021	microtubule (GO:0005874)	8/182	9.368982e-01	9.998070e-01	0	0	6.225281e-01	4.057680e-02	TUBB6;KIFC2;TBCE;ARHGEF2;KIFAP3;CDK5RAP3;SKA1;HDAC6
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	3/86	9.399697e-01	9.998070e-01	0	0	4.900127e-01	3.033555e-02	CD74;GM2A;TXNDC5
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	5/127	9.412363e-01	9.998070e-01	0	0	5.552589e-01	3.362706e-02	GATM;MX1;HTRA2;CHCHD10;ACADM
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	2/66	9.462888e-01	9.998070e-01	0	0	4.237810e-01	2.339590e-02	FUNDC1;MFF
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	1/42	9.494946e-01	9.998070e-01	0	0	3.309240e-01	1.715026e-02	FOXRED1
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	1/42	9.494946e-01	9.998070e-01	0	0	3.309240e-01	1.715026e-02	FOXRED1
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	24/469	9.501295e-01	9.998070e-01	0	0	7.280699e-01	3.724583e-02	AGPAT5;PTCD3;CYB5A;SHMT2;MX1;TOMM34;MRPS18A;EXOG;PLD6;MFF;BCS1L;KMO;BPHL;COQ7;UQCRH;FOXRED1;MRPL50;MRPL40;FUNDC1;UCP2;PMAIP1;MICU3;ACADM;RPS27A
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	3/90	9.512074e-01	9.998070e-01	0	0	4.673825e-01	2.337996e-02	APLP2;VEGFB;LHFPL2
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	2/73	9.645034e-01	9.998070e-01	0	0	3.818558e-01	1.380102e-02	PTK2B;HTR3A
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	3/100	9.712936e-01	9.998070e-01	0	0	4.189727e-01	1.220322e-02	MMP11;RHBDF2;HS3ST1
GO_Cellular_Component_2021	axon (GO:0030424)	8/204	9.728153e-01	9.998070e-01	0	0	5.519937e-01	1.521353e-02	CNTNAP2;ZFYVE27;MX1;DTNBP1;ACADM;MAP9;CD200;HDAC6
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	1/51	9.733850e-01	9.998070e-01	0	0	2.712263e-01	7.316501e-03	CHCHD10
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	1/52	9.752139e-01	9.998070e-01	0	0	2.658938e-01	6.673514e-03	CCR6
GO_Cellular_Component_2021	9+2 motile cilium (GO:0097729)	1/57	9.826384e-01	9.998070e-01	0	0	2.420881e-01	4.239957e-03	CCR6
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	1/57	9.826384e-01	9.998070e-01	0	0	2.420881e-01	4.239957e-03	RAB30
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	81/1454	9.827463e-01	9.998070e-01	0	0	7.891597e-01	1.373477e-02	CNTNAP2;CD40;CD83;NCF1;CD82;CD81;NCF4;SLC2A1;PTPRK;SLC2A5;MILR1;FCRLA;SGCE;SMPD2;CYSLTR1;CD37;CCR6;HLA-DPA1;CD53;FCRL1;FCRL2;IL4R;FCRL5;SLC6A16;KCNH8;FCRL3;IFNGR2;SLC39A10;HTR3A;CYBA;FCER2;SYPL1;TRAF3;TRAF5;TLR10;MS4A1;IFNAR1;SEMA7A;HVCN1;ABCB4;ATP10D;CXCR5;HTRA2;ADCY3;CD1C;TSPAN33;RASGRP3;CD79B;CNR2;TBXA2R;CD19;KCNMB3;BTLA;TRPM7;TSPAN3;RCE1;KCNN4;SLC38A2;HLA-DQA2;HLA-DQA1;P2RY10;CD72;OPN3;PCDH9;CD70;SEMA4B;LAPTM5;IFNLR1;ATP2B1;IL6;TSPAN13;CLCN4;SELL;HLA-DRA;CD69;FCGR2B;EVI2B;HLA-DRB1;GPR18;CD200;CD22
GO_Cellular_Component_2021	tight junction (GO:0070160)	2/85	9.828104e-01	9.998070e-01	0	0	3.264365e-01	5.660108e-03	SIPA1L3;YBX3
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	1/58	9.838317e-01	9.998070e-01	0	0	2.378281e-01	3.876690e-03	PRCP
GO_Cellular_Component_2021	filopodium (GO:0030175)	1/58	9.838317e-01	9.998070e-01	0	0	2.378281e-01	3.876690e-03	EZR
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	1/67	9.914834e-01	9.998070e-01	0	0	2.052975e-01	1.755919e-03	VEGFB
GO_Cellular_Component_2021	motile cilium (GO:0031514)	1/68	9.920690e-01	9.998070e-01	0	0	2.022225e-01	1.610215e-03	OFD1
