Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	nucleus (GO:0005634)	341/4484	1.381087e-02	4.883638e-02	0	0	1.157579e+00	4.957100e+00	EIF4A1;PANK2;SPI1;NUDT1;UBE2L6;IFI35;IKZF1;ENO1;ACTB;NUDT3;UBE2L3;PSMD9;LGALS3;MT2A;RASSF2;PSMD4;RASSF5;FTH1;ARL6IP4;SNRPD3;LGALS9;PRKACA;IER5;GLUL;TMPO;PRKCB;SP110;PRKCD;DNTTIP1;TALDO1;EID1;CSNK2B;BTK;CDIP1;NSMF;SIK1;VDAC1;LAP3;PFN1;VPS25;ATF3;SET;FLII;MEFV;OAZ1;OAZ2;UBE2J1;ANAPC11;PRDX5;LDHA;PRDX4;ZNHIT1;ZNF706;PPCS;ZNHIT3;PCBP1;PRDX1;ZNF703;HMOX1;LTA4H;ZBTB7A;S100A11;SERF2;DECR1;LYN;NFE2;RABGAP1L;NMI;EIF1;FOSL2;FIBP;EIF5;EIF6;ADI1;ID2;PPT1;NDUFAF3;CALM3;GRB2;ANP32B;CALM2;APOBEC3A;APOBEC3B;CDKN1C;CDKN1A;TCF25;ARPC1A;ADK;SRA1;SNX10;UBL5;MRPL40;TUBA1A;CSRP1;CTSL;TMSB4X;XPO6;MLX;CLIC1;HTATIP2;DUSP5;BATF3;TPI1;SYK;ANXA2;DUSP1;HSBP1;PABPC4;ANXA4;TESC;NCOA4;DYNLL1;CBFA2T3;MRPL44;SERPINB6;RHOB;PLSCR1;PSMA3;ZEB2;PSMA4;SCNM1;RARA;HCLS1;HNRNPH2;PABPC1;ALDOA;PTMA;DNASE1L1;CSTB;DTYMK;AHNAK;WAS;NEDD8;CAPG;FAM214B;ASCL2;AIF1;PSMA7;PSMB6;PSMB7;PSMB4;SH3BGRL;SERTAD3;RXRA;PSMB2;CUX1;PSMB3;PLAGL2;FLNA;GPBP1L1;SCAND1;CDKN2D;CD74;SVIL;GCH1;MDH2;PCGF5;PTGES3;MBD2;TUBB4B;PSMB8;PSMB9;WDR11;PPP1CA;PER1;GFI1B;PSMC3;THEMIS2;PSMC4;STK17B;PSMC2;ZYX;FOSB;PKN1;YPEL5;HSPA1A;MIDN;UBE2D4;KDM1B;PDCD5;UBE2D3;BCCIP;HDLBP;PARK7;UBE2Z;SRP14;ACTG1;PYCARD;RGS2;ZFP36;CHCHD2;CFL1;TRAPPC12;CHP1;NUDT16;HMGN2;TLE4;RAB2A;UBE2E3;APLP2;UBE2E2;PGD;RBX1;MAPKAPK3;NCL;MAPKAPK2;S100A6;SNRPG;CHMP4B;S100A4;SNRNP25;S100A9;NOTCH2;PSMD11;PLD4;PSEN1;CORO1A;TOR1AIP1;BAG6;SDCBP;ZMAT2;UBC;PMAIP1;CYC1;MCL1;UBE2F;AKIRIN2;UBE2I;TGFB1;UBE2B;HSPA6;CHCHD10;MSN;RFXANK;ARPC4;ISG15;USB1;ARPC5;ADAP1;EIF2S2;POU2F2;LSM4;DRAP1;COPRS;NFKBIA;NR4A1;MAFB;LSM6;STK24;ARPC2;CDK5;ARPC3;TADA3;NABP1;MYD88;PHF19;YWHAE;RNF10;ARRB1;ADAR;ARRB2;YBX1;RBM3;FUNDC2;HHEX;CASP7;SIN3B;SNAPC3;NFKBIZ;CTNNBL1;ZNF385A;KLF10;ACTR3;KLF11;ACTR2;GPX4;DTX3L;BUD31;OLIG1;PTP4A2;ARL4A;PTP4A3;PKM;OAS1;SYF2;ELF4;IRF7;MYH9;IRF5;PFDN2;SLC25A5;GAPDH;FBP1;SLC25A6;OTUB1;SASH3;CEBPA;MTPN;PDXK;CEBPB;WBP2;PPM1N;MVP;POMP;TAF9;CEBPG;RNF7;SAMHD1;PPM1F;PSMB10;SH3BP1;POLR2E;SAP18;TNNI2;POLR2F;MAPK1;HES1;RALY;POLR2G;GBP2;POLR2J;HES4;POLR2L;PTPN18;TCF7L2;NIPSNAP3A;MX2;NAP1L1;REC8;SOD1;POLE4;PINK1;IMPDH1;RPS6KB2;CDK2AP2;RGS10;BAX;CDK2AP1;PTPN6;SSBP4;FAM50A
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	35/348	1.480856e-02	5.182997e-02	0	0	1.533020e+00	6.457924e+00	MRPL18;NUDT1;ETFA;ETFB;TXN2;PRDX3;PRDX5;MRPL40;GRPEL1;BLOC1S1;DECR1;PCK2;ACOT9;GSTK1;GPX1;MDH2;IDH3G;MRPS22;IDH2;MTHFS;MRPL48;DNAJC15;SOD2;SOD1;GSTZ1;GLUD1;TMLHE;NDUFS7;MTHFD2;SCO2;FDX1;NDUFS3;NDUFS2;SUCLG1;ACO2
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	7/39	1.556759e-02	5.393619e-02	0	0	2.982473e+00	1.241474e+01	SLC25A3;COQ2;PET100;MPC1;SCO2;TMEM11;GHITM
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	11/80	2.023794e-02	6.838178e-02	0	0	2.175618e+00	8.485338e+00	SNX3;SNX18;SORT1;CLTB;AP2S1;CLTA;AP2A1;SNX9;RAB8A;SPG21;VAMP3
GO_Cellular_Component_2021	P-body (GO:0000932)	11/80	2.023794e-02	6.838178e-02	0	0	2.175618e+00	8.485338e+00	ZFP36;PSMA4;LSM6;PSMC3;PSMC2;POLR2G;EIF4E2;LSM4;DCP2;APOBEC3A;APOBEC3B
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	9/60	2.033511e-02	6.838178e-02	0	0	2.407100e+00	9.376634e+00	CD74;HLA-DRB5;HLA-B;HLA-DPB1;HLA-DRA;SEC24D;HLA-DQA1;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	7/42	2.286805e-02	7.615281e-02	0	0	2.726393e+00	1.030035e+01	LASP1;DBNL;WDR1;COTL1;MYADM;HCLS1;CORO1A
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	5/26	2.955294e-02	9.746786e-02	0	0	3.243394e+00	1.142185e+01	RAB32;CD63;CTSL;CTSS;CTSB
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	6/36	3.403811e-02	1.103084e-01	0	0	2.725128e+00	9.211681e+00	CLTB;TMED3;CLTA;SEC24D;EPN1;COPE
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	16/142	3.408946e-02	1.103084e-01	0	0	1.734013e+00	5.858825e+00	RSAD2;BCL2A1;ACSL1;PSEN1;SYNE3;RAB32;PINK1;SAMM50;UBC;PMAIP1;TSPO;BAX;VDAC1;KRAS;BID;MCL1
GO_Cellular_Component_2021	primary lysosome (GO:0005766)	3/11	3.499618e-02	1.111453e-01	0	0	5.104441e+00	1.711272e+01	SNAP23;STX7;STXBP2
GO_Cellular_Component_2021	SAGA complex (GO:0000124)	3/11	3.499618e-02	1.111453e-01	0	0	5.104441e+00	1.711272e+01	ENY2;TADA3;TAF9
GO_Cellular_Component_2021	adherens junction (GO:0005912)	15/132	3.685084e-02	1.159618e-01	0	0	1.750246e+00	5.777346e+00	ANXA2;SNAP23;PARK7;ACTB;PPP1CA;RAB10;SDCBP;SH3BP1;CDC42EP4;CTNNA1;ZYX;TLN1;PDLIM5;S100A11;PDLIM7
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	5/28	3.946473e-02	1.218496e-01	0	0	2.961041e+00	9.571116e+00	ZMAT5;SNRPG;YBX1;SNRPD3;SNRNP25
GO_Cellular_Component_2021	microvillus (GO:0005902)	8/57	3.958524e-02	1.218496e-01	0	0	2.225583e+00	7.187072e+00	SPN;TGFB1;ICAM2;SYTL1;MSN;CD44;MYO1F;MYO1G
GO_Cellular_Component_2021	chromaffin granule (GO:0042583)	2/5	4.085337e-02	1.218496e-01	0	0	9.070368e+00	2.900491e+01	CTSL;SRI
GO_Cellular_Component_2021	HULC complex (GO:0033503)	2/5	4.085337e-02	1.218496e-01	0	0	9.070368e+00	2.900491e+01	UBE2B;UBE2A
GO_Cellular_Component_2021	Lewy body (GO:0097413)	2/5	4.085337e-02	1.218496e-01	0	0	9.070368e+00	2.900491e+01	PINK1;GPX1
GO_Cellular_Component_2021	PAM complex, Tim23 associated import motor (GO:0001405)	2/5	4.085337e-02	1.218496e-01	0	0	9.070368e+00	2.900491e+01	GRPEL1;DNAJC15
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	8/58	4.327275e-02	1.268594e-01	0	0	2.180954e+00	6.848701e+00	LASP1;DBNL;WDR1;COTL1;MYADM;HCLS1;NSMF;CORO1A
GO_Cellular_Component_2021	filopodium (GO:0030175)	8/58	4.327275e-02	1.268594e-01	0	0	2.180954e+00	6.848701e+00	CDC42;TWF2;MSN;CD302;LCP1;UTRN;SCIMP;PPP1R9B
GO_Cellular_Component_2021	NADPH oxidase complex (GO:0043020)	3/12	4.433867e-02	1.288827e-01	0	0	4.537037e+00	1.413695e+01	NCF2;CYBB;CYBA
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	5/29	4.509203e-02	1.299712e-01	0	0	2.837512e+00	8.793591e+00	RAB10;DYNLT1;RAB3D;SYTL1;SYT17
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	14/126	5.000942e-02	1.429436e-01	0	0	1.705693e+00	5.109477e+00	RSAD2;BCL2A1;ACSL1;RAB32;PINK1;SAMM50;UBC;PMAIP1;TSPO;BAX;VDAC1;KRAS;BID;MCL1
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	3/13	5.478236e-02	1.552922e-01	0	0	4.083114e+00	1.185894e+01	DNAJA1;HM13;SPPL2A
GO_Cellular_Component_2021	Cul5-RING ubiquitin ligase complex (GO:0031466)	2/6	5.853372e-02	1.619118e-01	0	0	6.802411e+00	1.930628e+01	RNF7;RBX1
GO_Cellular_Component_2021	integral component of cytoplasmic side of endoplasmic reticulum membrane (GO:0071458)	2/6	5.853372e-02	1.619118e-01	0	0	6.802411e+00	1.930628e+01	HM13;SPPL2A
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	2/6	5.853372e-02	1.619118e-01	0	0	6.802411e+00	1.930628e+01	CD63;LAMP2
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	5/32	6.470182e-02	1.761327e-01	0	0	2.521826e+00	6.904675e+00	LSM6;ZMAT2;SNRPG;SNRPD3;LSM4
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	5/32	6.470182e-02	1.761327e-01	0	0	2.521826e+00	6.904675e+00	LSM6;ZMAT2;SNRPG;SNRPD3;LSM4
GO_Cellular_Component_2021	TIM23 mitochondrial import inner membrane translocase complex (GO:0005744)	3/14	6.628014e-02	1.790086e-01	0	0	3.711722e+00	1.007311e+01	GRPEL1;DNAJC15;SLC25A6
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	34/380	6.744493e-02	1.807313e-01	0	0	1.343751e+00	3.623350e+00	C1QB;FCN1;C1QA;CSTB;SERPINA1;CTSZ;FGL2;CFP;CTSS;LGALS3;LGALS1;ADAMTSL4;CTSL;PSAP;CTSH;EMILIN2;LGALS9;CTSD;CTSC;S100A10;CTSB;SERPINB1;TGFB1;ANXA2;ANXA4;FIBCD1;ANXA5;SERPINB6;PLSCR1;PKM;S100A6;S100A4;TGFBI;S100A9
GO_Cellular_Component_2021	endoplasmic reticulum tubular network (GO:0071782)	4/23	6.858973e-02	1.809714e-01	0	0	2.866053e+00	7.679912e+00	RAB10;REEP5;RAB18;RTN4
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	4/23	6.858973e-02	1.809714e-01	0	0	2.866053e+00	7.679912e+00	MRPL40;MRPL18;MRPS22;MRPL48
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	15/145	7.234354e-02	1.894186e-01	0	0	1.574115e+00	4.134144e+00	RAB4A;MCTP1;STX7;CMTM6;HLA-B;RAB11B;VAMP8;RAB10;TUBA1A;VPS53;DENND6B;TPP1;RAC1;RAB8A;VAMP3
GO_Cellular_Component_2021	AP-2 adaptor complex (GO:0030122)	2/7	7.829745e-02	1.986778e-01	0	0	5.441636e+00	1.386116e+01	AP2S1;AP2A1
GO_Cellular_Component_2021	clathrin coat of endocytic vesicle (GO:0030128)	2/7	7.829745e-02	1.986778e-01	0	0	5.441636e+00	1.386116e+01	AP2S1;AP2A1
GO_Cellular_Component_2021	COPI-coated vesicle (GO:0030137)	2/7	7.829745e-02	1.986778e-01	0	0	5.441636e+00	1.386116e+01	CCDC115;KDELR2
GO_Cellular_Component_2021	U6 snRNP (GO:0005688)	2/7	7.829745e-02	1.986778e-01	0	0	5.441636e+00	1.386116e+01	LSM6;LSM4
GO_Cellular_Component_2021	clathrin coat (GO:0030118)	3/15	7.877605e-02	1.986778e-01	0	0	3.402230e+00	8.645563e+00	CLTB;CLTA;EPN1
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	25/271	8.012649e-02	2.006087e-01	0	0	1.387958e+00	3.503412e+00	AHNAK;WDR1;SNAP23;PARK7;ACTB;ACTG1;RAP1B;SDCBP;PAK1;SH3BP1;EPB41L3;CTNNA1;FLNA;PDLIM5;S100A11;PDLIM7;ANXA2;HEG1;RHOA;PPP1CA;RAB10;CDC42EP4;ZYX;MYADM;TLN1
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	8/67	8.664157e-02	2.153482e-01	0	0	1.847371e+00	4.518623e+00	SRGN;CFD;SERPINA1;TGFB1;TMSB4X;TIMP1;ALDOA;FERMT3
GO_Cellular_Component_2021	extrinsic component of endosome membrane (GO:0031313)	2/8	9.977629e-02	2.391333e-01	0	0	4.534453e+00	1.045112e+01	SNX10;SNX5
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2/8	9.977629e-02	2.391333e-01	0	0	4.534453e+00	1.045112e+01	MIEN1;LILRB4
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	2/8	9.977629e-02	2.391333e-01	0	0	4.534453e+00	1.045112e+01	ATP6V1G1;ATP6V1B2
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	2/8	9.977629e-02	2.391333e-01	0	0	4.534453e+00	1.045112e+01	ORMDL2;SPTSSA
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	2/8	9.977629e-02	2.391333e-01	0	0	4.534453e+00	1.045112e+01	ATP6V1G1;ATP6V1B2
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	7/58	1.003941e-01	2.391333e-01	0	0	1.869444e+00	4.297200e+00	VAMP8;CMTM6;HLA-B;RAC1;RAB8A;VAMP3;RAB11B
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	3/17	1.065068e-01	2.502181e-01	0	0	2.915883e+00	6.530255e+00	TMED3;KDELR2;COPE
GO_Cellular_Component_2021	endolysosome membrane (GO:0036020)	3/17	1.065068e-01	2.502181e-01	0	0	2.915883e+00	6.530255e+00	AP2S1;CLTA;AP2A1
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	6/49	1.167234e-01	2.723546e-01	0	0	1.899923e+00	4.080937e+00	SERPINA1;RAB1B;CTSZ;TMED3;CTSC;CD55
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	2/9	1.226426e-01	2.823249e-01	0	0	3.886466e+00	8.155674e+00	RAB10;RAB4A
GO_Cellular_Component_2021	U4 snRNP (GO:0005687)	2/9	1.226426e-01	2.823249e-01	0	0	3.886466e+00	8.155674e+00	SNRPG;SNRPD3
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	10/97	1.276122e-01	2.918065e-01	0	0	1.565955e+00	3.223924e+00	IFITM3;SNX3;SNX1;RAB4A;RAB31;RAB5C;CMTM6;HLA-B;SNX20;SNX5
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	3/19	1.374243e-01	3.121624e-01	0	0	2.551124e+00	5.063171e+00	DYNC1LI1;DYNLT1;DYNLL1
GO_Cellular_Component_2021	apical dendrite (GO:0097440)	2/10	1.466056e-01	3.245598e-01	0	0	3.400475e+00	6.528944e+00	NEURL1;NSMF
GO_Cellular_Component_2021	clathrin coat of coated pit (GO:0030132)	2/10	1.466056e-01	3.245598e-01	0	0	3.400475e+00	6.528944e+00	AP2S1;AP2A1
GO_Cellular_Component_2021	sodium:potassium-exchanging ATPase complex (GO:0005890)	2/10	1.466056e-01	3.245598e-01	0	0	3.400475e+00	6.528944e+00	ATP1B3;ATP1A1
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	4/30	1.466670e-01	3.245598e-01	0	0	2.093636e+00	4.018924e+00	SYF2;BUD31;SNRPG;SNRPD3
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	9/90	1.630728e-01	3.585511e-01	0	0	1.513134e+00	2.744158e+00	SRGN;CFD;SERPINA1;TGFB1;TMSB4X;APLP2;TIMP1;ALDOA;FERMT3
GO_Cellular_Component_2021	post-mRNA release spliceosomal complex (GO:0071014)	2/11	1.714077e-01	3.715947e-01	0	0	3.022482e+00	5.330783e+00	CCDC12;SYF2
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	2/11	1.714077e-01	3.715947e-01	0	0	3.022482e+00	5.330783e+00	TADA3;TAF9
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	6/55	1.732553e-01	3.715947e-01	0	0	1.666741e+00	2.921779e+00	RGS2;G6PD;MIEN1;PTPRC;CHMP4B;MYH9
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	24/285	1.733387e-01	3.715947e-01	0	0	1.253906e+00	2.197481e+00	LRPAP1;TOR2A;SERPINA1;APLP2;RNASET2;FUCA2;CTSZ;SHISA5;PLAUR;DBI;CNPY3;CFP;PDIA6;CKAP4;CST3;ERP44;TSPAN14;LGALS1;OS9;ADAMTSL4;NUCB1;MAPK1;TIMP1;CTSC
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	3/22	1.884975e-01	4.015816e-01	0	0	2.147969e+00	3.584252e+00	FIS1;FUNDC2;PINK1
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	5/45	1.931926e-01	4.065342e-01	0	0	1.701043e+00	2.796630e+00	STAC3;CALM3;PRKACA;MICU1;CALM2
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	5/45	1.931926e-01	4.065342e-01	0	0	1.701043e+00	2.796630e+00	MRPS16;RPS19;MRPS11;ISG15;DHX29
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	2/12	1.968215e-01	4.116449e-01	0	0	2.720088e+00	4.421389e+00	CD4;SYK
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	8/82	1.989346e-01	4.135428e-01	0	0	1.471714e+00	2.376493e+00	HCK;SELPLG;PRKAR1A;ITGB2;MYOF;MAPK1;PRKACA;MS4A4A
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	3/23	2.064836e-01	4.266499e-01	0	0	2.040461e+00	3.218896e+00	FIS1;FUNDC2;PINK1
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	5/47	2.179867e-01	4.414326e-01	0	0	1.619867e+00	2.467578e+00	CCDC115;SPPL2A;RAB8A;ITM2B;SPG21
GO_Cellular_Component_2021	Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	2/13	2.226468e-01	4.414326e-01	0	0	2.472674e+00	3.714374e+00	POLE4;TADA3
GO_Cellular_Component_2021	beta-catenin-TCF complex (GO:1990907)	2/13	2.226468e-01	4.414326e-01	0	0	2.472674e+00	3.714374e+00	TLE4;TCF7L2
GO_Cellular_Component_2021	clathrin adaptor complex (GO:0030131)	2/13	2.226468e-01	4.414326e-01	0	0	2.472674e+00	3.714374e+00	AP2S1;AP2A1
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	2/13	2.226468e-01	4.414326e-01	0	0	2.472674e+00	3.714374e+00	TMED3;COPE
GO_Cellular_Component_2021	integral component of synaptic vesicle membrane (GO:0030285)	2/13	2.226468e-01	4.414326e-01	0	0	2.472674e+00	3.714374e+00	ATP2B1;STX10
GO_Cellular_Component_2021	lamellar body (GO:0042599)	2/13	2.226468e-01	4.414326e-01	0	0	2.472674e+00	3.714374e+00	CTSH;CKAP4
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	3/24	2.248338e-01	4.432068e-01	0	0	1.943191e+00	2.900007e+00	SPPL2A;KDELR2;ITM2B
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	7/73	2.328028e-01	4.562934e-01	0	0	1.443404e+00	2.103853e+00	RAB10;RAB4A;ANXA4;AP1S2;ARRB1;SNX9;VAMP5
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	17/204	2.354658e-01	4.588907e-01	0	0	1.238217e+00	1.790696e+00	LYPLA1;GCH1;ANXA4;DNAJB12;TMC6;PSEN1;YBX1;SYNE3;TOR1AIP1;SDCBP;NR4A1;PAK1;ALOX5;MLX;NSMF;SLC16A3;GAPDH
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	2/14	2.487079e-01	4.819594e-01	0	0	2.266496e+00	3.153776e+00	TAF9;TADA3
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	5/50	2.568335e-01	4.949094e-01	0	0	1.511632e+00	2.054802e+00	LSM6;ZMAT2;SNRPG;SNRPD3;LSM4
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	8/89	2.651146e-01	5.080129e-01	0	0	1.344021e+00	1.784313e+00	LSM6;ZMAT2;CCDC12;SYF2;BUD31;SNRPG;SNRPD3;LSM4
GO_Cellular_Component_2021	trans-Golgi network transport vesicle (GO:0030140)	2/15	2.748513e-01	5.237443e-01	0	0	2.092038e+00	2.701920e+00	RAB8A;SPG21
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	3/27	2.814155e-01	5.266506e-01	0	0	1.700018e+00	2.155493e+00	ENY2;TAF9;TADA3
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	5/52	2.835900e-01	5.266506e-01	0	0	1.447151e+00	1.823737e+00	LSM6;ZMAT2;SNRPG;SNRPD3;LSM4
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	6/65	2.859320e-01	5.266506e-01	0	0	1.383498e+00	1.732141e+00	RNF135;ZFP36;LARP1;PABPC4;YBX1;PABPC1
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	4/40	2.929452e-01	5.266506e-01	0	0	1.511257e+00	1.855476e+00	RPS19;MRPS11;ISG15;DHX29
GO_Cellular_Component_2021	bleb (GO:0032059)	1/5	2.988966e-01	5.266506e-01	0	0	3.398723e+00	4.104493e+00	PTPRC
GO_Cellular_Component_2021	Cul4B-RING E3 ubiquitin ligase complex (GO:0031465)	1/5	2.988966e-01	5.266506e-01	0	0	3.398723e+00	4.104493e+00	RBX1
GO_Cellular_Component_2021	cytoplasmic side of lysosomal membrane (GO:0098574)	1/5	2.988966e-01	5.266506e-01	0	0	3.398723e+00	4.104493e+00	CDIP1
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	1/5	2.988966e-01	5.266506e-01	0	0	3.398723e+00	4.104493e+00	RAB32
GO_Cellular_Component_2021	endoplasmic reticulum tubular network membrane (GO:0098826)	1/5	2.988966e-01	5.266506e-01	0	0	3.398723e+00	4.104493e+00	RTN4
GO_Cellular_Component_2021	flotillin complex (GO:0016600)	1/5	2.988966e-01	5.266506e-01	0	0	3.398723e+00	4.104493e+00	CORO1C
GO_Cellular_Component_2021	intrinsic component of presynaptic membrane (GO:0098889)	1/5	2.988966e-01	5.266506e-01	0	0	3.398723e+00	4.104493e+00	ATP2B1
GO_Cellular_Component_2021	PCAF complex (GO:0000125)	1/5	2.988966e-01	5.266506e-01	0	0	3.398723e+00	4.104493e+00	TAF9
GO_Cellular_Component_2021	phagolysosome (GO:0032010)	1/5	2.988966e-01	5.266506e-01	0	0	3.398723e+00	4.104493e+00	NCF2
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	17/214	2.992817e-01	5.266506e-01	0	0	1.174726e+00	1.417154e+00	WDR83OS;FIS1;SLC37A1;DNAJB12;RRBP1;ATP2B1;YIF1A;RTN4;STX10;RER1;P2RX1;EMC3;MICU1;EMC7;VAMP5;ITM2B;ERGIC1
GO_Cellular_Component_2021	cation-transporting ATPase complex (GO:0090533)	2/16	3.009432e-01	5.266506e-01	0	0	1.942502e+00	2.332622e+00	ATP1B3;ATP1A1
GO_Cellular_Component_2021	nuclear outer membrane (GO:0005640)	2/16	3.009432e-01	5.266506e-01	0	0	1.942502e+00	2.332622e+00	PSEN1;SYNE3
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	11/133	3.037139e-01	5.288013e-01	0	0	1.226959e+00	1.462129e+00	DBNL;RPS19;CDK5;RHEB;ABI3;MX2;NEURL1;NSMF;SRGAP2;PDLIM5;PPP1R9B
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	4/41	3.087238e-01	5.321219e-01	0	0	1.470334e+00	1.728095e+00	MCTP1;SYNGR2;CLTB;CLTA
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	4/41	3.087238e-01	5.321219e-01	0	0	1.470334e+00	1.728095e+00	MCTP1;SYNGR2;CLTB;CLTA
GO_Cellular_Component_2021	intrinsic component of synaptic vesicle membrane (GO:0098563)	2/17	3.268681e-01	5.577898e-01	0	0	1.812905e+00	2.027188e+00	ATP2B1;STX10
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	2/17	3.268681e-01	5.577898e-01	0	0	1.812905e+00	2.027188e+00	SNRPG;SNRPD3
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	6/69	3.348885e-01	5.587744e-01	0	0	1.295378e+00	1.417088e+00	ABR;RAP1A;RAC1;ATP2B1;ACTB;RHOA
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	3/30	3.390508e-01	5.587744e-01	0	0	1.510884e+00	1.634180e+00	RAB10;SYTL1;SYT17
GO_Cellular_Component_2021	alveolar lamellar body (GO:0097208)	1/6	3.469692e-01	5.587744e-01	0	0	2.718832e+00	2.877936e+00	CTSH
GO_Cellular_Component_2021	cortical granule (GO:0060473)	1/6	3.469692e-01	5.587744e-01	0	0	2.718832e+00	2.877936e+00	MYH9
GO_Cellular_Component_2021	MHC class I protein complex (GO:0042612)	1/6	3.469692e-01	5.587744e-01	0	0	2.718832e+00	2.877936e+00	HLA-B
GO_Cellular_Component_2021	myosin filament (GO:0032982)	1/6	3.469692e-01	5.587744e-01	0	0	2.718832e+00	2.877936e+00	MYH9
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	1/6	3.469692e-01	5.587744e-01	0	0	2.718832e+00	2.877936e+00	ALOX5
GO_Cellular_Component_2021	postsynaptic recycling endosome (GO:0098837)	1/6	3.469692e-01	5.587744e-01	0	0	2.718832e+00	2.877936e+00	RAB4A
GO_Cellular_Component_2021	sex chromosome (GO:0000803)	1/6	3.469692e-01	5.587744e-01	0	0	2.718832e+00	2.877936e+00	PCGF5
GO_Cellular_Component_2021	signal recognition particle, endoplasmic reticulum targeting (GO:0005786)	1/6	3.469692e-01	5.587744e-01	0	0	2.718832e+00	2.877936e+00	SRP14
GO_Cellular_Component_2021	uniplex complex (GO:1990246)	1/6	3.469692e-01	5.587744e-01	0	0	2.718832e+00	2.877936e+00	MICU1
