Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	complement receptor activity (GO:0004875)	2/11	1.714077e-01	6.022857e-01	0	0	3.022482e+00	5.330783e+00	C3AR1;CMKLR1
GO_Molecular_Function_2021	death domain binding (GO:0070513)	2/11	1.714077e-01	6.022857e-01	0	0	3.022482e+00	5.330783e+00	BAX;BCL2L1
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	2/11	1.714077e-01	6.022857e-01	0	0	3.022482e+00	5.330783e+00	PRCP;DPP3
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K36 specific) (GO:0046975)	2/11	1.714077e-01	6.022857e-01	0	0	3.022482e+00	5.330783e+00	SETD3;NSD1
GO_Molecular_Function_2021	MAP-kinase scaffold activity (GO:0005078)	2/11	1.714077e-01	6.022857e-01	0	0	3.022482e+00	5.330783e+00	AKAP13;IQGAP1
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	2/11	1.714077e-01	6.022857e-01	0	0	3.022482e+00	5.330783e+00	GSN;LLGL2
GO_Molecular_Function_2021	retinoid X receptor binding (GO:0046965)	2/11	1.714077e-01	6.022857e-01	0	0	3.022482e+00	5.330783e+00	NSD1;ARID5A
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	4/32	1.734378e-01	6.066362e-01	0	0	1.943881e+00	3.405556e+00	CX3CR1;CXCR1;CXCR2;HMGB1
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	5/44	1.811892e-01	6.308677e-01	0	0	1.744754e+00	2.980412e+00	CDKN2D;CCND3;CCND2;CDKN2C;CCNJL
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	4/33	1.874091e-01	6.388896e-01	0	0	1.876750e+00	3.142546e+00	TINF2;HNRNPA2B1;TERF2IP;TERF1
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	26/315	1.878013e-01	6.388896e-01	0	0	1.226740e+00	2.051564e+00	CTSW;PCSK7;PSMA7;PSMB10;PSMB7;CASP8;PSMB2;CASP10;CASP3;PSMB1;CPNE1;CTSF;CTSC;PDIA3;GZMA;GZMB;USP28;PSMB8;PSMB9;GZMH;PSMA5;PSMA6;GZMM;PSMA4;MMP23B;ATG4B
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	3/22	1.884975e-01	6.388896e-01	0	0	2.147969e+00	3.584252e+00	DRAP1;TAF12;TAF11
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	3/22	1.884975e-01	6.388896e-01	0	0	2.147969e+00	3.584252e+00	HNRNPU;NOP10;SNRPB
GO_Molecular_Function_2021	phospholipid transfer activity (GO:0120014)	3/22	1.884975e-01	6.388896e-01	0	0	2.147969e+00	3.584252e+00	PITPNB;TRIAP1;PITPNC1
GO_Molecular_Function_2021	poly(A) binding (GO:0008143)	3/22	1.884975e-01	6.388896e-01	0	0	2.147969e+00	3.584252e+00	TIA1;HNRNPU;PPIE
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	5/45	1.931926e-01	6.498502e-01	0	0	1.701043e+00	2.796630e+00	HNRNPF;EIF4H;HNRNPU;POLR2G;JMJD6
GO_Molecular_Function_2021	2 iron, 2 sulfur cluster binding (GO:0051537)	2/12	1.968215e-01	6.498502e-01	0	0	2.720088e+00	4.421389e+00	CIAPIN1;CISD3
GO_Molecular_Function_2021	transforming growth factor beta-activated receptor activity (GO:0005024)	2/12	1.968215e-01	6.498502e-01	0	0	2.720088e+00	4.421389e+00	TGFBR3;TGFBR1
GO_Molecular_Function_2021	hexosaminidase activity (GO:0015929)	2/12	1.968215e-01	6.498502e-01	0	0	2.720088e+00	4.421389e+00	HEXB;HEXA
GO_Molecular_Function_2021	mRNA methyltransferase activity (GO:0008174)	2/12	1.968215e-01	6.498502e-01	0	0	2.720088e+00	4.421389e+00	CMTR2;TRMT61B
GO_Molecular_Function_2021	neurexin family protein binding (GO:0042043)	2/12	1.968215e-01	6.498502e-01	0	0	2.720088e+00	4.421389e+00	SYTL1;SYTL3
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	18/212	2.047322e-01	6.730680e-01	0	0	1.264201e+00	2.005089e+00	CALCOCO1;ATF6B;GFI1;ZNF281;ARID5A;ZBTB20;ARID4B;HMGB1;ETS1;FLI1;RELA;HNRNPL;YY1;NCOR1;DDIT3;IRF1;TBX21;BRD7
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	3/23	2.064836e-01	6.759251e-01	0	0	2.040461e+00	3.218896e+00	CX3CR1;CXCR1;CXCR2
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	4/35	2.163520e-01	7.052155e-01	0	0	1.755481e+00	2.687375e+00	STIP1;PPP5C;AHSA1;STUB1
GO_Molecular_Function_2021	aldehyde dehydrogenase (NAD+) activity (GO:0004029)	2/13	2.226468e-01	7.087353e-01	0	0	2.472674e+00	3.714374e+00	ADH5;ALDH9A1
GO_Molecular_Function_2021	I-SMAD binding (GO:0070411)	2/13	2.226468e-01	7.087353e-01	0	0	2.472674e+00	3.714374e+00	SMAD5;TGFBR1
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	2/13	2.226468e-01	7.087353e-01	0	0	2.472674e+00	3.714374e+00	EBP;ECH1
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	2/13	2.226468e-01	7.087353e-01	0	0	2.472674e+00	3.714374e+00	PPP2R5C;CALM1
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	3/24	2.248338e-01	7.087353e-01	0	0	1.943191e+00	2.900007e+00	CX3CR1;CXCR1;CXCR2
GO_Molecular_Function_2021	cell adhesion mediator activity (GO:0098631)	3/24	2.248338e-01	7.087353e-01	0	0	1.943191e+00	2.900007e+00	PALLD;BSG;CD47
GO_Molecular_Function_2021	methyl-CpG binding (GO:0008327)	3/24	2.248338e-01	7.087353e-01	0	0	1.943191e+00	2.900007e+00	CHTOP;ERH;CXXC5
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	3/24	2.248338e-01	7.087353e-01	0	0	1.943191e+00	2.900007e+00	KPNA2;TNPO1;KPNB1
GO_Molecular_Function_2021	NADP binding (GO:0050661)	4/36	2.312546e-01	7.136920e-01	0	0	1.700530e+00	2.489978e+00	GRHPR;G6PD;LBR;DECR1
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	3/25	2.434813e-01	7.136920e-01	0	0	1.854765e+00	2.620255e+00	TMSB4X;PFN1;CORO1A
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	3/25	2.434813e-01	7.136920e-01	0	0	1.854765e+00	2.620255e+00	PDIA3;CCL5;PLCG2
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	8/87	2.455392e-01	7.136920e-01	0	0	1.378196e+00	1.935398e+00	GRHPR;G6PD;MDH1;MDH2;AKR1C3;HSD17B10;ADH5;DHRS3
GO_Molecular_Function_2021	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	2/14	2.487079e-01	7.136920e-01	0	0	2.266496e+00	3.153776e+00	HDAC1;RELA
GO_Molecular_Function_2021	LRR domain binding (GO:0030275)	2/14	2.487079e-01	7.136920e-01	0	0	2.266496e+00	3.153776e+00	DDIT3;AATF
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	2/14	2.487079e-01	7.136920e-01	0	0	2.266496e+00	3.153776e+00	AK1;AK5
GO_Molecular_Function_2021	phosphatase activator activity (GO:0019211)	2/14	2.487079e-01	7.136920e-01	0	0	2.266496e+00	3.153776e+00	PPP2R5C;CALM1
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	27/344	2.590319e-01	7.136920e-01	0	0	1.160489e+00	1.567593e+00	STK39;STK10;MAPK9;IRAK1;IRAK2;RPS6KA1;PIM1;MAPK1;PTK2B;MAP3K8;SRPK2;PRKCH;CSNK1A1;RIOK3;CSNK1D;IRAK4;NRBP1;TGFBR1;MAPK13;CLK1;SBK1;STK17A;CSNK2B;PRKCQ;ATM;PKN1;TNIK
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	4/38	2.617506e-01	7.136920e-01	0	0	1.600327e+00	2.145020e+00	PARP4;UPP1;SIRT2;PARP8
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	3/26	2.623621e-01	7.136920e-01	0	0	1.774027e+00	2.373701e+00	PARP4;SIRT2;PARP8
GO_Molecular_Function_2021	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	2/15	2.748513e-01	7.136920e-01	0	0	2.092038e+00	2.701920e+00	CAPN12;CAPN2
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	2/15	2.748513e-01	7.136920e-01	0	0	2.092038e+00	2.701920e+00	RAB27B;RAB8A
GO_Molecular_Function_2021	nucleotide diphosphatase activity (GO:0004551)	2/15	2.748513e-01	7.136920e-01	0	0	2.092038e+00	2.701920e+00	ENPP4;ENPP5
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	2/15	2.748513e-01	7.136920e-01	0	0	2.092038e+00	2.701920e+00	AIFM1;CYBA
GO_Molecular_Function_2021	ADP binding (GO:0043531)	3/27	2.814155e-01	7.136920e-01	0	0	1.700018e+00	2.155493e+00	PPP5C;TAP1;MYH9
GO_Molecular_Function_2021	heme binding (GO:0020037)	8/91	2.851258e-01	7.136920e-01	0	0	1.311494e+00	1.645695e+00	CYB5B;CYP2R1;CYCS;SDHC;HBA1;HBQ1;HMOX2;CYB561D2
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	4/40	2.929452e-01	7.136920e-01	0	0	1.511257e+00	1.855476e+00	CAST;SERPINB1;CST7;UCHL5
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	8/92	2.952739e-01	7.136920e-01	0	0	1.295811e+00	1.580698e+00	PLEKHF1;GPAA1;SNX17;PITPNB;MPPE1;ESYT1;WDR45;PITPNC1
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	5/53	2.971632e-01	7.136920e-01	0	0	1.416926e+00	1.719403e+00	CTBP2;ZBTB16;RORA;ZBTB7A;RELA
GO_Molecular_Function_2021	ribose phosphate diphosphokinase activity (GO:0004749)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	PRPSAP1
GO_Molecular_Function_2021	RNA 2'-O-methyltransferase activity (GO:0062105)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	HENMT1
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain phosphoserine binding (GO:1990269)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	RTF1
GO_Molecular_Function_2021	RNA polymerase II general transcription initiation factor binding (GO:0001091)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	DRAP1
GO_Molecular_Function_2021	RNA strand annealing activity (GO:0033592)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	EIF4H
GO_Molecular_Function_2021	sequence-specific single stranded DNA binding (GO:0098847)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	HNRNPA2B1
GO_Molecular_Function_2021	serine C-palmitoyltransferase activity (GO:0004758)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	SPTSSB
GO_Molecular_Function_2021	activin receptor activity, type I (GO:0016361)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	TGFBR1
GO_Molecular_Function_2021	acyl carnitine transmembrane transporter activity (GO:0015227)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	SLC25A20
GO_Molecular_Function_2021	ADP-ribose diphosphatase activity (GO:0047631)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	NUDT5
GO_Molecular_Function_2021	sphingosine-1-phosphate receptor activity (GO:0038036)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	SPHK2
GO_Molecular_Function_2021	ankyrin repeat binding (GO:0071532)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	TERF1
GO_Molecular_Function_2021	annealing activity (GO:0097617)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	EIF4H
GO_Molecular_Function_2021	testosterone dehydrogenase [NAD(P)] activity (GO:0030283)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	HSD17B10
GO_Molecular_Function_2021	transforming growth factor beta receptor activity, type I (GO:0005025)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	TGFBR1
GO_Molecular_Function_2021	benzodiazepine receptor binding (GO:0030156)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	DBI
GO_Molecular_Function_2021	beta-2 adrenergic receptor binding (GO:0031698)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	SLC9A3R1
GO_Molecular_Function_2021	tumor necrosis factor binding (GO:0043120)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	TNFRSF1A
GO_Molecular_Function_2021	C-palmitoyltransferase activity (GO:0016454)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	SPTSSB
GO_Molecular_Function_2021	C-X3-C chemokine binding (GO:0019960)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	CX3CR1
GO_Molecular_Function_2021	U2 snRNA binding (GO:0030620)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	SF3B3
GO_Molecular_Function_2021	calcitonin family receptor activity (GO:0097642)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	RAMP1
GO_Molecular_Function_2021	calmodulin-dependent protein phosphatase activity (GO:0033192)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	PPP3CC
GO_Molecular_Function_2021	cAMP-dependent protein kinase activity (GO:0004691)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	PRKACB
GO_Molecular_Function_2021	choline transmembrane transporter activity (GO:0015220)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	SLC44A2
GO_Molecular_Function_2021	chondroitin sulfotransferase activity (GO:0034481)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	CHST12
GO_Molecular_Function_2021	chromatin insulator sequence binding (GO:0043035)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	ZNF276
GO_Molecular_Function_2021	DNA insertion or deletion binding (GO:0032135)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	PCNA
GO_Molecular_Function_2021	ER retention sequence binding (GO:0046923)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	KDELR2
GO_Molecular_Function_2021	ErbB-3 class receptor binding (GO:0043125)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	ERBB2
GO_Molecular_Function_2021	exopolyphosphatase activity (GO:0004309)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	BNIP2
GO_Molecular_Function_2021	histone methyltransferase activity (H4-K20 specific) (GO:0042799)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	NSD1
GO_Molecular_Function_2021	IgG binding (GO:0019864)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	FCER1G
GO_Molecular_Function_2021	interferon receptor activity (GO:0004904)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	IFNAR2
GO_Molecular_Function_2021	kainate selective glutamate receptor activity (GO:0015277)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	GRIK4
GO_Molecular_Function_2021	ketosteroid monooxygenase activity (GO:0047086)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	AKR1C3
GO_Molecular_Function_2021	L-histidine transmembrane transporter activity (GO:0005290)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	SLC15A4
GO_Molecular_Function_2021	leukotriene-C4 synthase activity (GO:0004464)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	ALOX5AP
GO_Molecular_Function_2021	melanocortin receptor binding (GO:0031779)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	POMC
GO_Molecular_Function_2021	NAD-dependent histone deacetylase activity (GO:0017136)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	SIRT2
GO_Molecular_Function_2021	NEDD8 transferase activity (GO:0019788)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	UBE2F
GO_Molecular_Function_2021	nitrite reductase activity (GO:0098809)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	CYB5B
GO_Molecular_Function_2021	oligopeptide transmembrane transporter activity (GO:0035673)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	SLC15A4
GO_Molecular_Function_2021	phosphatidylcholine floppase activity (GO:0090554)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	ABCB1
GO_Molecular_Function_2021	phosphatidylcholine transfer activity (GO:0120019)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	PITPNB
GO_Molecular_Function_2021	phosphatidylinositol trisphosphate phosphatase activity (GO:0034594)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	INPP5K
GO_Molecular_Function_2021	phosphodiesterase I activity (GO:0004528)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	APEX2
GO_Molecular_Function_2021	procollagen-proline 4-dioxygenase activity (GO:0004656)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	P4HB
GO_Molecular_Function_2021	prostaglandin E receptor activity (GO:0004957)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	PTGER2
GO_Molecular_Function_2021	protein geranylgeranyltransferase activity (GO:0004661)	1/5	2.988966e-01	7.136920e-01	0	0	3.398723e+00	4.104493e+00	RABGGTA
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	3/28	3.005837e-01	7.136920e-01	0	0	1.631930e+00	1.961627e+00	TIA1;HNRNPU;PPIE
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase regulator activity (GO:0046935)	2/16	3.009432e-01	7.136920e-01	0	0	1.942502e+00	2.332622e+00	SOCS2;SLA2
GO_Molecular_Function_2021	3'-5' DNA helicase activity (GO:0043138)	2/16	3.009432e-01	7.136920e-01	0	0	1.942502e+00	2.332622e+00	MCM6;MCM2
GO_Molecular_Function_2021	solute:proton symporter activity (GO:0015295)	2/16	3.009432e-01	7.136920e-01	0	0	1.942502e+00	2.332622e+00	SLC25A3;SLC15A4
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	2/16	3.009432e-01	7.136920e-01	0	0	1.942502e+00	2.332622e+00	PTPRC;PTPN6
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	2/16	3.009432e-01	7.136920e-01	0	0	1.942502e+00	2.332622e+00	PTPRC;PTPN6
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	2/16	3.009432e-01	7.136920e-01	0	0	1.942502e+00	2.332622e+00	VDAC3;VDAC2
GO_Molecular_Function_2021	voltage-gated ion channel activity (GO:0005244)	2/16	3.009432e-01	7.136920e-01	0	0	1.942502e+00	2.332622e+00	VDAC3;VDAC2
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	2/16	3.009432e-01	7.136920e-01	0	0	1.942502e+00	2.332622e+00	HMGB1;TERF1
GO_Molecular_Function_2021	organic cation transmembrane transporter activity (GO:0015101)	2/16	3.009432e-01	7.136920e-01	0	0	1.942502e+00	2.332622e+00	SLC25A17;SLC44A2
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	52/707	3.171008e-01	7.208782e-01	0	0	1.081837e+00	1.242529e+00	GMEB1;CALCOCO1;GFI1;HNRNPU;ZBTB20;RORA;PRDM1;YY1;CHCHD2;EOMES;HES6;KLF13;ZNF281;TINF2;ARID5A;TERF1;SAFB;RUNX3;ZEB2;ELF1;SLTM;IRF3;HOXB4;IRF7;TERF2IP;HOXB2;ERH;CLOCK;IRF9;ZNF276;HDAC2;CEBPD;ATF6B;CREM;CXXC5;ASCL2;TBX21;ZBTB7A;CHTOP;XBP1;ZNF580;NFATC3;NFATC2;SMAD5;FLI1;KLF2;USF1;BATF;KLF6;MAFF;SP3;BHLHE40
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	4/42	3.245821e-01	7.208782e-01	0	0	1.431564e+00	1.610819e+00	MRPS11;CIRBP;FASTKD5;MRPS6
GO_Molecular_Function_2021	four-way junction DNA binding (GO:0000400)	2/17	3.268681e-01	7.208782e-01	0	0	1.812905e+00	2.027188e+00	YY1;HMGB1
GO_Molecular_Function_2021	ionotropic glutamate receptor activity (GO:0004970)	2/17	3.268681e-01	7.208782e-01	0	0	1.812905e+00	2.027188e+00	GRIK4;PTK2B
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	2/17	3.268681e-01	7.208782e-01	0	0	1.812905e+00	2.027188e+00	HSPA8;HSP90AA1
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	2/17	3.268681e-01	7.208782e-01	0	0	1.812905e+00	2.027188e+00	AK1;AK5
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	3/30	3.390508e-01	7.208782e-01	0	0	1.510884e+00	1.634180e+00	IMP3;NUDT5;NOP10
GO_Molecular_Function_2021	ligand-gated channel activity (GO:0022834)	3/30	3.390508e-01	7.208782e-01	0	0	1.510884e+00	1.634180e+00	CHRNB1;ANXA6;GRIK4
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	3/30	3.390508e-01	7.208782e-01	0	0	1.510884e+00	1.634180e+00	CDKN2D;CDKN2C;CIB1
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	4/43	3.404905e-01	7.208782e-01	0	0	1.394782e+00	1.502693e+00	SH3BP5;GSKIP;CIB1;NCK1
GO_Molecular_Function_2021	1-acylglycerophosphocholine O-acyltransferase activity (GO:0047184)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	LPCAT1
GO_Molecular_Function_2021	RNA polymerase III cis-regulatory region sequence-specific DNA binding (GO:0000992)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	MAF1
GO_Molecular_Function_2021	RNA polymerase III type 3 promoter sequence-specific DNA binding (GO:0001006)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	MAF1
GO_Molecular_Function_2021	RNA-directed DNA polymerase activity (GO:0003964)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	TERF1
GO_Molecular_Function_2021	acid phosphatase activity (GO:0003993)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	MINPP1
GO_Molecular_Function_2021	alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase activity (GO:0001665)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	ST6GALNAC6
GO_Molecular_Function_2021	sulfatide binding (GO:0120146)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	MANF
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	HMGB1
GO_Molecular_Function_2021	apolipoprotein receptor binding (GO:0034190)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	CDC42
GO_Molecular_Function_2021	telomerase activity (GO:0003720)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	TERF1
GO_Molecular_Function_2021	arachidonic acid binding (GO:0050544)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	ALOX5AP
GO_Molecular_Function_2021	thiol oxidase activity (GO:0016972)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	P4HB
GO_Molecular_Function_2021	arylesterase activity (GO:0004064)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	APMAP
GO_Molecular_Function_2021	aspartic endopeptidase activity, intramembrane cleaving (GO:0042500)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	SPPL2A
GO_Molecular_Function_2021	vasopressin receptor activity (GO:0005000)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	INPP5K
GO_Molecular_Function_2021	cobalamin binding (GO:0031419)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	CD320
GO_Molecular_Function_2021	cyclic nucleotide-dependent protein kinase activity (GO:0004690)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	PRKACB
GO_Molecular_Function_2021	diphosphotransferase activity (GO:0016778)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	PRPSAP1
GO_Molecular_Function_2021	DNA-methyltransferase activity (GO:0009008)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	MGMT
GO_Molecular_Function_2021	icosatetraenoic acid binding (GO:0050543)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	ALOX5AP
GO_Molecular_Function_2021	immunoglobulin receptor binding (GO:0034987)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	FGR
GO_Molecular_Function_2021	interleukin-12 receptor binding (GO:0005143)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	IL12RB1
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	FCRL6
GO_Molecular_Function_2021	NAD-dependent protein deacetylase activity (GO:0034979)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	SIRT2
GO_Molecular_Function_2021	NADP-retinol dehydrogenase activity (GO:0052650)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	DHRS13
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	PTPN12
GO_Molecular_Function_2021	nucleosomal histone binding (GO:0031493)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	SPHK2
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	ACOT7
GO_Molecular_Function_2021	phosphatidylethanolamine flippase activity (GO:0090555)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	ABCB1
GO_Molecular_Function_2021	pre-mRNA 3'-splice site binding (GO:0030628)	1/6	3.469692e-01	7.208782e-01	0	0	2.718832e+00	2.877936e+00	SLU7
