Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	protein acetylation (GO:0006473)	3/31	3.582513e-01	8.801205e-01	0	0	1.456845e+00	1.495481e+00	NAA50;NAA15;FOXO1
GO_Biological_Process_2021	purine nucleoside bisphosphate metabolic process (GO:0034032)	3/31	3.582513e-01	8.801205e-01	0	0	1.456845e+00	1.495481e+00	ACSM3;ACSL6;THEM4
GO_Biological_Process_2021	regulation of developmental growth (GO:0048638)	3/31	3.582513e-01	8.801205e-01	0	0	1.456845e+00	1.495481e+00	STAT5B;NRCAM;SOD1
GO_Biological_Process_2021	regulation of potassium ion transport (GO:0043266)	3/31	3.582513e-01	8.801205e-01	0	0	1.456845e+00	1.495481e+00	DLG1;FHL1;ANK3
GO_Biological_Process_2021	ribonucleoside bisphosphate metabolic process (GO:0033875)	3/31	3.582513e-01	8.801205e-01	0	0	1.456845e+00	1.495481e+00	ACSM3;ACSL6;THEM4
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	6/71	3.597411e-01	8.801205e-01	0	0	1.255385e+00	1.283468e+00	HSP90AB1;CD3G;PIK3R1;PLCG1;CD247;MAPK3
GO_Biological_Process_2021	mitochondrial ATP synthesis coupled electron transport (GO:0042775)	6/71	3.597411e-01	8.801205e-01	0	0	1.255385e+00	1.283468e+00	NDUFA5;NDUFA12;NDUFA4;NDUFS5;COX6C;COX7C
GO_Biological_Process_2021	regulation of hematopoietic stem cell differentiation (GO:1902036)	6/71	3.597411e-01	8.801205e-01	0	0	1.255385e+00	1.283468e+00	PSMD12;PSMC5;CBFB;MYB;GATA3;N4BP2L2
GO_Biological_Process_2021	positive regulation of mitochondrion organization (GO:0010822)	5/58	3.661736e-01	8.801205e-01	0	0	1.282908e+00	1.288871e+00	MOAP1;RALA;FAM162A;BNIP3;PDCD5
GO_Biological_Process_2021	positive regulation of mitotic cell cycle phase transition (GO:1901992)	5/58	3.661736e-01	8.801205e-01	0	0	1.282908e+00	1.288871e+00	KMT2E;CCND3;CCND2;RGCC;CDC25B
GO_Biological_Process_2021	RNA modification (GO:0009451)	5/58	3.661736e-01	8.801205e-01	0	0	1.282908e+00	1.288871e+00	QTRT1;TRUB1;SSB;METTL1;THUMPD1
GO_Biological_Process_2021	mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427)	8/99	3.681816e-01	8.801205e-01	0	0	1.195682e+00	1.194700e+00	DDX39B;TPR;SRSF1;THOC3;SRSF5;SRSF7;THOC7;U2AF1L4
GO_Biological_Process_2021	sulfur compound biosynthetic process (GO:0044272)	9/113	3.705977e-01	8.801205e-01	0	0	1.177037e+00	1.168372e+00	CSGALNACT1;GSTK1;GSTM3;GGT7;DSEL;ESD;MAT2B;LIAS;ST3GAL1
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	6/72	3.722129e-01	8.801205e-01	0	0	1.236297e+00	1.221819e+00	HSP90AB1;CD3G;PIK3R1;PLCG1;CD247;MAPK3
GO_Biological_Process_2021	negative regulation of supramolecular fiber organization (GO:1902904)	6/72	3.722129e-01	8.801205e-01	0	0	1.236297e+00	1.221819e+00	LIMA1;HSPA8;ATXN7;CIB1;EML2;PFN2
GO_Biological_Process_2021	cellular response to radiation (GO:0071478)	4/45	3.723453e-01	8.801205e-01	0	0	1.326601e+00	1.310594e+00	NET1;EEF1D;RAD1;RHNO1
GO_Biological_Process_2021	regulation of DNA repair (GO:0006282)	4/45	3.723453e-01	8.801205e-01	0	0	1.326601e+00	1.310594e+00	DHX9;RPS3;WRNIP1;AXIN2
GO_Biological_Process_2021	regulation of neuron death (GO:1901214)	7/86	3.761455e-01	8.801205e-01	0	0	1.205037e+00	1.178260e+00	CD200R1;EGLN2;SIGMAR1;DDIT4;FOS;NAE1;SORL1
GO_Biological_Process_2021	7-methylguanosine mRNA capping (GO:0006370)	3/32	3.773700e-01	8.801205e-01	0	0	1.406534e+00	1.370708e+00	RNMT;POLR2C;GTF2H1
GO_Biological_Process_2021	7-methylguanosine RNA capping (GO:0009452)	3/32	3.773700e-01	8.801205e-01	0	0	1.406534e+00	1.370708e+00	RNMT;POLR2C;GTF2H1
GO_Biological_Process_2021	cellular response to topologically incorrect protein (GO:0035967)	3/32	3.773700e-01	8.801205e-01	0	0	1.406534e+00	1.370708e+00	HSPA8;BAG3;OPTN
GO_Biological_Process_2021	hematopoietic progenitor cell differentiation (GO:0002244)	3/32	3.773700e-01	8.801205e-01	0	0	1.406534e+00	1.370708e+00	SBDS;MLLT3;MEOX1
GO_Biological_Process_2021	liver development (GO:0001889)	3/32	3.773700e-01	8.801205e-01	0	0	1.406534e+00	1.370708e+00	CITED2;ARID5B;LSR
GO_Biological_Process_2021	negative regulation of double-strand break repair (GO:2000780)	3/32	3.773700e-01	8.801205e-01	0	0	1.406534e+00	1.370708e+00	HELB;MAGEF1;NUDT16L1
GO_Biological_Process_2021	negative regulation of microtubule polymerization or depolymerization (GO:0031111)	3/32	3.773700e-01	8.801205e-01	0	0	1.406534e+00	1.370708e+00	ATXN7;CIB1;EML2
GO_Biological_Process_2021	positive regulation of lamellipodium organization (GO:1902745)	3/32	3.773700e-01	8.801205e-01	0	0	1.406534e+00	1.370708e+00	AKIRIN1;PIK3R1;CORO1B
GO_Biological_Process_2021	positive regulation of receptor signaling pathway via STAT (GO:1904894)	3/32	3.773700e-01	8.801205e-01	0	0	1.406534e+00	1.370708e+00	OCIAD2;CRLF3;IL7R
GO_Biological_Process_2021	regulation of cell morphogenesis (GO:0022604)	3/32	3.773700e-01	8.801205e-01	0	0	1.406534e+00	1.370708e+00	MACF1;ZMYM4;CD44
GO_Biological_Process_2021	aspartate family amino acid catabolic process (GO:0009068)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	HYKK;GOT1
GO_Biological_Process_2021	aspartate family amino acid metabolic process (GO:0009066)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	GOT1;ASNS
GO_Biological_Process_2021	DNA double-strand break processing (GO:0000729)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	RNF138;ATM
GO_Biological_Process_2021	establishment or maintenance of apical/basal cell polarity (GO:0035088)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	PRKCI;DLG1
GO_Biological_Process_2021	folic acid metabolic process (GO:0046655)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	PM20D2;MTHFD1L
GO_Biological_Process_2021	histone deubiquitination (GO:0016578)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	ATXN7;SUPT3H
GO_Biological_Process_2021	maintenance of protein localization in organelle (GO:0072595)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	TAF3;SKP1
GO_Biological_Process_2021	negative regulation of amyloid precursor protein catabolic process (GO:1902992)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	BIN1;SORL1
GO_Biological_Process_2021	negative regulation of immune system process (GO:0002683)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	ADTRP;FOXP3
GO_Biological_Process_2021	negative regulation of protein localization to nucleus (GO:1900181)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	MFHAS1;MDFIC
GO_Biological_Process_2021	negative regulation of RNA metabolic process (GO:0051253)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	RPS26;RPS13
GO_Biological_Process_2021	positive regulation of leukocyte activation (GO:0002696)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	CD2;HSPD1
GO_Biological_Process_2021	positive regulation of macrophage migration (GO:1905523)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	AKIRIN1;MAPK3
GO_Biological_Process_2021	positive regulation of mitochondrial fission (GO:0090141)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	RALA;BNIP3
GO_Biological_Process_2021	positive regulation of neutrophil chemotaxis (GO:0090023)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	C1QBP;CCR7
GO_Biological_Process_2021	prostaglandin biosynthetic process (GO:0001516)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	PTGES3;MIF
GO_Biological_Process_2021	protein import into mitochondrial matrix (GO:0030150)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	DNAJC19;TOMM20
GO_Biological_Process_2021	regulation of bicellular tight junction assembly (GO:2000810)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	PRKCH;CBFB
GO_Biological_Process_2021	regulation of collagen biosynthetic process (GO:0032965)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	RGCC;VIM
GO_Biological_Process_2021	regulation of insulin-like growth factor receptor signaling pathway (GO:0043567)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	IGFBP3;ZFAND2B
GO_Biological_Process_2021	regulation of leukocyte chemotaxis (GO:0002688)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	SLC8B1;IL6R
GO_Biological_Process_2021	regulation of RIG-I signaling pathway (GO:0039535)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	C1QBP;BIRC3
GO_Biological_Process_2021	ureteric bud morphogenesis (GO:0060675)	2/19	3.778323e-01	8.801205e-01	0	0	1.599450e+00	1.556753e+00	MYC;GATA3
GO_Biological_Process_2021	mitotic DNA damage checkpoint signaling (GO:0044773)	5/59	3.800706e-01	8.801205e-01	0	0	1.259083e+00	1.218035e+00	RINT1;TRIM39;RPA2;ATM;FOXN3
GO_Biological_Process_2021	selective autophagy (GO:0061912)	5/59	3.800706e-01	8.801205e-01	0	0	1.259083e+00	1.218035e+00	KLHL3;ATM;VIM;RPS27A;UBA52
GO_Biological_Process_2021	Ras protein signal transduction (GO:0007265)	11/142	3.823252e-01	8.801205e-01	0	0	1.142108e+00	1.098118e+00	JUN;RALA;GRAP2;G3BP1;G3BP2;RHOH;ARHGEF1;EPS8L2;RASGRP1;RAPGEF6;LAT
GO_Biological_Process_2021	regulation of actin filament polymerization (GO:0030833)	6/73	3.846974e-01	8.801205e-01	0	0	1.217779e+00	1.163342e+00	HAX1;BIN1;NCK2;CCR7;EVL;PFN2
GO_Biological_Process_2021	regulation of hydrolase activity (GO:0051336)	6/73	3.846974e-01	8.801205e-01	0	0	1.217779e+00	1.163342e+00	STMN3;PLXNA1;EPHA1;ARHGAP15;RAPGEF6;SOD1
GO_Biological_Process_2021	regulation of Rho protein signal transduction (GO:0035023)	6/73	3.846974e-01	8.801205e-01	0	0	1.217779e+00	1.163342e+00	P2RY8;NET1;LPAR6;ARHGEF18;EPS8L2;SCAI
GO_Biological_Process_2021	response to molecule of bacterial origin (GO:0002237)	6/73	3.846974e-01	8.801205e-01	0	0	1.217779e+00	1.163342e+00	GGT7;CD6;TNFAIP3;LIAS;FOXP1;HNRNPA0
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process (GO:0006511)	26/354	3.862687e-01	8.801205e-01	0	0	1.078579e+00	1.025968e+00	PSMD12;RNF11;RNF34;ANAPC16;UBE2D2;ZFAND2B;UBE2D3;TNFAIP3;FBXO21;PCNP;BUB3;UBQLN2;MYLIP;NDFIP2;NDFIP1;CRBN;USP44;WWP1;KLHL3;PPP2R5C;SPSB2;PSMC5;IFI27;TTC3;UBE2K;MAD2L1
GO_Biological_Process_2021	posttranscriptional regulation of gene expression (GO:0010608)	4/46	3.882386e-01	8.801205e-01	0	0	1.294945e+00	1.225193e+00	RPL10;ZC3H7A;MATR3;EIF2A
GO_Biological_Process_2021	regulation of double-strand break repair via homologous recombination (GO:0010569)	4/46	3.882386e-01	8.801205e-01	0	0	1.294945e+00	1.225193e+00	HELB;FUS;MAGEF1;RPA2
GO_Biological_Process_2021	vesicle organization (GO:0016050)	4/46	3.882386e-01	8.801205e-01	0	0	1.294945e+00	1.225193e+00	LAPTM4B;ALS2CL;ALS2;AKTIP
GO_Biological_Process_2021	cellular response to chemical stress (GO:0062197)	8/101	3.893633e-01	8.801205e-01	0	0	1.169842e+00	1.103445e+00	PRDX2;PNPT1;GPX7;ATM;ZFAND1;FOXO1;RBM11;SOD1
GO_Biological_Process_2021	cellular amide metabolic process (GO:0043603)	9/115	3.904335e-01	8.801205e-01	0	0	1.154705e+00	1.085997e+00	FUT7;ACSM3;MTHFD1L;SMPD1;MCCC1;ORMDL3;ACSL6;THEM4;ST3GAL1
GO_Biological_Process_2021	cellular response to insulin stimulus (GO:0032869)	10/129	3.910044e-01	8.801205e-01	0	0	1.142882e+00	1.073208e+00	PRKCI;GOT1;TBC1D4;PDE3B;PIK3R1;ATP6V0E2;LPIN1;LPIN2;FOXO1;VAMP2
GO_Biological_Process_2021	DNA-dependent DNA replication (GO:0006261)	10/129	3.910044e-01	8.801205e-01	0	0	1.142882e+00	1.073208e+00	ORC4;HELB;PSMD12;PSMC5;RFC1;RPA2;WRNIP1;SSBP1;RPS27A;UBA52
GO_Biological_Process_2021	nitrogen compound transport (GO:0071705)	11/143	3.912162e-01	8.801205e-01	0	0	1.133395e+00	1.063685e+00	SLC38A1;SLC7A6;TMEM30B;KIF3A;ARL6IP5;CD3G;SLC3A2;SLC25A45;SCAMP1;SLC38A5;VAMP2
GO_Biological_Process_2021	aldehyde catabolic process (GO:0046185)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	ADH5
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway (GO:0002484)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	HLA-A
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent (GO:0002486)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	HLA-A
GO_Biological_Process_2021	astrocyte differentiation (GO:0048708)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	STAT3
GO_Biological_Process_2021	atrioventricular valve formation (GO:0003190)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	DCHS1
GO_Biological_Process_2021	autophagosome membrane docking (GO:0016240)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	CALM1
GO_Biological_Process_2021	calcium ion export (GO:1901660)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	SLC8B1
GO_Biological_Process_2021	cation homeostasis (GO:0055080)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	COX11
GO_Biological_Process_2021	cellular nitrogen compound catabolic process (GO:0044270)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	CYP3A5
GO_Biological_Process_2021	cellular protein complex disassembly (GO:0043624)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	TRMT112
GO_Biological_Process_2021	cellular response to laminar fluid shear stress (GO:0071499)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	KLF2
GO_Biological_Process_2021	cellular response to platelet-derived growth factor stimulus (GO:0036120)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	CORO1B
GO_Biological_Process_2021	cellular response to prostaglandin E stimulus (GO:0071380)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	PTGER4
GO_Biological_Process_2021	citrulline metabolic process (GO:0000052)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	ALDH18A1
GO_Biological_Process_2021	creatine metabolic process (GO:0006600)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	GAMT
GO_Biological_Process_2021	cyclic nucleotide transport (GO:0070729)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	LRRC8C
GO_Biological_Process_2021	deadenylation-dependent decapping of nuclear-transcribed mRNA (GO:0000290)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	DCP1A
GO_Biological_Process_2021	death-inducing signaling complex assembly (GO:0071550)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	TRADD
GO_Biological_Process_2021	definitive hemopoiesis (GO:0060216)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	ZFP36L2
GO_Biological_Process_2021	desmosome organization (GO:0002934)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	PRKCA
GO_Biological_Process_2021	DNA ligation (GO:0006266)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	XRCC6
GO_Biological_Process_2021	endothelial cell morphogenesis (GO:0001886)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	COL18A1
GO_Biological_Process_2021	G-quadruplex DNA unwinding (GO:0044806)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	DHX9
GO_Biological_Process_2021	glutathione catabolic process (GO:0006751)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	GGT7
GO_Biological_Process_2021	glycerol transport (GO:0015793)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	AQP3
GO_Biological_Process_2021	Golgi disassembly (GO:0090166)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	PLK3
GO_Biological_Process_2021	hindlimb morphogenesis (GO:0035137)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	WNT7A
GO_Biological_Process_2021	histone H3-K14 acetylation (GO:0044154)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	BRD1
GO_Biological_Process_2021	iron import into cell (GO:0033212)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	SLC39A8
GO_Biological_Process_2021	L-alanine transport (GO:0015808)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	SLC38A5
GO_Biological_Process_2021	L-methionine salvage (GO:0071267)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	ENOPH1
GO_Biological_Process_2021	late nucleophagy (GO:0044805)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	ATG9B
GO_Biological_Process_2021	left/right pattern formation (GO:0060972)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	CITED2
GO_Biological_Process_2021	leucine metabolic process (GO:0006551)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	MCCC1
GO_Biological_Process_2021	lipid hydroxylation (GO:0002933)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	CYP3A5
GO_Biological_Process_2021	lipoxin biosynthetic process (GO:2001301)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	HPGD
GO_Biological_Process_2021	marginal zone B cell differentiation (GO:0002315)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	MFNG
GO_Biological_Process_2021	mitochondrion-endoplasmic reticulum membrane tethering (GO:1990456)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	CALM1
GO_Biological_Process_2021	modulation by symbiont of host apoptotic process (GO:0052150)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	MAPK3
GO_Biological_Process_2021	negative regulation of dendritic cell apoptotic process (GO:2000669)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	CCR7
GO_Biological_Process_2021	negative regulation of DNA repair (GO:0045738)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	RPS3
GO_Biological_Process_2021	negative regulation of double-strand break repair via nonhomologous end joining (GO:2001033)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	NUDT16L1
GO_Biological_Process_2021	negative regulation of glycogen metabolic process (GO:0070874)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	PASK
GO_Biological_Process_2021	negative regulation of meiotic nuclear division (GO:0045835)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	RAD1
GO_Biological_Process_2021	negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901029)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	TMEM14A
GO_Biological_Process_2021	negative regulation of protein import (GO:1904590)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	MDFIC
GO_Biological_Process_2021	negative regulation of protein import into nucleus (GO:0042308)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	MDFIC
GO_Biological_Process_2021	negative regulation of protein kinase activity by regulation of protein phosphorylation (GO:0044387)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	NPM1
GO_Biological_Process_2021	negative regulation of RIG-I signaling pathway (GO:0039536)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	C1QBP
GO_Biological_Process_2021	negative regulation of T cell apoptotic process (GO:0070233)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	JAK3
GO_Biological_Process_2021	negative regulation of T-helper 17 type immune response (GO:2000317)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	FOXP3
GO_Biological_Process_2021	negative regulation of telomere capping (GO:1904354)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	ATM
GO_Biological_Process_2021	norepinephrine metabolic process (GO:0042415)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	GATA3
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, deadenylation-independent decay (GO:0031086)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	DCP1A
GO_Biological_Process_2021	nucleobase biosynthetic process (GO:0046112)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	PAICS
GO_Biological_Process_2021	pexophagy (GO:0000425)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	ATM
GO_Biological_Process_2021	pharyngeal arch artery morphogenesis (GO:0061626)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	NOG
GO_Biological_Process_2021	photoreceptor cell differentiation (GO:0046530)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	STAT3
GO_Biological_Process_2021	polyamine biosynthetic process (GO:0006596)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	AMD1
GO_Biological_Process_2021	positive regulation of epithelial tube formation (GO:1905278)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	GATA3
GO_Biological_Process_2021	positive regulation of ER-associated ubiquitin-dependent protein catabolic process (GO:1903071)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	UBQLN2
GO_Biological_Process_2021	positive regulation of helicase activity (GO:0051096)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	SSBP1
GO_Biological_Process_2021	positive regulation of histone H3-K9 methylation (GO:0051574)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	MYB
GO_Biological_Process_2021	positive regulation of hormone metabolic process (GO:0032352)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	GATA3
GO_Biological_Process_2021	positive regulation of humoral immune response (GO:0002922)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	CCR7
GO_Biological_Process_2021	positive regulation of integrin-mediated signaling pathway (GO:2001046)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	LIMS1
GO_Biological_Process_2021	positive regulation of lamellipodium morphogenesis (GO:2000394)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	CORO1B
GO_Biological_Process_2021	positive regulation of lipopolysaccharide-mediated signaling pathway (GO:0031666)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	PRKCA
GO_Biological_Process_2021	positive regulation of membrane depolarization (GO:1904181)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	ANK3
GO_Biological_Process_2021	positive regulation of miRNA metabolic process (GO:2000630)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	PNPT1
GO_Biological_Process_2021	positive regulation of oxidative stress-induced cell death (GO:1903209)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	SOD1
GO_Biological_Process_2021	positive regulation of respiratory burst (GO:0060267)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	RPS19
GO_Biological_Process_2021	positive regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045899)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	PSMC5
GO_Biological_Process_2021	positive regulation of trophoblast cell migration (GO:1901165)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	C1QBP
GO_Biological_Process_2021	positive regulation of type I interferon-mediated signaling pathway (GO:0060340)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	UBE2K
GO_Biological_Process_2021	proline metabolic process (GO:0006560)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	ALDH18A1
GO_Biological_Process_2021	pyrimidine-containing compound biosynthetic process (GO:0072528)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	PRPS1
GO_Biological_Process_2021	regulation by virus of viral protein levels in host cell (GO:0046719)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	STAT1
GO_Biological_Process_2021	regulation of blood-brain barrier permeability (GO:1905603)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	TJP3
GO_Biological_Process_2021	regulation of cytoplasmic mRNA processing body assembly (GO:0010603)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	CNOT6
GO_Biological_Process_2021	regulation of defense response to bacterium (GO:1900424)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	FOXP1
GO_Biological_Process_2021	regulation of extracellular matrix assembly (GO:1901201)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	RGCC
GO_Biological_Process_2021	regulation of histamine secretion by mast cell (GO:1903593)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	VAMP2
GO_Biological_Process_2021	regulation of lysosomal protein catabolic process (GO:1905165)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	LAPTM4B
GO_Biological_Process_2021	regulation of male gonad development (GO:2000018)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	CITED2
GO_Biological_Process_2021	regulation of MDA-5 signaling pathway (GO:0039533)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	C1QBP
