Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	12/184	6.134283e-01	9.999900e-01	0	0	9.475332e-01	4.630518e-01	EEF1A1;HSPA8;PSMD12;XRCC6;HSP90AB1;ACTR1B;IMPDH2;KRT1;TBC1D10C;SLC2A3;MIF;EEF2
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	5/78	6.263368e-01	9.999900e-01	0	0	9.304238e-01	4.353146e-01	DLG1;DDX58;ANK3;CYTH1;TJP3
GO_Cellular_Component_2021	axonal growth cone (GO:0044295)	1/14	6.300960e-01	9.999900e-01	0	0	1.045255e+00	4.827859e-01	HSP90AB1
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	1/14	6.300960e-01	9.999900e-01	0	0	1.045255e+00	4.827859e-01	ITGB1
GO_Cellular_Component_2021	TIM23 mitochondrial import inner membrane translocase complex (GO:0005744)	1/14	6.300960e-01	9.999900e-01	0	0	1.045255e+00	4.827859e-01	DNAJC19
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	10/157	6.410474e-01	9.999900e-01	0	0	9.237905e-01	4.107652e-01	KLHL9;FBXL8;SPSB2;ANAPC16;FBXL3;KLHL3;FBXL16;FBXO32;DCAF4;SKP1
GO_Cellular_Component_2021	clathrin coat (GO:0030118)	1/15	6.554705e-01	9.999900e-01	0	0	9.705422e-01	4.099589e-01	NECAP2
GO_Cellular_Component_2021	muscle myosin complex (GO:0005859)	1/15	6.554705e-01	9.999900e-01	0	0	9.705422e-01	4.099589e-01	MYH3
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	1/15	6.554705e-01	9.999900e-01	0	0	9.705422e-01	4.099589e-01	RING1
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	1/15	6.554705e-01	9.999900e-01	0	0	9.705422e-01	4.099589e-01	POLR2C
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	3/49	6.620615e-01	9.999900e-01	0	0	8.859172e-01	3.653494e-01	LMAN1;CNIH1;CD59
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	3/49	6.620615e-01	9.999900e-01	0	0	8.859172e-01	3.653494e-01	GSTK1;EPHX2;ATM
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	3/49	6.620615e-01	9.999900e-01	0	0	8.859172e-01	3.653494e-01	GSTK1;EPHX2;ATM
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	9/145	6.690390e-01	9.999900e-01	0	0	8.985327e-01	3.611319e-01	RAB25;HLA-A;NSG1;SCAMP1;LDLRAP1;B2M;SORL1;OPTN;RAN
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	3/50	6.755318e-01	9.999900e-01	0	0	8.670213e-01	3.400934e-01	MACF1;KRT10;VIM
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	3/51	6.886012e-01	9.999900e-01	0	0	8.489126e-01	3.167233e-01	SMDT1;COX11;SFXN1
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	5/84	6.908446e-01	9.999900e-01	0	0	8.594807e-01	3.178707e-01	MACF1;SYCE1L;USP10;KRT10;VIM
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	10/164	6.944218e-01	9.999900e-01	0	0	8.814661e-01	3.214492e-01	CNN2;TMEM63A;TBC1D10C;SLC2A3;CD59;TMC6;B2M;GOLGA7;SPTAN1;SVIP
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	5/85	7.008200e-01	9.999900e-01	0	0	8.486914e-01	3.017134e-01	CD3G;LDLRAP1;IL7R;CD3D;VAMP2
GO_Cellular_Component_2021	protein phosphatase type 2A complex (GO:0000159)	1/17	7.011205e-01	9.999900e-01	0	0	8.491332e-01	3.015064e-01	PPP2R5C
GO_Cellular_Component_2021	voltage-gated sodium channel complex (GO:0001518)	1/17	7.011205e-01	9.999900e-01	0	0	8.491332e-01	3.015064e-01	CACNA1I
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	3/52	7.012712e-01	9.999900e-01	0	0	8.315431e-01	2.950818e-01	SPEF2;CCR6;ATP1A1
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	3/53	7.135444e-01	9.999900e-01	0	0	8.148684e-01	2.750267e-01	TMEM87A;HLA-A;SORL1
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	2/36	7.171513e-01	9.999900e-01	0	0	7.989945e-01	2.656405e-01	KLHL9;KLHL3
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	1/18	7.216260e-01	9.999900e-01	0	0	7.991413e-01	2.607184e-01	POLR3GL
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	7/121	7.312588e-01	9.999900e-01	0	0	8.334941e-01	2.608735e-01	HSD11B1;TRAM1;GRAMD1A;SPCS1;TECR;SLC37A3;TM7SF2
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	1/19	7.407257e-01	9.999900e-01	0	0	7.547040e-01	2.265055e-01	ANAPC16
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	1/19	7.407257e-01	9.999900e-01	0	0	7.547040e-01	2.265055e-01	RPL10
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	3/56	7.480210e-01	9.999900e-01	0	0	7.686197e-01	2.231489e-01	ATP1A1;MFGE8;SPTAN1
GO_Cellular_Component_2021	AMPA glutamate receptor complex (GO:0032281)	1/20	7.585157e-01	9.999900e-01	0	0	7.149443e-01	1.976047e-01	OLFM2
GO_Cellular_Component_2021	anchored component of external side of plasma membrane (GO:0031362)	1/20	7.585157e-01	9.999900e-01	0	0	7.149443e-01	1.976047e-01	CD59
GO_Cellular_Component_2021	condensed nuclear chromosome (GO:0000794)	1/20	7.585157e-01	9.999900e-01	0	0	7.149443e-01	1.976047e-01	RRS1
GO_Cellular_Component_2021	postsynaptic density membrane (GO:0098839)	1/20	7.585157e-01	9.999900e-01	0	0	7.149443e-01	1.976047e-01	DLG1
GO_Cellular_Component_2021	9+2 motile cilium (GO:0097729)	3/57	7.587486e-01	9.999900e-01	0	0	7.543454e-01	2.082632e-01	SPEF2;CCR6;ATP1A1
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	3/58	7.691037e-01	9.999900e-01	0	0	7.405901e-01	1.944267e-01	EEF1A1;GYPC;EPB41
GO_Cellular_Component_2021	endocytic vesicle lumen (GO:0071682)	1/21	7.750859e-01	9.999900e-01	0	0	6.791606e-01	1.730375e-01	HSPH1
GO_Cellular_Component_2021	postsynaptic specialization membrane (GO:0099634)	1/21	7.750859e-01	9.999900e-01	0	0	6.791606e-01	1.730375e-01	DLG1
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	3/59	7.790929e-01	9.999900e-01	0	0	7.273261e-01	1.815587e-01	ATP1A1;MFGE8;SPTAN1
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	2/41	7.817886e-01	9.999900e-01	0	0	6.963720e-01	1.714266e-01	ICA1;VAMP2
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	2/41	7.817886e-01	9.999900e-01	0	0	6.963720e-01	1.714266e-01	ICA1;VAMP2
GO_Cellular_Component_2021	caveola (GO:0005901)	3/60	7.887233e-01	9.999900e-01	0	0	7.145275e-01	1.695858e-01	FXYD1;ADTRP;MAPK3
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	1/22	7.905199e-01	9.999900e-01	0	0	6.467848e-01	1.520361e-01	TECPR1
GO_Cellular_Component_2021	membrane raft (GO:0045121)	9/163	7.936617e-01	9.999900e-01	0	0	7.927370e-01	1.831999e-01	ITGB1;LDHB;LCK;MAL;TNFRSF10A;ATP1A1;SKAP1;PAG1;LAT
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	5/97	8.030786e-01	9.999900e-01	0	0	7.375151e-01	1.617390e-01	ZFYVE28;CD8B;HLA-A;NSG1;B2M
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	3/62	8.069376e-01	9.999900e-01	0	0	6.902319e-01	1.480610e-01	CNN2;B2M;SPTAN1
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	4/80	8.070270e-01	9.999900e-01	0	0	7.143187e-01	1.531486e-01	HAX1;AAK1;SCAMP1;VAMP2
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	5/98	8.101886e-01	9.999900e-01	0	0	7.295455e-01	1.535608e-01	DLG1;DDX58;ANK3;CYTH1;TJP3
GO_Cellular_Component_2021	early endosome (GO:0005769)	15/266	8.179083e-01	9.999900e-01	0	0	8.099461e-01	1.628033e-01	USP10;CXCR4;HLA-A;VPS26B;NSG1;SORL1;HSPD1;ZFYVE28;RNF157;LAPTM4B;CD8B;ALS2;LDLRAP1;B2M;MAPK3
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	1/24	8.182852e-01	9.999900e-01	0	0	5.904792e-01	1.184173e-01	ITM2B
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	1/24	8.182852e-01	9.999900e-01	0	0	5.904792e-01	1.184173e-01	ANP32E
GO_Cellular_Component_2021	intrinsic component of external side of plasma membrane (GO:0031233)	1/24	8.182852e-01	9.999900e-01	0	0	5.904792e-01	1.184173e-01	CD59
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	4/82	8.220952e-01	9.999900e-01	0	0	6.959278e-01	1.363316e-01	FXYD1;ADTRP;SKAP1;MAPK3
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	2/45	8.237847e-01	9.999900e-01	0	0	6.314574e-01	1.224055e-01	SMDT1;CALM1
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	2/45	8.237847e-01	9.999900e-01	0	0	6.314574e-01	1.224055e-01	HAX1;ANK3
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	12/219	8.268732e-01	9.999900e-01	0	0	7.858293e-01	1.493892e-01	TMEM25;LAPTM4B;HSPA8;MFHAS1;AP5M1;USP5;SMPD1;IDS;TMEM106B;CXCR4;OCIAD2;CLN5
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	4/83	8.292573e-01	9.999900e-01	0	0	6.870816e-01	1.286387e-01	IK;JUN;RRS1;ANP32E
GO_Cellular_Component_2021	endolysosome (GO:0036019)	1/25	8.307566e-01	9.999900e-01	0	0	5.658455e-01	1.049182e-01	SMPD1
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	1/25	8.307566e-01	9.999900e-01	0	0	5.658455e-01	1.049182e-01	MBIP
GO_Cellular_Component_2021	sodium channel complex (GO:0034706)	1/25	8.307566e-01	9.999900e-01	0	0	5.658455e-01	1.049182e-01	CACNA1I
GO_Cellular_Component_2021	late endosome (GO:0005770)	10/189	8.418230e-01	9.999900e-01	0	0	7.573301e-01	1.304013e-01	TMEM25;LAPTM4B;AP5M1;CXCR4;VPS26B;NSG1;CHMP7;SORL1;TPT1;MAPK3
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	1/26	8.423726e-01	9.999900e-01	0	0	5.431825e-01	9.317362e-02	B2M
GO_Cellular_Component_2021	synaptic membrane (GO:0097060)	1/26	8.423726e-01	9.999900e-01	0	0	5.431825e-01	9.317362e-02	DLG1
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	4/86	8.493155e-01	9.999900e-01	0	0	6.618374e-01	1.080943e-01	HSPA8;IDUA;SMPD1;IDS
GO_Cellular_Component_2021	autophagosome (GO:0005776)	3/69	8.605545e-01	9.999900e-01	0	0	6.167929e-01	9.262891e-02	HSPA8;ATG9B;TECPR1
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	3/69	8.605545e-01	9.999900e-01	0	0	6.167929e-01	9.262891e-02	ACTN1;WNT7A;YWHAZ
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	7/142	8.622535e-01	9.999900e-01	0	0	7.030412e-01	1.041949e-01	HSD11B1;TRAM1;SPCS1;TECR;HLA-A;SLC37A3;TM7SF2
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	1/28	8.632691e-01	9.999900e-01	0	0	5.028927e-01	7.393970e-02	HLA-A
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	1/28	8.632691e-01	9.999900e-01	0	0	5.028927e-01	7.393970e-02	HLA-A
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	1/29	8.726550e-01	9.999900e-01	0	0	4.849062e-01	6.605146e-02	RPL4
GO_Cellular_Component_2021	actin filament (GO:0005884)	3/72	8.792188e-01	9.999900e-01	0	0	5.898805e-01	7.593033e-02	ACTN1;DNAJA3;CORO1B
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	17/316	8.794039e-01	9.999900e-01	0	0	7.697001e-01	9.891493e-02	LGALS3BP;CCT2;HSPA8;XRCC6;PSMD12;HSP90AB1;ACTN1;MIF;EEF2;APRT;EEF1A1;CNN2;ACTR1B;IMPDH2;CDC37L1;B2M;SPTAN1
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	1/30	8.813971e-01	9.999900e-01	0	0	4.681601e-01	5.910381e-02	RAB3IP
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	14/267	8.824891e-01	9.999900e-01	0	0	7.493395e-01	9.367409e-02	ABCD4;HSPA8;IFITM1;TMEM63A;ITFG2;CLN5;DPP4;LAPTM4B;TMEM106B;SLC26A11;SLC39A8;ATP6V0E2;UBA52;TECPR1
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	3/73	8.849278e-01	9.999900e-01	0	0	5.814223e-01	7.107842e-02	RALA;GIPC1;GBP1
GO_Cellular_Component_2021	catenin complex (GO:0016342)	1/31	8.895394e-01	9.999900e-01	0	0	4.525304e-01	5.296934e-02	DCHS1
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	2/54	8.928389e-01	9.999900e-01	0	0	5.219138e-01	5.915848e-02	NSMCE1;RRS1
GO_Cellular_Component_2021	ionotropic glutamate receptor complex (GO:0008328)	1/32	8.971231e-01	9.999900e-01	0	0	4.379091e-01	4.754036e-02	OLFM2
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	14/274	9.028191e-01	9.999900e-01	0	0	7.288873e-01	7.451641e-02	TMEM63A;ICA1;SLC2A3;TMC6;SCAMP1;SVIP;SELL;ORMDL3;TBC1D10C;CD59;DEGS1;HMOX2;CD44;VAMP2
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	3/77	9.054244e-01	9.999900e-01	0	0	5.498755e-01	5.463095e-02	GIMAP2;FAAH2;GIMAP7
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	9/189	9.072833e-01	9.999900e-01	0	0	6.772761e-01	6.589930e-02	DPP4;RALA;HSPH1;LPAR2;WNT7A;RPS27A;UBA52;RAPGEF6;CAMK2G
GO_Cellular_Component_2021	filopodium (GO:0030175)	2/58	9.146149e-01	9.999900e-01	0	0	4.845299e-01	4.324537e-02	ITGB1;TBC1D10C
GO_Cellular_Component_2021	ion channel complex (GO:0034702)	1/35	9.168926e-01	9.999900e-01	0	0	3.992057e-01	3.463706e-02	LRRC8C
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	16/316	9.218417e-01	9.999900e-01	0	0	7.214367e-01	5.871177e-02	MACF1;PPP1R12A;DHX9;DDX58;ACTN1;DSTN;NPM3;CORO1B;EEF1A1;LIMA1;ABLIM1;HAX1;MPRIP;BIN1;DNAJA3;GBP1
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	1/36	9.225994e-01	9.999900e-01	0	0	3.877789e-01	3.123951e-02	NECAP2
GO_Cellular_Component_2021	brush border membrane (GO:0031526)	1/37	9.279147e-01	9.999900e-01	0	0	3.769870e-01	2.820446e-02	LIMA1
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	2/61	9.281419e-01	9.999900e-01	0	0	4.598185e-01	3.428897e-02	TBC1D10C;SLC2A3
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	11/239	9.423088e-01	9.999900e-01	0	0	6.527703e-01	3.878905e-02	SCOC;PREPL;TRAPPC6A;FUT7;GCC2;NSG1;SCAMP1;ST3GAL1;SORL1;OPTN;VAMP2
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	1/42	9.494946e-01	9.999900e-01	0	0	3.309240e-01	1.715026e-02	EEF1A1
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	24/472	9.537255e-01	9.999900e-01	0	0	7.230751e-01	3.425885e-02	CSGALNACT1;TMEM87A;ST6GALNAC1;ST8SIA1;ICA1;NOSIP;NSG1;HLA-A;SCAMP1;SORL1;LMAN1;FUT7;GORASP2;DSEL;MGAT4A;MAN1C1;CD59;RNF175;ST3GAL1;EBAG9;B2M;GOLGA7;OPTN;CYTH1
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	13/285	9.585349e-01	9.999900e-01	0	0	6.460653e-01	2.736044e-02	COL18A1;IGFBP3;WNT7A;GPX7;SUMF2;IL23A;MGAT4A;ESD;MXRA8;TSPAN5;MFGE8;B2M;MAPK3
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	1/45	9.592044e-01	9.999900e-01	0	0	3.083112e-01	1.284151e-02	TECPR1
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	2/73	9.645034e-01	9.999900e-01	0	0	3.818558e-01	1.380102e-02	OLFM2;CALM1
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	1/47	9.646173e-01	9.999900e-01	0	0	2.948746e-01	1.062251e-02	ITM2B
GO_Cellular_Component_2021	acrosomal vesicle (GO:0001669)	1/48	9.670484e-01	9.999900e-01	0	0	2.885852e-01	9.669557e-03	SPINK2
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	15/330	9.690190e-01	9.999900e-01	0	0	6.431381e-01	2.024022e-02	ABCD4;HSPA8;IFITM1;TMEM63A;ITFG2;CLN5;EEF1A1;DPP4;LAPTM4B;TMEM106B;SLC26A11;SLC39A8;ATP6V0E2;UBA52;TECPR1
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	3/99	9.697075e-01	9.999900e-01	0	0	4.233598e-01	1.302287e-02	NSG1;SCAMP1;ST3GAL1
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	3/100	9.712936e-01	9.999900e-01	0	0	4.189727e-01	1.220322e-02	HLA-A;ATP6V0E2;B2M
GO_Cellular_Component_2021	lysosome (GO:0005764)	23/477	9.741324e-01	9.999900e-01	0	0	6.830563e-01	1.790155e-02	ABCD4;HSPA8;IFITM1;TMEM63A;USP5;IDUA;CXCR4;ITFG2;CLN5;TMEM25;DPP4;LAPTM4B;MFHAS1;AP5M1;SMPD1;TMEM106B;IDS;SLC26A11;SLC39A8;OCIAD2;ATP6V0E2;UBA52;TECPR1
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	14/325	9.798375e-01	9.999900e-01	0	0	6.076673e-01	1.237727e-02	ITGB1;HLA-A;NSG1;SLA2;SCAMP1;SORL1;ZFYVE28;LAPTM4B;CD8B;ATP6V0E2;RPS27A;B2M;UBA52;OPTN
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	17/380	9.801223e-01	9.999900e-01	0	0	6.317818e-01	1.268489e-02	ITGB1;RALA;ICA1;WNT7A;SLC2A3;SLA2;SVIP;SORL1;SELL;ORMDL3;ATP6V0E2;RPS27A;UBA52;CAMK2G;ITM2B;CD44;VAMP2
GO_Cellular_Component_2021	dendrite (GO:0030425)	11/270	9.804608e-01	9.999900e-01	0	0	5.736714e-01	1.132001e-02	HSPA8;BAG2;ALS2;BIN1;STAT1;BNIP3;RPS6;ANK3;NSG1;RPL28;SOD1
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	2/83	9.805795e-01	9.999900e-01	0	0	3.345327e-01	6.560708e-03	ITGB1;CD44
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	1/57	9.826384e-01	9.999900e-01	0	0	2.420881e-01	4.239957e-03	TRAPPC6A
GO_Cellular_Component_2021	microvillus (GO:0005902)	1/57	9.826384e-01	9.999900e-01	0	0	2.420881e-01	4.239957e-03	CD44
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	5/161	9.878375e-01	9.999900e-01	0	0	4.334431e-01	5.304070e-03	HSPA8;CCT2;IDUA;SMPD1;IDS
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	2/92	9.888215e-01	9.999900e-01	0	0	3.009334e-01	3.382932e-03	LIMA1;TBC1D10C
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	10/271	9.910934e-01	9.999900e-01	0	0	5.170865e-01	4.626117e-03	CNN2;DLG1;USP53;ACTN1;PERP;KRIT1;DCHS1;AQP3;PRKCZ;LIMS1
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	1/67	9.914834e-01	9.999900e-01	0	0	2.052975e-01	1.755919e-03	ACTN1
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	1/68	9.920690e-01	9.999900e-01	0	0	2.022225e-01	1.610215e-03	LAPTM4B
GO_Cellular_Component_2021	motile cilium (GO:0031514)	1/68	9.920690e-01	9.999900e-01	0	0	2.022225e-01	1.610215e-03	IFT74
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	2/100	9.932016e-01	9.999900e-01	0	0	2.762481e-01	1.884469e-03	PODXL2;WNT7A
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	33/712	9.951261e-01	9.999900e-01	0	0	6.520074e-01	3.185558e-03	PPP1R15A;ABCD4;GRAMD1A;UBIAD1;PGAP1;TECR;FMN1;CYP3A5;TM7SF2;HSD11B1;LMAN1;RNF139;DNAJB9;CD59;KDSR;RPS27A;RNF175;TMEM14A;HMOX2;FZD6;ACSL6;HLA-A;SVIP;CNIH1;SPCS1;DAD1;GORASP2;PIGK;DEGS1;PLP2;LPIN1;UBA52;LPIN2
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	36/767	9.954403e-01	9.999900e-01	0	0	6.602499e-01	3.017432e-03	ITGB1;ST6GALNAC1;ICA1;SLC2A3;SLA2;LMAN1;FUT7;DSEL;ORMDL3;MAN1C1;CD59;RPS27A;RNF175;ATP6V0E2;ST3GAL1;B2M;GOLGA7;CAMK2G;CYTH1;CSGALNACT1;ST8SIA1;WNT7A;NOSIP;HLA-A;SORL1;SVIP;CNIH1;SELL;GORASP2;MGAT4A;UBA52;EBAG9;OPTN;VAMP2;ITM2B;CD44
GO_Cellular_Component_2021	neuron projection (GO:0043005)	23/556	9.976890e-01	9.999900e-01	0	0	5.792864e-01	1.340271e-03	EPHB6;RIC3;HSPA8;STAT1;BNIP3;RPS6;STMN3;CIB1;NSG1;ANK3;CACNA1I;DLG1;BAG2;ALS2;BIN1;RAC3;NRCAM;IGSF9B;LDLRAP1;EPHA1;RPL28;CAMK2G;VAMP2
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	1/90	9.983456e-01	9.999900e-01	0	0	1.520545e-01	2.517675e-04	CCT2
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	1/90	9.983456e-01	9.999900e-01	0	0	1.520545e-01	2.517675e-04	ACTN1
GO_Cellular_Component_2021	adherens junction (GO:0005912)	2/132	9.991099e-01	9.999900e-01	0	0	2.078890e-01	1.851339e-04	DLG1;DCHS1
GO_Cellular_Component_2021	axon (GO:0030424)	4/204	9.996632e-01	9.999900e-01	0	0	2.696269e-01	9.082519e-05	BAG2;BIN1;STAT1;LDLRAP1
GO_Cellular_Component_2021	cilium (GO:0005929)	5/237	9.997742e-01	9.999900e-01	0	0	2.902541e-01	6.554138e-05	IFT74;KIF3A;CEP19;CCDC66;CLUAP1
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	1/155	9.999808e-01	9.999900e-01	0	0	8.756754e-02	1.682494e-06	CCT2
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	63/1454	9.999826e-01	9.999900e-01	0	0	5.968876e-01	1.035653e-05	EPHB6;CD84;PODXL2;SLC40A1;CD3G;SLC2A3;CD3E;IL27RA;TM7SF2;SIT1;SLC39A8;SLC26A11;NRCAM;CCR6;TNFRSF4;CCR4;IL6R;CD96;SLC38A1;IL11RA;HLA-A;SLC7A6;CD8B;TNFRSF25;IL6ST;EPHA1;CD46;VAMP2;CD44;TRABD2A;GYPC;CCDC25;LPAR2;ATP1A1;IL2RG;P2RY8;CACNA1I;ANKH;GPR150;CXCR3;LRRC8C;TSPAN5;PLXNA1;SLC38A5;CCR10;TRAT1;FZD6;SORL1;CD2;CD40LG;CD6;SELL;LPAR6;CD5;IL2RA;TSPAN18;GPR183;FXYD1;CD28;CD27;DEGS1;CD69;CLEC2D
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	8/380	9.999900e-01	9.999900e-01	0	0	2.880584e-01	2.881400e-06	LGALS3BP;COL18A1;LMAN1;KRT1;MMP28;LTBP4;MFGE8;FBLN5
