Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460)	3/20	1.538958e-01	4.193839e-01	0	0	2.400929e+00	4.493289e+00	CD55;HLA-DRB1;MYO1G
GO_Biological_Process_2021	cellular modified amino acid biosynthetic process (GO:0042398)	3/20	1.538958e-01	4.193839e-01	0	0	2.400929e+00	4.493289e+00	PLSCR1;MTHFS;HAGH
GO_Biological_Process_2021	lipopolysaccharide-mediated signaling pathway (GO:0031663)	3/20	1.538958e-01	4.193839e-01	0	0	2.400929e+00	4.493289e+00	LYN;HCK;TGFB1
GO_Biological_Process_2021	mitochondrial cytochrome c oxidase assembly (GO:0033617)	3/20	1.538958e-01	4.193839e-01	0	0	2.400929e+00	4.493289e+00	PET100;SCO2;COX17
GO_Biological_Process_2021	natural killer cell mediated immunity (GO:0002228)	3/20	1.538958e-01	4.193839e-01	0	0	2.400929e+00	4.493289e+00	CEBPG;TUBB4B;LYST
GO_Biological_Process_2021	negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736)	3/20	1.538958e-01	4.193839e-01	0	0	2.400929e+00	4.493289e+00	CDKN1C;CEBPA;HHEX
GO_Biological_Process_2021	organic cation transport (GO:0015695)	3/20	1.538958e-01	4.193839e-01	0	0	2.400929e+00	4.493289e+00	RALBP1;SEC14L1;SLC44A2
GO_Biological_Process_2021	positive regulation of interferon-alpha production (GO:0032727)	3/20	1.538958e-01	4.193839e-01	0	0	2.400929e+00	4.493289e+00	RIPK2;IRF7;IRF5
GO_Biological_Process_2021	positive regulation of protein processing (GO:0010954)	3/20	1.538958e-01	4.193839e-01	0	0	2.400929e+00	4.493289e+00	LPCAT3;MYH9;ENO1
GO_Biological_Process_2021	regulation of granulocyte chemotaxis (GO:0071622)	3/20	1.538958e-01	4.193839e-01	0	0	2.400929e+00	4.493289e+00	MPP1;CSF1R;MAPK1
GO_Biological_Process_2021	phosphorylation (GO:0016310)	33/400	1.548757e-01	4.217762e-01	0	0	1.227270e+00	2.289021e+00	PANK2;CERK;GMFG;CAMKK2;HK1;STK10;PAK1;GRK6;PGK1;MAPK1;CSK;PRKACA;NADK;LYN;TGFB1;SYK;PRKCB;PRKCD;EIF2AK4;FGR;HCK;PINK1;CDK5;STK24;TOLLIP;STK17B;MAPKAPK2;RARA;BTK;SIK1;PKN1;CAMK1;MAP3K11
GO_Biological_Process_2021	regulation of cellular component organization (GO:0051128)	13/139	1.576574e-01	4.290689e-01	0	0	1.405773e+00	2.596928e+00	OGFR;RAB4A;RAB5C;PARK7;RASGRP2;NUBP1;RAP1B;PINK1;RAP1A;SNX17;AP2S1;CHPT1;LAMTOR2
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	5/42	1.580700e-01	4.296263e-01	0	0	1.839262e+00	3.392919e+00	LGALS3;GPX1;TNFSF10;HMOX1;PMAIP1
GO_Biological_Process_2021	regulation of nervous system development (GO:0051960)	5/42	1.580700e-01	4.296263e-01	0	0	1.839262e+00	3.392919e+00	CX3CR1;HES1;TNFRSF1B;ASCL2;TYMP
GO_Biological_Process_2021	'de novo' posttranslational protein folding (GO:0051084)	4/31	1.598458e-01	4.327455e-01	0	0	2.015985e+00	3.696401e+00	PTGES3;HSPA6;DNAJB12;HSPA1A
GO_Biological_Process_2021	aminoglycan catabolic process (GO:0006026)	4/31	1.598458e-01	4.327455e-01	0	0	2.015985e+00	3.696401e+00	GLB1;GUSB;GNS;CTBS
GO_Biological_Process_2021	negative regulation of interleukin-6 production (GO:0032715)	4/31	1.598458e-01	4.327455e-01	0	0	2.015985e+00	3.696401e+00	ARRB1;NCKAP1L;PTPN6;LILRB4
GO_Biological_Process_2021	positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	4/31	1.598458e-01	4.327455e-01	0	0	2.015985e+00	3.696401e+00	PSMC3;PSMC2;LAPTM5;CTSC
GO_Biological_Process_2021	prostaglandin metabolic process (GO:0006693)	4/31	1.598458e-01	4.327455e-01	0	0	2.015985e+00	3.696401e+00	CD74;GSTP1;PTGES3;TBXAS1
GO_Biological_Process_2021	receptor signaling pathway via JAK-STAT (GO:0007259)	4/31	1.598458e-01	4.327455e-01	0	0	2.015985e+00	3.696401e+00	IFNAR2;STAT2;STAT6;NMI
GO_Biological_Process_2021	negative regulation of gene expression (GO:0010629)	27/322	1.619320e-01	4.381067e-01	0	0	1.248532e+00	2.273051e+00	NOTCH2;RNH1;SPI1;PARK7;PSEN1;YBX1;ZFP36;LARP1;LGALS9;NUDT16;PAIP2;SRGN;TGFB1;SLC11A1;ATP2B1;KLF4;PINK1;LSM6;ID2;PTRH2;NCL;MYADM;EIF4E2;GAPDH;DCP2;HSPA1A;PHF19
GO_Biological_Process_2021	positive regulation of autophagy (GO:0010508)	9/90	1.630728e-01	4.405105e-01	0	0	1.513134e+00	2.744158e+00	TRIM8;SH3GLB1;PINK1;LARP1;GNAI3;PARK7;EIF2AK4;MEFV;CAMKK2
GO_Biological_Process_2021	regulation of focal adhesion assembly (GO:0051893)	6/54	1.631402e-01	4.405105e-01	0	0	1.701557e+00	3.085170e+00	RAC1;RHOA;PPM1F;ACTG1;CORO1C;S100A10
GO_Biological_Process_2021	regulation of potassium ion transmembrane transport (GO:1901379)	6/54	1.631402e-01	4.405105e-01	0	0	1.701557e+00	3.085170e+00	YWHAE;CD63;GNG2;KCNMB1;GNB1;FLNA
GO_Biological_Process_2021	cellular response to nutrient levels (GO:0031669)	7/66	1.648292e-01	4.433839e-01	0	0	1.615264e+00	2.912072e+00	KLF10;MAP1LC3B;RALB;STK24;LAMP2;WIPI1;CD68
GO_Biological_Process_2021	regulation of protein localization (GO:0032880)	7/66	1.648292e-01	4.433839e-01	0	0	1.615264e+00	2.912072e+00	FKBP1A;RABGAP1L;ZDHHC7;CAMK1;CTSD;PPM1F;STX10
GO_Biological_Process_2021	cellular response to organonitrogen compound (GO:0071417)	10/103	1.679414e-01	4.433839e-01	0	0	1.464451e+00	2.612787e+00	RAP1B;LARP1;RAP1A;NEURL1;CTNNA1;NSMF;LAMTOR2;LAMTOR4;ACTB;LAMTOR5
GO_Biological_Process_2021	DNA synthesis involved in DNA repair (GO:0000731)	5/43	1.694751e-01	4.433839e-01	0	0	1.790764e+00	3.178695e+00	CDKN2D;POLD4;UBC;UBE2L6;ISG15
GO_Biological_Process_2021	natural killer cell activation (GO:0030101)	5/43	1.694751e-01	4.433839e-01	0	0	1.790764e+00	3.178695e+00	BAG6;PTPRC;SNX27;ELF4;PRDX1
GO_Biological_Process_2021	negative regulation of type I interferon production (GO:0032480)	5/43	1.694751e-01	4.433839e-01	0	0	1.790764e+00	3.178695e+00	PYCARD;RNF135;UBE2L6;ISG15;LILRB1
GO_Biological_Process_2021	positive regulation of T cell differentiation (GO:0045582)	5/43	1.694751e-01	4.433839e-01	0	0	1.790764e+00	3.178695e+00	HLA-DRA;NCKAP1L;LILRB2;LILRB4;HLA-DRB1
GO_Biological_Process_2021	regulation of purine nucleotide metabolic process (GO:1900542)	5/43	1.694751e-01	4.433839e-01	0	0	1.790764e+00	3.178695e+00	NUP214;EIF6;PGAM1;SLC2A6;ZBTB7A
GO_Biological_Process_2021	beta-catenin destruction complex disassembly (GO:1904886)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	FZD1;FRAT2;PPP1CA
GO_Biological_Process_2021	extrinsic apoptotic signaling pathway in absence of ligand (GO:0097192)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	BCL2A1;BAX;MCL1
GO_Biological_Process_2021	histone ubiquitination (GO:0016574)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	DTX3L;UBE2B;UBE2A
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	BAG6;PYCARD;CDIP1
GO_Biological_Process_2021	linoleic acid metabolic process (GO:0043651)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	ACSL1;GSTP1;ALOX5
GO_Biological_Process_2021	negative regulation of protein localization to plasma membrane (GO:1903077)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	TGFB1;ABI3;CSK
GO_Biological_Process_2021	negative regulation of reproductive process (GO:2000242)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	DUSP1;ARHGDIB;TIMP1
GO_Biological_Process_2021	neuron apoptotic process (GO:0051402)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	CDK5;BID;GAPDH
GO_Biological_Process_2021	neurotrophin signaling pathway (GO:0038179)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	RAP1A;SORT1;GRB2
GO_Biological_Process_2021	positive regulation of antigen receptor-mediated signaling pathway (GO:0050857)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	PTPRC;PRKCB;NFAM1
GO_Biological_Process_2021	positive regulation of transcription regulatory region DNA binding (GO:2000679)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	TGFB1;PARK7;LAMTOR5
GO_Biological_Process_2021	regulation of anoikis (GO:2000209)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	PTRH2;SIK1;MCL1
GO_Biological_Process_2021	regulation of cell-substrate junction assembly (GO:0090109)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	RHOA;ACTG1;CORO1C
GO_Biological_Process_2021	regulation of dendritic spine development (GO:0060998)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	NEURL1;PSEN1;CAMK1
GO_Biological_Process_2021	regulation of fibroblast migration (GO:0010762)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	TGFB1;RAC1;CORO1C
GO_Biological_Process_2021	response to glucagon (GO:0033762)	3/21	1.709445e-01	4.433839e-01	0	0	2.267422e+00	4.005212e+00	PRKAR1A;PRKACA;ADCY7
GO_Biological_Process_2021	alcohol catabolic process (GO:0046164)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	SNX17;SRD5A3
GO_Biological_Process_2021	cardiac muscle cell membrane repolarization (GO:0099622)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	YWHAE;ATP1A1
GO_Biological_Process_2021	cell-cell junction maintenance (GO:0045217)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	CSF1R;MYADM
GO_Biological_Process_2021	cytidine to uridine editing (GO:0016554)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	APOBEC3A;APOBEC3B
GO_Biological_Process_2021	desensitization of G protein-coupled receptor signaling pathway (GO:0002029)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	ARRB1;ARRB2
GO_Biological_Process_2021	glutamine family amino acid biosynthetic process (GO:0009084)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	GLUD1;GLUL
GO_Biological_Process_2021	glycerol metabolic process (GO:0006071)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	COQ2;TPI1
GO_Biological_Process_2021	Golgi to lysosome transport (GO:0090160)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	SORT1;LAPTM5
GO_Biological_Process_2021	hepatocyte growth factor receptor signaling pathway (GO:0048012)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	PAK1;RAC1
GO_Biological_Process_2021	humoral immune response mediated by circulating immunoglobulin (GO:0002455)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	C1QB;C1QA
GO_Biological_Process_2021	miRNA mediated inhibition of translation (GO:0035278)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	ZFP36;EIF6
GO_Biological_Process_2021	mitochondrion morphogenesis (GO:0070584)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	FIS1;SLIRP
GO_Biological_Process_2021	monocyte differentiation (GO:0030224)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	CSF1R;MYH9
GO_Biological_Process_2021	negative regulation of bone remodeling (GO:0046851)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	UBASH3B;GPR137B
GO_Biological_Process_2021	negative regulation of oxidative stress-induced neuron death (GO:1903204)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	PINK1;PARK7
GO_Biological_Process_2021	negative regulation of platelet-derived growth factor receptor signaling pathway (GO:0010642)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	PTGIR;LRP1
GO_Biological_Process_2021	negative regulation of sprouting angiogenesis (GO:1903671)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	ALOX5;EPN1
GO_Biological_Process_2021	negative regulation of translation, ncRNA-mediated (GO:0040033)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	ZFP36;EIF6
GO_Biological_Process_2021	nucleus localization (GO:0051647)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	SYNE3;PAFAH1B1
GO_Biological_Process_2021	positive regulation by host of viral process (GO:0044794)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	VAPA;CFL1
GO_Biological_Process_2021	positive regulation of ceramide biosynthetic process (GO:2000304)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	PRKCD;TNFRSF1A
GO_Biological_Process_2021	positive regulation of integrin activation (GO:0033625)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	RAP1B;PLEK
GO_Biological_Process_2021	positive regulation of interleukin-13 production (GO:0032736)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	RARA;LGALS9
GO_Biological_Process_2021	positive regulation of leukocyte apoptotic process (GO:2000108)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	LYN;LGALS9
GO_Biological_Process_2021	positive regulation of macrophage differentiation (GO:0045651)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	TGFB1;ID2
GO_Biological_Process_2021	positive regulation of sphingolipid biosynthetic process (GO:0090154)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	PRKCD;TNFRSF1A
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990440)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	CEBPB;ATF3
GO_Biological_Process_2021	positive regulation of transforming growth factor beta production (GO:0071636)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	ATP6AP2;LGALS9
GO_Biological_Process_2021	pyrimidine nucleoside catabolic process (GO:0046135)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	UPP1;TYMP
GO_Biological_Process_2021	regulation of biosynthetic process (GO:0009889)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	ALOX5;GSTP1
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000561)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	LGALS9;CD55
GO_Biological_Process_2021	regulation of cytoplasmic transport (GO:1903649)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	CHMP3;MAPK1
GO_Biological_Process_2021	regulation of gene expression by genetic imprinting (GO:0006349)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	KDM1B;PCGF5
GO_Biological_Process_2021	regulation of phospholipase activity (GO:0010517)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	RGS2;LRP1
GO_Biological_Process_2021	regulation of T cell apoptotic process (GO:0070232)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	LGALS3;PRELID1
GO_Biological_Process_2021	regulation of T cell mediated immunity (GO:0002709)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	WAS;TNFRSF1B
GO_Biological_Process_2021	regulation of toll-like receptor 9 signaling pathway (GO:0034163)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	RSAD2;RTN4
GO_Biological_Process_2021	response to prostaglandin E (GO:0034695)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	GNG2;GNB1
GO_Biological_Process_2021	tetrahydrobiopterin metabolic process (GO:0046146)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	QDPR;GCH1
GO_Biological_Process_2021	tetrahydrofolate metabolic process (GO:0046653)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	MTHFD2;MTHFS
GO_Biological_Process_2021	UDP-N-acetylglucosamine biosynthetic process (GO:0006048)	2/11	1.714077e-01	4.433839e-01	0	0	3.022482e+00	5.330783e+00	NAGK;RENBP
GO_Biological_Process_2021	cytosolic transport (GO:0016482)	11/116	1.714975e-01	4.433839e-01	0	0	1.426919e+00	2.515924e+00	VPS29;SNX1;SNX2;SORT1;VPS53;LAPTM5;AP2A1;SNX5;RAB7A;VAMP3;STX10
GO_Biological_Process_2021	positive regulation of angiogenesis (GO:0045766)	11/116	1.714975e-01	4.433839e-01	0	0	1.426919e+00	2.515924e+00	PDCL3;GRN;PKM;RRAS;PRKCB;NINJ1;ITGAX;HMOX1;CTSH;KLF4;RHOB
GO_Biological_Process_2021	sphingolipid metabolic process (GO:0006665)	11/116	1.714975e-01	4.433839e-01	0	0	1.426919e+00	2.515924e+00	CTSA;ASAH1;CERK;VAPA;GLB1;ALDH3B1;ORMDL2;PSAP;PPT1;SPTSSA;GLA
GO_Biological_Process_2021	positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436)	8/79	1.728784e-01	4.453365e-01	0	0	1.534147e+00	2.692683e+00	BCAP31;RNF144B;CEBPA;CBFA2T3;GABARAP;HERPUD1;RBX1;HSPA1A
GO_Biological_Process_2021	regulation of cellular response to heat (GO:1900034)	8/79	1.728784e-01	4.453365e-01	0	0	1.534147e+00	2.692683e+00	YWHAE;NUP214;HSBP1;PTGES3;MAPKAPK2;MAPK1;IER5;HSPA1A
GO_Biological_Process_2021	regulation of ion transport (GO:0043269)	8/79	1.728784e-01	4.453365e-01	0	0	1.534147e+00	2.692683e+00	PER1;CA2;SIK1;ATP1A1;YWHAH;VAMP3;RAB11B;SYT17
GO_Biological_Process_2021	regulation of gene silencing by RNA (GO:0060966)	6/55	1.732553e-01	4.453365e-01	0	0	1.666741e+00	2.921779e+00	NUP214;POLR2E;POLR2F;POLR2G;POLR2J;POLR2L
GO_Biological_Process_2021	regulation of posttranscriptional gene silencing (GO:0060147)	6/55	1.732553e-01	4.453365e-01	0	0	1.666741e+00	2.921779e+00	NUP214;POLR2E;POLR2F;POLR2G;POLR2J;POLR2L
GO_Biological_Process_2021	cellular response to topologically incorrect protein (GO:0035967)	4/32	1.734378e-01	4.453365e-01	0	0	1.943881e+00	3.405556e+00	HSPA6;DNAJB12;BAX;HSPA1A
GO_Biological_Process_2021	liver development (GO:0001889)	4/32	1.734378e-01	4.453365e-01	0	0	1.943881e+00	3.405556e+00	CEBPA;CEBPB;CEBPG;PCK2
GO_Biological_Process_2021	regulation of cell migration involved in sprouting angiogenesis (GO:0090049)	4/32	1.734378e-01	4.453365e-01	0	0	1.943881e+00	3.405556e+00	MAP3K3;HMOX1;KLF4;RHOA
GO_Biological_Process_2021	regulation of cell morphogenesis (GO:0022604)	4/32	1.734378e-01	4.453365e-01	0	0	1.943881e+00	3.405556e+00	FMNL2;CAPZB;CFL1;CD44
GO_Biological_Process_2021	regulation of cellular biosynthetic process (GO:0031326)	4/32	1.734378e-01	4.453365e-01	0	0	1.943881e+00	3.405556e+00	CX3CR1;EIF6;RAC1;TNFRSF1B
GO_Biological_Process_2021	regulation of intracellular protein transport (GO:0033157)	4/32	1.734378e-01	4.453365e-01	0	0	1.943881e+00	3.405556e+00	TGFB1;LCP1;OAZ1;OAZ2
GO_Biological_Process_2021	transcription elongation from RNA polymerase II promoter (GO:0006368)	7/67	1.739511e-01	4.463772e-01	0	0	1.588258e+00	2.777833e+00	SUPT4H1;POLR2E;EAF2;POLR2F;POLR2G;POLR2J;POLR2L
GO_Biological_Process_2021	regulation of programmed cell death (GO:0043067)	17/194	1.781979e-01	4.569913e-01	0	0	1.308882e+00	2.257639e+00	PRELID1;ASAH1;SRA1;RTN4;PINK1;LGALS1;CDK5;CASP1;PMAIP1;TMEM219;BAX;PTPN6;ANP32B;BID;ZBTB7A;CTSB;HTATIP2
GO_Biological_Process_2021	regulation of lipid metabolic process (GO:0019216)	9/92	1.785709e-01	4.576641e-01	0	0	1.476514e+00	2.543693e+00	HELZ2;LACTB;PANK2;RXRA;SIN3B;NPC2;ID2;PMVK;PSAP
GO_Biological_Process_2021	mRNA processing (GO:0006397)	25/300	1.807156e-01	4.628737e-01	0	0	1.239633e+00	2.120802e+00	SUPT4H1;YBX1;UBL5;ZMAT2;PCBP1;ZMAT5;POLR2E;POLR2F;POLR2G;RALY;SNRPD3;PRKACA;POLR2J;CTNNBL1;POLR2L;BUD31;LSM4;LSM6;SYF2;FRG1;SNRPG;HNRNPH2;PABPC1;SNRNP25;SRSF9
GO_Biological_Process_2021	positive regulation of cell-matrix adhesion (GO:0001954)	5/44	1.811892e-01	4.628758e-01	0	0	1.744754e+00	2.980412e+00	RRAS;RAC1;UTRN;PPM1F;S100A10
GO_Biological_Process_2021	positive regulation of potassium ion transmembrane transport (GO:1901381)	5/44	1.811892e-01	4.628758e-01	0	0	1.744754e+00	2.980412e+00	GNG2;KCNMB1;GNB1;FLNA;ATP1B3
GO_Biological_Process_2021	positive regulation of receptor-mediated endocytosis (GO:0048260)	5/44	1.811892e-01	4.628758e-01	0	0	1.744754e+00	2.980412e+00	CD63;ANXA2;PPT1;ARRB1;ARRB2
GO_Biological_Process_2021	protein K63-linked ubiquitination (GO:0070534)	5/44	1.811892e-01	4.628758e-01	0	0	1.744754e+00	2.980412e+00	RNF135;UBE2D4;UBE2B;UBE2E3;UBE2E2
GO_Biological_Process_2021	negative regulation of cell cycle (GO:0045786)	8/80	1.813882e-01	4.628758e-01	0	0	1.512758e+00	2.582453e+00	CDKN1C;CEBPA;NR4A1;HHEX;TGFB1;DUSP1;LILRB1;RHOB
GO_Biological_Process_2021	regulation of organelle organization (GO:0033043)	8/80	1.813882e-01	4.628758e-01	0	0	1.512758e+00	2.582453e+00	SCARB2;FIS1;ZEB2;PINK1;NEXN;MAPK1;MSN;S100A9
GO_Biological_Process_2021	monocarboxylic acid metabolic process (GO:0032787)	13/143	1.821589e-01	4.645558e-01	0	0	1.362224e+00	2.319698e+00	PANK2;MTHFS;AOAH;SCPEP1;LDHA;KYNU;BSG;NAAA;VDAC1;HAGH;CKB;ACAA1;SLC16A3
GO_Biological_Process_2021	negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512)	7/68	1.832846e-01	4.668506e-01	0	0	1.562136e+00	2.650501e+00	FKBP1A;NRROS;TGFB1;FAM89B;UBC;ZBTB7A;HSPA1A
GO_Biological_Process_2021	regulation of myeloid cell differentiation (GO:0045637)	7/68	1.832846e-01	4.668506e-01	0	0	1.562136e+00	2.650501e+00	LYN;LGALS3;NFE2;SPI1;MAFB;EIF6;PRKCB
GO_Biological_Process_2021	glycosaminoglycan catabolic process (GO:0006027)	6/56	1.836205e-01	4.674181e-01	0	0	1.633319e+00	2.768286e+00	TGFB1;GLB1;CHP1;GUSB;GNS;CD44
GO_Biological_Process_2021	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	9/93	1.865610e-01	4.743193e-01	0	0	1.458858e+00	2.449418e+00	PAK1;PINK1;TGFB1;RIPK2;SH2D3C;HCLS1;PARK7;CAMK1;CD44
GO_Biological_Process_2021	regulation of epithelial cell proliferation (GO:0050678)	9/93	1.865610e-01	4.743193e-01	0	0	1.458858e+00	2.449418e+00	CDKN1C;TCF7L2;NR4A1;ZFP36;GRN;GPX1;TGFB1;C5AR1;MTSS1
GO_Biological_Process_2021	negative regulation of JNK cascade (GO:0046329)	4/33	1.874091e-01	4.751515e-01	0	0	1.876750e+00	3.142546e+00	DNAJA1;PER1;PINK1;GSTP1
GO_Biological_Process_2021	neuron projection extension (GO:1990138)	4/33	1.874091e-01	4.751515e-01	0	0	1.876750e+00	3.142546e+00	CYFIP1;CDK5;ULK2;EIF2AK4
GO_Biological_Process_2021	positive regulation of ATP metabolic process (GO:1903580)	4/33	1.874091e-01	4.751515e-01	0	0	1.876750e+00	3.142546e+00	PINK1;TMSB4X;ENO1;PSEN1
GO_Biological_Process_2021	regulation of cholesterol efflux (GO:0010874)	4/33	1.874091e-01	4.751515e-01	0	0	1.876750e+00	3.142546e+00	NFKBIA;CETP;RXRA;LRP1
GO_Biological_Process_2021	chaperone-mediated protein complex assembly (GO:0051131)	3/22	1.884975e-01	4.751515e-01	0	0	2.147969e+00	3.584252e+00	PTGES3;PFDN6;HSPA1A
GO_Biological_Process_2021	glutamate metabolic process (GO:0006536)	3/22	1.884975e-01	4.751515e-01	0	0	2.147969e+00	3.584252e+00	GLUD1;MTHFS;GLUL
GO_Biological_Process_2021	mitochondrial calcium ion homeostasis (GO:0051560)	3/22	1.884975e-01	4.751515e-01	0	0	2.147969e+00	3.584252e+00	BCAP31;FIS1;MICU1
GO_Biological_Process_2021	negative regulation of protein dephosphorylation (GO:0035308)	3/22	1.884975e-01	4.751515e-01	0	0	2.147969e+00	3.584252e+00	YWHAE;FKBP1A;YWHAB
GO_Biological_Process_2021	organelle fusion (GO:0048284)	3/22	1.884975e-01	4.751515e-01	0	0	2.147969e+00	3.584252e+00	FIS1;BAX;THG1L
GO_Biological_Process_2021	positive regulation of translational initiation (GO:0045948)	3/22	1.884975e-01	4.751515e-01	0	0	2.147969e+00	3.584252e+00	LARP1;RPS6KB2;POLR2G
GO_Biological_Process_2021	regulation of adenylate cyclase activity (GO:0045761)	3/22	1.884975e-01	4.751515e-01	0	0	2.147969e+00	3.584252e+00	CAP1;GNAI3;GNAI2
GO_Biological_Process_2021	regulation of membrane protein ectodomain proteolysis (GO:0051043)	3/22	1.884975e-01	4.751515e-01	0	0	2.147969e+00	3.584252e+00	SNX9;TIMP1;TNFRSF1B
GO_Biological_Process_2021	regulation of response to cytokine stimulus (GO:0060759)	3/22	1.884975e-01	4.751515e-01	0	0	2.147969e+00	3.584252e+00	TAF9;KLF4;SH2B3
GO_Biological_Process_2021	regulation of voltage-gated calcium channel activity (GO:1901385)	3/22	1.884975e-01	4.751515e-01	0	0	2.147969e+00	3.584252e+00	AHNAK;STAC3;SRI
GO_Biological_Process_2021	cell chemotaxis (GO:0060326)	7/69	1.928208e-01	4.854576e-01	0	0	1.536858e+00	2.529659e+00	CX3CR1;NR4A1;BIN2;PRKCD;RHOG;ARRB2;CORO1B
GO_Biological_Process_2021	DNA-templated transcription, elongation (GO:0006354)	7/69	1.928208e-01	4.854576e-01	0	0	1.536858e+00	2.529659e+00	SUPT4H1;POLR2E;EAF2;POLR2F;POLR2G;POLR2J;POLR2L
