Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	ribonucleoprotein complex disassembly (GO:0032988)	1/7	3.917479e-01	6.711925e-01	0	0	2.265572e+00	2.123151e+00	VCP
GO_Biological_Process_2021	RIG-I signaling pathway (GO:0039529)	1/7	3.917479e-01	6.711925e-01	0	0	2.265572e+00	2.123151e+00	PHB
GO_Biological_Process_2021	selenocysteine incorporation (GO:0001514)	1/7	3.917479e-01	6.711925e-01	0	0	2.265572e+00	2.123151e+00	TRNAU1AP
GO_Biological_Process_2021	SMAD protein complex assembly (GO:0007183)	1/7	3.917479e-01	6.711925e-01	0	0	2.265572e+00	2.123151e+00	SMAD2
GO_Biological_Process_2021	succinate transport (GO:0015744)	1/7	3.917479e-01	6.711925e-01	0	0	2.265572e+00	2.123151e+00	SLC25A11
GO_Biological_Process_2021	synaptic vesicle budding from presynaptic endocytic zone membrane (GO:0016185)	1/7	3.917479e-01	6.711925e-01	0	0	2.265572e+00	2.123151e+00	DNM2
GO_Biological_Process_2021	T cell apoptotic process (GO:0070231)	1/7	3.917479e-01	6.711925e-01	0	0	2.265572e+00	2.123151e+00	RIPK1
GO_Biological_Process_2021	thyroid hormone transport (GO:0070327)	1/7	3.917479e-01	6.711925e-01	0	0	2.265572e+00	2.123151e+00	SLC7A5
GO_Biological_Process_2021	TRAIL-activated apoptotic signaling pathway (GO:0036462)	1/7	3.917479e-01	6.711925e-01	0	0	2.265572e+00	2.123151e+00	FADD
GO_Biological_Process_2021	translational readthrough (GO:0006451)	1/7	3.917479e-01	6.711925e-01	0	0	2.265572e+00	2.123151e+00	TRNAU1AP
GO_Biological_Process_2021	tRNA transcription by RNA polymerase III (GO:0042797)	1/7	3.917479e-01	6.711925e-01	0	0	2.265572e+00	2.123151e+00	GTF3C1
GO_Biological_Process_2021	very long-chain fatty acid catabolic process (GO:0042760)	1/7	3.917479e-01	6.711925e-01	0	0	2.265572e+00	2.123151e+00	ABCD3
GO_Biological_Process_2021	peptidyl-threonine phosphorylation (GO:0018107)	5/60	3.939570e-01	6.746948e-01	0	0	1.236124e+00	1.151466e+00	GSK3B;DYRK2;TBK1;SBK1;ROCK1
GO_Biological_Process_2021	apoptotic cell clearance (GO:0043277)	3/33	3.963661e-01	6.776848e-01	0	0	1.359576e+00	1.258175e+00	ANXA1;RAC2;HMGB1
GO_Biological_Process_2021	keratan sulfate metabolic process (GO:0042339)	3/33	3.963661e-01	6.776848e-01	0	0	1.359576e+00	1.258175e+00	B4GALT3;ST3GAL4;ST3GAL1
GO_Biological_Process_2021	negative regulation of smooth muscle cell proliferation (GO:0048662)	3/33	3.963661e-01	6.776848e-01	0	0	1.359576e+00	1.258175e+00	IFNG;PDCD4;TNFAIP3
GO_Biological_Process_2021	regulation of protein localization to cell surface (GO:2000008)	3/33	3.963661e-01	6.776848e-01	0	0	1.359576e+00	1.258175e+00	ABCA2;TOR1A;TNF
GO_Biological_Process_2021	cellular modified amino acid biosynthetic process (GO:0042398)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	FPGS;GCLM
GO_Biological_Process_2021	embryonic digestive tract development (GO:0048566)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	ID2;TNF
GO_Biological_Process_2021	gastrulation (GO:0007369)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	EOMES;SMAD2
GO_Biological_Process_2021	granulocyte differentiation (GO:0030851)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	SRP54;LBR
GO_Biological_Process_2021	inositol phosphate-mediated signaling (GO:0048016)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	PPP3CC;NFATC3
GO_Biological_Process_2021	maintenance of protein location in nucleus (GO:0051457)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	SUN2;SYNE1
GO_Biological_Process_2021	mesoderm formation (GO:0001707)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	EOMES;SMAD2
GO_Biological_Process_2021	miRNA metabolic process (GO:0010586)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	RAN;DIS3L2
GO_Biological_Process_2021	negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	CDKN2A;IPO5
GO_Biological_Process_2021	negative regulation of dephosphorylation (GO:0035305)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	URI1;YWHAB
GO_Biological_Process_2021	negative regulation of lipid storage (GO:0010888)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	PPARA;TNF
GO_Biological_Process_2021	positive regulation of cyclin-dependent protein kinase activity (GO:1904031)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	CCND3;PDGFB
GO_Biological_Process_2021	production of small RNA involved in gene silencing by RNA (GO:0070918)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	TSNAX;HENMT1
GO_Biological_Process_2021	regulation of protein kinase A signaling (GO:0010738)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	MC1R;ADRB2
GO_Biological_Process_2021	regulation of smooth muscle cell migration (GO:0014910)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	CCL5;PDGFB
GO_Biological_Process_2021	regulation of smooth muscle contraction (GO:0006940)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	F2R;ADRB2
GO_Biological_Process_2021	toll-like receptor 4 signaling pathway (GO:0034142)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	TNIP3;ITGB2
GO_Biological_Process_2021	xenobiotic transport (GO:0042908)	2/20	4.027141e-01	6.833936e-01	0	0	1.510511e+00	1.373852e+00	SLC7A5;ABCC5
GO_Biological_Process_2021	polyol metabolic process (GO:0019751)	4/47	4.040760e-01	6.851359e-01	0	0	1.264762e+00	1.146067e+00	ISYNA1;PLCG1;CALM1;IP6K2
GO_Biological_Process_2021	regulation of wound healing (GO:0061041)	4/47	4.040760e-01	6.851359e-01	0	0	1.264762e+00	1.146067e+00	ANXA1;F2R;TNFAIP3;ACTG1
GO_Biological_Process_2021	pattern recognition receptor signaling pathway (GO:0002221)	5/61	4.078162e-01	6.911909e-01	0	0	1.213985e+00	1.088870e+00	UBB;UBC;HMGB1;RPS27A;HSP90B1
GO_Biological_Process_2021	cellular response to metal ion (GO:0071248)	10/131	4.097710e-01	6.942163e-01	0	0	1.123870e+00	1.002668e+00	PRNP;MT2A;DAXX;ALOX5AP;MT1F;ATP13A2;CPNE2;ECT2;B2M;MT1E
GO_Biological_Process_2021	regulation of nucleic acid-templated transcription (GO:1903506)	31/430	4.117949e-01	6.949671e-01	0	0	1.056989e+00	9.377926e-01	CTR9;TGFBRAP1;ZNF22;RORA;PHB;MLLT6;TBX21;GPBP1;ASCC2;MSC;YAF2;MYBL1;RNF20;PRMT5;DAXX;FUS;ZBTB38;NFYC;HMGA1;GLRX2;RUNX3;MLF1;SUPT3H;DNM2;ZNF33A;REST;GON4L;ZNF74;SPIN2B;TERF2IP;CALR
GO_Biological_Process_2021	cellular response to vascular endothelial growth factor stimulus (GO:0035924)	3/34	4.152023e-01	6.949671e-01	0	0	1.315648e+00	1.156441e+00	ERN1;ANXA1;ITGB1BP1
GO_Biological_Process_2021	negative regulation of mitochondrion organization (GO:0010823)	3/34	4.152023e-01	6.949671e-01	0	0	1.315648e+00	1.156441e+00	ACAA2;OPA1;GHITM
GO_Biological_Process_2021	phosphatidylinositol 3-kinase signaling (GO:0014065)	3/34	4.152023e-01	6.949671e-01	0	0	1.315648e+00	1.156441e+00	LTK;CD160;GATA3
GO_Biological_Process_2021	positive regulation of calcium ion transport into cytosol (GO:0010524)	3/34	4.152023e-01	6.949671e-01	0	0	1.315648e+00	1.156441e+00	F2R;XCL1;PLCG1
GO_Biological_Process_2021	regulation of cell adhesion mediated by integrin (GO:0033628)	3/34	4.152023e-01	6.949671e-01	0	0	1.315648e+00	1.156441e+00	DPP4;PTPN11;ITGB1BP1
GO_Biological_Process_2021	regulation of glucose metabolic process (GO:0010906)	3/34	4.152023e-01	6.949671e-01	0	0	1.315648e+00	1.156441e+00	RORC;PMAIP1;RORA
GO_Biological_Process_2021	regulation of keratinocyte differentiation (GO:0045616)	3/34	4.152023e-01	6.949671e-01	0	0	1.315648e+00	1.156441e+00	PRKCH;ROCK1;AQP3
GO_Biological_Process_2021	regulation of lamellipodium assembly (GO:0010591)	3/34	4.152023e-01	6.949671e-01	0	0	1.315648e+00	1.156441e+00	CDC42;ACTR3;RAC2
GO_Biological_Process_2021	regulation of transmembrane transport (GO:0034762)	3/34	4.152023e-01	6.949671e-01	0	0	1.315648e+00	1.156441e+00	PIM1;TRIB3;ACTB
GO_Biological_Process_2021	regulation of cell growth (GO:0001558)	16/217	4.185246e-01	6.949671e-01	0	0	1.082587e+00	9.429547e-01	TSPYL2;CDKN2D;URI1;NDRG3;CDKN2A;DERL2;ADAM10;ENO1;PHB;SMARCA4;SUPV3L1;CDC42;ITCH;VGLL4;SIPA1;IP6K2
GO_Biological_Process_2021	positive regulation of MAPK cascade (GO:0043410)	20/274	4.186566e-01	6.949671e-01	0	0	1.070948e+00	9.324788e-01	ROCK1;CCL20;CCL4L1;F2R;PDGFB;PTPN22;PTPN11;ADRB2;PHB;HMGB1;TNF;PTPRC;PDCD10;CCL5;CCL4;ARL6IP5;XCL2;XCL1;ADAM8;SLAMF1
GO_Biological_Process_2021	Golgi to plasma membrane transport (GO:0006893)	4/48	4.198342e-01	6.949671e-01	0	0	1.235951e+00	1.072676e+00	GGA1;GOLGA4;OPTN;VAMP2
GO_Biological_Process_2021	histone H4 acetylation (GO:0043967)	4/48	4.198342e-01	6.949671e-01	0	0	1.235951e+00	1.072676e+00	MEAF6;PHF20;MORF4L2;RUVBL1
GO_Biological_Process_2021	inositol phosphate metabolic process (GO:0043647)	4/48	4.198342e-01	6.949671e-01	0	0	1.235951e+00	1.072676e+00	ISYNA1;PLCG1;CALM1;IP6K2
GO_Biological_Process_2021	phosphatidic acid biosynthetic process (GO:0006654)	4/48	4.198342e-01	6.949671e-01	0	0	1.235951e+00	1.072676e+00	LPCAT4;DGKZ;AGPAT4;DGKH
GO_Biological_Process_2021	positive regulation of endocytosis (GO:0045807)	4/48	4.198342e-01	6.949671e-01	0	0	1.235951e+00	1.072676e+00	CDC42;TOR1A;HNRNPK;B2M
GO_Biological_Process_2021	purine ribonucleotide biosynthetic process (GO:0009152)	4/48	4.198342e-01	6.949671e-01	0	0	1.235951e+00	1.072676e+00	PANK4;SLC35B3;SLC35B2;ACAT1
GO_Biological_Process_2021	negative regulation of response to external stimulus (GO:0032102)	9/118	4.202570e-01	6.949671e-01	0	0	1.122742e+00	9.732922e-01	SIGIRR;ITCH;TNFAIP3;RORA;GATA3;CACTIN;PPARA;LYAR;CERS2
GO_Biological_Process_2021	regulation of insulin secretion (GO:0050796)	8/104	4.211860e-01	6.949671e-01	0	0	1.133101e+00	9.797707e-01	DPP4;REST;IFNG;BAD;CCL5;LRRC8A;TNF;AACS
GO_Biological_Process_2021	response to retinoic acid (GO:0032526)	5/62	4.216317e-01	6.949671e-01	0	0	1.192623e+00	1.029977e+00	CDKN2D;LTK;HTRA2;ATM;AQP3
GO_Biological_Process_2021	stress-activated MAPK cascade (GO:0051403)	5/62	4.216317e-01	6.949671e-01	0	0	1.192623e+00	1.029977e+00	UBB;MINK1;UBC;RPS27A;MAPK13
GO_Biological_Process_2021	RNA transport (GO:0050658)	6/76	4.221009e-01	6.949671e-01	0	0	1.165400e+00	1.005171e+00	SLBP;U2AF2;SRSF2;SRSF3;MAGOHB;SRSF7
GO_Biological_Process_2021	water-soluble vitamin metabolic process (GO:0006767)	6/76	4.221009e-01	6.949671e-01	0	0	1.165400e+00	1.005171e+00	SLC5A6;CYB5A;FPGS;MMADHC;AASDHPPT;CD320
GO_Biological_Process_2021	cobalamin metabolic process (GO:0009235)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	MMADHC;CD320
GO_Biological_Process_2021	long-term synaptic potentiation (GO:0060291)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	RGS14;VAMP2
GO_Biological_Process_2021	melanosome localization (GO:0032400)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	BLOC1S5;RAB27A
GO_Biological_Process_2021	natural killer cell activation involved in immune response (GO:0002323)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	CORO1A;VAMP2
GO_Biological_Process_2021	negative regulation of peptidyl-serine phosphorylation (GO:0033137)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	SMAD7;NCK1
GO_Biological_Process_2021	negative regulation of response to wounding (GO:1903035)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	GIT1;CERS2
GO_Biological_Process_2021	nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	PAN3;CNOT10
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision, 3'-to lesion (GO:0006295)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	CUL4A;RPA2
GO_Biological_Process_2021	nucleotide-excision repair, preincision complex stabilization (GO:0006293)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	CUL4A;RPA2
GO_Biological_Process_2021	positive regulation of immune system process (GO:0002684)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	ANXA1;AQP3
GO_Biological_Process_2021	positive regulation of lipid storage (GO:0010884)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	EHD1;PLIN2
GO_Biological_Process_2021	positive regulation of smoothened signaling pathway (GO:0045880)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	ULK3;UCHL5
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	CREB3;XBP1
GO_Biological_Process_2021	positive regulation of transcription regulatory region DNA binding (GO:2000679)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	IFNG;GATA3
GO_Biological_Process_2021	positive regulation of vascular associated smooth muscle cell proliferation (GO:1904707)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	ERN1;PDGFB
GO_Biological_Process_2021	protein localization to chromatin (GO:0071168)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	MCM8;PPHLN1
GO_Biological_Process_2021	regulation of cell-substrate junction assembly (GO:0090109)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	ROCK1;ACTG1
GO_Biological_Process_2021	regulation of cholesterol metabolic process (GO:0090181)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	ABCA2;RAN
GO_Biological_Process_2021	regulation of fibroblast migration (GO:0010762)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	PRR5L;ITGB1BP1
GO_Biological_Process_2021	regulation of lipopolysaccharide-mediated signaling pathway (GO:0031664)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	SIGIRR;CACTIN
GO_Biological_Process_2021	regulation of ubiquitin protein ligase activity (GO:1904666)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	RPS7;BAG2
GO_Biological_Process_2021	response to progesterone (GO:0032570)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	CATSPER2;UBE3A
GO_Biological_Process_2021	rRNA modification (GO:0000154)	2/21	4.271109e-01	6.949671e-01	0	0	1.430933e+00	1.217311e+00	DIMT1;TFB1M
GO_Biological_Process_2021	activation of GTPase activity (GO:0090630)	8/105	4.317763e-01	6.949671e-01	0	0	1.121359e+00	9.417708e-01	TBC1D1;GPR65;TBC1D10C;TBC1D2B;ECT2;ARHGAP25;TBC1D10A;SIPA1
GO_Biological_Process_2021	positive regulation of cellular metabolic process (GO:0031325)	8/105	4.317763e-01	6.949671e-01	0	0	1.121359e+00	9.417708e-01	CD63;IFNG;CCL5;PDGFB;RIPK1;GHITM;GATA3;PPARA
GO_Biological_Process_2021	aromatic compound biosynthetic process (GO:0019438)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	PSAT1
GO_Biological_Process_2021	aromatic compound catabolic process (GO:0019439)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	PON2
GO_Biological_Process_2021	autophagosome-lysosome fusion (GO:0061909)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ATP13A2
GO_Biological_Process_2021	carbohydrate phosphorylation (GO:0046835)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	GNPTAB
GO_Biological_Process_2021	cell-cell adhesion mediated by cadherin (GO:0044331)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	PLEKHA7
GO_Biological_Process_2021	chromatin silencing at telomere (GO:0006348)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	DPY30
GO_Biological_Process_2021	coronary vasculature morphogenesis (GO:0060977)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	TGFBR3
GO_Biological_Process_2021	cytoplasmic sequestering of NF-kappaB (GO:0007253)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	TMSB4X
GO_Biological_Process_2021	depyrimidination (GO:0045008)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	UNG
GO_Biological_Process_2021	DNA damage induced protein phosphorylation (GO:0006975)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ATM
GO_Biological_Process_2021	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000447)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	RRS1
GO_Biological_Process_2021	folic acid transport (GO:0015884)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ABCC5
GO_Biological_Process_2021	galactosylceramide metabolic process (GO:0006681)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	B4GALT3
GO_Biological_Process_2021	hair cell differentiation (GO:0035315)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	MYO6
GO_Biological_Process_2021	histone H3-K4 monomethylation (GO:0097692)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	SETD4
GO_Biological_Process_2021	integrin activation (GO:0033622)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ITGB1BP1
GO_Biological_Process_2021	lens fiber cell differentiation (GO:0070306)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	MAF
GO_Biological_Process_2021	leukocyte aggregation (GO:0070486)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	RAC2
GO_Biological_Process_2021	lipid import into cell (GO:0140354)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	RPS6KB1
GO_Biological_Process_2021	macromolecule depalmitoylation (GO:0098734)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ABHD17A
GO_Biological_Process_2021	mammary gland epithelial cell differentiation (GO:0060644)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ID2
GO_Biological_Process_2021	mitochondrial RNA processing (GO:0000963)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	SUPV3L1
GO_Biological_Process_2021	myeloid leukocyte mediated immunity (GO:0002444)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	KMT2E
GO_Biological_Process_2021	negative regulation of actin nucleation (GO:0051126)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	CORO1A
GO_Biological_Process_2021	negative regulation of appetite (GO:0032099)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	PPARA
GO_Biological_Process_2021	negative regulation of B cell apoptotic process (GO:0002903)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ORMDL3
GO_Biological_Process_2021	negative regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000562)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	XCL1
GO_Biological_Process_2021	negative regulation of chromosome organization (GO:2001251)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	TERF2IP
GO_Biological_Process_2021	negative regulation of complement activation, classical pathway (GO:0045959)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	CD46
GO_Biological_Process_2021	negative regulation of glial cell apoptotic process (GO:0034351)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	PRKCH
GO_Biological_Process_2021	negative regulation of lipid kinase activity (GO:0090219)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	PPP2R5A
GO_Biological_Process_2021	negative regulation of muscle cell differentiation (GO:0051148)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ID2
GO_Biological_Process_2021	negative regulation of neuron projection regeneration (GO:0070571)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	CERS2
GO_Biological_Process_2021	negative regulation of nitrogen compound metabolic process (GO:0051172)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ABCA2
GO_Biological_Process_2021	negative regulation of phospholipase activity (GO:0010519)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ANXA1
GO_Biological_Process_2021	negative regulation of response to reactive oxygen species (GO:1901032)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	TXN
GO_Biological_Process_2021	peptidyl-proline hydroxylation to 4-hydroxy-L-proline (GO:0018401)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	P4HB
GO_Biological_Process_2021	platelet activating factor metabolic process (GO:0046469)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	PAFAH1B1
GO_Biological_Process_2021	positive regulation of dendritic cell chemotaxis (GO:2000510)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	CALR
GO_Biological_Process_2021	positive regulation of endocytic recycling (GO:2001137)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	EHD1
GO_Biological_Process_2021	positive regulation of glial cell migration (GO:1903977)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	CCR2
GO_Biological_Process_2021	positive regulation of homotypic cell-cell adhesion (GO:0034112)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	CCL5
GO_Biological_Process_2021	positive regulation of isomerase activity (GO:0010912)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ITGB2
GO_Biological_Process_2021	positive regulation of leukocyte differentiation (GO:1902107)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	HMGB1
GO_Biological_Process_2021	positive regulation of oligodendrocyte differentiation (GO:0048714)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	CXCR4
GO_Biological_Process_2021	positive regulation of ryanodine-sensitive calcium-release channel activity (GO:0060316)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	CALM1
GO_Biological_Process_2021	positive regulation of vascular associated smooth muscle cell migration (GO:1904754)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	PDGFB
GO_Biological_Process_2021	postsynapse organization (GO:0099173)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ARF1
GO_Biological_Process_2021	pre-replicative complex assembly involved in nuclear cell cycle DNA replication (GO:0006267)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ORC3
GO_Biological_Process_2021	protein depalmitoylation (GO:0002084)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ABHD17A
GO_Biological_Process_2021	regulation of alpha-beta T cell differentiation (GO:0046637)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ZNF683
GO_Biological_Process_2021	regulation of apoptotic cell clearance (GO:2000425)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	HMGB1
GO_Biological_Process_2021	regulation of chaperone-mediated autophagy (GO:1904714)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ATP13A2
GO_Biological_Process_2021	regulation of chemokine-mediated signaling pathway (GO:0070099)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	RNF113A
GO_Biological_Process_2021	regulation of cyclic-nucleotide phosphodiesterase activity (GO:0051342)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	CALM1
GO_Biological_Process_2021	regulation of dendritic cell chemotaxis (GO:2000508)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	CALR
GO_Biological_Process_2021	regulation of dopamine uptake involved in synaptic transmission (GO:0051584)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	TOR1A
GO_Biological_Process_2021	regulation of interleukin-18 production (GO:0032661)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	GBP5
GO_Biological_Process_2021	regulation of lymphocyte apoptotic process (GO:0070228)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	CD3G
GO_Biological_Process_2021	regulation of nitric oxide metabolic process (GO:0080164)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	CD47
GO_Biological_Process_2021	regulation of phospholipase A2 activity (GO:0032429)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ANXA1
GO_Biological_Process_2021	regulation of potassium ion import (GO:1903286)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ATP1B3
GO_Biological_Process_2021	regulation of protein glycosylation (GO:0060049)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ABCA2
GO_Biological_Process_2021	regulation of protein K63-linked ubiquitination (GO:1900044)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	PTPN22
GO_Biological_Process_2021	regulation of protein localization to chromatin (GO:1905634)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	VCP
GO_Biological_Process_2021	regulation of protein localization to nucleolus (GO:1904749)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	NMD3
