Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	clathrin vesicle coat (GO:0030125)	2/12	1.968215e-01	4.640295e-01	0	0	2.720088e+00	4.421389e+00	NECAP1;SYNRG
GO_Cellular_Component_2021	filopodium membrane (GO:0031527)	2/12	1.968215e-01	4.640295e-01	0	0	2.720088e+00	4.421389e+00	TBC1D10C;SYNE2
GO_Cellular_Component_2021	integral component of vacuolar membrane (GO:0031166)	2/12	1.968215e-01	4.640295e-01	0	0	2.720088e+00	4.421389e+00	ATP13A2;LRRC8A
GO_Cellular_Component_2021	intrinsic component of mitochondrial membrane (GO:0098573)	2/12	1.968215e-01	4.640295e-01	0	0	2.720088e+00	4.421389e+00	COX11;SLC25A4
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	2/12	1.968215e-01	4.640295e-01	0	0	2.720088e+00	4.421389e+00	KAT5;RUVBL1
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	4/34	2.017253e-01	4.724620e-01	0	0	1.814094e+00	2.904089e+00	CUL4A;FBXW5;CRBN;DCAF5
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	6/58	2.050493e-01	4.740100e-01	0	0	1.570330e+00	2.488195e+00	WDR1;GYPC;CAPN2;CORO1A;DBN1;LLGL2
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	6/58	2.050493e-01	4.740100e-01	0	0	1.570330e+00	2.488195e+00	CUL4A;SPSB3;FBXW5;FBXO32;FBXO7;FBXO44
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	8/83	2.079574e-01	4.745694e-01	0	0	1.452013e+00	2.280273e+00	ACTA2;CDC42;SLC9A3R1;MYO6;LCP1;TBC1D10A;MYO1F;MYO1G
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	8/83	2.079574e-01	4.745694e-01	0	0	1.452013e+00	2.280273e+00	SMARCE1;IK;KAT5;RUVBL1;RRS1;TERF2IP;LRIF1;UCHL5
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	5/47	2.179867e-01	4.911598e-01	0	0	1.619867e+00	2.467578e+00	GPR89A;TMED9;TMED10;RAB14;ADAM10
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	5/47	2.179867e-01	4.911598e-01	0	0	1.619867e+00	2.467578e+00	CD63;RAB27A;ATP13A2;CST7;CHMP6
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	3/24	2.248338e-01	5.034015e-01	0	0	1.943191e+00	2.900007e+00	KAT5;RUVBL1;UCHL5
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	6/60	2.273193e-01	5.057855e-01	0	0	1.512007e+00	2.239886e+00	SLC35B3;SLC35B2;RER1;CHST12;SLC35B1;PCSK7
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	6/61	2.387349e-01	5.270239e-01	0	0	1.484436e+00	2.126308e+00	DIAPH1;CD300A;ITGB2;TBC1D10C;ADAM8;CD58
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	5/49	2.436918e-01	5.270239e-01	0	0	1.546070e+00	2.182821e+00	PHYH;ABCD3;SCP2;ECH1;ATM
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	5/49	2.436918e-01	5.270239e-01	0	0	1.546070e+00	2.182821e+00	PHYH;ABCD3;SCP2;ECH1;ATM
GO_Cellular_Component_2021	small-subunit processome (GO:0032040)	4/37	2.463987e-01	5.270239e-01	0	0	1.648910e+00	2.309801e+00	NOP56;RPS7;IMP3;XRCC5
GO_Cellular_Component_2021	Ino80 complex (GO:0031011)	2/14	2.487079e-01	5.270239e-01	0	0	2.266496e+00	3.153776e+00	RUVBL1;UCHL5
GO_Cellular_Component_2021	mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	2/14	2.487079e-01	5.270239e-01	0	0	2.266496e+00	3.153776e+00	CPSF4;WDR33
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	2/14	2.487079e-01	5.270239e-01	0	0	2.266496e+00	3.153776e+00	SMARCE1;SMARCA4
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	2/14	2.487079e-01	5.270239e-01	0	0	2.266496e+00	3.153776e+00	TAF12;SUPT3H
GO_Cellular_Component_2021	MLL1 complex (GO:0071339)	3/26	2.623621e-01	5.410898e-01	0	0	1.774027e+00	2.373701e+00	PHF20;CHD8;RUVBL1
GO_Cellular_Component_2021	MLL1/2 complex (GO:0044665)	3/26	2.623621e-01	5.410898e-01	0	0	1.774027e+00	2.373701e+00	PHF20;CHD8;RUVBL1
GO_Cellular_Component_2021	microtubule (GO:0005874)	15/182	2.665529e-01	5.410898e-01	0	0	1.222908e+00	1.616908e+00	DYNC1H1;MAP2K2;TUBB;TBCD;KIF22;TUBB4B;TUBA4A;DNM2;EML4;KIF19;BAG2;TCP11L1;CDK2AP2;KIF21A;CALM1
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	5/51	2.701398e-01	5.410898e-01	0	0	1.478691e+00	1.935333e+00	HSPA9;PET100;AGK;COX11;GHITM
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	6/64	2.739316e-01	5.410898e-01	0	0	1.407427e+00	1.822445e+00	STOML2;OPA1;AGK;TUBB;HTRA2;MICU2
GO_Cellular_Component_2021	germ plasm (GO:0060293)	2/15	2.748513e-01	5.410898e-01	0	0	2.092038e+00	2.701920e+00	CARHSP1;HENMT1
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	8/90	2.750699e-01	5.410898e-01	0	0	1.327559e+00	1.713521e+00	HSPA8;NECAP1;CD3G;ADRB2;IL7R;CD3D;VAMP2;SLC2A8
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	7/77	2.752371e-01	5.410898e-01	0	0	1.360630e+00	1.755380e+00	RAP1B;EHD1;VCP;VPS13A;PLIN2;GIMAP7;GAPDH
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	36/472	2.754609e-01	5.410898e-01	0	0	1.125224e+00	1.450763e+00	SLC35B3;SLC35B2;GALNT11;B4GALT3;ARF1;GPR89A;TMED10;PDGFB;GNAI3;CDC42;CYTH3;GNPTAB;CHST12;LMAN2;VPS52;BSG;ST3GAL4;CD59;ST3GAL1;B2M;TMED9;SACM1L;SURF4;HLA-B;HLA-C;NSG1;HLA-A;HLA-F;HLA-E;DNM2;TPST2;CREB3;RNF125;MGAT4A;RAB9A;OPTN
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	4/39	2.772769e-01	5.410898e-01	0	0	1.554520e+00	1.994043e+00	PET100;AGK;COX11;GHITM
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	27/348	2.789022e-01	5.410898e-01	0	0	1.145778e+00	1.463037e+00	GCDH;ARHGAP11B;ACAA2;MRPL34;TFB1M;MRPL32;GLS;ACAT1;FPGS;RPS3;THEM4;MRPL9;CBR4;HSPA9;DIMT1;IDH2;TIMM44;HSPE1;HARS2;ACSF3;MRPL43;SUPV3L1;ALDH5A1;NDUFAF7;CLPP;NDUFS2;ABCE1
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	5/52	2.835900e-01	5.410898e-01	0	0	1.447151e+00	1.823737e+00	PEX16;ABCD3;MAP2K2;PEX19;PEX1
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	5/53	2.971632e-01	5.410898e-01	0	0	1.416926e+00	1.719403e+00	PEX16;ABCD3;MAP2K2;PEX19;PEX1
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	6/66	2.980423e-01	5.410898e-01	0	0	1.360366e+00	1.646750e+00	PET100;AGK;COX11;GHITM;BAK1;SLC25A4
GO_Cellular_Component_2021	Barr body (GO:0001740)	1/5	2.988966e-01	5.410898e-01	0	0	3.398723e+00	4.104493e+00	LRIF1
GO_Cellular_Component_2021	bleb (GO:0032059)	1/5	2.988966e-01	5.410898e-01	0	0	3.398723e+00	4.104493e+00	PTPRC
GO_Cellular_Component_2021	CD95 death-inducing signaling complex (GO:0031265)	1/5	2.988966e-01	5.410898e-01	0	0	3.398723e+00	4.104493e+00	FADD
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle (GO:0070081)	1/5	2.988966e-01	5.410898e-01	0	0	3.398723e+00	4.104493e+00	VAMP2
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle membrane (GO:0070083)	1/5	2.988966e-01	5.410898e-01	0	0	3.398723e+00	4.104493e+00	VAMP2
GO_Cellular_Component_2021	cytoplasmic side of lysosomal membrane (GO:0098574)	1/5	2.988966e-01	5.410898e-01	0	0	3.398723e+00	4.104493e+00	LITAF
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	1/5	2.988966e-01	5.410898e-01	0	0	3.398723e+00	4.104493e+00	B2M
GO_Cellular_Component_2021	external side of apical plasma membrane (GO:0098591)	1/5	2.988966e-01	5.410898e-01	0	0	3.398723e+00	4.104493e+00	SLC7A5
GO_Cellular_Component_2021	Lewy body (GO:0097413)	1/5	2.988966e-01	5.410898e-01	0	0	3.398723e+00	4.104493e+00	FBXO7
GO_Cellular_Component_2021	neuronal dense core vesicle (GO:0098992)	1/5	2.988966e-01	5.410898e-01	0	0	3.398723e+00	4.104493e+00	VPS13A
GO_Cellular_Component_2021	phagocytic vesicle lumen (GO:0097013)	1/5	2.988966e-01	5.410898e-01	0	0	3.398723e+00	4.104493e+00	GNLY
GO_Cellular_Component_2021	phagolysosome (GO:0032010)	1/5	2.988966e-01	5.410898e-01	0	0	3.398723e+00	4.104493e+00	ADAM8
GO_Cellular_Component_2021	ribose phosphate diphosphokinase complex (GO:0002189)	1/5	2.988966e-01	5.410898e-01	0	0	3.398723e+00	4.104493e+00	PRPS1
GO_Cellular_Component_2021	smooth endoplasmic reticulum membrane (GO:0030868)	1/5	2.988966e-01	5.410898e-01	0	0	3.398723e+00	4.104493e+00	STX17
GO_Cellular_Component_2021	nuclear inner membrane (GO:0005637)	3/28	3.005837e-01	5.410898e-01	0	0	1.631930e+00	1.961627e+00	TMX4;LBR;MFSD10
GO_Cellular_Component_2021	cation-transporting ATPase complex (GO:0090533)	2/16	3.009432e-01	5.410898e-01	0	0	1.942502e+00	2.332622e+00	FXYD2;ATP1B3
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	13/161	3.109658e-01	5.563007e-01	0	0	1.195384e+00	1.396295e+00	CAP1;HSPA8;DYNC1H1;VCP;HSP90AA1;TUBB;PA2G4;TUBB4B;DNAJC3;ATP13A2;GYG1;ACTR10;CTSC
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	3/29	3.198124e-01	5.692661e-01	0	0	1.569079e+00	1.788782e+00	SYTL1;RAB27A;SYTL2
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	6/68	3.225348e-01	5.712556e-01	0	0	1.316342e+00	1.489499e+00	CD63;IFITM2;ANXA6;RAB27A;ATP13A2;LITAF
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	6/69	3.348885e-01	5.826464e-01	0	0	1.295378e+00	1.417088e+00	CD3G;ADRB2;IL7R;CD3D;VAMP2;SLC2A8
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	3/30	3.390508e-01	5.826464e-01	0	0	1.510884e+00	1.634180e+00	SYTL1;RAB27A;SYTL2
GO_Cellular_Component_2021	polysomal ribosome (GO:0042788)	3/30	3.390508e-01	5.826464e-01	0	0	1.510884e+00	1.634180e+00	RPS26;RPL31;RPS29
GO_Cellular_Component_2021	ATP-binding cassette (ABC) transporter complex (GO:0043190)	1/6	3.469692e-01	5.826464e-01	0	0	2.718832e+00	2.877936e+00	ABCA2
GO_Cellular_Component_2021	box C/D RNP complex (GO:0031428)	1/6	3.469692e-01	5.826464e-01	0	0	2.718832e+00	2.877936e+00	NOP56
GO_Cellular_Component_2021	cyclin/CDK positive transcription elongation factor complex (GO:0008024)	1/6	3.469692e-01	5.826464e-01	0	0	2.718832e+00	2.877936e+00	CDK9
GO_Cellular_Component_2021	myosin filament (GO:0032982)	1/6	3.469692e-01	5.826464e-01	0	0	2.718832e+00	2.877936e+00	MYH9
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	1/6	3.469692e-01	5.826464e-01	0	0	2.718832e+00	2.877936e+00	TUBB
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	1/6	3.469692e-01	5.826464e-01	0	0	2.718832e+00	2.877936e+00	CD63
GO_Cellular_Component_2021	transcription factor TFIIIC complex (GO:0000127)	1/6	3.469692e-01	5.826464e-01	0	0	2.718832e+00	2.877936e+00	GTF3C1
GO_Cellular_Component_2021	uniplex complex (GO:1990246)	1/6	3.469692e-01	5.826464e-01	0	0	2.718832e+00	2.877936e+00	MICU2
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	7/85	3.647331e-01	6.035083e-01	0	0	1.220552e+00	1.231036e+00	MYO6;CD3G;ADRB2;IL7R;CD3D;VAMP2;SLC2A8
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	5/58	3.661736e-01	6.035083e-01	0	0	1.282908e+00	1.288871e+00	RAP1B;CD63;SURF4;STOM;DDOST
GO_Cellular_Component_2021	filopodium (GO:0030175)	5/58	3.661736e-01	6.035083e-01	0	0	1.282908e+00	1.288871e+00	ACTA2;CDC42;TBC1D10C;LCP1;SYNE2
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	5/58	3.661736e-01	6.035083e-01	0	0	1.282908e+00	1.288871e+00	STOML2;OPA1;AGK;HTRA2;MICU2
GO_Cellular_Component_2021	non-motile cilium (GO:0097730)	3/32	3.773700e-01	6.141931e-01	0	0	1.406534e+00	1.370708e+00	PCM1;PHYH;HYLS1
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	2/19	3.778323e-01	6.141931e-01	0	0	1.599450e+00	1.556753e+00	DYNC1H1;NUDCD3
GO_Cellular_Component_2021	P granule (GO:0043186)	2/19	3.778323e-01	6.141931e-01	0	0	1.599450e+00	1.556753e+00	CARHSP1;HENMT1
GO_Cellular_Component_2021	AP-1 adaptor complex (GO:0030121)	1/7	3.917479e-01	6.225993e-01	0	0	2.265572e+00	2.123151e+00	SYNRG
GO_Cellular_Component_2021	COPI-coated vesicle (GO:0030137)	1/7	3.917479e-01	6.225993e-01	0	0	2.265572e+00	2.123151e+00	TMED10
GO_Cellular_Component_2021	gamma-secretase complex (GO:0070765)	1/7	3.917479e-01	6.225993e-01	0	0	2.265572e+00	2.123151e+00	TMED10
GO_Cellular_Component_2021	NSL complex (GO:0044545)	1/7	3.917479e-01	6.225993e-01	0	0	2.265572e+00	2.123151e+00	PHF20
GO_Cellular_Component_2021	X chromosome (GO:0000805)	1/7	3.917479e-01	6.225993e-01	0	0	2.265572e+00	2.123151e+00	LRIF1
GO_Cellular_Component_2021	anchored component of external side of plasma membrane (GO:0031362)	2/20	4.027141e-01	6.371832e-01	0	0	1.510511e+00	1.373852e+00	PRNP;CD59
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	5/62	4.216317e-01	6.511016e-01	0	0	1.192623e+00	1.029977e+00	CNN2;RAB27A;B2M;CEP290;ILF2
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	2/21	4.271109e-01	6.511016e-01	0	0	1.430933e+00	1.217311e+00	CD63;CTSW
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	10/133	4.285460e-01	6.511016e-01	0	0	1.105476e+00	9.367330e-01	PRNP;RPS27;RGS14;RPLP0;RPS3;CRIPT;FYN;DBN1;RPL7;DNM2
GO_Cellular_Component_2021	9+0 non-motile cilium (GO:0097731)	1/8	4.334581e-01	6.511016e-01	0	0	1.941814e+00	1.623280e+00	PHYH
GO_Cellular_Component_2021	core mediator complex (GO:0070847)	1/8	4.334581e-01	6.511016e-01	0	0	1.941814e+00	1.623280e+00	MED4
GO_Cellular_Component_2021	extrinsic component of endoplasmic reticulum membrane (GO:0042406)	1/8	4.334581e-01	6.511016e-01	0	0	1.941814e+00	1.623280e+00	TOR1A
GO_Cellular_Component_2021	extrinsic component of endosome membrane (GO:0031313)	1/8	4.334581e-01	6.511016e-01	0	0	1.941814e+00	1.623280e+00	ANXA1
GO_Cellular_Component_2021	extrinsic component of external side of plasma membrane (GO:0031232)	1/8	4.334581e-01	6.511016e-01	0	0	1.941814e+00	1.623280e+00	ANXA1
GO_Cellular_Component_2021	HFE-transferrin receptor complex (GO:1990712)	1/8	4.334581e-01	6.511016e-01	0	0	1.941814e+00	1.623280e+00	B2M
GO_Cellular_Component_2021	MOZ/MORF histone acetyltransferase complex (GO:0070776)	1/8	4.334581e-01	6.511016e-01	0	0	1.941814e+00	1.623280e+00	MEAF6
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	1/8	4.334581e-01	6.511016e-01	0	0	1.941814e+00	1.623280e+00	ATP6V1H
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	1/8	4.334581e-01	6.511016e-01	0	0	1.941814e+00	1.623280e+00	ATP6V1H
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	7/92	4.446103e-01	6.650473e-01	0	0	1.119614e+00	9.075107e-01	SLC7A5;SLC9A3R1;PEX19;TBC1D10C;SYTL1;SYNE2;MFSD10
GO_Cellular_Component_2021	clathrin coat of trans-Golgi network vesicle (GO:0030130)	1/9	4.723100e-01	6.877582e-01	0	0	1.698996e+00	1.274451e+00	SYNRG
GO_Cellular_Component_2021	H3 histone acetyltransferase complex (GO:0070775)	1/9	4.723100e-01	6.877582e-01	0	0	1.698996e+00	1.274451e+00	MEAF6
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	1/9	4.723100e-01	6.877582e-01	0	0	1.698996e+00	1.274451e+00	DENND4C
GO_Cellular_Component_2021	platelet dense tubular network membrane (GO:0031095)	1/9	4.723100e-01	6.877582e-01	0	0	1.698996e+00	1.274451e+00	EHD1
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	1/9	4.723100e-01	6.877582e-01	0	0	1.698996e+00	1.274451e+00	CAPN2
GO_Cellular_Component_2021	transferase complex, transferring phosphorus-containing groups (GO:0061695)	1/9	4.723100e-01	6.877582e-01	0	0	1.698996e+00	1.274451e+00	PRPS1
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	2/23	4.742568e-01	6.877582e-01	0	0	1.294515e+00	9.657160e-01	EBNA1BP2;RRS1
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	10/138	4.752486e-01	6.877582e-01	0	0	1.062006e+00	7.900447e-01	PRNP;RPS27;RGS14;RPLP0;RPS3;CRIPT;FYN;DBN1;RPL7;DNM2
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	5/67	4.895397e-01	7.055714e-01	0	0	1.096148e+00	7.829675e-01	SRGN;F8;TMSB4X;PDGFB;NHLRC2
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	6/82	4.956447e-01	7.104725e-01	0	0	1.073048e+00	7.531679e-01	CD8A;ITGB2;F2R;ORAI1;LCP2;SKAP1
GO_Cellular_Component_2021	intrinsic component of external side of plasma membrane (GO:0031233)	2/24	4.969316e-01	7.104725e-01	0	0	1.235607e+00	8.640632e-01	PRNP;CD59
GO_Cellular_Component_2021	CatSper complex (GO:0036128)	1/10	5.084993e-01	7.186295e-01	0	0	1.510138e+00	1.021293e+00	CATSPER2
GO_Cellular_Component_2021	multimeric ribonuclease P complex (GO:0030681)	1/10	5.084993e-01	7.186295e-01	0	0	1.510138e+00	1.021293e+00	POP4
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	9/127	5.086928e-01	7.186295e-01	0	0	1.036605e+00	7.006527e-01	STOML2;OPA1;AGK;NDUFAF4;VPS13A;HTRA2;TMBIM6;MICU2;DNM2
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	7/98	5.116617e-01	7.199667e-01	0	0	1.045455e+00	7.005503e-01	CYTH3;TBCD;KIFC3;ECT2;ACTB;PLEKHA7;ACTG1
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	2/26	5.403548e-01	7.367413e-01	0	0	1.132518e+00	6.970978e-01	CD63;B2M
GO_Cellular_Component_2021	Golgi cisterna membrane (GO:0032580)	2/26	5.403548e-01	7.367413e-01	0	0	1.132518e+00	6.970978e-01	GPR89A;ST3GAL1
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	4/56	5.407032e-01	7.367413e-01	0	0	1.045355e+00	6.427727e-01	DNAJC3;COL6A2;ITGB2;TUBB4B
GO_Cellular_Component_2021	CD40 receptor complex (GO:0035631)	1/11	5.422085e-01	7.367413e-01	0	0	1.359051e+00	8.318816e-01	HTRA2
GO_Cellular_Component_2021	intracellular vesicle (GO:0097708)	1/11	5.422085e-01	7.367413e-01	0	0	1.359051e+00	8.318816e-01	ITSN2
GO_Cellular_Component_2021	MLL3/4 complex (GO:0044666)	1/11	5.422085e-01	7.367413e-01	0	0	1.359051e+00	8.318816e-01	DPY30
GO_Cellular_Component_2021	nuclear inclusion body (GO:0042405)	1/11	5.422085e-01	7.367413e-01	0	0	1.359051e+00	8.318816e-01	STUB1
GO_Cellular_Component_2021	post-mRNA release spliceosomal complex (GO:0071014)	1/11	5.422085e-01	7.367413e-01	0	0	1.359051e+00	8.318816e-01	HNRNPM
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	1/11	5.422085e-01	7.367413e-01	0	0	1.359051e+00	8.318816e-01	HDAC1
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	4/57	5.549236e-01	7.478322e-01	0	0	1.025576e+00	6.039872e-01	BCL9;TMED10;SLC35C2;TMED5
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	3/42	5.566728e-01	7.478322e-01	0	0	1.045322e+00	6.123260e-01	NDUFA5;NDUFS2;NDUFAF1
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	3/42	5.566728e-01	7.478322e-01	0	0	1.045322e+00	6.123260e-01	NDUFA5;NDUFS2;NDUFAF1
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	2/27	5.610700e-01	7.480007e-01	0	0	1.087159e+00	6.282794e-01	TAF12;SUPT3H
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	5/73	5.668178e-01	7.480007e-01	0	0	9.991065e-01	5.672100e-01	TOR1A;SH3BP5;CLCN3;GBP1;MFSD10
GO_Cellular_Component_2021	chitosome (GO:0045009)	1/12	5.736073e-01	7.480007e-01	0	0	1.235435e+00	6.866673e-01	RAB27A
GO_Cellular_Component_2021	integral component of nuclear inner membrane (GO:0005639)	1/12	5.736073e-01	7.480007e-01	0	0	1.235435e+00	6.866673e-01	LBR
GO_Cellular_Component_2021	intrinsic component of nuclear inner membrane (GO:0031229)	1/12	5.736073e-01	7.480007e-01	0	0	1.235435e+00	6.866673e-01	LBR
GO_Cellular_Component_2021	melanosome membrane (GO:0033162)	1/12	5.736073e-01	7.480007e-01	0	0	1.235435e+00	6.866673e-01	RAB27A
GO_Cellular_Component_2021	pigment granule membrane (GO:0090741)	1/12	5.736073e-01	7.480007e-01	0	0	1.235435e+00	6.866673e-01	RAB27A
GO_Cellular_Component_2021	Set1C/COMPASS complex (GO:0048188)	1/12	5.736073e-01	7.480007e-01	0	0	1.235435e+00	6.866673e-01	DPY30
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	4/59	5.826385e-01	7.546965e-01	0	0	9.881758e-01	5.338011e-01	DNAJC3;COL6A2;ITGB2;TUBB4B
GO_Cellular_Component_2021	dendrite (GO:0030425)	18/270	5.839711e-01	7.546965e-01	0	0	9.701721e-01	5.218592e-01	HSPA8;PRNP;GSK3B;RGS14;TRAPPC4;RPS6;CRIPT;SLC4A10;RAB27A;NSG1;BAG2;OPA1;BIN1;DHX36;CAPN2;FYN;DBN1;CCR2
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	6/90	5.880475e-01	7.546965e-01	0	0	9.704343e-01	5.152497e-01	SRGN;F8;TMSB4X;PDGFB;PHACTR2;NHLRC2
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	10/151	5.915529e-01	7.546965e-01	0	0	9.634134e-01	5.057961e-01	SLC5A6;SLC7A5;CD81;ABCC5;PDGFB;SLC4A10;ATP1B3;SLC3A2;ABCC10;AQP3
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	2/29	6.004625e-01	7.546965e-01	0	0	1.006520e+00	5.133806e-01	STX17;RAB14
GO_Cellular_Component_2021	clathrin adaptor complex (GO:0030131)	1/13	6.028540e-01	7.546965e-01	0	0	1.132421e+00	5.730959e-01	SYNRG
GO_Cellular_Component_2021	integral component of peroxisomal membrane (GO:0005779)	1/13	6.028540e-01	7.546965e-01	0	0	1.132421e+00	5.730959e-01	PEX16
GO_Cellular_Component_2021	MIB complex (GO:0140275)	1/13	6.028540e-01	7.546965e-01	0	0	1.132421e+00	5.730959e-01	HSPA9
GO_Cellular_Component_2021	RISC complex (GO:0016442)	1/13	6.028540e-01	7.546965e-01	0	0	1.132421e+00	5.730959e-01	DDX6
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	1/13	6.028540e-01	7.546965e-01	0	0	1.132421e+00	5.730959e-01	POLR2K
GO_Cellular_Component_2021	SAM complex (GO:0001401)	1/13	6.028540e-01	7.546965e-01	0	0	1.132421e+00	5.730959e-01	HSPA9
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	3/45	6.041812e-01	7.546965e-01	0	0	9.704992e-01	4.890162e-01	ORAI1;MICU2;CALM1
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	3/46	6.192469e-01	7.708109e-01	0	0	9.478784e-01	4.542718e-01	PRNP;CD160;CD59
GO_Cellular_Component_2021	axonal growth cone (GO:0044295)	1/14	6.300960e-01	7.734971e-01	0	0	1.045255e+00	4.827859e-01	HSP90AA1
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	1/14	6.300960e-01	7.734971e-01	0	0	1.045255e+00	4.827859e-01	FYN
GO_Cellular_Component_2021	intrinsic component of peroxisomal membrane (GO:0031231)	1/14	6.300960e-01	7.734971e-01	0	0	1.045255e+00	4.827859e-01	PEX16
GO_Cellular_Component_2021	platelet dense granule lumen (GO:0031089)	1/14	6.300960e-01	7.734971e-01	0	0	1.045255e+00	4.827859e-01	CTSW
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	5/80	6.487121e-01	7.936134e-01	0	0	9.055149e-01	3.918763e-01	TMED9;TMED10;RAB14;MYO6;VAMP2
GO_Cellular_Component_2021	clathrin coat (GO:0030118)	1/15	6.554705e-01	7.964079e-01	0	0	9.705422e-01	4.099589e-01	NECAP1
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	1/15	6.554705e-01	7.964079e-01	0	0	9.705422e-01	4.099589e-01	CBX7
GO_Cellular_Component_2021	dense core granule (GO:0031045)	1/16	6.791057e-01	8.195309e-01	0	0	9.057908e-01	3.505216e-01	ADAM8
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	1/16	6.791057e-01	8.195309e-01	0	0	9.057908e-01	3.505216e-01	ADAM8
GO_Cellular_Component_2021	platelet alpha granule membrane (GO:0031092)	1/17	7.011205e-01	8.432395e-01	0	0	8.491332e-01	3.015064e-01	PHACTR2
GO_Cellular_Component_2021	autophagosome (GO:0005776)	4/69	7.050229e-01	8.450780e-01	0	0	8.356986e-01	2.920975e-01	HSPA8;STX17;ULK3;ATP13A2
