Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	2/15	2.748513e-01	7.455515e-01	0	0	2.092038e+00	2.701920e+00	BAD;RPS27L
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	2/15	2.748513e-01	7.455515e-01	0	0	2.092038e+00	2.701920e+00	RAB14;RAB6B
GO_Molecular_Function_2021	phosphatidylinositol kinase activity (GO:0052742)	2/15	2.748513e-01	7.455515e-01	0	0	2.092038e+00	2.701920e+00	PIK3R3;ATM
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	9/105	2.927784e-01	7.455515e-01	0	0	1.275675e+00	1.566961e+00	SMAD2;TGFBR3;IL23R;CCL5;CLCF1;TGFBRAP1;XCL1;FADD;IL12RB1
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	5/53	2.971632e-01	7.455515e-01	0	0	1.416926e+00	1.719403e+00	SS18;MED13;HMGA1;MED4;ETS1
GO_Molecular_Function_2021	ribose phosphate diphosphokinase activity (GO:0004749)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	PRPS1
GO_Molecular_Function_2021	RNA 2'-O-methyltransferase activity (GO:0062105)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	HENMT1
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain phosphoserine binding (GO:1990269)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	RTF1
GO_Molecular_Function_2021	5'-deoxyribose-5-phosphate lyase activity (GO:0051575)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	XRCC5
GO_Molecular_Function_2021	RNA-DNA hybrid ribonuclease activity (GO:0004523)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	RNASEH1
GO_Molecular_Function_2021	acyl carnitine transmembrane transporter activity (GO:0015227)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	SLC25A20
GO_Molecular_Function_2021	single-stranded DNA 3'-5' exodeoxyribonuclease activity (GO:0008310)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	ISG20
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	UBE2I
GO_Molecular_Function_2021	solute:proton antiporter activity (GO:0015299)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	CLCN3
GO_Molecular_Function_2021	beta-2 adrenergic receptor binding (GO:0031698)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	SLC9A3R1
GO_Molecular_Function_2021	C-X-C chemokine binding (GO:0019958)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	HMGB1
GO_Molecular_Function_2021	C-X-C chemokine receptor activity (GO:0016494)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	CXCR4
GO_Molecular_Function_2021	calmodulin-dependent protein phosphatase activity (GO:0033192)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	PPP3CC
GO_Molecular_Function_2021	chondroitin sulfotransferase activity (GO:0034481)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	CHST12
GO_Molecular_Function_2021	collagen binding involved in cell-matrix adhesion (GO:0098639)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	ITGA10
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	OSTC
GO_Molecular_Function_2021	fructose transmembrane transporter activity (GO:0005353)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	SLC2A8
GO_Molecular_Function_2021	glutathione transmembrane transporter activity (GO:0034634)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	ABCC5
GO_Molecular_Function_2021	glycerol channel activity (GO:0015254)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	AQP3
GO_Molecular_Function_2021	histone acetyltransferase activity (H3-K23 specific) (GO:0043994)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	MEAF6
GO_Molecular_Function_2021	histone methyltransferase activity (H4-K20 specific) (GO:0042799)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	SETD4
GO_Molecular_Function_2021	inorganic phosphate transmembrane transporter activity (GO:0005315)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	SLC20A1
GO_Molecular_Function_2021	interferon receptor activity (GO:0004904)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	IFNGR1
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	IDH2
GO_Molecular_Function_2021	L-lactate dehydrogenase activity (GO:0004459)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	LDHA
GO_Molecular_Function_2021	large ribosomal subunit rRNA binding (GO:0070180)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	RPLP0
GO_Molecular_Function_2021	leukotriene-C4 synthase activity (GO:0004464)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	ALOX5AP
GO_Molecular_Function_2021	NAADP-sensitive calcium-release channel activity (GO:0072345)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	MCOLN2
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	TXN
GO_Molecular_Function_2021	procollagen-proline 4-dioxygenase activity (GO:0004656)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	P4HB
GO_Molecular_Function_2021	purine nucleotide transmembrane transporter activity (GO:0015216)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	ABCC5
GO_Molecular_Function_2021	rDNA binding (GO:0000182)	1/5	2.988966e-01	7.455515e-01	0	0	3.398723e+00	4.104493e+00	TSPYL2
GO_Molecular_Function_2021	NAD binding (GO:0051287)	3/28	3.005837e-01	7.455515e-01	0	0	1.631930e+00	1.961627e+00	HPGD;ME1;PARP15
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase regulator activity (GO:0046935)	2/16	3.009432e-01	7.455515e-01	0	0	1.942502e+00	2.332622e+00	PIK3R3;SLA2
GO_Molecular_Function_2021	C4-dicarboxylate transmembrane transporter activity (GO:0015556)	2/16	3.009432e-01	7.455515e-01	0	0	1.942502e+00	2.332622e+00	SLC25A12;SLC25A11
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	2/16	3.009432e-01	7.455515e-01	0	0	1.942502e+00	2.332622e+00	HMGB1;TERF1
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	2/16	3.009432e-01	7.455515e-01	0	0	1.942502e+00	2.332622e+00	KPNA3;IPO5
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	2/16	3.009432e-01	7.455515e-01	0	0	1.942502e+00	2.332622e+00	NQO1;CBR4
GO_Molecular_Function_2021	phosphatidylinositol-5-phosphate binding (GO:0010314)	2/16	3.009432e-01	7.455515e-01	0	0	1.942502e+00	2.332622e+00	PLEKHF1;PLEKHA5
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	21/270	3.054515e-01	7.455515e-01	0	0	1.148237e+00	1.361769e+00	BRAP;MYLIP;UBE3D;UBE2D3;CBLB;UBE3A;RCHY1;FBXO44;CDC42;RNF167;RNF145;RNF115;RNF126;ITCH;RNF113A;RNF125;TRIM4;TRIM35;STUB1;RNF185;RNF166
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	8/93	3.055057e-01	7.455515e-01	0	0	1.280497e+00	1.518397e+00	HSP90AA1;NCOR1;YWHAB;HDAC1;DHX36;PHB;MTA3;RAD9A
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	15/188	3.087321e-01	7.455515e-01	0	0	1.180112e+00	1.386963e+00	PRMT5;XBP1;PDGFB;ZBTB1;PHB;KRT10;CD3E;BAX;MICU2;BAK1;P4HB;FBXO7;RAN;YWHAH;PAFAH1B1
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	3/29	3.198124e-01	7.455515e-01	0	0	1.569079e+00	1.788782e+00	USP11;ZBTB16;RORA
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	3/29	3.198124e-01	7.455515e-01	0	0	1.569079e+00	1.788782e+00	RNF125;UBE3D;PPARA
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	6/68	3.225348e-01	7.455515e-01	0	0	1.316342e+00	1.489499e+00	GPR89A;CLIC3;VDAC3;LRRC8A;CLCN3;CLIC1
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	12/149	3.240715e-01	7.455515e-01	0	0	1.191860e+00	1.342977e+00	DOCK10;DENND2D;CYTH3;FGD3;DENND1B;DENND4C;CCDC88C;SH3BP5;SBF1;ECT2;SERGEF;NUCB2
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	4/42	3.245821e-01	7.455515e-01	0	0	1.431564e+00	1.610819e+00	BRAP;SRP54;KPNA3;IPO5
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	4/42	3.245821e-01	7.455515e-01	0	0	1.431564e+00	1.610819e+00	ANXA1;BSG;EMB;CD47
GO_Molecular_Function_2021	anion transmembrane transporter activity (GO:0008509)	2/17	3.268681e-01	7.455515e-01	0	0	1.812905e+00	2.027188e+00	ABCC5;MFSD10
GO_Molecular_Function_2021	calcium-release channel activity (GO:0015278)	2/17	3.268681e-01	7.455515e-01	0	0	1.812905e+00	2.027188e+00	RASA3;MCOLN2
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	2/17	3.268681e-01	7.455515e-01	0	0	1.812905e+00	2.027188e+00	BAD;RPS27L
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	18/232	3.273128e-01	7.455515e-01	0	0	1.144808e+00	1.278566e+00	PRNP;SUN2;RGS14;CRIPT;KIF22;TERF1;DNM2;EML4;KIF19;OPA1;CCDC88C;RPS3;KIF21A;CEP290;GAPDH;MAP9;CCDC61;PAFAH1B1
GO_Molecular_Function_2021	DNA binding (GO:0003677)	59/811	3.344165e-01	7.455515e-01	0	0	1.069043e+00	1.170995e+00	MCM8;CHD8;NRL;RORA;HMGB1;ETS1;RPL7;MECP2;YAF2;EOMES;ZBP1;TIGD2;PCID2;WBP11;TERF1;ILF2;MLF1;SUPV3L1;ILF3;IRF3;SUB1;IRF1;PPARA;ZMYND11;GTF3C1;NUFIP1;ZBTB49;PNKP;ZNF22;GATA3;RTF1;UNG;PURA;HMBOX1;TBX21;DHX36;POLR2D;RPS3;LYAR;BPTF;TSNAX;SMAD2;XBP1;TAF12;XRCC5;ZBTB16;PYHIN1;NFYC;HMGA1;RPA2;PBX4;APTX;SMARCA4;BATF;CDK9;RPS27;POLR3C;NABP2;CALR
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	10/123	3.351905e-01	7.455515e-01	0	0	1.203956e+00	1.315991e+00	VCP;TBK1;STX17;FCRL6;LCK;BAD;PXN;RPA2;SKAP1;HSP90B1
GO_Molecular_Function_2021	myosin binding (GO:0017022)	5/56	3.384186e-01	7.455515e-01	0	0	1.333362e+00	1.444660e+00	RAB14;CXCR4;CORO1A;RAB6B;LLGL2
GO_Molecular_Function_2021	solute:sodium symporter activity (GO:0015370)	3/30	3.390508e-01	7.455515e-01	0	0	1.510884e+00	1.634180e+00	SLC5A6;SLC20A1;SLC4A10
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	4/43	3.404905e-01	7.455515e-01	0	0	1.394782e+00	1.502693e+00	CDK9;ISG20;SNRPA1;RBM22
GO_Molecular_Function_2021	1-acylglycerophosphocholine O-acyltransferase activity (GO:0047184)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	LPCAT4
GO_Molecular_Function_2021	sodium:bicarbonate symporter activity (GO:0008510)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	SLC4A10
GO_Molecular_Function_2021	solute:bicarbonate symporter activity (GO:0140410)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	SLC4A10
GO_Molecular_Function_2021	sulfatide binding (GO:0120146)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	MANF
GO_Molecular_Function_2021	apolipoprotein receptor binding (GO:0034190)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	CDC42
GO_Molecular_Function_2021	arachidonic acid binding (GO:0050544)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	ALOX5AP
GO_Molecular_Function_2021	thiol oxidase activity (GO:0016972)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	P4HB
GO_Molecular_Function_2021	thyroid hormone transmembrane transporter activity (GO:0015349)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	SLC7A5
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	BAX
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	BAX
GO_Molecular_Function_2021	tripeptide transmembrane transporter activity (GO:0042937)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	ABCC5
GO_Molecular_Function_2021	C3HC4-type RING finger domain binding (GO:0055131)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	HSPA8
GO_Molecular_Function_2021	calcium:cation antiporter activity (GO:0015368)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	SLC3A2
GO_Molecular_Function_2021	urea transmembrane transporter activity (GO:0015204)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	AQP3
GO_Molecular_Function_2021	uridylyltransferase activity (GO:0070569)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	UAP1
GO_Molecular_Function_2021	chromo shadow domain binding (GO:0070087)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	LBR
GO_Molecular_Function_2021	cobalamin binding (GO:0031419)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	CD320
GO_Molecular_Function_2021	dehydroascorbic acid transmembrane transporter activity (GO:0033300)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	SLC2A8
GO_Molecular_Function_2021	diphosphotransferase activity (GO:0016778)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	PRPS1
GO_Molecular_Function_2021	DNA-methyltransferase activity (GO:0009008)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	MGMT
GO_Molecular_Function_2021	double-stranded methylated DNA binding (GO:0010385)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	MECP2
GO_Molecular_Function_2021	G-quadruplex RNA binding (GO:0002151)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	DHX36
GO_Molecular_Function_2021	histone serine kinase activity (GO:0035174)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	VRK1
GO_Molecular_Function_2021	icosatetraenoic acid binding (GO:0050543)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	ALOX5AP
GO_Molecular_Function_2021	lactate dehydrogenase activity (GO:0004457)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	LDHA
GO_Molecular_Function_2021	LBD domain binding (GO:0050693)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	CITED2
GO_Molecular_Function_2021	long-chain fatty acyl-CoA binding (GO:0036042)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	SCP2
GO_Molecular_Function_2021	malate dehydrogenase activity (GO:0016615)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	ME1
GO_Molecular_Function_2021	melanocortin receptor activity (GO:0004977)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	MC1R
GO_Molecular_Function_2021	MHC class I receptor activity (GO:0032393)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	CD160
GO_Molecular_Function_2021	mismatched DNA binding (GO:0030983)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	APTX
GO_Molecular_Function_2021	myosin light chain binding (GO:0032027)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	CXCR4
GO_Molecular_Function_2021	neurotrophin TRK receptor binding (GO:0005167)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	PLCG1
GO_Molecular_Function_2021	neurotrophin TRKA receptor binding (GO:0005168)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	PLCG1
GO_Molecular_Function_2021	nucleosomal histone binding (GO:0031493)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	VRK1
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	THEM4
GO_Molecular_Function_2021	peroxisome targeting sequence binding (GO:0000268)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	PEX19
GO_Molecular_Function_2021	primary miRNA binding (GO:0070878)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	DDX5
GO_Molecular_Function_2021	protein carboxyl O-methyltransferase activity (GO:0051998)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	LCMT1
GO_Molecular_Function_2021	purine nucleobase transmembrane transporter activity (GO:0005345)	1/6	3.469692e-01	7.455515e-01	0	0	2.718832e+00	2.877936e+00	SLC25A4
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	5/57	3.522836e-01	7.455515e-01	0	0	1.307650e+00	1.364296e+00	PPP2R2B;PPP6R2;PPP2R5A;PPP2R5C;CALM1
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	2/18	3.525262e-01	7.455515e-01	0	0	1.699507e+00	1.771958e+00	ACAA2;THEM4
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	2/18	3.525262e-01	7.455515e-01	0	0	1.699507e+00	1.771958e+00	TECR;LBR
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	2/18	3.525262e-01	7.455515e-01	0	0	1.699507e+00	1.771958e+00	PRMT2;HMGA1
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	16/208	3.532366e-01	7.455515e-01	0	0	1.133887e+00	1.179942e+00	EOMES;TLE4;SMAD2;GSK3B;NPM1;HDAC1;ZBTB49;HMGB1;PURA;PSMC5;NCOR1;KAT5;ID2;PPARA;LYAR;MTA3
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	8/98	3.576245e-01	7.455515e-01	0	0	1.209032e+00	1.243214e+00	DNAJC3;CCND3;DAXX;NPM1;YWHAB;PRKRIP1;SH3BP5;NCK1
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	4/45	3.723453e-01	7.455515e-01	0	0	1.326601e+00	1.310594e+00	ILF3;U2AF2;HNRNPF;POLR2D
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	3/32	3.773700e-01	7.455515e-01	0	0	1.406534e+00	1.370708e+00	CCL5;PDGFB;HMGB1
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	3/32	3.773700e-01	7.455515e-01	0	0	1.406534e+00	1.370708e+00	KMT2E;PRMT5;PRMT2
GO_Molecular_Function_2021	neutral amino acid transmembrane transporter activity (GO:0015175)	3/32	3.773700e-01	7.455515e-01	0	0	1.406534e+00	1.370708e+00	SLC25A38;SLC7A5;SLC3A2
GO_Molecular_Function_2021	anion:anion antiporter activity (GO:0015301)	2/19	3.778323e-01	7.455515e-01	0	0	1.599450e+00	1.556753e+00	SLC25A11;SLC25A4
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines (GO:0016814)	2/19	3.778323e-01	7.455515e-01	0	0	1.599450e+00	1.556753e+00	APOBEC3G;APOBEC3H
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	2/19	3.778323e-01	7.455515e-01	0	0	1.599450e+00	1.556753e+00	OPA1;ATP13A2
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase regulator activity (GO:0035014)	2/19	3.778323e-01	7.455515e-01	0	0	1.599450e+00	1.556753e+00	PIK3R3;SLA2
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	9/115	3.904335e-01	7.455515e-01	0	0	1.154705e+00	1.085997e+00	PRNP;PTTG1;ROCK1;BIN1;SPOCK2;BIRC6;CST7;GAPDH;UCHL5
GO_Molecular_Function_2021	ribosomal protein S6 kinase activity (GO:0004711)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	RPS6KB1
GO_Molecular_Function_2021	5'-3' DNA helicase activity (GO:0043139)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	PIF1
GO_Molecular_Function_2021	ABC-type glutathione S-conjugate transporter activity (GO:0015431)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	ABCC10
GO_Molecular_Function_2021	S-methyltransferase activity (GO:0008172)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	MGMT
GO_Molecular_Function_2021	ADP transmembrane transporter activity (GO:0015217)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	SLC25A4
GO_Molecular_Function_2021	alcohol dehydrogenase activity, zinc-dependent (GO:0004024)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	ADH5
GO_Molecular_Function_2021	sphingosine N-acyltransferase activity (GO:0050291)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	CERS2
GO_Molecular_Function_2021	succinate transmembrane transporter activity (GO:0015141)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	SLC25A11
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	PPP3CC
GO_Molecular_Function_2021	voltage-gated channel activity (GO:0022832)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	KCNA3
GO_Molecular_Function_2021	CCR6 chemokine receptor binding (GO:0031731)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	CCL20
GO_Molecular_Function_2021	CDP-alcohol phosphatidyltransferase activity (GO:0017169)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	PGS1
GO_Molecular_Function_2021	cell-matrix adhesion mediator activity (GO:0098634)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	ITGA10
GO_Molecular_Function_2021	clathrin light chain binding (GO:0032051)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	NSG1
GO_Molecular_Function_2021	gamma-aminobutyric acid transmembrane transporter activity (GO:0015185)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	SLC9A3R1
GO_Molecular_Function_2021	glycerol transmembrane transporter activity (GO:0015168)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	AQP3
GO_Molecular_Function_2021	GPI anchor binding (GO:0034235)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	GPAA1
GO_Molecular_Function_2021	histone threonine kinase activity (GO:0035184)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	VRK1
GO_Molecular_Function_2021	icosanoid binding (GO:0050542)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	ALOX5AP
GO_Molecular_Function_2021	long-chain fatty acid binding (GO:0036041)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	PRR7
GO_Molecular_Function_2021	minor groove of adenine-thymine-rich DNA binding (GO:0003680)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	HMGA1
GO_Molecular_Function_2021	MutSalpha complex binding (GO:0032407)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	MCM8
GO_Molecular_Function_2021	myosin heavy chain binding (GO:0032036)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	CORO1A
GO_Molecular_Function_2021	N6-methyladenosine-containing RNA binding (GO:1990247)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	HNRNPC
GO_Molecular_Function_2021	NADH dehydrogenase activity (GO:0003954)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	NDUFS2
GO_Molecular_Function_2021	nitric-oxide synthase binding (GO:0050998)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	ACTB
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor (GO:0016670)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	P4HB
GO_Molecular_Function_2021	peptide transmembrane transporter activity (GO:1904680)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	TAP1
GO_Molecular_Function_2021	phosphatidylinositol phosphate 4-phosphatase activity (GO:0034596)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	SACM1L
GO_Molecular_Function_2021	phosphofructokinase activity (GO:0008443)	1/7	3.917479e-01	7.455515e-01	0	0	2.265572e+00	2.123151e+00	PFKP
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	3/33	3.963661e-01	7.465266e-01	0	0	1.359576e+00	1.258175e+00	ISG20;USB1;DIS3L2
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	6/74	3.971817e-01	7.465266e-01	0	0	1.199806e+00	1.107855e+00	PTPRC;PTPN22;PTPN11;PTPN7;PTPN4;CDC25B
GO_Molecular_Function_2021	ubiquitin-like protein-specific protease activity (GO:0019783)	2/20	4.027141e-01	7.465266e-01	0	0	1.510511e+00	1.373852e+00	DESI2;OTUB1
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	2/20	4.027141e-01	7.465266e-01	0	0	1.510511e+00	1.373852e+00	GUK1;CMPK1
