Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cellular response to prostaglandin E stimulus (GO:0071380)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	PTGER4
GO_Biological_Process_2021	creatine metabolic process (GO:0006600)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	GAMT
GO_Biological_Process_2021	cyclic nucleotide transport (GO:0070729)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	LRRC8C
GO_Biological_Process_2021	deadenylation-dependent decapping of nuclear-transcribed mRNA (GO:0000290)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	DCP1A
GO_Biological_Process_2021	death-inducing signaling complex assembly (GO:0071550)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	TRADD
GO_Biological_Process_2021	definitive hemopoiesis (GO:0060216)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	ZFP36L2
GO_Biological_Process_2021	delamination (GO:0060232)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	YTHDF2
GO_Biological_Process_2021	desmosome organization (GO:0002934)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	PRKCA
GO_Biological_Process_2021	DNA ligation (GO:0006266)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	XRCC6
GO_Biological_Process_2021	endothelial cell morphogenesis (GO:0001886)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	COL18A1
GO_Biological_Process_2021	G-quadruplex DNA unwinding (GO:0044806)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	DHX9
GO_Biological_Process_2021	glutathione catabolic process (GO:0006751)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	GGT7
GO_Biological_Process_2021	glycerol transport (GO:0015793)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	AQP3
GO_Biological_Process_2021	Golgi disassembly (GO:0090166)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	PLK3
GO_Biological_Process_2021	hindlimb morphogenesis (GO:0035137)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	WNT7A
GO_Biological_Process_2021	histone H3-K14 acetylation (GO:0044154)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	BRD1
GO_Biological_Process_2021	iron import into cell (GO:0033212)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	SLC39A8
GO_Biological_Process_2021	L-alanine transport (GO:0015808)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	SLC38A5
GO_Biological_Process_2021	L-methionine salvage (GO:0071267)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	ENOPH1
GO_Biological_Process_2021	late nucleophagy (GO:0044805)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	ATG9B
GO_Biological_Process_2021	left/right pattern formation (GO:0060972)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	CITED2
GO_Biological_Process_2021	lipid hydroxylation (GO:0002933)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	CYP3A5
GO_Biological_Process_2021	lipoxin biosynthetic process (GO:2001301)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	HPGD
GO_Biological_Process_2021	marginal zone B cell differentiation (GO:0002315)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	MFNG
GO_Biological_Process_2021	mitochondrion-endoplasmic reticulum membrane tethering (GO:1990456)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	CALM1
GO_Biological_Process_2021	negative regulation of dendritic cell apoptotic process (GO:2000669)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	CCR7
GO_Biological_Process_2021	negative regulation of DNA repair (GO:0045738)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	RPS3
GO_Biological_Process_2021	negative regulation of double-strand break repair via nonhomologous end joining (GO:2001033)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	NUDT16L1
GO_Biological_Process_2021	negative regulation of glycogen metabolic process (GO:0070874)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	PASK
GO_Biological_Process_2021	negative regulation of meiotic nuclear division (GO:0045835)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	RAD1
GO_Biological_Process_2021	negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901029)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	TMEM14A
GO_Biological_Process_2021	negative regulation of protein import (GO:1904590)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	MDFIC
GO_Biological_Process_2021	negative regulation of protein import into nucleus (GO:0042308)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	MDFIC
GO_Biological_Process_2021	negative regulation of protein kinase activity by regulation of protein phosphorylation (GO:0044387)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	NPM1
GO_Biological_Process_2021	negative regulation of RIG-I signaling pathway (GO:0039536)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	C1QBP
GO_Biological_Process_2021	negative regulation of T cell apoptotic process (GO:0070233)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	JAK3
GO_Biological_Process_2021	negative regulation of T-helper 17 type immune response (GO:2000317)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	FOXP3
GO_Biological_Process_2021	negative regulation of telomere capping (GO:1904354)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	ATM
GO_Biological_Process_2021	norepinephrine metabolic process (GO:0042415)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	GATA3
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, deadenylation-independent decay (GO:0031086)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	DCP1A
GO_Biological_Process_2021	pexophagy (GO:0000425)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	ATM
GO_Biological_Process_2021	pharyngeal arch artery morphogenesis (GO:0061626)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	NOG
GO_Biological_Process_2021	photoreceptor cell differentiation (GO:0046530)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	STAT3
GO_Biological_Process_2021	polyamine biosynthetic process (GO:0006596)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	AMD1
GO_Biological_Process_2021	positive regulation of epithelial tube formation (GO:1905278)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	GATA3
GO_Biological_Process_2021	positive regulation of ER-associated ubiquitin-dependent protein catabolic process (GO:1903071)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	UBQLN2
GO_Biological_Process_2021	positive regulation of helicase activity (GO:0051096)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	SSBP1
GO_Biological_Process_2021	positive regulation of histone H3-K9 methylation (GO:0051574)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	MYB
GO_Biological_Process_2021	positive regulation of hormone metabolic process (GO:0032352)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	GATA3
GO_Biological_Process_2021	positive regulation of humoral immune response (GO:0002922)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	CCR7
GO_Biological_Process_2021	positive regulation of integrin-mediated signaling pathway (GO:2001046)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	LIMS1
GO_Biological_Process_2021	positive regulation of lamellipodium morphogenesis (GO:2000394)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	CORO1B
GO_Biological_Process_2021	positive regulation of lipopolysaccharide-mediated signaling pathway (GO:0031666)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	PRKCA
GO_Biological_Process_2021	positive regulation of membrane depolarization (GO:1904181)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	ANK3
GO_Biological_Process_2021	positive regulation of miRNA metabolic process (GO:2000630)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	PNPT1
GO_Biological_Process_2021	positive regulation of mRNA binding (GO:1902416)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	EIF3E
GO_Biological_Process_2021	positive regulation of oxidative stress-induced cell death (GO:1903209)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	SOD1
GO_Biological_Process_2021	positive regulation of respiratory burst (GO:0060267)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	RPS19
GO_Biological_Process_2021	positive regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045899)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	PSMC5
GO_Biological_Process_2021	positive regulation of T-helper 17 cell differentiation (GO:2000321)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	IL23A
GO_Biological_Process_2021	positive regulation of trophoblast cell migration (GO:1901165)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	C1QBP
GO_Biological_Process_2021	positive regulation of type I interferon-mediated signaling pathway (GO:0060340)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	UBE2K
GO_Biological_Process_2021	protein localization to basolateral plasma membrane (GO:1903361)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	LIN7B
GO_Biological_Process_2021	pyrimidine-containing compound biosynthetic process (GO:0072528)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	PRPS1
GO_Biological_Process_2021	regulation by virus of viral protein levels in host cell (GO:0046719)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	STAT1
GO_Biological_Process_2021	regulation of blood-brain barrier permeability (GO:1905603)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	TJP3
GO_Biological_Process_2021	regulation of defense response to bacterium (GO:1900424)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	FOXP1
GO_Biological_Process_2021	regulation of extracellular matrix assembly (GO:1901201)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	RGCC
GO_Biological_Process_2021	regulation of histamine secretion by mast cell (GO:1903593)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	VAMP2
GO_Biological_Process_2021	regulation of lysosomal protein catabolic process (GO:1905165)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	LAPTM4B
GO_Biological_Process_2021	regulation of male gonad development (GO:2000018)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	CITED2
GO_Biological_Process_2021	regulation of MDA-5 signaling pathway (GO:0039533)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	C1QBP
GO_Biological_Process_2021	regulation of MHC class I biosynthetic process (GO:0045343)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	HSPH1
GO_Biological_Process_2021	regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902108)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	THEM4
GO_Biological_Process_2021	regulation of morphogenesis of an epithelium (GO:1905330)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	FOXP1
GO_Biological_Process_2021	regulation of natural killer cell proliferation (GO:0032817)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	IL23A
GO_Biological_Process_2021	regulation of potassium ion export across plasma membrane (GO:1903764)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	DLG1
GO_Biological_Process_2021	regulation of prostaglandin biosynthetic process (GO:0031392)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	PIBF1
GO_Biological_Process_2021	regulation of skeletal muscle satellite cell proliferation (GO:0014842)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	AKIRIN1
GO_Biological_Process_2021	regulation of smooth muscle cell differentiation (GO:0051150)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	OLFM2
GO_Biological_Process_2021	regulation of T cell mediated immune response to tumor cell (GO:0002840)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	HSPD1
GO_Biological_Process_2021	regulation of T-helper 1 cell differentiation (GO:0045625)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	JAK3
GO_Biological_Process_2021	regulation of transforming growth factor beta activation (GO:1901388)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	HSP90AB1
GO_Biological_Process_2021	regulation of transforming growth factor beta1 production (GO:0032908)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	LAPTM4B
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell apoptotic process (GO:1905459)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	PDCD4
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell differentiation (GO:1905063)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	PDCD4
GO_Biological_Process_2021	regulation of vesicle size (GO:0097494)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	ALS2
GO_Biological_Process_2021	ribonucleoprotein complex disassembly (GO:0032988)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	ZFAND1
GO_Biological_Process_2021	ribose phosphate biosynthetic process (GO:0046390)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	PRPS1
GO_Biological_Process_2021	RIG-I signaling pathway (GO:0039529)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	DDX58
GO_Biological_Process_2021	selenocysteine incorporation (GO:0001514)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	SECISBP2
GO_Biological_Process_2021	skin morphogenesis (GO:0043589)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	ITGA6
GO_Biological_Process_2021	thiamine-containing compound metabolic process (GO:0042723)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	TKTL1
GO_Biological_Process_2021	TRAIL-activated apoptotic signaling pathway (GO:0036462)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	TNFRSF10A
GO_Biological_Process_2021	translational readthrough (GO:0006451)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	SECISBP2
GO_Biological_Process_2021	very long-chain fatty acid catabolic process (GO:0042760)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	ABCD4
GO_Biological_Process_2021	xenobiotic catabolic process (GO:0042178)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	GSTM3
GO_Biological_Process_2021	zinc ion import across plasma membrane (GO:0071578)	1/7	3.917479e-01	8.901171e-01	0	0	2.265572e+00	2.123151e+00	SLC39A8
GO_Biological_Process_2021	negative regulation of JNK cascade (GO:0046329)	3/33	3.963661e-01	8.901171e-01	0	0	1.359576e+00	1.258175e+00	CYLD;PDCD4;MEN1
GO_Biological_Process_2021	positive regulation of receptor signaling pathway via JAK-STAT (GO:0046427)	3/33	3.963661e-01	8.901171e-01	0	0	1.359576e+00	1.258175e+00	OCIAD2;CRLF3;PIBF1
GO_Biological_Process_2021	regulation of interleukin-17 production (GO:0032660)	3/33	3.963661e-01	8.901171e-01	0	0	1.359576e+00	1.258175e+00	IL23A;LY9;FOXP3
GO_Biological_Process_2021	regulation of protein localization to cell surface (GO:2000008)	3/33	3.963661e-01	8.901171e-01	0	0	1.359576e+00	1.258175e+00	RIC3;HSP90AB1;LEPROTL1
GO_Biological_Process_2021	very long-chain fatty acid metabolic process (GO:0000038)	3/33	3.963661e-01	8.901171e-01	0	0	1.359576e+00	1.258175e+00	ABCD4;TECR;ACSL6
GO_Biological_Process_2021	positive regulation of GTPase activity (GO:0043547)	16/214	3.966251e-01	8.901171e-01	0	0	1.099169e+00	1.016471e+00	ITGB1;RALGAPA1;DOCK9;RASGRP1;NET1;TBCK;ALS2;TBC1D4;RGS1;TBC1D10C;RGS10;CCR7;ITGA6;EPHA1;RAPGEF6;LIMS1
GO_Biological_Process_2021	mitotic nuclear division (GO:0140014)	6/74	3.971817e-01	8.901171e-01	0	0	1.199806e+00	1.107855e+00	KIF2A;CENPK;CHMP7;PIBF1;LSM14A;RAN
GO_Biological_Process_2021	negative regulation of protein binding (GO:0032091)	6/74	3.971817e-01	8.901171e-01	0	0	1.199806e+00	1.107855e+00	DNAJB2;BAG2;TMC8;CSNK1E;B2M;SORL1
GO_Biological_Process_2021	metal ion transport (GO:0030001)	7/88	3.990074e-01	8.901171e-01	0	0	1.175157e+00	1.079705e+00	MRS2;NDFIP2;NDFIP1;NIPAL3;SLC39A8;SLC3A2;TPT1
GO_Biological_Process_2021	retrograde transport, endosome to Golgi (GO:0042147)	7/88	3.990074e-01	8.901171e-01	0	0	1.175157e+00	1.079705e+00	TMEM87A;LMAN1;PREPL;TBC1D10C;GCC2;VPS26B;CLN5
GO_Biological_Process_2021	sensory perception of mechanical stimulus (GO:0050954)	7/88	3.990074e-01	8.901171e-01	0	0	1.175157e+00	1.079705e+00	USP53;TIMM9;EPS8L2;ZNF354A;CDC14A;EML2;SOD1
GO_Biological_Process_2021	calcium-mediated signaling (GO:0019722)	8/102	3.999719e-01	8.901171e-01	0	0	1.157334e+00	1.060536e+00	CXCR3;RCAN3;CXCR4;CCR7;PLCG1;CCR4;CCR10;LAT
GO_Biological_Process_2021	mitotic sister chromatid segregation (GO:0000070)	8/102	3.999719e-01	8.901171e-01	0	0	1.157334e+00	1.060536e+00	EML4;NAA50;RAD21;CENPK;RRS1;PIBF1;CHMP7;RAN
GO_Biological_Process_2021	regulation of protein catabolic process (GO:0042176)	8/102	3.999719e-01	8.901171e-01	0	0	1.157334e+00	1.060536e+00	EEF1A1;CDKN1B;TIPARP;TNFAIP3;WWP1;SORL1;FOXO1;MAD2L1
GO_Biological_Process_2021	positive regulation of angiogenesis (GO:0045766)	9/116	4.003718e-01	8.901171e-01	0	0	1.143851e+00	1.047038e+00	ITGB1;BTG1;TMIGD2;RLN2;HSPB1;PRKCA;PLCG1;EPHA1;ETS1
GO_Biological_Process_2021	protein glycosylation (GO:0006486)	10/130	4.003840e-01	8.901171e-01	0	0	1.133297e+00	1.037342e+00	ST6GALNAC1;FUT7;ST8SIA1;DAD1;MGAT4A;MPI;MAN1C1;SLC39A8;STT3B;ST3GAL1
GO_Biological_Process_2021	early endosome to late endosome transport (GO:0045022)	2/20	4.027141e-01	8.901171e-01	0	0	1.510511e+00	1.373852e+00	HOOK1;AKTIP
GO_Biological_Process_2021	energy reserve metabolic process (GO:0006112)	2/20	4.027141e-01	8.901171e-01	0	0	1.510511e+00	1.373852e+00	UGP2;MYC
GO_Biological_Process_2021	maintenance of protein location in nucleus (GO:0051457)	2/20	4.027141e-01	8.901171e-01	0	0	1.510511e+00	1.373852e+00	TAF3;SKP1
GO_Biological_Process_2021	miRNA metabolic process (GO:0010586)	2/20	4.027141e-01	8.901171e-01	0	0	1.510511e+00	1.373852e+00	PRKRA;RAN
GO_Biological_Process_2021	negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736)	2/20	4.027141e-01	8.901171e-01	0	0	1.510511e+00	1.373852e+00	CDKN1B;MEN1
GO_Biological_Process_2021	negative regulation of dephosphorylation (GO:0035305)	2/20	4.027141e-01	8.901171e-01	0	0	1.510511e+00	1.373852e+00	MFHAS1;PPP1R35
GO_Biological_Process_2021	positive regulation of nitrogen compound metabolic process (GO:0051173)	2/20	4.027141e-01	8.901171e-01	0	0	1.510511e+00	1.373852e+00	GATA3;KLF2
GO_Biological_Process_2021	protein-DNA complex disassembly (GO:0032986)	2/20	4.027141e-01	8.901171e-01	0	0	1.510511e+00	1.373852e+00	RPL23;MYC
GO_Biological_Process_2021	regulation of programmed necrotic cell death (GO:0062098)	2/20	4.027141e-01	8.901171e-01	0	0	1.510511e+00	1.373852e+00	CYLD;BIRC3
GO_Biological_Process_2021	regulation of protein modification by small protein conjugation or removal (GO:1903320)	2/20	4.027141e-01	8.901171e-01	0	0	1.510511e+00	1.373852e+00	DNAJB2;HSP90AB1
GO_Biological_Process_2021	regulation of smooth muscle cell migration (GO:0014910)	2/20	4.027141e-01	8.901171e-01	0	0	1.510511e+00	1.373852e+00	IGFBP3;SORL1
GO_Biological_Process_2021	epithelial to mesenchymal transition (GO:0001837)	4/47	4.040760e-01	8.901171e-01	0	0	1.264762e+00	1.146067e+00	DDX5;LEF1;NOG;LIMS1
GO_Biological_Process_2021	regulation of cellular metabolic process (GO:0031323)	4/47	4.040760e-01	8.901171e-01	0	0	1.264762e+00	1.146067e+00	PM20D2;RNF34;STK17A;FASN
GO_Biological_Process_2021	regulation of protein localization to nucleus (GO:1900180)	4/47	4.040760e-01	8.901171e-01	0	0	1.264762e+00	1.146067e+00	MFHAS1;NVL;ORMDL3;TPR
GO_Biological_Process_2021	telomere organization (GO:0032200)	4/47	4.040760e-01	8.901171e-01	0	0	1.264762e+00	1.146067e+00	XRCC6;PTGES3;RPA2;ATM
GO_Biological_Process_2021	integrin-mediated signaling pathway (GO:0007229)	6/75	4.096536e-01	8.901171e-01	0	0	1.182354e+00	1.055184e+00	ITGB1;CD40LG;TXK;ITGB7;CCM2;LAT
GO_Biological_Process_2021	regulation of hematopoietic progenitor cell differentiation (GO:1901532)	6/75	4.096536e-01	8.901171e-01	0	0	1.182354e+00	1.055184e+00	PSMD12;PSMC5;YTHDF2;CBFB;MYB;GATA3
GO_Biological_Process_2021	mitochondrial translational elongation (GO:0070125)	7/89	4.104372e-01	8.901171e-01	0	0	1.160763e+00	1.033697e+00	PTCD3;MRPL1;MRPS33;MRPS31;MRPS21;MRPL17;DAP3
GO_Biological_Process_2021	mitochondrial translational termination (GO:0070126)	7/89	4.104372e-01	8.901171e-01	0	0	1.160763e+00	1.033697e+00	PTCD3;MRPL1;MRPS33;MRPS31;MRPS21;MRPL17;DAP3
GO_Biological_Process_2021	post-Golgi vesicle-mediated transport (GO:0006892)	7/89	4.104372e-01	8.901171e-01	0	0	1.160763e+00	1.033697e+00	BLOC1S4;HSPA8;EXOC5;SCAMP1;GOLGA7;SORL1;VAMP2
GO_Biological_Process_2021	protein import (GO:0017038)	7/89	4.104372e-01	8.901171e-01	0	0	1.160763e+00	1.033697e+00	ATAD1;TPR;STAT3;PEX12;PEX13;IPO4;RAN
GO_Biological_Process_2021	B cell receptor signaling pathway (GO:0050853)	3/34	4.152023e-01	8.901171e-01	0	0	1.315648e+00	1.156441e+00	ITK;LCK;BCL2
GO_Biological_Process_2021	organelle disassembly (GO:1903008)	3/34	4.152023e-01	8.901171e-01	0	0	1.315648e+00	1.156441e+00	PLK3;ZFAND1;PELO
GO_Biological_Process_2021	phosphatidylinositol 3-kinase signaling (GO:0014065)	3/34	4.152023e-01	8.901171e-01	0	0	1.315648e+00	1.156441e+00	C1QBP;GATA3;PIK3R1
GO_Biological_Process_2021	positive regulation of protein dephosphorylation (GO:0035307)	3/34	4.152023e-01	8.901171e-01	0	0	1.315648e+00	1.156441e+00	HSP90AB1;SMPD1;CALM1
GO_Biological_Process_2021	protein destabilization (GO:0031648)	3/34	4.152023e-01	8.901171e-01	0	0	1.315648e+00	1.156441e+00	RNF139;FBXL3;NR1D1
GO_Biological_Process_2021	protein localization to chromosome (GO:0034502)	3/34	4.152023e-01	8.901171e-01	0	0	1.315648e+00	1.156441e+00	RAD21;RPA2;CHMP7
GO_Biological_Process_2021	regulation of keratinocyte differentiation (GO:0045616)	3/34	4.152023e-01	8.901171e-01	0	0	1.315648e+00	1.156441e+00	PRKCH;CBFB;AQP3
GO_Biological_Process_2021	regulation of myoblast differentiation (GO:0045661)	3/34	4.152023e-01	8.901171e-01	0	0	1.315648e+00	1.156441e+00	AKIRIN1;BTG1;IGFBP3
GO_Biological_Process_2021	response to steroid hormone (GO:0048545)	3/34	4.152023e-01	8.901171e-01	0	0	1.315648e+00	1.156441e+00	PAQR8;ATP1A1;ADTRP
GO_Biological_Process_2021	transcription by RNA polymerase I (GO:0006360)	3/34	4.152023e-01	8.901171e-01	0	0	1.315648e+00	1.156441e+00	TAF1D;POLR1E;GTF2H1
GO_Biological_Process_2021	regulation of protein metabolic process (GO:0051246)	4/48	4.198342e-01	8.901171e-01	0	0	1.235951e+00	1.072676e+00	PM20D2;HSP90AB1;LTBP4;KLF2
GO_Biological_Process_2021	regulation of angiogenesis (GO:0045765)	15/203	4.201676e-01	8.901171e-01	0	0	1.085071e+00	9.408669e-01	ITGB1;BTG1;STAT1;KRT1;PDE3B;HSPB1;TNFAIP3;PRKCA;ETS1;RGCC;TMIGD2;RLN2;KRIT1;PLCG1;EPHA1
GO_Biological_Process_2021	regulation of neurogenesis (GO:0050767)	5/62	4.216317e-01	8.901171e-01	0	0	1.192623e+00	1.029977e+00	YTHDF2;WNT7A;NAP1L1;B2M;SORL1
GO_Biological_Process_2021	protein complex oligomerization (GO:0051259)	7/90	4.218538e-01	8.901171e-01	0	0	1.146716e+00	9.897265e-01	PNPT1;ALS2;FUS;G3BP2;LRRC8C;YME1L1;RBMX
GO_Biological_Process_2021	positive regulation of interleukin-6 production (GO:0032755)	6/76	4.221009e-01	8.901171e-01	0	0	1.165400e+00	1.005171e+00	DDX58;DHX9;STAT3;IL16;IL6R;HSPD1
GO_Biological_Process_2021	protein import into nucleus (GO:0006606)	6/76	4.221009e-01	8.901171e-01	0	0	1.165400e+00	1.005171e+00	RPL23;TPR;STAT3;NUP54;IPO4;RAN
GO_Biological_Process_2021	mitochondrion organization (GO:0007005)	13/175	4.235022e-01	8.901171e-01	0	0	1.091252e+00	9.375996e-01	DNAJC19;PNPT1;MTFP1;TIMM9;BNIP3;TOMM20;HSPD1;HAX1;DNAJA3;TOMM7;YME1L1;SSBP1;SLC25A36
GO_Biological_Process_2021	cellular component assembly (GO:0022607)	19/261	4.270830e-01	8.901171e-01	0	0	1.067757e+00	9.084230e-01	SPAG16;YTHDF2;ST13;RHOH;WNT7A;CD3G;ANK3;TRAF1;CD3E;YWHAZ;CORO1B;LIMA1;GORASP2;RAD21;RAC3;CD247;SPTBN1;VAMP2;LIMS1
GO_Biological_Process_2021	cellular response to steroid hormone stimulus (GO:0071383)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	ATP1A1;ADTRP
