Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	P-type sodium transporter activity (GO:0008554)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	ATP1A1
GO_Molecular_Function_2021	P-type sodium:potassium-exchanging transporter activity (GO:0005391)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	ATP1A1
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	THEM4
GO_Molecular_Function_2021	pre-mRNA 3'-splice site binding (GO:0030628)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	U2AF1L4
GO_Molecular_Function_2021	protein carboxyl O-methyltransferase activity (GO:0051998)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	PCMTD2
GO_Molecular_Function_2021	protein phosphatase 2B binding (GO:0030346)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	SOD1
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	2/18	3.525262e-01	8.345632e-01	0	0	1.699507e+00	1.771958e+00	HSP90AB1;PTGES3
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	16/208	3.532366e-01	8.345632e-01	0	0	1.133887e+00	1.179942e+00	JUN;NPM1;TLE2;DHX9;STAT1;STAT3;DDX20;HSPB1;FOS;YWHAZ;RBL2;PSMC5;IFI27;MYC;BCL2;CGGBP1
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	3/31	3.582513e-01	8.345632e-01	0	0	1.456845e+00	1.495481e+00	DNAJB2;DNAJB1;RPS3
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	4/45	3.723453e-01	8.345632e-01	0	0	1.326601e+00	1.310594e+00	ATAD1;DHX9;CHD3;MORC2
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	3/32	3.773700e-01	8.345632e-01	0	0	1.406534e+00	1.370708e+00	KMT2E;FBL;MEN1
GO_Molecular_Function_2021	single-stranded DNA helicase activity (GO:0017116)	2/19	3.778323e-01	8.345632e-01	0	0	1.599450e+00	1.556753e+00	DHX9;WRNIP1
GO_Molecular_Function_2021	ankyrin binding (GO:0030506)	2/19	3.778323e-01	8.345632e-01	0	0	1.599450e+00	1.556753e+00	NRCAM;SPTBN1
GO_Molecular_Function_2021	nucleotidyltransferase activity (GO:0016779)	2/19	3.778323e-01	8.345632e-01	0	0	1.599450e+00	1.556753e+00	YRDC;PNPT1
GO_Molecular_Function_2021	ribosomal protein S6 kinase activity (GO:0004711)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	RPS6KA2
GO_Molecular_Function_2021	3',5'-cyclic-GMP phosphodiesterase activity (GO:0047555)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	PDE9A
GO_Molecular_Function_2021	3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	HSD17B8
GO_Molecular_Function_2021	rRNA methyltransferase activity (GO:0008649)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	FBL
GO_Molecular_Function_2021	signal recognition particle binding (GO:0005047)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	SRP9
GO_Molecular_Function_2021	alcohol dehydrogenase activity, zinc-dependent (GO:0004024)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	ADH5
GO_Molecular_Function_2021	aminophospholipid flippase activity (GO:0015247)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	TMEM30B
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	BIN1
GO_Molecular_Function_2021	branched-chain amino acid transmembrane transporter activity (GO:0015658)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	SLC3A2
GO_Molecular_Function_2021	cell-matrix adhesion mediator activity (GO:0098634)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	ITGB1
GO_Molecular_Function_2021	clathrin light chain binding (GO:0032051)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	NSG1
GO_Molecular_Function_2021	fatty-acyl-CoA synthase activity (GO:0004321)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	ACSM3
GO_Molecular_Function_2021	glycerol transmembrane transporter activity (GO:0015168)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	AQP3
GO_Molecular_Function_2021	GPI anchor binding (GO:0034235)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	PIGK
GO_Molecular_Function_2021	histone threonine kinase activity (GO:0035184)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	PRKCA
GO_Molecular_Function_2021	insulin-like growth factor II binding (GO:0031995)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	IGFBP3
GO_Molecular_Function_2021	manganese ion transmembrane transporter activity (GO:0005384)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	SLC39A8
GO_Molecular_Function_2021	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity (GO:0004571)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	MAN1C1
GO_Molecular_Function_2021	mannosyl-oligosaccharide mannosidase activity (GO:0015924)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	MAN1C1
GO_Molecular_Function_2021	N6-methyladenosine-containing RNA binding (GO:1990247)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	YTHDF2
GO_Molecular_Function_2021	organic acid:sodium symporter activity (GO:0005343)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	SLC38A1
GO_Molecular_Function_2021	P-type potassium transmembrane transporter activity (GO:0008556)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	ATP1A1
GO_Molecular_Function_2021	phosphatidylinositol phosphate 4-phosphatase activity (GO:0034596)	1/7	3.917479e-01	8.345632e-01	0	0	2.265572e+00	2.123151e+00	INPP4B
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	19/256	3.937203e-01	8.345632e-01	0	0	1.090580e+00	1.016545e+00	JUN;ZNF131;KLF12;ZNF140;ZBTB25;SATB1;GATA3;NR1D1;FOXP3;ZFP90;THAP1;THAP11;FOXP1;ZEB1;MYC;MXI1;ZNF337;ZNF599;MZF1
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	6/74	3.971817e-01	8.345632e-01	0	0	1.199806e+00	1.107855e+00	DNAJB2;USP5;HSPB1;TNFAIP3;CXCR4;BUB3
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	2/20	4.027141e-01	8.345632e-01	0	0	1.510511e+00	1.373852e+00	RPL23;RORA
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	2/20	4.027141e-01	8.345632e-01	0	0	1.510511e+00	1.373852e+00	DLG1;CMPK1
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	3/34	4.152023e-01	8.345632e-01	0	0	1.315648e+00	1.156441e+00	ZC3H12D;NOB1;YBEY
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	4/48	4.198342e-01	8.345632e-01	0	0	1.235951e+00	1.072676e+00	IMPA1;TDP2;PIM1;ADPRM
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	5/62	4.216317e-01	8.345632e-01	0	0	1.192623e+00	1.029977e+00	KHDRBS1;EVL;CD3E;SKAP1;CRB3
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	5/62	4.216317e-01	8.345632e-01	0	0	1.192623e+00	1.029977e+00	PPP6C;LCK;CTDSPL2;RPAP2;CDC14A
GO_Molecular_Function_2021	GTP binding (GO:0005525)	14/189	4.218278e-01	8.345632e-01	0	0	1.087929e+00	9.390549e-01	RALA;GTPBP10;RHOH;TUBD1;GIMAP7;GNL1;TUBA4A;EEF1A1;ARL4C;MFHAS1;RAC3;GBP1;RAN;GBP3
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	2/21	4.271109e-01	8.345632e-01	0	0	1.430933e+00	1.217311e+00	HSD11B1;HSD17B8
GO_Molecular_Function_2021	acetylcholine receptor binding (GO:0033130)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	RIC3
GO_Molecular_Function_2021	siRNA binding (GO:0035197)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	DHX9
GO_Molecular_Function_2021	aldehyde-lyase activity (GO:0016832)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	ALDOC
GO_Molecular_Function_2021	alpha-(1->3)-fucosyltransferase activity (GO:0046920)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	FUT7
GO_Molecular_Function_2021	U1 snRNA binding (GO:0030619)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	ISG20
GO_Molecular_Function_2021	calcium-dependent protein kinase activity (GO:0010857)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	CAMK4
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine kinase activity (GO:0009931)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	CAMK4
GO_Molecular_Function_2021	carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	ASNS
GO_Molecular_Function_2021	DNA N-glycosylase activity (GO:0019104)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	RPS3
GO_Molecular_Function_2021	estradiol 17-beta-dehydrogenase activity (GO:0004303)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	HSD17B8
GO_Molecular_Function_2021	estrogen 16-alpha-hydroxylase activity (GO:0101020)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	CYP3A5
GO_Molecular_Function_2021	ether hydrolase activity (GO:0016803)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	EPHX2
GO_Molecular_Function_2021	glycogen binding (GO:2001069)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	PPP1R3F
GO_Molecular_Function_2021	inositol hexakisphosphate kinase activity (GO:0000828)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	ITPKB
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	MPI
GO_Molecular_Function_2021	O-acetyltransferase activity (GO:0016413)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	CASD1
GO_Molecular_Function_2021	oxidized DNA binding (GO:0032356)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	RPS3
GO_Molecular_Function_2021	peptidyl-proline 4-dioxygenase activity (GO:0031545)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	P4HTM
GO_Molecular_Function_2021	pre-mRNA intronic binding (GO:0097157)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	RBM4
GO_Molecular_Function_2021	procollagen-proline dioxygenase activity (GO:0019798)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	P4HTM
GO_Molecular_Function_2021	protein kinase B binding (GO:0043422)	1/8	4.334581e-01	8.345632e-01	0	0	1.941814e+00	1.623280e+00	PDE3B
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	3/35	4.338445e-01	8.345632e-01	0	0	1.274465e+00	1.064267e+00	PTGES3;RPS3;GBP1
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	3/35	4.338445e-01	8.345632e-01	0	0	1.274465e+00	1.064267e+00	NDUFA12;NDUFA4;NDUFS5
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	3/35	4.338445e-01	8.345632e-01	0	0	1.274465e+00	1.064267e+00	NDUFA12;NDUFA4;NDUFS5
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	3/35	4.338445e-01	8.345632e-01	0	0	1.274465e+00	1.064267e+00	ITK;LCK;TXK
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	45/636	4.345127e-01	8.345632e-01	0	0	1.035786e+00	8.633585e-01	CEP57;PRPS1;HSP90AB1;UXS1;TIMM9;HSPB1;STK4;GIMAP7;FBLN5;HSD11B1;DPP4;IMPA1;MTHFD1L;TPR;B2M;IL6R;MORC2;GBP1;RBM11;GBP3;GSTM3;NPM1;STAT1;ACTN1;EPHX2;BNIP3;STAT3;NOG;ACSL6;CACYBP;NUDT16L1;SLC8B1;FOXP3;WDR54;THAP1;AIMP1;ALS2;PRKRA;HOOK1;BCL2;GALM;CCDC66;SSBP1;MZF1;MAD2L1
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	5/63	4.353883e-01	8.345632e-01	0	0	1.171997e+00	9.745357e-01	RGCC;ALS2;RPLP1;STK4;CALM1
GO_Molecular_Function_2021	amino acid transmembrane transporter activity (GO:0015171)	4/49	4.354913e-01	8.345632e-01	0	0	1.208421e+00	1.004537e+00	SLC38A1;SLC7A6;SLC3A2;SLC38A5
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	24/336	4.476021e-01	8.345632e-01	0	0	1.046028e+00	8.408504e-01	ZNF331;GALT;DDX58;TIMM9;MT1X;CRIP2;CHD3;PEX12;RASGRP1;ADH5;THAP1;THAP11;SOD1;CYLD;ZNF90;ZNF91;RPS27;ZMYM2;ZEB1;RPS29;SMPD1;MORC2;ZNF146;LIMS1
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	2/22	4.509722e-01	8.345632e-01	0	0	1.359313e+00	1.082489e+00	PSMC5;THRA
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	2/22	4.509722e-01	8.345632e-01	0	0	1.359313e+00	1.082489e+00	MAL;EBAG9
GO_Molecular_Function_2021	NADP binding (GO:0050661)	3/36	4.522617e-01	8.345632e-01	0	0	1.235779e+00	9.805834e-01	HSD11B1;TM7SF2;CBR3
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	3/37	4.704261e-01	8.345632e-01	0	0	1.199368e+00	9.044630e-01	FXYD1;FXYD7;FXYD5
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	3/37	4.704261e-01	8.345632e-01	0	0	1.199368e+00	9.044630e-01	ALS2;STK4;CALM1
GO_Molecular_Function_2021	single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	ISG20
GO_Molecular_Function_2021	alcohol dehydrogenase (NAD+) activity (GO:0004022)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	ADH5
GO_Molecular_Function_2021	armadillo repeat domain binding (GO:0070016)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	LEF1
GO_Molecular_Function_2021	bioactive lipid receptor activity (GO:0045125)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	LPAR6
GO_Molecular_Function_2021	U3 snoRNA binding (GO:0034511)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	ISG20
GO_Molecular_Function_2021	volume-sensitive anion channel activity (GO:0005225)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	LRRC8C
GO_Molecular_Function_2021	ciliary neurotrophic factor receptor binding (GO:0005127)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	IL6ST
GO_Molecular_Function_2021	dipeptidase activity (GO:0016805)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	PM20D2
GO_Molecular_Function_2021	double-stranded telomeric DNA binding (GO:0003691)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	XRCC6
GO_Molecular_Function_2021	glucocorticoid receptor binding (GO:0035259)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	STAT5B
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	DLG1
GO_Molecular_Function_2021	H3 histone acetyltransferase activity (GO:0010484)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	BRD1
GO_Molecular_Function_2021	interleukin-1 binding (GO:0019966)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	HAX1
GO_Molecular_Function_2021	L-alanine transmembrane transporter activity (GO:0015180)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	SLC3A2
GO_Molecular_Function_2021	magnesium ion transmembrane transporter activity (GO:0015095)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	MRS2
GO_Molecular_Function_2021	natural killer cell lectin-like receptor binding (GO:0046703)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	CLEC2D
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	PEBP1
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	ATP1A1
GO_Molecular_Function_2021	protein-glutamine gamma-glutamyltransferase activity (GO:0003810)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	TGM1
GO_Molecular_Function_2021	retinoic acid 4-hydroxylase activity (GO:0008401)	1/9	4.723100e-01	8.345632e-01	0	0	1.698996e+00	1.274451e+00	CYP3A5
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	2/23	4.742568e-01	8.345632e-01	0	0	1.294515e+00	9.657160e-01	UXS1;AMD1
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	2/23	4.742568e-01	8.345632e-01	0	0	1.294515e+00	9.657160e-01	APBB1;LDLRAP1
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	2/23	4.742568e-01	8.345632e-01	0	0	1.294515e+00	9.657160e-01	PPP1R2;ANP32E
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	15/212	4.880702e-01	8.345632e-01	0	0	1.034994e+00	7.423970e-01	JUN;XRCC6;THRA;DHX9;STAT3;TCF7;ARID5B;ARID4B;GATA3;NR1D1;FOS;CHD3;ETS1;MZF1;MEN1
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	32/460	4.921948e-01	8.345632e-01	0	0	1.016298e+00	7.204337e-01	ABCD4;PRPS1;RALA;HSP90AB1;DHX9;NVL;GTPBP10;TUBD1;ATP1A1;STK4;GIMAP7;MTHFD1L;PIM1;RAC3;N4BP2;MORC2;GBP1;GBP3;HSPA8;PRKCI;RRM1;RHOH;TRNT1;GNL1;TUBA4A;ARL4C;EEF1A1;MFHAS1;TBCK;STK17A;STK17B;RAN
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	4/53	4.967181e-01	8.345632e-01	0	0	1.109535e+00	7.763781e-01	DPP4;PM20D2;METAP1D;METAP2
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	4/53	4.967181e-01	8.345632e-01	0	0	1.109535e+00	7.763781e-01	ACP6;SMPD1;EPHX2;FRA10AC1
GO_Molecular_Function_2021	lipoprotein particle binding (GO:0071813)	2/24	4.969316e-01	8.345632e-01	0	0	1.235607e+00	8.640632e-01	SORL1;HSPD1
GO_Molecular_Function_2021	protein phosphatase 2A binding (GO:0051721)	2/24	4.969316e-01	8.345632e-01	0	0	1.235607e+00	8.640632e-01	MFHAS1;FOXO1
GO_Molecular_Function_2021	ribonuclease P RNA binding (GO:0033204)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	POP5
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase activity (GO:0016303)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	ATM
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	CALM1
GO_Molecular_Function_2021	ubiquitination-like modification-dependent protein binding (GO:0140035)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	DNAJB2
GO_Molecular_Function_2021	cAMP response element binding (GO:0035497)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	JUN
GO_Molecular_Function_2021	co-SMAD binding (GO:0070410)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	USP9Y
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	CDKN1B
GO_Molecular_Function_2021	enoyl-CoA hydratase activity (GO:0004300)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	ECHDC2
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	GPR171
GO_Molecular_Function_2021	G-quadruplex DNA binding (GO:0051880)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	CNBP
GO_Molecular_Function_2021	H4 histone acetyltransferase activity (GO:0010485)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	NAA50
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K9 specific) (GO:0046974)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	ASH1L
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	DUSP2
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	DHX9
GO_Molecular_Function_2021	nucleotide transmembrane transporter activity (GO:0015215)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	SLC25A36
GO_Molecular_Function_2021	oxidized purine DNA binding (GO:0032357)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	RPS3
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	1/10	5.084993e-01	8.345632e-01	0	0	1.510138e+00	1.021293e+00	DUSP2
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	4/54	5.115884e-01	8.345632e-01	0	0	1.087286e+00	7.287371e-01	PPA1;DHX9;NUDT16L1;ADPRM
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	14/201	5.152844e-01	8.345632e-01	0	0	1.017454e+00	6.746086e-01	BNIP3;RHOH;GCC2;CIB1;SORL1;SOD1;AIMP1;ALS2;KIF3A;TRIP11;EXOC5;RAPGEF6;OPTN;SPTBN1
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	2/25	5.189708e-01	8.345632e-01	0	0	1.181821e+00	7.751656e-01	LIMA1;PFN2
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	2/25	5.189708e-01	8.345632e-01	0	0	1.181821e+00	7.751656e-01	GOLGA7B;GOLGA7
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	3/40	5.231654e-01	8.345632e-01	0	0	1.101944e+00	7.139029e-01	HSP90AB1;BAG2;BIN1
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	3/40	5.231654e-01	8.345632e-01	0	0	1.101944e+00	7.139029e-01	TNFAIP8;CD27;BIRC3
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	19/278	5.397718e-01	8.345632e-01	0	0	9.967501e-01	6.146048e-01	ATAD1;HBS1L;RALA;DHX9;GTPBP10;RHOH;TBCC;CHD3;EEF2;GNL1;GIMAP7;GSPT1;EEF1A1;KIF2A;RAC3;MORC2;GBP1;RAN;GBP3
GO_Molecular_Function_2021	E-box binding (GO:0070888)	3/41	5.400949e-01	8.345632e-01	0	0	1.072888e+00	6.609100e-01	ZEB1;MYC;GATA3
GO_Molecular_Function_2021	ion gated channel activity (GO:0022839)	2/26	5.403548e-01	8.345632e-01	0	0	1.132518e+00	6.970978e-01	TMEM63A;ANO9
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	2/26	5.403548e-01	8.345632e-01	0	0	1.132518e+00	6.970978e-01	TIPARP;ZC3HAV1
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	ISG20
GO_Molecular_Function_2021	semaphorin receptor activity (GO:0017154)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	PLXNA1
GO_Molecular_Function_2021	amino acid:sodium symporter activity (GO:0005283)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	SLC38A1
GO_Molecular_Function_2021	AMP binding (GO:0016208)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	APRT
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	TRAF1
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	ACSM3
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	CALM1
GO_Molecular_Function_2021	ubiquitin-dependent protein binding (GO:0140036)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	DNAJB2
GO_Molecular_Function_2021	carbonate dehydratase activity (GO:0004089)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	CA5B
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	ACTN1
GO_Molecular_Function_2021	diacylglycerol kinase activity (GO:0004143)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	DGKA
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	DPP4
GO_Molecular_Function_2021	DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	1/11	5.422085e-01	8.345632e-01	0	0	1.359051e+00	8.318816e-01	RPS3
