Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	3/19	1.374243e-01	4.634074e-01	0	0	2.551124e+00	5.063171e+00	SMPD3;PACSIN2;COMMD1
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	2/10	1.466056e-01	4.831320e-01	0	0	3.400475e+00	6.528944e+00	CAP1;CALM2
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	2/10	1.466056e-01	4.831320e-01	0	0	3.400475e+00	6.528944e+00	SLC25A5;SLC25A6
GO_Molecular_Function_2021	cAMP-dependent protein kinase regulator activity (GO:0008603)	2/10	1.466056e-01	4.831320e-01	0	0	3.400475e+00	6.528944e+00	PKIB;PRKAR1A
GO_Molecular_Function_2021	chloride channel inhibitor activity (GO:0019869)	2/10	1.466056e-01	4.831320e-01	0	0	3.400475e+00	6.528944e+00	VAMP8;STX7
GO_Molecular_Function_2021	leucine zipper domain binding (GO:0043522)	2/10	1.466056e-01	4.831320e-01	0	0	3.400475e+00	6.528944e+00	PMF1;ATF4
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	6/53	1.532874e-01	5.025877e-01	0	0	1.737854e+00	3.259242e+00	PPP1CB;DUSP23;DUSP3;APEX1;SAMHD1;PPP1CA
GO_Molecular_Function_2021	ubiquitin-like protein-specific protease activity (GO:0019783)	3/20	1.538958e-01	5.025877e-01	0	0	2.400929e+00	4.493289e+00	EIF3H;EIF3F;OTUB1
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	26/307	1.551151e-01	5.042981e-01	0	0	1.262215e+00	2.352249e+00	TPGS1;NDRG1;GABARAP;GOLGA2;PAK1;BLOC1S2;CCT5;APPL1;SNCA;GABARAPL2;VBP1;RCC2;MX2;MX1;RMDN1;RAB11A;DNM2;ARL4C;CCDC88A;KIF16B;ATF5;EZR;ALDOA;S100A9;GAPDH;PAFAH1B1
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	11/114	1.580999e-01	5.117072e-01	0	0	1.454783e+00	2.683388e+00	SNX3;LGALS3;VCP;PPP3R1;CHCHD3;STAT6;LILRB4;CD33;CTSC;MAP3K5;HSP90B1
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	3/21	1.709445e-01	5.221452e-01	0	0	2.267422e+00	4.005212e+00	VCP;PTEN;PARK7
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	3/21	1.709445e-01	5.221452e-01	0	0	2.267422e+00	4.005212e+00	EID1;STAT1;ZBTB7A
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	3/21	1.709445e-01	5.221452e-01	0	0	2.267422e+00	4.005212e+00	NAA10;SAT2;SAT1
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	2/11	1.714077e-01	5.221452e-01	0	0	3.022482e+00	5.330783e+00	BAG1;PFN1
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	2/11	1.714077e-01	5.221452e-01	0	0	3.022482e+00	5.330783e+00	BAG1;PFN1
GO_Molecular_Function_2021	alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	2/11	1.714077e-01	5.221452e-01	0	0	3.022482e+00	5.330783e+00	AKR7A2;AKR1A1
GO_Molecular_Function_2021	AMP binding (GO:0016208)	2/11	1.714077e-01	5.221452e-01	0	0	3.022482e+00	5.330783e+00	PFKL;FBP1
GO_Molecular_Function_2021	superoxide-generating NAD(P)H oxidase activity (GO:0016175)	2/11	1.714077e-01	5.221452e-01	0	0	3.022482e+00	5.330783e+00	NCF2;CYBA
GO_Molecular_Function_2021	carbohydrate kinase activity (GO:0019200)	2/11	1.714077e-01	5.221452e-01	0	0	3.022482e+00	5.330783e+00	NAGK;GALK1
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	2/11	1.714077e-01	5.221452e-01	0	0	3.022482e+00	5.330783e+00	RTCB;TLN1
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	2/11	1.714077e-01	5.221452e-01	0	0	3.022482e+00	5.330783e+00	DDAH2;PADI4
GO_Molecular_Function_2021	MAP-kinase scaffold activity (GO:0005078)	2/11	1.714077e-01	5.221452e-01	0	0	3.022482e+00	5.330783e+00	KSR1;SH3RF1
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	2/11	1.714077e-01	5.221452e-01	0	0	3.022482e+00	5.330783e+00	NUP214;RAN
GO_Molecular_Function_2021	protein serine/threonine phosphatase inhibitor activity (GO:0004865)	2/11	1.714077e-01	5.221452e-01	0	0	3.022482e+00	5.330783e+00	PPP1R14A;PPP1R14B
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	4/32	1.734378e-01	5.239266e-01	0	0	1.943881e+00	3.405556e+00	PCF11;SUPT4H1;HNRNPU;BRD4
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	4/32	1.734378e-01	5.239266e-01	0	0	1.943881e+00	3.405556e+00	GABARAPL2;GABARAP;CCT5;APPL1
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	10/105	1.826023e-01	5.407918e-01	0	0	1.433466e+00	2.437530e+00	PYCARD;FKBP1A;SYK;DDT;IL1B;IL18;MIF;IL6R;IL13RA1;TIMM50
GO_Molecular_Function_2021	myosin binding (GO:0017022)	6/56	1.836205e-01	5.407918e-01	0	0	1.633319e+00	2.768286e+00	PYCARD;GSN;TRAK1;CORO1A;RHOA;RAB11A
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	6/56	1.836205e-01	5.407918e-01	0	0	1.633319e+00	2.768286e+00	PTPN1;DUSP3;TRADD;BLNK;GAS6;RNF41
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	9/93	1.865610e-01	5.407918e-01	0	0	1.458858e+00	2.449418e+00	YWHAE;SFPQ;HDAC2;SPI1;HDAC3;YWHAB;PHB;KPNA2;HDAC9
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	4/33	1.874091e-01	5.407918e-01	0	0	1.876750e+00	3.142546e+00	DRAP1;PCF11;SUPT4H1;HNRNPU
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	4/33	1.874091e-01	5.407918e-01	0	0	1.876750e+00	3.142546e+00	CDKN1A;NPM1;YWHAB;SNCA
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	3/22	1.884975e-01	5.407918e-01	0	0	2.147969e+00	3.584252e+00	DAPK1;STXBP2;VAMP3
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	3/22	1.884975e-01	5.407918e-01	0	0	2.147969e+00	3.584252e+00	LMO2;BHLHE40;USF2
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	3/22	1.884975e-01	5.407918e-01	0	0	2.147969e+00	3.584252e+00	ILF3;ZFP36;HNRNPA0
GO_Molecular_Function_2021	phospholipid transfer activity (GO:0120014)	3/22	1.884975e-01	5.407918e-01	0	0	2.147969e+00	3.584252e+00	GLTP;PRELID1;TRIAP1
GO_Molecular_Function_2021	poly(A) binding (GO:0008143)	3/22	1.884975e-01	5.407918e-01	0	0	2.147969e+00	3.584252e+00	EIF4A3;HNRNPU;PABPC1
GO_Molecular_Function_2021	protein kinase A regulatory subunit binding (GO:0034237)	3/22	1.884975e-01	5.407918e-01	0	0	2.147969e+00	3.584252e+00	KCNQ1;EZR;PRKACA
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	5/45	1.931926e-01	5.407918e-01	0	0	1.701043e+00	2.796630e+00	ENDOV;ILF3;HNRNPU;SRA1;SNRPC
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	5/45	1.931926e-01	5.407918e-01	0	0	1.701043e+00	2.796630e+00	SCO2;PARK7;RNF7;COMMD1;SNCA
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	6/57	1.942229e-01	5.407918e-01	0	0	1.601207e+00	2.623976e+00	PPP1R15A;LGALS3;SET;ENSA;EIF2AK2;CALM2
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	9/94	1.947049e-01	5.407918e-01	0	0	1.441617e+00	2.358875e+00	SNX3;GSN;ANXA2;KIF16B;KCNQ1;TWF2;CAPG;COMMD1;PFN1
GO_Molecular_Function_2021	2 iron, 2 sulfur cluster binding (GO:0051537)	2/12	1.968215e-01	5.407918e-01	0	0	2.720088e+00	4.421389e+00	FDX1;SDHB
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	2/12	1.968215e-01	5.407918e-01	0	0	2.720088e+00	4.421389e+00	RAD50;HNRNPA2B1
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	2/12	1.968215e-01	5.407918e-01	0	0	2.720088e+00	4.421389e+00	TRADD;BLNK
GO_Molecular_Function_2021	caspase binding (GO:0089720)	2/12	1.968215e-01	5.407918e-01	0	0	2.720088e+00	4.421389e+00	RIPK2;CARD16
GO_Molecular_Function_2021	dynactin binding (GO:0034452)	2/12	1.968215e-01	5.407918e-01	0	0	2.720088e+00	4.421389e+00	SNX5;PAFAH1B1
GO_Molecular_Function_2021	m7G(5')pppN diphosphatase activity (GO:0050072)	2/12	1.968215e-01	5.407918e-01	0	0	2.720088e+00	4.421389e+00	NUDT1;NUDT16
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	2/12	1.968215e-01	5.407918e-01	0	0	2.720088e+00	4.421389e+00	DUSP2;DUSP3
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	28/344	1.969228e-01	5.407918e-01	0	0	1.208243e+00	1.963327e+00	RPS6KA4;RPS6KA3;PAK1;CHEK2;FASTK;RPS6KA1;STK38L;NEK3;PRKACA;PAK2;STK32C;BRD4;MAP3K5;MAP4K1;PLK3;BRD2;SYK;DAPK1;RIPK2;PRKCD;EIF2AK2;EIF2AK4;STK17B;CSNK2B;RPS6KB2;TOP1;SGK1;MAP3K11
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	4/34	2.017253e-01	5.518901e-01	0	0	1.814094e+00	2.904089e+00	ENDOV;ENDOG;NOB1;RNASET2
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	18/212	2.047322e-01	5.565079e-01	0	0	1.264201e+00	2.005089e+00	XRCC6;CIITA;SPI1;XRCC5;TAF9;TFEB;AHR;POU2F2;KLF4;PER1;HHEX;SFPQ;BASP1;ATF5;SOX4;ATF3;ATF4;SNCA
GO_Molecular_Function_2021	gamma-tubulin binding (GO:0043015)	3/23	2.064836e-01	5.565079e-01	0	0	2.040461e+00	3.218896e+00	PAK1;BLOC1S2;NDRG1
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	3/23	2.064836e-01	5.565079e-01	0	0	2.040461e+00	3.218896e+00	LGALS3;SET;ENSA
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	3/23	2.064836e-01	5.565079e-01	0	0	2.040461e+00	3.218896e+00	PPP1R15A;KCNQ1;LILRB2
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	28/348	2.141821e-01	5.751187e-01	0	0	1.192880e+00	1.838143e+00	PDCD6;AOAH;AIF1;HSP90B1;PPP3R1;EFHD2;S100A11;S100A10;SNCA;ANXA1;GSN;ANXA2;GCA;TPM4;ANXA5;CLEC4A;PLSCR1;CANX;NDUFAB1;S100A6;S100A4;PADI4;CALR;LCP1;TKT;CALM2;DNASE1L3;S100A9
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	4/35	2.163520e-01	5.759876e-01	0	0	1.755481e+00	2.687375e+00	KIF16B;BTK;DAPP1;COMMD1
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	9/97	2.200054e-01	5.759876e-01	0	0	1.392246e+00	2.108004e+00	SUB1;PCBP1;ERCC1;HNRNPU;PARK7;TOP1;POLR2H;SAMHD1;RAD23B
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	27/336	2.211684e-01	5.759876e-01	0	0	1.191054e+00	1.797099e+00	ZNF593;ZMYND8;USP33;TIMM13;APIP;ZNF22;TIMM10;SAMHD1;RNF5;IKZF5;NSD1;RNPEP;TIMP1;SNCA;TIMM8B;PTPN1;KDM2B;SIRT6;KLF4;TRAF7;PLSCR1;CD4;CALR;SNRPC;SEC24D;S100A9;MSRB1
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	13/149	2.220564e-01	5.759876e-01	0	0	1.301703e+00	1.958834e+00	DENND1A;WDR41;FGD2;CCDC88A;RAP1A;CYTH4;ELMO1;RIN3;LAMTOR2;LAMTOR1;EIF2B1;LAMTOR4;LAMTOR5
GO_Molecular_Function_2021	SUMO binding (GO:0032183)	2/13	2.226468e-01	5.759876e-01	0	0	2.472674e+00	3.714374e+00	SERBP1;RNF4
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	2/13	2.226468e-01	5.759876e-01	0	0	2.472674e+00	3.714374e+00	CCDC88A;GDI2
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	2/13	2.226468e-01	5.759876e-01	0	0	2.472674e+00	3.714374e+00	DDT;MIF
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	2/13	2.226468e-01	5.759876e-01	0	0	2.472674e+00	3.714374e+00	GLUD1;SIRT6
GO_Molecular_Function_2021	P-type ion transporter activity (GO:0015662)	2/13	2.226468e-01	5.759876e-01	0	0	2.472674e+00	3.714374e+00	ATP2B1;ATP6V1E1
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	2/13	2.226468e-01	5.759876e-01	0	0	2.472674e+00	3.714374e+00	PPP1R15A;CALM2
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	3/24	2.248338e-01	5.759876e-01	0	0	1.943191e+00	2.900007e+00	FTH1;FTL;SNCA
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	3/24	2.248338e-01	5.759876e-01	0	0	1.943191e+00	2.900007e+00	SNX3;KIF16B;COMMD1
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	3/24	2.248338e-01	5.759876e-01	0	0	1.943191e+00	2.900007e+00	PMVK;CMPK2;NME1
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	4/36	2.312546e-01	5.903506e-01	0	0	1.700530e+00	2.489978e+00	SMPD3;APEX1;PLD4;PLD3
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	7/74	2.432076e-01	6.071152e-01	0	0	1.421784e+00	2.010175e+00	USP33;ADRM1;UBE2L6;UCHL3;RAD23B;OTUB1;RNFT1
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	3/25	2.434813e-01	6.071152e-01	0	0	1.854765e+00	2.620255e+00	RPL5;RPS7;CCT5
GO_Molecular_Function_2021	lipase activity (GO:0016298)	5/49	2.436918e-01	6.071152e-01	0	0	1.546070e+00	2.182821e+00	SMPD3;LYPLA1;PLBD1;PNPLA4;LIPA
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	4/37	2.463987e-01	6.071152e-01	0	0	1.648910e+00	2.309801e+00	COMMD1;FXYD5;SGK1;YWHAH
GO_Molecular_Function_2021	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	2/14	2.487079e-01	6.071152e-01	0	0	2.266496e+00	3.153776e+00	STAT1;RUVBL2
GO_Molecular_Function_2021	arylsulfatase activity (GO:0004065)	2/14	2.487079e-01	6.071152e-01	0	0	2.266496e+00	3.153776e+00	ARSB;SULF2
GO_Molecular_Function_2021	translation elongation factor activity (GO:0003746)	2/14	2.487079e-01	6.071152e-01	0	0	2.266496e+00	3.153776e+00	GFM1;EEF2
GO_Molecular_Function_2021	vitamin D receptor binding (GO:0042809)	2/14	2.487079e-01	6.071152e-01	0	0	2.266496e+00	3.153776e+00	SNW1;THRAP3
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	2/14	2.487079e-01	6.071152e-01	0	0	2.266496e+00	3.153776e+00	GNAS;YWHAH
GO_Molecular_Function_2021	LRR domain binding (GO:0030275)	2/14	2.487079e-01	6.071152e-01	0	0	2.266496e+00	3.153776e+00	PMF1;ATF4
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	2/14	2.487079e-01	6.071152e-01	0	0	2.266496e+00	3.153776e+00	BST2;TIMP1
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	2/14	2.487079e-01	6.071152e-01	0	0	2.266496e+00	3.153776e+00	CMPK2;NME1
GO_Molecular_Function_2021	phosphatase activator activity (GO:0019211)	2/14	2.487079e-01	6.071152e-01	0	0	2.266496e+00	3.153776e+00	PPP1R15A;CALM2
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	7/75	2.537553e-01	6.173577e-01	0	0	1.400800e+00	1.921036e+00	GSN;ANXA2;KCNQ1;TWF2;CAPG;COMMD1;PFN1
GO_Molecular_Function_2021	aldehyde dehydrogenase [NAD(P)+] activity (GO:0004030)	2/15	2.748513e-01	6.324169e-01	0	0	2.092038e+00	2.701920e+00	ALDH2;ALDH3B1
GO_Molecular_Function_2021	aspartic-type endopeptidase activity (GO:0004190)	2/15	2.748513e-01	6.324169e-01	0	0	2.092038e+00	2.701920e+00	HM13;SPPL3
GO_Molecular_Function_2021	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	2/15	2.748513e-01	6.324169e-01	0	0	2.092038e+00	2.701920e+00	CAPNS1;CAPN2
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	2/15	2.748513e-01	6.324169e-01	0	0	2.092038e+00	2.701920e+00	PYCARD;CASP1
GO_Molecular_Function_2021	death receptor binding (GO:0005123)	2/15	2.748513e-01	6.324169e-01	0	0	2.092038e+00	2.701920e+00	BID;MYD88
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	2/15	2.748513e-01	6.324169e-01	0	0	2.092038e+00	2.701920e+00	QDPR;BLVRB
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphatase activity (GO:0004438)	2/15	2.748513e-01	6.324169e-01	0	0	2.092038e+00	2.701920e+00	MTMR14;PTEN
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain phosphoserine binding (GO:1990269)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	LEO1
GO_Molecular_Function_2021	3-chloroallyl aldehyde dehydrogenase activity (GO:0004028)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	ALDH3B1
GO_Molecular_Function_2021	RNA polymerase II general transcription initiation factor binding (GO:0001091)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	DRAP1
GO_Molecular_Function_2021	RNA-DNA hybrid ribonuclease activity (GO:0004523)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	APEX1
GO_Molecular_Function_2021	7S RNA binding (GO:0008312)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	SRP72
GO_Molecular_Function_2021	sphingomyelin phosphodiesterase activity (GO:0004767)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	SMPD3
GO_Molecular_Function_2021	alpha-1,4-glucosidase activity (GO:0004558)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	GAA
GO_Molecular_Function_2021	aminoacyl-tRNA editing activity (GO:0002161)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	DTD2
GO_Molecular_Function_2021	TAP1 binding (GO:0046978)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	TAPBP
GO_Molecular_Function_2021	TPR domain binding (GO:0030911)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	SRP72
GO_Molecular_Function_2021	benzodiazepine receptor binding (GO:0030156)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	DBI
GO_Molecular_Function_2021	beta-2 adrenergic receptor binding (GO:0031698)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	GNAS
GO_Molecular_Function_2021	C-acetyltransferase activity (GO:0016453)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	ACAT1
GO_Molecular_Function_2021	calmodulin-dependent protein phosphatase activity (GO:0033192)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	PPM1F
GO_Molecular_Function_2021	cAMP-dependent protein kinase activity (GO:0004691)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	PRKACA
GO_Molecular_Function_2021	chromatin insulator sequence binding (GO:0043035)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	REPIN1
GO_Molecular_Function_2021	epoxide hydrolase activity (GO:0004301)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	RNPEP
GO_Molecular_Function_2021	fucose binding (GO:0042806)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	FUOM
GO_Molecular_Function_2021	ganglioside binding (GO:0035594)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	PSAP
GO_Molecular_Function_2021	histone methyltransferase activity (H4-K20 specific) (GO:0042799)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	NSD1
GO_Molecular_Function_2021	inorganic phosphate transmembrane transporter activity (GO:0005315)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	SLC25A3
GO_Molecular_Function_2021	interleukin-1 receptor activity (GO:0004908)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	IL1R2
GO_Molecular_Function_2021	L-lactate dehydrogenase activity (GO:0004459)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	LDHA
GO_Molecular_Function_2021	NAD-dependent histone deacetylase activity (GO:0017136)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	SIRT6
GO_Molecular_Function_2021	nucleotide phosphatase activity, acting on free nucleotides (GO:0098519)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	NUDT16
GO_Molecular_Function_2021	opioid receptor binding (GO:0031628)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	GNAS
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	MSRB1
GO_Molecular_Function_2021	phosphatidylinositol trisphosphate phosphatase activity (GO:0034594)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	PTEN
GO_Molecular_Function_2021	phosphodiesterase I activity (GO:0004528)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	APEX1
GO_Molecular_Function_2021	protein geranylgeranyltransferase activity (GO:0004661)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	RABGGTA
GO_Molecular_Function_2021	protein tyrosine kinase inhibitor activity (GO:0030292)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	LILRB4
GO_Molecular_Function_2021	protein-arginine deiminase activity (GO:0004668)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	PADI4
GO_Molecular_Function_2021	purine nucleotide transmembrane transporter activity (GO:0015216)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	SLC25A5
GO_Molecular_Function_2021	pyruvate transmembrane transporter activity (GO:0050833)	1/5	2.988966e-01	6.324169e-01	0	0	3.398723e+00	4.104493e+00	MPC2
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	3/28	3.005837e-01	6.324169e-01	0	0	1.631930e+00	1.961627e+00	STAT1;BID;MYD88
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	3/28	3.005837e-01	6.324169e-01	0	0	1.631930e+00	1.961627e+00	KDM6B;KDM2B;UTY
GO_Molecular_Function_2021	solute:proton symporter activity (GO:0015295)	2/16	3.009432e-01	6.324169e-01	0	0	1.942502e+00	2.332622e+00	SLC25A3;MFSD3
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	2/16	3.009432e-01	6.324169e-01	0	0	1.942502e+00	2.332622e+00	PTPRE;PTPN6
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	2/16	3.009432e-01	6.324169e-01	0	0	1.942502e+00	2.332622e+00	PTPRE;PTPN6
GO_Molecular_Function_2021	tropomyosin binding (GO:0005523)	2/16	3.009432e-01	6.324169e-01	0	0	1.942502e+00	2.332622e+00	PYCARD;S100A6
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	5/54	3.108390e-01	6.450069e-01	0	0	1.387934e+00	1.621774e+00	FTH1;ETHE1;FDX1;FTL;SNCA
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	5/54	3.108390e-01	6.450069e-01	0	0	1.387934e+00	1.621774e+00	NUDT22;PPA1;NUDT1;NUDT16;DHX29
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	3/29	3.198124e-01	6.450069e-01	0	0	1.569079e+00	1.788782e+00	PER1;HDAC3;ZBTB7A
GO_Molecular_Function_2021	pre-mRNA binding (GO:0036002)	3/29	3.198124e-01	6.450069e-01	0	0	1.569079e+00	1.788782e+00	HNRNPU;U2AF1;SNRPC
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	4/42	3.245821e-01	6.450069e-01	0	0	1.431564e+00	1.610819e+00	ANXA1;ANXA2;S100A11;PPP1CA
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	5/55	3.245973e-01	6.450069e-01	0	0	1.360102e+00	1.530346e+00	HADHB;UROS;APIP;ENO1;PARK7
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	24/315	3.249321e-01	6.450069e-01	0	0	1.122801e+00	1.262184e+00	USP33;CTSZ;CTSS;PSMA7;PSMB8;PSMB10;PSMB6;PSMB7;PSMA3;ADAM28;PSMB4;PSMA4;PSMB5;PSMA1;PSMB2;PSMB3;PSMB1;CASP1;CTSH;ATG4B;TPP1;CTSC;LGMN;CTSB
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	2/17	3.268681e-01	6.450069e-01	0	0	1.812905e+00	2.027188e+00	C1QBP;GNAS
GO_Molecular_Function_2021	alcohol dehydrogenase (NADP+) activity (GO:0008106)	2/17	3.268681e-01	6.450069e-01	0	0	1.812905e+00	2.027188e+00	AKR7A2;AKR1A1
GO_Molecular_Function_2021	sulfuric ester hydrolase activity (GO:0008484)	2/17	3.268681e-01	6.450069e-01	0	0	1.812905e+00	2.027188e+00	ARSB;SULF2
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	2/17	3.268681e-01	6.450069e-01	0	0	1.812905e+00	2.027188e+00	LILRB2;TAPBP
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	2/17	3.268681e-01	6.450069e-01	0	0	1.812905e+00	2.027188e+00	CMPK2;NME1
