Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	3/24	2.248338e-01	6.626031e-01	0	0	1.943191e+00	2.900007e+00	AK1;CMPK1;AK3
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	9/98	2.287091e-01	6.626031e-01	0	0	1.376528e+00	2.030798e+00	USP20;CASP6;CTSL;USP10;USP21;CASP3;USP12;CAPN2;OTUD7B
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	3/25	2.434813e-01	6.626031e-01	0	0	1.854765e+00	2.620255e+00	TMSB4X;TMSB4Y;TWF2
GO_Molecular_Function_2021	lipase activity (GO:0016298)	5/49	2.436918e-01	6.626031e-01	0	0	1.546070e+00	2.182821e+00	ABHD16A;ABHD2;PLBD1;LIPA;MGLL
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	8/87	2.455392e-01	6.626031e-01	0	0	1.378196e+00	1.935398e+00	G6PD;HPGD;RDH11;SORD;HSD17B4;CRYL1;PGD;DHRS4
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	4/37	2.463987e-01	6.626031e-01	0	0	1.648910e+00	2.309801e+00	GTF2A1;DR1;TBPL1;PARK7
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	4/37	2.463987e-01	6.626031e-01	0	0	1.648910e+00	2.309801e+00	HYAL2;MAN1A1;GUSB;GLA
GO_Molecular_Function_2021	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	2/14	2.487079e-01	6.626031e-01	0	0	2.266496e+00	3.153776e+00	GTF2A1;TBPL1
GO_Molecular_Function_2021	5'-3' exonuclease activity (GO:0008409)	2/14	2.487079e-01	6.626031e-01	0	0	2.266496e+00	3.153776e+00	DCLRE1B;DCLRE1A
GO_Molecular_Function_2021	5'-nucleotidase activity (GO:0008253)	2/14	2.487079e-01	6.626031e-01	0	0	2.266496e+00	3.153776e+00	NT5C3A;NT5M
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	2/14	2.487079e-01	6.626031e-01	0	0	2.266496e+00	3.153776e+00	TSEN34;ELAC2
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	2/14	2.487079e-01	6.626031e-01	0	0	2.266496e+00	3.153776e+00	MAP1S;DNASE1L1
GO_Molecular_Function_2021	LRR domain binding (GO:0030275)	2/14	2.487079e-01	6.626031e-01	0	0	2.266496e+00	3.153776e+00	LRRFIP2;ATF4
GO_Molecular_Function_2021	MAP kinase activity (GO:0004707)	2/14	2.487079e-01	6.626031e-01	0	0	2.266496e+00	3.153776e+00	MAPK14;NLK
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	2/14	2.487079e-01	6.626031e-01	0	0	2.266496e+00	3.153776e+00	AK1;CMPK1
GO_Molecular_Function_2021	phosphatase activator activity (GO:0019211)	2/14	2.487079e-01	6.626031e-01	0	0	2.266496e+00	3.153776e+00	CALM3;PHACTR4
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	2/14	2.487079e-01	6.626031e-01	0	0	2.266496e+00	3.153776e+00	BTK;ARHGAP6
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	2/14	2.487079e-01	6.626031e-01	0	0	2.266496e+00	3.153776e+00	PRKCB;PRKCD
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	6/62	2.503185e-01	6.626031e-01	0	0	1.457849e+00	2.019152e+00	PPM1A;PPP5C;CTDP1;PPM1L;PTEN;CTDSPL
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	5/50	2.568335e-01	6.626031e-01	0	0	1.511632e+00	2.054802e+00	C2CD5;MCTP1;CPNE5;PLA2G4C;CPNE3
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	4/38	2.617506e-01	6.626031e-01	0	0	1.600327e+00	2.145020e+00	PNP;ZC3HAV1;SIRT1;SIRT3
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	6/63	2.620556e-01	6.626031e-01	0	0	1.432196e+00	1.917995e+00	CDKN1A;AFAP1L2;WNT11;MADD;CALM3;STK3
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	3/26	2.623621e-01	6.626031e-01	0	0	1.774027e+00	2.373701e+00	GTF2A1;HHEX;DR1
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	3/26	2.623621e-01	6.626031e-01	0	0	1.774027e+00	2.373701e+00	ZC3HAV1;SIRT1;SIRT3
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	3/26	2.623621e-01	6.626031e-01	0	0	1.774027e+00	2.373701e+00	HIP1;PLEK;DAPP1
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	10/115	2.635902e-01	6.626031e-01	0	0	1.296246e+00	1.728362e+00	CST3;APP;SERPINE2;SERPINE1;UBE2O;FURIN;SPINT2;TIMP1;RENBP;GAPDH
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	21/263	2.647350e-01	6.626031e-01	0	0	1.181901e+00	1.570777e+00	KCMF1;RNF10;RNF11;RNF34;UBE3C;UHRF2;MGRN1;SIAH2;RNF8;RC3H1;RNF5;RNF2;RBX1;RNF144B;RNF115;RNF217;MKRN1;ARIH2;UBE2O;TRIM58;RBBP6
GO_Molecular_Function_2021	ATP binding (GO:0005524)	22/278	2.722773e-01	6.626031e-01	0	0	1.170445e+00	1.522672e+00	ACVR1;MAP4K2;EIF2B2;DAPK2;SPHK1;TWF2;PYGL;CDC42BPB;NLK;STK3;MSH6;TBCK;PPP5C;BTK;TLK1;MYH9;PIP4K2B;SIK2;TRIB1;MAP4K5;MARK4;PDK2
GO_Molecular_Function_2021	1-phosphatidylinositol binding (GO:0005545)	2/15	2.748513e-01	6.626031e-01	0	0	2.092038e+00	2.701920e+00	EPB41;SNX9
GO_Molecular_Function_2021	aspartic-type endopeptidase activity (GO:0004190)	2/15	2.748513e-01	6.626031e-01	0	0	2.092038e+00	2.701920e+00	NAPSA;SPPL3
GO_Molecular_Function_2021	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	2/15	2.748513e-01	6.626031e-01	0	0	2.092038e+00	2.701920e+00	CAPN2;CAPN1
GO_Molecular_Function_2021	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	2/15	2.748513e-01	6.626031e-01	0	0	2.092038e+00	2.701920e+00	ATP2A3;RPS27L
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	2/15	2.748513e-01	6.626031e-01	0	0	2.092038e+00	2.701920e+00	CASP6;CASP3
GO_Molecular_Function_2021	death receptor binding (GO:0005123)	2/15	2.748513e-01	6.626031e-01	0	0	2.092038e+00	2.701920e+00	MADD;TMBIM1
GO_Molecular_Function_2021	hexose transmembrane transporter activity (GO:0015149)	2/15	2.748513e-01	6.626031e-01	0	0	2.092038e+00	2.701920e+00	SLC2A11;PPBP
GO_Molecular_Function_2021	insulin-like growth factor binding (GO:0005520)	2/15	2.748513e-01	6.626031e-01	0	0	2.092038e+00	2.701920e+00	ITGB3;IGF1R
GO_Molecular_Function_2021	muscle alpha-actinin binding (GO:0051371)	2/15	2.748513e-01	6.626031e-01	0	0	2.092038e+00	2.701920e+00	PDLIM1;PDLIM7
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	2/15	2.748513e-01	6.626031e-01	0	0	2.092038e+00	2.701920e+00	PYCR2;CRYM
GO_Molecular_Function_2021	peptidoglycan binding (GO:0042834)	2/15	2.748513e-01	6.626031e-01	0	0	2.092038e+00	2.701920e+00	PGLYRP2;HK1
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	2/15	2.748513e-01	6.626031e-01	0	0	2.092038e+00	2.701920e+00	P2RY12;P2RX1
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	12/143	2.756342e-01	6.626031e-01	0	0	1.246853e+00	1.606795e+00	GNA13;GNAZ;GNA15;WNT11;USP20;HOMER2;PTCH1;CCL5;GNAS;TULP3;FLNA;ARRB1
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	4/39	2.772769e-01	6.626031e-01	0	0	1.554520e+00	1.994043e+00	GNPNAT1;SAT1;SIRT1;CERS2
GO_Molecular_Function_2021	ADP binding (GO:0043531)	3/27	2.814155e-01	6.626031e-01	0	0	1.700018e+00	2.155493e+00	MSH6;PPP5C;MYH9
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	4/40	2.929452e-01	6.626031e-01	0	0	1.511257e+00	1.855476e+00	SULT1A1;TPST2;CHST12;CHST2
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	4/40	2.929452e-01	6.626031e-01	0	0	1.511257e+00	1.855476e+00	CST3;SPINT2;TIMP1;RENBP
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	4/40	2.929452e-01	6.626031e-01	0	0	1.511257e+00	1.855476e+00	NDUFA4;CTNS;UQCRH;SLC9A1
GO_Molecular_Function_2021	motor activity (GO:0003774)	6/66	2.980423e-01	6.626031e-01	0	0	1.360366e+00	1.646750e+00	MYL6;KIF2A;KIF3B;KIF5C;MYH9;KIFC3
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain phosphoserine binding (GO:1990269)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	PCIF1
GO_Molecular_Function_2021	sequence-specific single stranded DNA binding (GO:0098847)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	RPA1
GO_Molecular_Function_2021	serine C-palmitoyltransferase activity (GO:0004758)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	SPTSSA
GO_Molecular_Function_2021	activin receptor activity, type I (GO:0016361)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	ACVR1
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	PARK7
GO_Molecular_Function_2021	solute:proton antiporter activity (GO:0015299)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	SLC9A1
GO_Molecular_Function_2021	sphingomyelin phosphodiesterase activity (GO:0004767)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	SMPD1
GO_Molecular_Function_2021	sphingosine-1-phosphate receptor activity (GO:0038036)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	SPHK1
GO_Molecular_Function_2021	TPR domain binding (GO:0030911)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	PDE2A
GO_Molecular_Function_2021	transforming growth factor beta receptor activity, type I (GO:0005025)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	ACVR1
GO_Molecular_Function_2021	beta-2 adrenergic receptor binding (GO:0031698)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	GNAS
GO_Molecular_Function_2021	bis(5'-adenosyl)-hexaphosphatase activity (GO:0034431)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	NUDT11
GO_Molecular_Function_2021	bis(5'-adenosyl)-pentaphosphatase activity (GO:0034432)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	NUDT11
GO_Molecular_Function_2021	C-palmitoyltransferase activity (GO:0016454)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	SPTSSA
GO_Molecular_Function_2021	C-X-C chemokine binding (GO:0019958)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	HMGB1
GO_Molecular_Function_2021	calcium, potassium:sodium antiporter activity (GO:0008273)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	SLC24A4
GO_Molecular_Function_2021	calmodulin-dependent protein phosphatase activity (GO:0033192)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	PPM1A
GO_Molecular_Function_2021	UDP-N-acetylglucosamine transmembrane transporter activity (GO:0005462)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	SLC35D2
GO_Molecular_Function_2021	carbonyl reductase (NADPH) activity (GO:0004090)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	DHRS4
GO_Molecular_Function_2021	CCR1 chemokine receptor binding (GO:0031726)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	CCL5
GO_Molecular_Function_2021	voltage-gated sodium channel activity involved in cardiac muscle cell action potential (GO:0086006)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	SCN1B
GO_Molecular_Function_2021	CCR5 chemokine receptor binding (GO:0031730)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	CCL5
GO_Molecular_Function_2021	chondroitin sulfotransferase activity (GO:0034481)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	CHST12
GO_Molecular_Function_2021	collagen binding involved in cell-matrix adhesion (GO:0098639)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	ITGB1
GO_Molecular_Function_2021	CXCR3 chemokine receptor binding (GO:0048248)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	PF4
GO_Molecular_Function_2021	deoxyribonuclease I activity (GO:0004530)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	DNASE1L1
GO_Molecular_Function_2021	diphosphoinositol-polyphosphate diphosphatase activity (GO:0008486)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	NUDT11
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	RPN1
GO_Molecular_Function_2021	endopolyphosphatase activity (GO:0000298)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	NUDT11
GO_Molecular_Function_2021	endoribonuclease activity, producing 3'-phosphomonoesters (GO:0016892)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	TSEN34
GO_Molecular_Function_2021	ER retention sequence binding (GO:0046923)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	KDELR1
GO_Molecular_Function_2021	exopolyphosphatase activity (GO:0004309)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	BNIP2
GO_Molecular_Function_2021	fructokinase activity (GO:0008865)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	HK1
GO_Molecular_Function_2021	fructose-2,6-bisphosphate 2-phosphatase activity (GO:0004331)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	PFKFB3
GO_Molecular_Function_2021	glucokinase activity (GO:0004340)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	HK1
GO_Molecular_Function_2021	hexokinase activity (GO:0004396)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	HK1
GO_Molecular_Function_2021	hydroxymethyl-, formyl- and related transferase activity (GO:0016742)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	MTFMT
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	IDH2
GO_Molecular_Function_2021	L-histidine transmembrane transporter activity (GO:0005290)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	SLC38A5
GO_Molecular_Function_2021	large ribosomal subunit rRNA binding (GO:0070180)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	RPUSD4
GO_Molecular_Function_2021	leukotriene-C4 synthase activity (GO:0004464)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	GSTM4
GO_Molecular_Function_2021	LIM domain binding (GO:0030274)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	TLN1
GO_Molecular_Function_2021	lipid kinase activity (GO:0001727)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	SPHK1
GO_Molecular_Function_2021	mannokinase activity (GO:0019158)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	HK1
GO_Molecular_Function_2021	NEDD8 transferase activity (GO:0019788)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	RBX1
GO_Molecular_Function_2021	neuregulin binding (GO:0038132)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	ITGB3
GO_Molecular_Function_2021	nitrite reductase activity (GO:0098809)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	CYB5R3
GO_Molecular_Function_2021	nucleoside kinase activity (GO:0019206)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	CMPK1
GO_Molecular_Function_2021	opioid receptor binding (GO:0031628)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	GNAS
GO_Molecular_Function_2021	peptidoglycan immune receptor activity (GO:0016019)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	PGLYRP2
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity (GO:0052629)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	MTMR2
GO_Molecular_Function_2021	prostaglandin E receptor activity (GO:0004957)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	HPGD
GO_Molecular_Function_2021	protein tyrosine kinase inhibitor activity (GO:0030292)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	HYAL2
GO_Molecular_Function_2021	protein-arginine deiminase activity (GO:0004668)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	PADI4
GO_Molecular_Function_2021	pyruvate transmembrane transporter activity (GO:0050833)	1/5	2.988966e-01	6.626031e-01	0	0	3.398723e+00	4.104493e+00	MPC2
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	3/28	3.005837e-01	6.626031e-01	0	0	1.631930e+00	1.961627e+00	TRIP6;TACC1;GAS2L1
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase regulator activity (GO:0046935)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	SOCS2;SLA2
GO_Molecular_Function_2021	3'-5' DNA helicase activity (GO:0043138)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	MCM7;MCM2
GO_Molecular_Function_2021	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	TCIRG1;ATP6V1D
GO_Molecular_Function_2021	tropomyosin binding (GO:0005523)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	CALD1;TMOD3
GO_Molecular_Function_2021	calcium-dependent phospholipase A2 activity (GO:0047498)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	PLA2G12A;PLA2G4C
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	VDAC3;ANO6
GO_Molecular_Function_2021	voltage-gated ion channel activity (GO:0005244)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	VDAC3;ANO6
GO_Molecular_Function_2021	CoA hydrolase activity (GO:0016289)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	ACOT8;ACOT13
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	KPNA4;KPNA1
GO_Molecular_Function_2021	nucleotidase activity (GO:0008252)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	NT5C3A;NT5M
GO_Molecular_Function_2021	organic cation transmembrane transporter activity (GO:0015101)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	SLC44A1;SLC44A2
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	AIFM2;DHRS4
GO_Molecular_Function_2021	potassium ion antiporter activity (GO:0022821)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	SLC24A4;SLC9A1
GO_Molecular_Function_2021	potassium ion leak channel activity (GO:0022841)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	KCNK6;TMEM175
GO_Molecular_Function_2021	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	2/16	3.009432e-01	6.626031e-01	0	0	1.942502e+00	2.332622e+00	TCIRG1;ATP6V1D
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	21/270	3.054515e-01	6.705685e-01	0	0	1.148237e+00	1.361769e+00	KCMF1;RNF10;RNF11;RNF34;UBE3C;UHRF2;MGRN1;SIAH2;RNF8;RC3H1;RNF5;RNF2;RBX1;RNF144B;RNF115;RNF217;MKRN1;ARIH2;UBE2O;TRIM58;RBBP6
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	3/29	3.198124e-01	6.796915e-01	0	0	1.569079e+00	1.788782e+00	HDGF;NR1D1;HDAC6
GO_Molecular_Function_2021	phospholipase A2 activity (GO:0004623)	3/29	3.198124e-01	6.796915e-01	0	0	1.569079e+00	1.788782e+00	PLA2G12A;PLA2G4C;PRDX6
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	6/68	3.225348e-01	6.796915e-01	0	0	1.316342e+00	1.489499e+00	CLIC4;FXYD1;VDAC3;LRRC8D;ANO6;LRRC8B
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	5/55	3.245973e-01	6.796915e-01	0	0	1.360102e+00	1.530346e+00	AGBL5;NPEPPS;RNPEPL1;XPNPEP1;XPNPEP3
GO_Molecular_Function_2021	CXCR chemokine receptor binding (GO:0045236)	2/17	3.268681e-01	6.796915e-01	0	0	1.812905e+00	2.027188e+00	PPBP;PF4
GO_Molecular_Function_2021	low-density lipoprotein particle binding (GO:0030169)	2/17	3.268681e-01	6.796915e-01	0	0	1.812905e+00	2.027188e+00	CD36;THBS1
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	2/17	3.268681e-01	6.796915e-01	0	0	1.812905e+00	2.027188e+00	TUBB4B;HLA-E
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	2/17	3.268681e-01	6.796915e-01	0	0	1.812905e+00	2.027188e+00	PKM;ANXA11
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	2/17	3.268681e-01	6.796915e-01	0	0	1.812905e+00	2.027188e+00	ATP2A3;RPS27L
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	3/30	3.390508e-01	6.796915e-01	0	0	1.510884e+00	1.634180e+00	NFE2;NDFIP1;RAPGEF2
GO_Molecular_Function_2021	O-acyltransferase activity (GO:0008374)	3/30	3.390508e-01	6.796915e-01	0	0	1.510884e+00	1.634180e+00	PLA2G4C;MBOAT2;PRDX6
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	4/43	3.404905e-01	6.796915e-01	0	0	1.394782e+00	1.502693e+00	CDKN1A;TAOK3;TRIB1;SNCA
GO_Molecular_Function_2021	1-phosphatidylinositol-4-phosphate 5-kinase activity (GO:0016308)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	PIP4K2B
GO_Molecular_Function_2021	sulfatide binding (GO:0120146)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	CLN6
GO_Molecular_Function_2021	sulfur amino acid transmembrane transporter activity (GO:0000099)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	CTNS
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	HMGB1
GO_Molecular_Function_2021	arylesterase activity (GO:0004064)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	CA2
GO_Molecular_Function_2021	aspartic endopeptidase activity, intramembrane cleaving (GO:0042500)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	SPPL3
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	BCL2L1
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	BCL2L1
GO_Molecular_Function_2021	bile acid:sodium symporter activity (GO:0008508)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	SLC10A3
GO_Molecular_Function_2021	ubiquinol-cytochrome-c reductase activity (GO:0008121)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	UQCRH
GO_Molecular_Function_2021	vasopressin receptor activity (GO:0005000)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	INPP5K
GO_Molecular_Function_2021	fructose binding (GO:0070061)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	ALDOA
GO_Molecular_Function_2021	G protein-coupled serotonin receptor binding (GO:0031821)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	GNA15
GO_Molecular_Function_2021	gap junction hemi-channel activity (GO:0055077)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	PANX1
GO_Molecular_Function_2021	keratin filament binding (GO:1990254)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	SIRT1
GO_Molecular_Function_2021	L-serine transmembrane transporter activity (GO:0015194)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	SLC38A5
GO_Molecular_Function_2021	long-chain fatty acyl-CoA binding (GO:0036042)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	SCP2
GO_Molecular_Function_2021	mismatched DNA binding (GO:0030983)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	MSH6
GO_Molecular_Function_2021	NADP-retinol dehydrogenase activity (GO:0052650)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	RDH11
GO_Molecular_Function_2021	neurotrophin TRK receptor binding (GO:0005167)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	GRB2
GO_Molecular_Function_2021	neurotrophin TRKA receptor binding (GO:0005168)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	GRB2
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	1/6	3.469692e-01	6.796915e-01	0	0	2.718832e+00	2.877936e+00	RPN1
