Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	4/43	3.404905e-01	8.227424e-01	0	0	1.394782e+00	1.502693e+00	PCMTD2;METTL4;METTL8;METTL18
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	4/43	3.404905e-01	8.227424e-01	0	0	1.394782e+00	1.502693e+00	LSM10;ISG20;LSM7;LSM2
GO_Molecular_Function_2021	11-cis retinal binding (GO:0005502)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	OPN3
GO_Molecular_Function_2021	RNA polymerase III cis-regulatory region sequence-specific DNA binding (GO:0000992)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	MAF1
GO_Molecular_Function_2021	RNA polymerase III type 3 promoter sequence-specific DNA binding (GO:0001006)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	MAF1
GO_Molecular_Function_2021	RNA-directed DNA polymerase activity (GO:0003964)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	DKC1
GO_Molecular_Function_2021	acid phosphatase activity (GO:0003993)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	ACP5
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	HMGB1
GO_Molecular_Function_2021	telomerase activity (GO:0003720)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	DKC1
GO_Molecular_Function_2021	thiol oxidase activity (GO:0016972)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	QSOX2
GO_Molecular_Function_2021	ubiquinol-cytochrome-c reductase activity (GO:0008121)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	UQCRH
GO_Molecular_Function_2021	chitinase activity (GO:0004568)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	CHI3L2
GO_Molecular_Function_2021	crossover junction endodeoxyribonuclease activity (GO:0008821)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	RAD51C
GO_Molecular_Function_2021	dehydroascorbic acid transmembrane transporter activity (GO:0033300)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	SLC2A6
GO_Molecular_Function_2021	diphosphotransferase activity (GO:0016778)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	PRPSAP2
GO_Molecular_Function_2021	DNA-methyltransferase activity (GO:0009008)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	METTL4
GO_Molecular_Function_2021	four-way junction helicase activity (GO:0009378)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	BLM
GO_Molecular_Function_2021	fructose binding (GO:0070061)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	SLC2A5
GO_Molecular_Function_2021	immunoglobulin receptor binding (GO:0034987)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	IGLL5
GO_Molecular_Function_2021	keratin filament binding (GO:1990254)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	SIRT1
GO_Molecular_Function_2021	L-serine transmembrane transporter activity (GO:0015194)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	SLC38A2
GO_Molecular_Function_2021	long-chain fatty acyl-CoA binding (GO:0036042)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	DBI
GO_Molecular_Function_2021	myosin light chain binding (GO:0032027)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	CXCR4
GO_Molecular_Function_2021	NAD-dependent protein deacetylase activity (GO:0034979)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	SIRT1
GO_Molecular_Function_2021	peroxisome targeting sequence binding (GO:0000268)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	CAT
GO_Molecular_Function_2021	phosphatidylethanolamine flippase activity (GO:0090555)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	ABCB4
GO_Molecular_Function_2021	pre-miRNA binding (GO:0070883)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	PRKRA
GO_Molecular_Function_2021	protein carboxyl O-methyltransferase activity (GO:0051998)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	PCMTD2
GO_Molecular_Function_2021	proton channel activity (GO:0015252)	1/6	3.469692e-01	8.227424e-01	0	0	2.718832e+00	2.877936e+00	HVCN1
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	2/18	3.525262e-01	8.227424e-01	0	0	1.699507e+00	1.771958e+00	PDLIM1;KRT18
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	2/18	3.525262e-01	8.227424e-01	0	0	1.699507e+00	1.771958e+00	GRAMD1C;ABCG1
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	2/18	3.525262e-01	8.227424e-01	0	0	1.699507e+00	1.771958e+00	FANCD2;HMGB1
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	2/18	3.525262e-01	8.227424e-01	0	0	1.699507e+00	1.771958e+00	ABCB4;ABCG1
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	4/44	3.564206e-01	8.227424e-01	0	0	1.359839e+00	1.402869e+00	FEN1;DCLRE1C;HMGB1;SMC6
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	6/72	3.722129e-01	8.227424e-01	0	0	1.236297e+00	1.221819e+00	DUSP22;BANK1;FCRL3;BLNK;CRK;RNF41
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	4/45	3.723453e-01	8.227424e-01	0	0	1.326601e+00	1.310594e+00	LACTB2;PUS1;STRBP;IFIT5
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	4/45	3.723453e-01	8.227424e-01	0	0	1.326601e+00	1.310594e+00	EED;CXXC1;EHMT1;ASH1L
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	3/32	3.773700e-01	8.227424e-01	0	0	1.406534e+00	1.370708e+00	WAC;ELP2;RPRD1A
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	3/32	3.773700e-01	8.227424e-01	0	0	1.406534e+00	1.370708e+00	EED;PRMT1;EHMT1
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	2/19	3.778323e-01	8.227424e-01	0	0	1.599450e+00	1.556753e+00	GRAMD1C;ABCG1
GO_Molecular_Function_2021	calcium activated cation channel activity (GO:0005227)	2/19	3.778323e-01	8.227424e-01	0	0	1.599450e+00	1.556753e+00	KCNMB3;KCNN4
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	16/212	3.820843e-01	8.227424e-01	0	0	1.110505e+00	1.068433e+00	MEF2C;CIITA;ATF6B;NFYC;TCF12;TFEB;ARID5B;CTCF;HMGB1;POU2F2;HHEX;NCOR1;BASP1;ZNF639;TAF7;GABPA
GO_Molecular_Function_2021	1-phosphatidylinositol-4-phosphate 3-kinase activity (GO:0035005)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	PIK3C2B
GO_Molecular_Function_2021	rRNA (adenine) methyltransferase activity (GO:0016433)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	TFB2M
GO_Molecular_Function_2021	[heparan sulfate]-glucosamine 3-sulfotransferase 1 activity (GO:0008467)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	HS3ST1
GO_Molecular_Function_2021	serine-type exopeptidase activity (GO:0070008)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	SCPEP1
GO_Molecular_Function_2021	signal recognition particle binding (GO:0005047)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	DERL3
GO_Molecular_Function_2021	sphingosine N-acyltransferase activity (GO:0050291)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	CERS4
GO_Molecular_Function_2021	sphingosine-1-phosphate phosphatase activity (GO:0042392)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	SGPP1
GO_Molecular_Function_2021	threonine-type peptidase activity (GO:0070003)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	TASP1
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	ROCK1
GO_Molecular_Function_2021	beta-1,3-galactosyltransferase activity (GO:0048531)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	C1GALT1
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	PPP3CC
GO_Molecular_Function_2021	carbohydrate:proton symporter activity (GO:0005351)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	SLC45A3
GO_Molecular_Function_2021	clathrin light chain binding (GO:0032051)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	HIP1R
GO_Molecular_Function_2021	extracellularly ATP-gated cation channel activity (GO:0004931)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	P2RX5
GO_Molecular_Function_2021	fatty acid elongase activity (GO:0009922)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	ELOVL5
GO_Molecular_Function_2021	ferric iron binding (GO:0008199)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	ACP5
GO_Molecular_Function_2021	histone threonine kinase activity (GO:0035184)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	PRKCB
GO_Molecular_Function_2021	histone-arginine N-methyltransferase activity (GO:0008469)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	PRMT1
GO_Molecular_Function_2021	insulin-like growth factor II binding (GO:0031995)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	IGFBP4
GO_Molecular_Function_2021	interleukin-6 receptor binding (GO:0005138)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	IL6
GO_Molecular_Function_2021	JUN kinase binding (GO:0008432)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	PTK2
GO_Molecular_Function_2021	minor groove of adenine-thymine-rich DNA binding (GO:0003680)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	MEF2C
GO_Molecular_Function_2021	N6-methyladenosine-containing RNA binding (GO:1990247)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	HNRNPA2B1
GO_Molecular_Function_2021	nucleotide receptor activity (GO:0016502)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	P2RX5
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor (GO:0016624)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	BCKDHB
GO_Molecular_Function_2021	peptide transmembrane transporter activity (GO:1904680)	1/7	3.917479e-01	8.227424e-01	0	0	2.265572e+00	2.123151e+00	DISP1
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	3/33	3.963661e-01	8.227424e-01	0	0	1.359576e+00	1.258175e+00	ALKBH2;KDM4B;HSPBAP1
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	3/33	3.963661e-01	8.227424e-01	0	0	1.359576e+00	1.258175e+00	WAC;ELP2;RPRD1A
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	3/33	3.963661e-01	8.227424e-01	0	0	1.359576e+00	1.258175e+00	SMARCE1;SMARCB1;RCC1
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	7/88	3.990074e-01	8.227424e-01	0	0	1.175157e+00	1.079705e+00	CD74;IL4R;IFNGR2;EBI3;IFNLR1;CCR6;IFNAR1
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	2/20	4.027141e-01	8.227424e-01	0	0	1.510511e+00	1.373852e+00	MED25;RPL23
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	25/344	4.104366e-01	8.227424e-01	0	0	1.066087e+00	9.493865e-01	CAMK2D;ROCK1;ARAF;STK33;NUAK2;CHEK2;PTK2B;MAP3K8;NEK8;CSNK1G3;MAP3K1;CAMK1D;SYK;PRKCB;PRKCE;PLK2;EIF2AK3;VRK3;CLK4;CLK1;PIKFYVE;PRKD3;STK17A;PRKD2;CDK14
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	3/34	4.152023e-01	8.227424e-01	0	0	1.315648e+00	1.156441e+00	LACTB2;RNASET2;EXOG
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	4/48	4.198342e-01	8.227424e-01	0	0	1.235951e+00	1.072676e+00	C1QBP;RPSA;ETF1;EEF2
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	4/48	4.198342e-01	8.227424e-01	0	0	1.235951e+00	1.072676e+00	GCNT1;PIGP;GCNT2;OGT
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	4/48	4.198342e-01	8.227424e-01	0	0	1.235951e+00	1.072676e+00	FEN1;GALNT2;PAPOLA;PRIMPOL
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	2/21	4.271109e-01	8.227424e-01	0	0	1.430933e+00	1.217311e+00	ST6GALNAC3;ST6GALNAC4
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	2/21	4.271109e-01	8.227424e-01	0	0	1.430933e+00	1.217311e+00	DERL3;SYVN1
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	2/21	4.271109e-01	8.227424e-01	0	0	1.430933e+00	1.217311e+00	TNFAIP8;BIRC3
GO_Molecular_Function_2021	fibroblast growth factor binding (GO:0017134)	2/21	4.271109e-01	8.227424e-01	0	0	1.430933e+00	1.217311e+00	RPS19;RPS2
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain binding (GO:0099122)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	SCAF4
GO_Molecular_Function_2021	5'-flap endonuclease activity (GO:0017108)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	FEN1
GO_Molecular_Function_2021	acetylcholine receptor binding (GO:0033130)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	RIC3
GO_Molecular_Function_2021	serine transmembrane transporter activity (GO:0022889)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	SLC38A2
GO_Molecular_Function_2021	sodium channel inhibitor activity (GO:0019871)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	CAMK2D
GO_Molecular_Function_2021	solute:cation antiporter activity (GO:0015298)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	CLCN4
GO_Molecular_Function_2021	androsterone dehydrogenase activity (GO:0047023)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	RDH5
GO_Molecular_Function_2021	arginine N-methyltransferase activity (GO:0016273)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	PRMT1
GO_Molecular_Function_2021	ATP-gated ion channel activity (GO:0035381)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	P2RX5
GO_Molecular_Function_2021	tRNA-specific adenosine deaminase activity (GO:0008251)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	ADARB1
GO_Molecular_Function_2021	U1 snRNA binding (GO:0030619)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	ISG20
GO_Molecular_Function_2021	calcium-independent phospholipase A2 activity (GO:0047499)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	PNPLA8
GO_Molecular_Function_2021	unmethylated CpG binding (GO:0045322)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	CXXC1
GO_Molecular_Function_2021	carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	QRSL1
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activator activity (GO:0061575)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	CKS1B
GO_Molecular_Function_2021	disulfide oxidoreductase activity (GO:0015036)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	DNAJC10
GO_Molecular_Function_2021	estradiol 17-beta-dehydrogenase activity (GO:0004303)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	HSD17B4
GO_Molecular_Function_2021	ether hydrolase activity (GO:0016803)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	LTA4H
GO_Molecular_Function_2021	L-glutamine transmembrane transporter activity (GO:0015186)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	SLC38A2
GO_Molecular_Function_2021	NMDA glutamate receptor activity (GO:0004972)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	PTK2B
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor (GO:0016653)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	CYB5R4
GO_Molecular_Function_2021	poly(G) binding (GO:0034046)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	HNRNPDL
GO_Molecular_Function_2021	pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	1/8	4.334581e-01	8.227424e-01	0	0	1.941814e+00	1.623280e+00	SLC35D1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	3/35	4.338445e-01	8.227424e-01	0	0	1.274465e+00	1.064267e+00	TCERG1;SIAH2;UBA2
GO_Molecular_Function_2021	protein-lysine N-methyltransferase activity (GO:0016279)	3/35	4.338445e-01	8.227424e-01	0	0	1.274465e+00	1.064267e+00	EHMT1;VCPKMT;METTL21A
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	95/1359	4.354325e-01	8.227424e-01	0	0	1.022823e+00	8.503912e-01	RB1;ZNF331;ZNF770;ZNF296;ZNF251;ZNF493;ZBTB24;CTCF;ZNF45;CHD2;BACH2;SPIB;LYL1;HHEX;CREB3L4;ZNF606;BBX;ZNF404;ZNF644;ZNF721;ZNF566;ZNF169;ZNF124;GABPA;ZNF485;ZNF880;MEF2C;ZNF480;TCF12;ZBTB32;EBF1;TFEB;PAX5;ZNF75A;FOXP1;ZNF718;ZNF92;CREB1;RFX7;ZNF639;IRF4;NFX1;RFX5;ZNF439;IRF8;ZNF358;ZNF675;IRF9;ZNF431;ZNF232;ZNF397;ZNF594;ZNF274;ZNF395;ZNF791;ZNF273;ATF6B;AEBP1;ZNF24;ZNF69;NR2C1;HDAC6;RELB;IFI16;ZNF749;ZNF548;ZNF701;ZNF667;ZNF225;E2F5;ZNF302;ZNF860;ZSCAN18;ZNF343;ZNF583;ZNF582;ZNF581;BCL11A;NFYC;ZNF182;ZNF181;NFATC1;POU2F2;USF2;ESR2;NFKB2;KLF8;ZNF814;REL;CREBRF;TCF4;ZNF611;TCF3;ZNF652;ZNF135
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	4/49	4.354913e-01	8.227424e-01	0	0	1.208421e+00	1.004537e+00	EEF1A1;NEMF;PUS1;IFIT5
GO_Molecular_Function_2021	lipase activity (GO:0016298)	4/49	4.354913e-01	8.227424e-01	0	0	1.208421e+00	1.004537e+00	SMPD2;PNPLA8;DDHD2;ABHD15
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	28/392	4.386833e-01	8.227424e-01	0	0	1.046165e+00	8.620168e-01	UBA7;UBE2D2;MYCBP2;DTX1;DTX4;RNF4;UBE2J1;RBBP6;TRIM44;TRIM22;NHLRC3;FANCL;RNF26;SIAH2;SYVN1;UBE2E2;UBE2G1;PJA2;RNF41;UBE2W;TRAF3;NFX1;TRAF5;TRIM38;RNF141;DZIP3;BIRC3;TRIM56
GO_Molecular_Function_2021	actin binding (GO:0003779)	13/177	4.398171e-01	8.227424e-01	0	0	1.077827e+00	8.853232e-01	PRKCE;MICAL3;PAWR;CXCR4;PTK2;MTSS1;ADD1;PDLIM1;TMSB15B;CAPZA1;TMSB4Y;PHACTR1;EZR
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	2/22	4.509722e-01	8.227424e-01	0	0	1.359313e+00	1.082489e+00	DKC1;SMG7
GO_Molecular_Function_2021	K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	2/22	4.509722e-01	8.227424e-01	0	0	1.359313e+00	1.082489e+00	ZRANB3;UIMC1
GO_Molecular_Function_2021	poly(U) RNA binding (GO:0008266)	2/22	4.509722e-01	8.227424e-01	0	0	1.359313e+00	1.082489e+00	IFIT5;PABPC1L
GO_Molecular_Function_2021	NADP binding (GO:0050661)	3/36	4.522617e-01	8.227424e-01	0	0	1.235779e+00	9.805834e-01	DUS2;CAT;CBR4
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	7/93	4.559328e-01	8.227424e-01	0	0	1.106535e+00	8.690837e-01	MEF2C;NCOR1;SUDS3;ANKRA2;PHF6;HDAC9;HDAC6
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	8/108	4.633935e-01	8.227424e-01	0	0	1.087542e+00	8.365142e-01	BLK;LYN;CLK1;SYK;BTK;PTK2B;CSK;PTK2
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	3/37	4.704261e-01	8.227424e-01	0	0	1.199368e+00	9.044630e-01	TCL1B;TCL1A;CKS1B
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	6/80	4.714171e-01	8.227424e-01	0	0	1.102168e+00	8.288436e-01	CD74;CACNA1A;GSAP;APBB2;FCGR2B;ITM2C
GO_Molecular_Function_2021	acyl-CoA dehydrogenase activity (GO:0003995)	1/9	4.723100e-01	8.227424e-01	0	0	1.698996e+00	1.274451e+00	ACADM
GO_Molecular_Function_2021	bile acid binding (GO:0032052)	1/9	4.723100e-01	8.227424e-01	0	0	1.698996e+00	1.274451e+00	NAPEPLD
GO_Molecular_Function_2021	tRNA (cytosine) methyltransferase activity (GO:0016427)	1/9	4.723100e-01	8.227424e-01	0	0	1.698996e+00	1.274451e+00	METTL8
GO_Molecular_Function_2021	cAMP response element binding protein binding (GO:0008140)	1/9	4.723100e-01	8.227424e-01	0	0	1.698996e+00	1.274451e+00	CRTC1
GO_Molecular_Function_2021	clathrin heavy chain binding (GO:0032050)	1/9	4.723100e-01	8.227424e-01	0	0	1.698996e+00	1.274451e+00	LMBRD1
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 3'-phosphomonoesters (GO:0016889)	1/9	4.723100e-01	8.227424e-01	0	0	1.698996e+00	1.274451e+00	RAD51C
GO_Molecular_Function_2021	flap endonuclease activity (GO:0048256)	1/9	4.723100e-01	8.227424e-01	0	0	1.698996e+00	1.274451e+00	FEN1
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	1/9	4.723100e-01	8.227424e-01	0	0	1.698996e+00	1.274451e+00	CARD11
GO_Molecular_Function_2021	H3 histone acetyltransferase activity (GO:0010484)	1/9	4.723100e-01	8.227424e-01	0	0	1.698996e+00	1.274451e+00	PHF14
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	1/9	4.723100e-01	8.227424e-01	0	0	1.698996e+00	1.274451e+00	SCAF4
GO_Molecular_Function_2021	potassium channel inhibitor activity (GO:0019870)	1/9	4.723100e-01	8.227424e-01	0	0	1.698996e+00	1.274451e+00	ENSA
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	1/9	4.723100e-01	8.227424e-01	0	0	1.698996e+00	1.274451e+00	HMGB1
GO_Molecular_Function_2021	retinal binding (GO:0016918)	1/9	4.723100e-01	8.227424e-01	0	0	1.698996e+00	1.274451e+00	OPN3
GO_Molecular_Function_2021	semaphorin receptor binding (GO:0030215)	2/23	4.742568e-01	8.227424e-01	0	0	1.294515e+00	9.657160e-01	SEMA7A;SEMA4B
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	2/23	4.742568e-01	8.227424e-01	0	0	1.294515e+00	9.657160e-01	ODC1;ECHDC1
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	2/23	4.742568e-01	8.227424e-01	0	0	1.294515e+00	9.657160e-01	SET;ENSA
GO_Molecular_Function_2021	phosphatidylinositol phospholipase C activity (GO:0004435)	2/23	4.742568e-01	8.227424e-01	0	0	1.294515e+00	9.657160e-01	PLCG2;PLCE1
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	2/23	4.742568e-01	8.227424e-01	0	0	1.294515e+00	9.657160e-01	ATP2A3;ATP6V0A1
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	5/66	4.761597e-01	8.227424e-01	0	0	1.114178e+00	8.267223e-01	LACTB2;RNASET2;RPP40;RNASE6;EXOG
GO_Molecular_Function_2021	carboxypeptidase activity (GO:0004180)	3/38	4.883126e-01	8.227424e-01	0	0	1.165038e+00	8.350985e-01	SCPEP1;AGBL2;AEBP1
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	4/53	4.967181e-01	8.227424e-01	0	0	1.109535e+00	7.763781e-01	ERAP2;PRCP;LTA4H;RCE1
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	2/24	4.969316e-01	8.227424e-01	0	0	1.235607e+00	8.640632e-01	KPNA5;KPNA1
GO_Molecular_Function_2021	protein phosphatase 2A binding (GO:0051721)	2/24	4.969316e-01	8.227424e-01	0	0	1.235607e+00	8.640632e-01	ENSA;SMG7
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	3/39	5.058989e-01	8.227424e-01	0	0	1.132615e+00	7.717845e-01	SMARCE1;CERS4;SIRT1
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	3/39	5.058989e-01	8.227424e-01	0	0	1.132615e+00	7.717845e-01	SNX3;SESTD1;NCF4
