Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	2/13	2.226468e-01	6.937179e-01	0	0	2.472674e+00	3.714374e+00	RGS14;ITGB1BP1
GO_Molecular_Function_2021	I-SMAD binding (GO:0070411)	2/13	2.226468e-01	6.937179e-01	0	0	2.472674e+00	3.714374e+00	SMAD2;SMAD7
GO_Molecular_Function_2021	cell adhesion mediator activity (GO:0098631)	3/24	2.248338e-01	6.937179e-01	0	0	1.943191e+00	2.900007e+00	BSG;CD47;EMB
GO_Molecular_Function_2021	methyl-CpG binding (GO:0008327)	3/24	2.248338e-01	6.937179e-01	0	0	1.943191e+00	2.900007e+00	MECP2;PRMT5;ZBTB38
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	3/24	2.248338e-01	6.937179e-01	0	0	1.943191e+00	2.900007e+00	BRAP;KPNA3;IPO5
GO_Molecular_Function_2021	NADP binding (GO:0050661)	4/36	2.312546e-01	7.104928e-01	0	0	1.700530e+00	2.489978e+00	G6PD;NNT;ME1;LBR
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	3/25	2.434813e-01	7.118993e-01	0	0	1.854765e+00	2.620255e+00	TMSB4X;PFN1;CORO1A
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	3/25	2.434813e-01	7.118993e-01	0	0	1.854765e+00	2.620255e+00	GSK3B;HDAC1;CDKN2A
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	4/37	2.463987e-01	7.118993e-01	0	0	1.648910e+00	2.309801e+00	ETAA1;MAP2K2;STK4;CALM1
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	2/14	2.487079e-01	7.118993e-01	0	0	2.266496e+00	3.153776e+00	NFU1;RSAD1
GO_Molecular_Function_2021	CoA-ligase activity (GO:0016405)	2/14	2.487079e-01	7.118993e-01	0	0	2.266496e+00	3.153776e+00	ACSF3;AACS
GO_Molecular_Function_2021	LRR domain binding (GO:0030275)	2/14	2.487079e-01	7.118993e-01	0	0	2.266496e+00	3.153776e+00	DAPK3;NRL
GO_Molecular_Function_2021	phosphatidylglycerol binding (GO:1901611)	2/14	2.487079e-01	7.118993e-01	0	0	2.266496e+00	3.153776e+00	STOML2;OPA1
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	2/14	2.487079e-01	7.118993e-01	0	0	2.266496e+00	3.153776e+00	LCK;FYN
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	4/38	2.617506e-01	7.118993e-01	0	0	1.600327e+00	2.145020e+00	ZC3HAV1;UPP1;PARP15;PARP8
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	6/63	2.620556e-01	7.118993e-01	0	0	1.432196e+00	1.917995e+00	KMT2E;THAP7;CHD8;FMR1;SPIN2B;ZMYND11
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	3/26	2.623621e-01	7.118993e-01	0	0	1.774027e+00	2.373701e+00	ZC3HAV1;PARP15;PARP8
GO_Molecular_Function_2021	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	2/15	2.748513e-01	7.118993e-01	0	0	2.092038e+00	2.701920e+00	CAPN12;CAPN2
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	2/15	2.748513e-01	7.118993e-01	0	0	2.092038e+00	2.701920e+00	SLC9A3R1;STX8
GO_Molecular_Function_2021	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	2/15	2.748513e-01	7.118993e-01	0	0	2.092038e+00	2.701920e+00	BAD;RPS27L
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	2/15	2.748513e-01	7.118993e-01	0	0	2.092038e+00	2.701920e+00	CASP8;CFLAR
GO_Molecular_Function_2021	death receptor binding (GO:0005123)	2/15	2.748513e-01	7.118993e-01	0	0	2.092038e+00	2.701920e+00	TMBIM1;RIPK1
GO_Molecular_Function_2021	lysophosphatidic acid acyltransferase activity (GO:0042171)	2/15	2.748513e-01	7.118993e-01	0	0	2.092038e+00	2.701920e+00	LPCAT1;AGPAT4
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	2/15	2.748513e-01	7.118993e-01	0	0	2.092038e+00	2.701920e+00	RAB14;RAB6B
GO_Molecular_Function_2021	phosphatidylinositol kinase activity (GO:0052742)	2/15	2.748513e-01	7.118993e-01	0	0	2.092038e+00	2.701920e+00	PIK3R3;ATM
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	9/105	2.927784e-01	7.118993e-01	0	0	1.275675e+00	1.566961e+00	PDIA3;CASP8;CAPN12;GPAA1;USP11;CAPN2;CTSW;CFLAR;CTSC
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	5/53	2.971632e-01	7.118993e-01	0	0	1.416926e+00	1.719403e+00	NCOA1;SS18;MED13;MED4;ETS1
GO_Molecular_Function_2021	ribose phosphate diphosphokinase activity (GO:0004749)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	PRPS1
GO_Molecular_Function_2021	RNA 2'-O-methyltransferase activity (GO:0062105)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	HENMT1
GO_Molecular_Function_2021	5'-deoxyribose-5-phosphate lyase activity (GO:0051575)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	XRCC5
GO_Molecular_Function_2021	RNA strand annealing activity (GO:0033592)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	FMR1
GO_Molecular_Function_2021	RNA-DNA hybrid ribonuclease activity (GO:0004523)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	RNASEH1
GO_Molecular_Function_2021	sequence-specific single stranded DNA binding (GO:0098847)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	HNRNPA2B1
GO_Molecular_Function_2021	acyl carnitine transmembrane transporter activity (GO:0015227)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	SLC25A20
GO_Molecular_Function_2021	single-stranded DNA 3'-5' exodeoxyribonuclease activity (GO:0008310)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	ISG20
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	UBE2I
GO_Molecular_Function_2021	solute:proton antiporter activity (GO:0015299)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	CLCN3
GO_Molecular_Function_2021	annealing activity (GO:0097617)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	FMR1
GO_Molecular_Function_2021	beta-2 adrenergic receptor binding (GO:0031698)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	SLC9A3R1
GO_Molecular_Function_2021	C-X-C chemokine binding (GO:0019958)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	HMGB1
GO_Molecular_Function_2021	C-X-C chemokine receptor activity (GO:0016494)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	CXCR4
GO_Molecular_Function_2021	chondroitin sulfotransferase activity (GO:0034481)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	CHST12
GO_Molecular_Function_2021	collagen binding involved in cell-matrix adhesion (GO:0098639)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	ITGA10
GO_Molecular_Function_2021	fructose transmembrane transporter activity (GO:0005353)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	SLC2A8
GO_Molecular_Function_2021	histone acetyltransferase activity (H3-K23 specific) (GO:0043994)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	MEAF6
GO_Molecular_Function_2021	histone methyltransferase activity (H4-K20 specific) (GO:0042799)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	SETD4
GO_Molecular_Function_2021	inorganic phosphate transmembrane transporter activity (GO:0005315)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	SLC20A1
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	IDH2
GO_Molecular_Function_2021	L-lactate dehydrogenase activity (GO:0004459)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	LDHA
GO_Molecular_Function_2021	large ribosomal subunit rRNA binding (GO:0070180)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	RPLP0
GO_Molecular_Function_2021	leukotriene-C4 synthase activity (GO:0004464)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	ALOX5AP
GO_Molecular_Function_2021	NAADP-sensitive calcium-release channel activity (GO:0072345)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	MCOLN2
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	TXN
GO_Molecular_Function_2021	procollagen-proline 4-dioxygenase activity (GO:0004656)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	P4HB
GO_Molecular_Function_2021	pyruvate transmembrane transporter activity (GO:0050833)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	MPC2
GO_Molecular_Function_2021	rDNA binding (GO:0000182)	1/5	2.988966e-01	7.118993e-01	0	0	3.398723e+00	4.104493e+00	TSPYL2
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase regulator activity (GO:0046935)	2/16	3.009432e-01	7.118993e-01	0	0	1.942502e+00	2.332622e+00	PIK3R3;SLA2
GO_Molecular_Function_2021	tRNA methyltransferase activity (GO:0008175)	2/16	3.009432e-01	7.118993e-01	0	0	1.942502e+00	2.332622e+00	TRMT13;TRDMT1
GO_Molecular_Function_2021	C4-dicarboxylate transmembrane transporter activity (GO:0015556)	2/16	3.009432e-01	7.118993e-01	0	0	1.942502e+00	2.332622e+00	SLC25A12;SLC25A11
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	2/16	3.009432e-01	7.118993e-01	0	0	1.942502e+00	2.332622e+00	VDAC3;CLCN3
GO_Molecular_Function_2021	voltage-gated ion channel activity (GO:0005244)	2/16	3.009432e-01	7.118993e-01	0	0	1.942502e+00	2.332622e+00	KCNA3;VDAC3
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	2/16	3.009432e-01	7.118993e-01	0	0	1.942502e+00	2.332622e+00	HMGB1;TERF1
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	2/16	3.009432e-01	7.118993e-01	0	0	1.942502e+00	2.332622e+00	KPNA3;IPO5
GO_Molecular_Function_2021	phosphatidylinositol-5-phosphate binding (GO:0010314)	2/16	3.009432e-01	7.118993e-01	0	0	1.942502e+00	2.332622e+00	PLEKHF1;PLEKHA5
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	15/188	3.087321e-01	7.118993e-01	0	0	1.180112e+00	1.386963e+00	PRMT5;XBP1;FMR1;PDGFB;PHB;KRT10;SMC3;CD3E;BAX;TAF7;MICU2;BAK1;P4HB;FBXO7;RAN
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	3/29	3.198124e-01	7.118993e-01	0	0	1.569079e+00	1.788782e+00	RNF125;UBE3D;PPARA
GO_Molecular_Function_2021	inorganic anion transmembrane transporter activity (GO:0015103)	3/29	3.198124e-01	7.118993e-01	0	0	1.569079e+00	1.788782e+00	LRRC8A;SLC39A14;SLC25A11
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	4/42	3.245821e-01	7.118993e-01	0	0	1.431564e+00	1.610819e+00	BRAP;SRP54;KPNA3;IPO5
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	4/42	3.245821e-01	7.118993e-01	0	0	1.431564e+00	1.610819e+00	ANXA1;BSG;EMB;CD47
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	2/17	3.268681e-01	7.118993e-01	0	0	1.812905e+00	2.027188e+00	PIM1;UNG
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	2/17	3.268681e-01	7.118993e-01	0	0	1.812905e+00	2.027188e+00	SLC9A3R1;C1QBP
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	2/17	3.268681e-01	7.118993e-01	0	0	1.812905e+00	2.027188e+00	BAD;RPS27L
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	18/232	3.273128e-01	7.118993e-01	0	0	1.144808e+00	1.278566e+00	PRNP;SUN2;RGS14;DCTN1;FMR1;CRIPT;TERF1;DNM2;EML4;KIF19;OPA1;CCDC88C;RPS3;KIF21A;CEP290;GAPDH;MAP9;CCDC61
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	5/56	3.384186e-01	7.118993e-01	0	0	1.333362e+00	1.444660e+00	SLC7A5;SLC20A1;SLC35C2;CLCN3;SLC25A11
GO_Molecular_Function_2021	myosin binding (GO:0017022)	5/56	3.384186e-01	7.118993e-01	0	0	1.333362e+00	1.444660e+00	RAB14;CXCR4;CORO1A;RAB6B;LLGL2
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	3/30	3.390508e-01	7.118993e-01	0	0	1.510884e+00	1.634180e+00	TCEAL1;WBP11;LITAF
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	3/30	3.390508e-01	7.118993e-01	0	0	1.510884e+00	1.634180e+00	ZC3H7B;FMR1;HNRNPA2B1
GO_Molecular_Function_2021	sodium:bicarbonate symporter activity (GO:0008510)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	SLC4A10
GO_Molecular_Function_2021	solute:bicarbonate symporter activity (GO:0140410)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	SLC4A10
GO_Molecular_Function_2021	solute:cation symporter activity (GO:0015294)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	SLC39A14
GO_Molecular_Function_2021	sulfatide binding (GO:0120146)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	MANF
GO_Molecular_Function_2021	apolipoprotein receptor binding (GO:0034190)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	CDC42
GO_Molecular_Function_2021	arachidonate-CoA ligase activity (GO:0047676)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	ACSL3
GO_Molecular_Function_2021	arachidonic acid binding (GO:0050544)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	ALOX5AP
GO_Molecular_Function_2021	thiol oxidase activity (GO:0016972)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	P4HB
GO_Molecular_Function_2021	thyroid hormone transmembrane transporter activity (GO:0015349)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	SLC7A5
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	BAX
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	BAX
GO_Molecular_Function_2021	C3HC4-type RING finger domain binding (GO:0055131)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	HSPA8
GO_Molecular_Function_2021	U4 snRNA binding (GO:0030621)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	PRPF31
GO_Molecular_Function_2021	calcium:cation antiporter activity (GO:0015368)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	SLC3A2
GO_Molecular_Function_2021	uridylyltransferase activity (GO:0070569)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	UAP1
GO_Molecular_Function_2021	chromo shadow domain binding (GO:0070087)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	LBR
GO_Molecular_Function_2021	cobalamin binding (GO:0031419)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	CD320
GO_Molecular_Function_2021	dehydroascorbic acid transmembrane transporter activity (GO:0033300)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	SLC2A8
GO_Molecular_Function_2021	diphosphotransferase activity (GO:0016778)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	PRPS1
GO_Molecular_Function_2021	DNA-methyltransferase activity (GO:0009008)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	MGMT
GO_Molecular_Function_2021	double-stranded methylated DNA binding (GO:0010385)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	MECP2
GO_Molecular_Function_2021	high-density lipoprotein particle binding (GO:0008035)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	APOL2
GO_Molecular_Function_2021	histone serine kinase activity (GO:0035174)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	VRK1
GO_Molecular_Function_2021	icosatetraenoic acid binding (GO:0050543)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	ALOX5AP
GO_Molecular_Function_2021	lactate dehydrogenase activity (GO:0004457)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	LDHA
GO_Molecular_Function_2021	LBD domain binding (GO:0050693)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	CITED2
GO_Molecular_Function_2021	malate dehydrogenase activity (GO:0016615)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	ME1
GO_Molecular_Function_2021	melanocortin receptor activity (GO:0004977)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	MC1R
GO_Molecular_Function_2021	MHC class I receptor activity (GO:0032393)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	CD160
GO_Molecular_Function_2021	mismatched DNA binding (GO:0030983)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	APTX
GO_Molecular_Function_2021	myosin light chain binding (GO:0032027)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	CXCR4
GO_Molecular_Function_2021	neurotrophin TRK receptor binding (GO:0005167)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	PLCG1
GO_Molecular_Function_2021	neurotrophin TRKA receptor binding (GO:0005168)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	PLCG1
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	THEM4
GO_Molecular_Function_2021	peroxisome targeting sequence binding (GO:0000268)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	PEX19
GO_Molecular_Function_2021	primary miRNA binding (GO:0070878)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	DDX5
GO_Molecular_Function_2021	protein carboxyl O-methyltransferase activity (GO:0051998)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	LCMT1
GO_Molecular_Function_2021	purine nucleobase transmembrane transporter activity (GO:0005345)	1/6	3.469692e-01	7.118993e-01	0	0	2.718832e+00	2.877936e+00	SLC25A4
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	20/263	3.478351e-01	7.118993e-01	0	0	1.120097e+00	1.182852e+00	BRAP;MYLIP;RNF34;UBE3D;CBLB;RCHY1;FBXO44;CDC42;RNF167;RNF145;RNF115;RNF126;ITCH;RNF113A;RNF125;TRIM4;TRIM35;STUB1;RNF185;RNF166
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	5/57	3.522836e-01	7.118993e-01	0	0	1.307650e+00	1.364296e+00	ASAH2B;HDAC1;NGLY1;NADSYN1;GLS
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	2/18	3.525262e-01	7.118993e-01	0	0	1.699507e+00	1.771958e+00	ACAA2;THEM4
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	2/18	3.525262e-01	7.118993e-01	0	0	1.699507e+00	1.771958e+00	TECR;LBR
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	4/45	3.723453e-01	7.118993e-01	0	0	1.326601e+00	1.310594e+00	KMT2E;SETD4;SETD3;WDR82
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	3/32	3.773700e-01	7.118993e-01	0	0	1.406534e+00	1.370708e+00	URI1;CTR9;ELP2
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	3/32	3.773700e-01	7.118993e-01	0	0	1.406534e+00	1.370708e+00	CCL5;PDGFB;HMGB1
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	3/32	3.773700e-01	7.118993e-01	0	0	1.406534e+00	1.370708e+00	KMT2E;PRMT5;PRMT2
GO_Molecular_Function_2021	neutral amino acid transmembrane transporter activity (GO:0015175)	3/32	3.773700e-01	7.118993e-01	0	0	1.406534e+00	1.370708e+00	SLC25A38;SLC7A5;SLC3A2
GO_Molecular_Function_2021	anion:anion antiporter activity (GO:0015301)	2/19	3.778323e-01	7.118993e-01	0	0	1.599450e+00	1.556753e+00	SLC25A11;SLC25A4
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	2/19	3.778323e-01	7.118993e-01	0	0	1.599450e+00	1.556753e+00	OPA1;ATP13A2
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase regulator activity (GO:0035014)	2/19	3.778323e-01	7.118993e-01	0	0	1.599450e+00	1.556753e+00	PIK3R3;SLA2
GO_Molecular_Function_2021	DNA binding (GO:0003677)	58/811	3.867829e-01	7.118993e-01	0	0	1.048670e+00	9.961224e-01	MCM8;CHD8;NRL;RORA;HMGB1;ETS1;RPL7;OASL;MECP2;EOMES;ZBP1;TIGD2;PCID2;WBP11;TERF1;ILF2;MLF1;SUPV3L1;IRF3;IRF1;PPARA;ZMYND11;GTF3C1;NUFIP1;ZBTB49;PNKP;SRRT;FOXK2;GATA3;UNG;PURA;TBX21;DHX36;POLR2D;RPS3;POLR2H;LYAR;PMS1;TSNAX;SMAD2;JUN;XBP1;XRCC5;ZBTB16;PYHIN1;NFYC;ZNF76;RPA2;PBX4;SMARCA2;APTX;SMARCA4;BATF;CDK9;RPS27;POLR3C;NABP2;CALR
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	7/87	3.875736e-01	7.118993e-01	0	0	1.189910e+00	1.127856e+00	G6PD;LDHA;HPGD;ZADH2;ME1;HSD17B7;ADH5
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	9/115	3.904335e-01	7.118993e-01	0	0	1.154705e+00	1.085997e+00	PRNP;PTTG1;ROCK1;BIN1;SPOCK2;BIRC6;CST7;GAPDH;UCHL5
GO_Molecular_Function_2021	ribosomal protein S6 kinase activity (GO:0004711)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	RPS6KB1
GO_Molecular_Function_2021	5'-3' DNA helicase activity (GO:0043139)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	PIF1
GO_Molecular_Function_2021	ABC-type glutathione S-conjugate transporter activity (GO:0015431)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	ABCC10
GO_Molecular_Function_2021	S-methyltransferase activity (GO:0008172)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	MGMT
GO_Molecular_Function_2021	acid-amino acid ligase activity (GO:0016881)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	GCLM
GO_Molecular_Function_2021	ADP transmembrane transporter activity (GO:0015217)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	SLC25A4
GO_Molecular_Function_2021	alcohol dehydrogenase activity, zinc-dependent (GO:0004024)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	ADH5
GO_Molecular_Function_2021	sphingosine N-acyltransferase activity (GO:0050291)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	CERS2
GO_Molecular_Function_2021	succinate transmembrane transporter activity (GO:0015141)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	SLC25A11
GO_Molecular_Function_2021	voltage-gated channel activity (GO:0022832)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	KCNA3
GO_Molecular_Function_2021	CCR6 chemokine receptor binding (GO:0031731)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	CCL20
GO_Molecular_Function_2021	CDP-alcohol phosphatidyltransferase activity (GO:0017169)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	PGS1
GO_Molecular_Function_2021	cell-matrix adhesion mediator activity (GO:0098634)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	ITGA10
GO_Molecular_Function_2021	clathrin light chain binding (GO:0032051)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	NSG1
GO_Molecular_Function_2021	gamma-aminobutyric acid transmembrane transporter activity (GO:0015185)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	SLC9A3R1
GO_Molecular_Function_2021	GPI anchor binding (GO:0034235)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	GPAA1
GO_Molecular_Function_2021	histone threonine kinase activity (GO:0035184)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	VRK1
GO_Molecular_Function_2021	icosanoid binding (GO:0050542)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	ALOX5AP
GO_Molecular_Function_2021	long-chain fatty acid binding (GO:0036041)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	PRR7
GO_Molecular_Function_2021	manganese ion transmembrane transporter activity (GO:0005384)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	SLC39A14
GO_Molecular_Function_2021	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity (GO:0004571)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	MAN1B1
GO_Molecular_Function_2021	mannosyl-oligosaccharide mannosidase activity (GO:0015924)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	MAN1B1
GO_Molecular_Function_2021	MutSalpha complex binding (GO:0032407)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	MCM8
GO_Molecular_Function_2021	myosin heavy chain binding (GO:0032036)	1/7	3.917479e-01	7.118993e-01	0	0	2.265572e+00	2.123151e+00	CORO1A
