Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	24/285	1.733387e-01	4.056125e-01	0	0	1.253906e+00	2.197481e+00	PDIA3;TOR2A;TOR1A;HSPA5;ADAM10;GPX7;TXNDC12;PRSS23;PDIA6;MANF;KTN1;HSP90B1;ERLEC1;TSPAN15;F8;PDGFD;COL6A2;MGAT4A;HYOU1;CALR;P4HB;PPIB;B2M;CTSC
GO_Cellular_Component_2021	microtubule (GO:0005874)	16/182	1.837387e-01	4.271011e-01	0	0	1.313333e+00	2.225102e+00	DYNC1H1;MAP2K2;DCTN1;TUBB;BOD1L1;TBCD;TUBB4B;TUBA4A;DNM2;EML4;KIF19;BAG2;TCP11L1;CDK2AP2;KIF21A;CALM1
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	7/69	1.928208e-01	4.452639e-01	0	0	1.536858e+00	2.529659e+00	TFRC;CD3G;ADRB2;IL7R;CD3D;VAMP2;SLC2A8
GO_Cellular_Component_2021	filopodium membrane (GO:0031527)	2/12	1.968215e-01	4.457054e-01	0	0	2.720088e+00	4.421389e+00	TBC1D10C;SYNE2
GO_Cellular_Component_2021	intrinsic component of mitochondrial membrane (GO:0098573)	2/12	1.968215e-01	4.457054e-01	0	0	2.720088e+00	4.421389e+00	COX11;SLC25A4
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	2/12	1.968215e-01	4.457054e-01	0	0	2.720088e+00	4.421389e+00	KAT5;RUVBL1
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	11/120	1.998493e-01	4.496609e-01	0	0	1.374258e+00	2.212819e+00	EML4;CDC42;NUDC;NUDCD2;NCOR1;DCTN1;TRAT1;TPR;RPS3;ECT2;MAP9
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	4/34	2.017253e-01	4.509911e-01	0	0	1.814094e+00	2.904089e+00	CUL4A;CRBN;PLRG1;DCAF5
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	6/58	2.050493e-01	4.555208e-01	0	0	1.570330e+00	2.488195e+00	STOML2;OPA1;AGK;AK2;HTRA2;MICU2
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	18/214	2.159348e-01	4.766863e-01	0	0	1.251165e+00	1.917759e+00	SLC35B3;SLC35B2;ELOVL1;ARL6IP1;ELOVL4;HSPA5;SLC35B1;CCDC47;TECR;DERL1;DERL2;TAP1;PCSK7;TMCO1;RER1;CHST12;ESYT1;SLC25A4
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	5/47	2.179867e-01	4.782082e-01	0	0	1.619867e+00	2.467578e+00	CD63;RAB27A;ATP13A2;CST7;CHMP6
GO_Cellular_Component_2021	beta-catenin-TCF complex (GO:1990907)	2/13	2.226468e-01	4.853976e-01	0	0	2.472674e+00	3.714374e+00	BCL9;BCL9L
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	8/85	2.264655e-01	4.895036e-01	0	0	1.414146e+00	2.100236e+00	TFRC;MYO6;CD3G;ADRB2;IL7R;CD3D;VAMP2;SLC2A8
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	6/60	2.273193e-01	4.895036e-01	0	0	1.512007e+00	2.239886e+00	SLC35B3;SLC35B2;RER1;CHST12;SLC35B1;PCSK7
GO_Cellular_Component_2021	small-subunit processome (GO:0032040)	4/37	2.463987e-01	5.196218e-01	0	0	1.648910e+00	2.309801e+00	NOP56;RPS7;IMP3;XRCC5
GO_Cellular_Component_2021	axonal growth cone (GO:0044295)	2/14	2.487079e-01	5.196218e-01	0	0	2.266496e+00	3.153776e+00	HSP90AA1;HSP90AB1
GO_Cellular_Component_2021	mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	2/14	2.487079e-01	5.196218e-01	0	0	2.266496e+00	3.153776e+00	CPSF4;WDR33
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	2/14	2.487079e-01	5.196218e-01	0	0	2.266496e+00	3.153776e+00	SMARCE1;SMARCA4
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	2/14	2.487079e-01	5.196218e-01	0	0	2.266496e+00	3.153776e+00	TAF7;SUPT3H
GO_Cellular_Component_2021	Golgi cisterna membrane (GO:0032580)	3/26	2.623621e-01	5.385327e-01	0	0	1.774027e+00	2.373701e+00	TMEM87A;TMEM115;ST3GAL1
GO_Cellular_Component_2021	MLL1 complex (GO:0071339)	3/26	2.623621e-01	5.385327e-01	0	0	1.774027e+00	2.373701e+00	CHD8;RUVBL1;TAF7
GO_Cellular_Component_2021	MLL1/2 complex (GO:0044665)	3/26	2.623621e-01	5.385327e-01	0	0	1.774027e+00	2.373701e+00	CHD8;RUVBL1;TAF7
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	5/51	2.701398e-01	5.464204e-01	0	0	1.478691e+00	1.935333e+00	HSPA9;PET100;AGK;COX11;GHITM
GO_Cellular_Component_2021	germ plasm (GO:0060293)	2/15	2.748513e-01	5.464204e-01	0	0	2.092038e+00	2.701920e+00	CARHSP1;HENMT1
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	8/90	2.750699e-01	5.464204e-01	0	0	1.327559e+00	1.713521e+00	CAP1;DYNC1H1;VCP;TUBB;PA2G4;TUBB4B;ACTR10;CTSC
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	8/90	2.750699e-01	5.464204e-01	0	0	1.327559e+00	1.713521e+00	HSPA8;TFRC;CD3G;ADRB2;IL7R;CD3D;VAMP2;SLC2A8
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	36/472	2.754609e-01	5.464204e-01	0	0	1.125224e+00	1.450763e+00	SLC35B3;SLC35B2;TMEM87A;B4GALT3;ARF1;TMED10;GNAI3;MANEA;CDC42;CYTH3;GNPTAB;CHST12;PDGFD;VPS52;BSG;CD59;ST3GAL1;B2M;TMED9;SACM1L;SURF4;HLA-B;HLA-C;NSG1;HLA-A;HLA-F;HLA-E;DNM2;TPST2;CREB3;RNF125;TMEM115;MGAT4A;RAB9A;KDELR2;OPTN
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	4/39	2.772769e-01	5.464204e-01	0	0	1.554520e+00	1.994043e+00	PET100;AGK;COX11;GHITM
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	6/66	2.980423e-01	5.464204e-01	0	0	1.360366e+00	1.646750e+00	PET100;AGK;COX11;GHITM;BAK1;SLC25A4
GO_Cellular_Component_2021	Barr body (GO:0001740)	1/5	2.988966e-01	5.464204e-01	0	0	3.398723e+00	4.104493e+00	LRIF1
GO_Cellular_Component_2021	bleb (GO:0032059)	1/5	2.988966e-01	5.464204e-01	0	0	3.398723e+00	4.104493e+00	PTPRC
GO_Cellular_Component_2021	CD95 death-inducing signaling complex (GO:0031265)	1/5	2.988966e-01	5.464204e-01	0	0	3.398723e+00	4.104493e+00	CASP8
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle (GO:0070081)	1/5	2.988966e-01	5.464204e-01	0	0	3.398723e+00	4.104493e+00	VAMP2
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle membrane (GO:0070083)	1/5	2.988966e-01	5.464204e-01	0	0	3.398723e+00	4.104493e+00	VAMP2
GO_Cellular_Component_2021	cytoplasmic side of lysosomal membrane (GO:0098574)	1/5	2.988966e-01	5.464204e-01	0	0	3.398723e+00	4.104493e+00	LITAF
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	1/5	2.988966e-01	5.464204e-01	0	0	3.398723e+00	4.104493e+00	B2M
GO_Cellular_Component_2021	external side of apical plasma membrane (GO:0098591)	1/5	2.988966e-01	5.464204e-01	0	0	3.398723e+00	4.104493e+00	SLC7A5
GO_Cellular_Component_2021	Lewy body (GO:0097413)	1/5	2.988966e-01	5.464204e-01	0	0	3.398723e+00	4.104493e+00	FBXO7
GO_Cellular_Component_2021	neuronal dense core vesicle (GO:0098992)	1/5	2.988966e-01	5.464204e-01	0	0	3.398723e+00	4.104493e+00	VPS13A
GO_Cellular_Component_2021	phagocytic vesicle lumen (GO:0097013)	1/5	2.988966e-01	5.464204e-01	0	0	3.398723e+00	4.104493e+00	GNLY
GO_Cellular_Component_2021	phagolysosome (GO:0032010)	1/5	2.988966e-01	5.464204e-01	0	0	3.398723e+00	4.104493e+00	ADAM8
GO_Cellular_Component_2021	ribose phosphate diphosphokinase complex (GO:0002189)	1/5	2.988966e-01	5.464204e-01	0	0	3.398723e+00	4.104493e+00	PRPS1
GO_Cellular_Component_2021	smooth endoplasmic reticulum membrane (GO:0030868)	1/5	2.988966e-01	5.464204e-01	0	0	3.398723e+00	4.104493e+00	STX17
GO_Cellular_Component_2021	cation-transporting ATPase complex (GO:0090533)	2/16	3.009432e-01	5.473113e-01	0	0	1.942502e+00	2.332622e+00	FXYD2;ATP1B3
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	3/29	3.198124e-01	5.783163e-01	0	0	1.569079e+00	1.788782e+00	SYTL1;RAB27A;SYTL2
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	6/68	3.225348e-01	5.783163e-01	0	0	1.316342e+00	1.489499e+00	CD63;LAMP1;ANXA6;RAB27A;ATP13A2;LITAF
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	4/42	3.245821e-01	5.783163e-01	0	0	1.431564e+00	1.610819e+00	NDUFA5;NDUFB3;NDUFAF1;NDUFV2
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	4/42	3.245821e-01	5.783163e-01	0	0	1.431564e+00	1.610819e+00	NDUFA5;NDUFB3;NDUFAF1;NDUFV2
GO_Cellular_Component_2021	autophagosome (GO:0005776)	6/69	3.348885e-01	5.799343e-01	0	0	1.295378e+00	1.417088e+00	HSPA8;STX17;ATG16L1;ULK3;ATP13A2;ATG5
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	3/30	3.390508e-01	5.799343e-01	0	0	1.510884e+00	1.634180e+00	SYTL1;RAB27A;SYTL2
GO_Cellular_Component_2021	ATP-binding cassette (ABC) transporter complex (GO:0043190)	1/6	3.469692e-01	5.799343e-01	0	0	2.718832e+00	2.877936e+00	ABCA2
GO_Cellular_Component_2021	box C/D RNP complex (GO:0031428)	1/6	3.469692e-01	5.799343e-01	0	0	2.718832e+00	2.877936e+00	NOP56
GO_Cellular_Component_2021	cortical endoplasmic reticulum (GO:0032541)	1/6	3.469692e-01	5.799343e-01	0	0	2.718832e+00	2.877936e+00	ARV1
GO_Cellular_Component_2021	cyclin/CDK positive transcription elongation factor complex (GO:0008024)	1/6	3.469692e-01	5.799343e-01	0	0	2.718832e+00	2.877936e+00	CDK9
GO_Cellular_Component_2021	myosin filament (GO:0032982)	1/6	3.469692e-01	5.799343e-01	0	0	2.718832e+00	2.877936e+00	MYH9
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	1/6	3.469692e-01	5.799343e-01	0	0	2.718832e+00	2.877936e+00	TUBB
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	1/6	3.469692e-01	5.799343e-01	0	0	2.718832e+00	2.877936e+00	CD63
GO_Cellular_Component_2021	rough endoplasmic reticulum membrane (GO:0030867)	1/6	3.469692e-01	5.799343e-01	0	0	2.718832e+00	2.877936e+00	RPS26
GO_Cellular_Component_2021	TORC1 complex (GO:0031931)	1/6	3.469692e-01	5.799343e-01	0	0	2.718832e+00	2.877936e+00	RPTOR
GO_Cellular_Component_2021	transcription factor TFIIIC complex (GO:0000127)	1/6	3.469692e-01	5.799343e-01	0	0	2.718832e+00	2.877936e+00	GTF3C1
GO_Cellular_Component_2021	uniplex complex (GO:1990246)	1/6	3.469692e-01	5.799343e-01	0	0	2.718832e+00	2.877936e+00	MICU2
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	5/57	3.522836e-01	5.860262e-01	0	0	1.307650e+00	1.364296e+00	BCL9;TMED10;SLC35C2;KDELR2;TMED5
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	5/58	3.661736e-01	6.005931e-01	0	0	1.282908e+00	1.288871e+00	WDR1;CAPN2;CORO1A;DBN1;LLGL2
GO_Cellular_Component_2021	filopodium (GO:0030175)	5/58	3.661736e-01	6.005931e-01	0	0	1.282908e+00	1.288871e+00	ACTA2;CDC42;TBC1D10C;LCP1;SYNE2
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	5/58	3.661736e-01	6.005931e-01	0	0	1.282908e+00	1.288871e+00	CUL4A;SPSB3;FBXO32;FBXO7;FBXO44
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	10/127	3.722891e-01	6.077836e-01	0	0	1.162544e+00	1.148692e+00	STOML2;OPA1;AGK;NDUFAF4;AK2;VPS13A;HTRA2;TMBIM6;MICU2;DNM2
GO_Cellular_Component_2021	P granule (GO:0043186)	2/19	3.778323e-01	6.139774e-01	0	0	1.599450e+00	1.556753e+00	CARHSP1;HENMT1
GO_Cellular_Component_2021	peroxisome (GO:0005777)	10/128	3.816376e-01	6.173032e-01	0	0	1.152630e+00	1.110309e+00	PHYH;MAP2K2;ABCD3;PEX19;SCP2;ZADH2;ECH1;ISOC1;MVD;PEX1
GO_Cellular_Component_2021	AP-1 adaptor complex (GO:0030121)	1/7	3.917479e-01	6.221878e-01	0	0	2.265572e+00	2.123151e+00	SYNRG
GO_Cellular_Component_2021	astral microtubule (GO:0000235)	1/7	3.917479e-01	6.221878e-01	0	0	2.265572e+00	2.123151e+00	MAP9
GO_Cellular_Component_2021	gamma-secretase complex (GO:0070765)	1/7	3.917479e-01	6.221878e-01	0	0	2.265572e+00	2.123151e+00	TMED10
GO_Cellular_Component_2021	X chromosome (GO:0000805)	1/7	3.917479e-01	6.221878e-01	0	0	2.265572e+00	2.123151e+00	LRIF1
GO_Cellular_Component_2021	anchored component of external side of plasma membrane (GO:0031362)	2/20	4.027141e-01	6.360120e-01	0	0	1.510511e+00	1.373852e+00	PRNP;CD59
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	4/47	4.040760e-01	6.360120e-01	0	0	1.264762e+00	1.146067e+00	TMED9;TMED10;RAB14;ADAM10
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	5/61	4.078162e-01	6.390333e-01	0	0	1.213985e+00	1.088870e+00	LAMP1;ITGB2;TBC1D10C;ADAM8;CD58
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	12/161	4.251859e-01	6.504572e-01	0	0	1.095160e+00	9.366123e-01	CAP1;HSPA8;DYNC1H1;VCP;HSP90AA1;TUBB;ATP13A2;PA2G4;TUBB4B;GYG1;ACTR10;CTSC
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	2/21	4.271109e-01	6.504572e-01	0	0	1.430933e+00	1.217311e+00	CD63;CTSW
GO_Cellular_Component_2021	9+0 non-motile cilium (GO:0097731)	1/8	4.334581e-01	6.504572e-01	0	0	1.941814e+00	1.623280e+00	PHYH
GO_Cellular_Component_2021	extrinsic component of endoplasmic reticulum membrane (GO:0042406)	1/8	4.334581e-01	6.504572e-01	0	0	1.941814e+00	1.623280e+00	TOR1A
GO_Cellular_Component_2021	extrinsic component of endosome membrane (GO:0031313)	1/8	4.334581e-01	6.504572e-01	0	0	1.941814e+00	1.623280e+00	ANXA1
GO_Cellular_Component_2021	extrinsic component of external side of plasma membrane (GO:0031232)	1/8	4.334581e-01	6.504572e-01	0	0	1.941814e+00	1.623280e+00	ANXA1
GO_Cellular_Component_2021	MOZ/MORF histone acetyltransferase complex (GO:0070776)	1/8	4.334581e-01	6.504572e-01	0	0	1.941814e+00	1.623280e+00	MEAF6
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	1/8	4.334581e-01	6.504572e-01	0	0	1.941814e+00	1.623280e+00	ATP6V1H
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	1/8	4.334581e-01	6.504572e-01	0	0	1.941814e+00	1.623280e+00	ATP6V1H
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	4/49	4.354913e-01	6.504572e-01	0	0	1.208421e+00	1.004537e+00	PHYH;ABCD3;SCP2;ECH1
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	4/49	4.354913e-01	6.504572e-01	0	0	1.208421e+00	1.004537e+00	PHYH;ABCD3;SCP2;ECH1
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	7/92	4.446103e-01	6.612636e-01	0	0	1.119614e+00	9.075107e-01	SLC7A5;SLC9A3R1;PEX19;TBC1D10C;SYTL1;SYNE2;MFSD10
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	2/22	4.509722e-01	6.678955e-01	0	0	1.359313e+00	1.082489e+00	STX17;ATG16L1
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	6/80	4.714171e-01	6.794295e-01	0	0	1.102168e+00	8.288436e-01	TMED9;TMED10;RAB14;MYO6;AAK1;VAMP2
GO_Cellular_Component_2021	clathrin coat of trans-Golgi network vesicle (GO:0030130)	1/9	4.723100e-01	6.794295e-01	0	0	1.698996e+00	1.274451e+00	SYNRG
GO_Cellular_Component_2021	H3 histone acetyltransferase complex (GO:0070775)	1/9	4.723100e-01	6.794295e-01	0	0	1.698996e+00	1.274451e+00	MEAF6
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	1/9	4.723100e-01	6.794295e-01	0	0	1.698996e+00	1.274451e+00	DENND4C
GO_Cellular_Component_2021	platelet dense tubular network membrane (GO:0031095)	1/9	4.723100e-01	6.794295e-01	0	0	1.698996e+00	1.274451e+00	EHD1
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	1/9	4.723100e-01	6.794295e-01	0	0	1.698996e+00	1.274451e+00	CAPN2
GO_Cellular_Component_2021	transferase complex, transferring phosphorus-containing groups (GO:0061695)	1/9	4.723100e-01	6.794295e-01	0	0	1.698996e+00	1.274451e+00	PRPS1
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	2/23	4.742568e-01	6.794455e-01	0	0	1.294515e+00	9.657160e-01	EBNA1BP2;RRS1
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	4/52	4.816573e-01	6.872428e-01	0	0	1.132712e+00	8.274711e-01	ABCD3;MAP2K2;PEX19;PEX1
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	4/53	4.967181e-01	7.004940e-01	0	0	1.109535e+00	7.763781e-01	TMEM87A;TMEM59;TMEM115;HLA-A
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	4/53	4.967181e-01	7.004940e-01	0	0	1.109535e+00	7.763781e-01	ABCD3;MAP2K2;PEX19;PEX1
GO_Cellular_Component_2021	intrinsic component of external side of plasma membrane (GO:0031233)	2/24	4.969316e-01	7.004940e-01	0	0	1.235607e+00	8.640632e-01	PRNP;CD59
GO_Cellular_Component_2021	integral component of lysosomal membrane (GO:1905103)	1/10	5.084993e-01	7.082669e-01	0	0	1.510138e+00	1.021293e+00	ATP13A2
GO_Cellular_Component_2021	multimeric ribonuclease P complex (GO:0030681)	1/10	5.084993e-01	7.082669e-01	0	0	1.510138e+00	1.021293e+00	POP4
GO_Cellular_Component_2021	transcription factor TFIIH core complex (GO:0000439)	1/10	5.084993e-01	7.082669e-01	0	0	1.510138e+00	1.021293e+00	CDK7
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	7/98	5.116617e-01	7.098548e-01	0	0	1.045455e+00	7.005503e-01	CYTH3;TBCD;KIFC3;ECT2;ACTB;PLEKHA7;ACTG1
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	4/55	5.262543e-01	7.263938e-01	0	0	1.065909e+00	6.842825e-01	CNN2;B2M;ILF2;PGM1
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	2/26	5.403548e-01	7.263938e-01	0	0	1.132518e+00	6.970978e-01	CD63;B2M
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	4/56	5.407032e-01	7.263938e-01	0	0	1.045355e+00	6.427727e-01	TFRC;COL6A2;ITGB2;TUBB4B
GO_Cellular_Component_2021	CD40 receptor complex (GO:0035631)	1/11	5.422085e-01	7.263938e-01	0	0	1.359051e+00	8.318816e-01	HTRA2
GO_Cellular_Component_2021	intracellular vesicle (GO:0097708)	1/11	5.422085e-01	7.263938e-01	0	0	1.359051e+00	8.318816e-01	ITSN2
GO_Cellular_Component_2021	MLL3/4 complex (GO:0044666)	1/11	5.422085e-01	7.263938e-01	0	0	1.359051e+00	8.318816e-01	DPY30
GO_Cellular_Component_2021	primary lysosome (GO:0005766)	1/11	5.422085e-01	7.263938e-01	0	0	1.359051e+00	8.318816e-01	ANXA11
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	1/11	5.422085e-01	7.263938e-01	0	0	1.359051e+00	8.318816e-01	HDAC1
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	1/11	5.422085e-01	7.263938e-01	0	0	1.359051e+00	8.318816e-01	SUPT3H
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	2/27	5.610700e-01	7.429378e-01	0	0	1.087159e+00	6.282794e-01	TAF7;SUPT3H
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	9/133	5.653316e-01	7.429378e-01	0	0	9.861269e-01	5.624304e-01	PRNP;RPS27;RGS14;RPS3;CRIPT;FYN;DBN1;RPL7;DNM2
GO_Cellular_Component_2021	chitosome (GO:0045009)	1/12	5.736073e-01	7.429378e-01	0	0	1.235435e+00	6.866673e-01	RAB27A
GO_Cellular_Component_2021	clathrin vesicle coat (GO:0030125)	1/12	5.736073e-01	7.429378e-01	0	0	1.235435e+00	6.866673e-01	SYNRG
GO_Cellular_Component_2021	integral component of vacuolar membrane (GO:0031166)	1/12	5.736073e-01	7.429378e-01	0	0	1.235435e+00	6.866673e-01	ATP13A2
GO_Cellular_Component_2021	melanosome membrane (GO:0033162)	1/12	5.736073e-01	7.429378e-01	0	0	1.235435e+00	6.866673e-01	RAB27A
GO_Cellular_Component_2021	pigment granule membrane (GO:0090741)	1/12	5.736073e-01	7.429378e-01	0	0	1.235435e+00	6.866673e-01	RAB27A
GO_Cellular_Component_2021	Set1C/COMPASS complex (GO:0048188)	1/12	5.736073e-01	7.429378e-01	0	0	1.235435e+00	6.866673e-01	DPY30
GO_Cellular_Component_2021	transcription factor TFIIH holo complex (GO:0005675)	1/12	5.736073e-01	7.429378e-01	0	0	1.235435e+00	6.866673e-01	CDK7
GO_Cellular_Component_2021	nuclear inner membrane (GO:0005637)	2/28	5.811073e-01	7.491066e-01	0	0	1.045289e+00	5.674033e-01	TMX4;MFSD10
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	4/59	5.826385e-01	7.491066e-01	0	0	9.881758e-01	5.338011e-01	TFRC;COL6A2;ITGB2;TUBB4B
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	10/151	5.915529e-01	7.493555e-01	0	0	9.634134e-01	5.057961e-01	SLC5A6;SLC7A5;TFRC;DLG3;CD81;SLC4A10;ATP1B3;SLC3A2;STX4;ABCC10
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	2/29	6.004625e-01	7.493555e-01	0	0	1.006520e+00	5.133806e-01	STX17;RAB14
GO_Cellular_Component_2021	clathrin adaptor complex (GO:0030131)	1/13	6.028540e-01	7.493555e-01	0	0	1.132421e+00	5.730959e-01	SYNRG
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	1/13	6.028540e-01	7.493555e-01	0	0	1.132421e+00	5.730959e-01	RPS26
GO_Cellular_Component_2021	MIB complex (GO:0140275)	1/13	6.028540e-01	7.493555e-01	0	0	1.132421e+00	5.730959e-01	HSPA9
GO_Cellular_Component_2021	RISC complex (GO:0016442)	1/13	6.028540e-01	7.493555e-01	0	0	1.132421e+00	5.730959e-01	DDX6
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	1/13	6.028540e-01	7.493555e-01	0	0	1.132421e+00	5.730959e-01	POLR2K
GO_Cellular_Component_2021	SAM complex (GO:0001401)	1/13	6.028540e-01	7.493555e-01	0	0	1.132421e+00	5.730959e-01	HSPA9
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	3/45	6.041812e-01	7.493555e-01	0	0	9.704992e-01	4.890162e-01	ORAI1;MICU2;CALM1
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	3/45	6.041812e-01	7.493555e-01	0	0	9.704992e-01	4.890162e-01	STX17;ATG16L1;VPS4A
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	9/138	6.103008e-01	7.542802e-01	0	0	9.476488e-01	4.679522e-01	PRNP;RPS27;RGS14;RPS3;CRIPT;FYN;DBN1;RPL7;DNM2
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	3/46	6.192469e-01	7.626515e-01	0	0	9.478784e-01	4.542718e-01	PRNP;CD160;CD59
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	4/62	6.222744e-01	7.637004e-01	0	0	9.369119e-01	4.444468e-01	CNN2;RAB27A;B2M;ILF2
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	1/14	6.300960e-01	7.679294e-01	0	0	1.045255e+00	4.827859e-01	FYN
GO_Cellular_Component_2021	platelet dense granule lumen (GO:0031089)	1/14	6.300960e-01	7.679294e-01	0	0	1.045255e+00	4.827859e-01	CTSW
GO_Cellular_Component_2021	non-motile cilium (GO:0097730)	2/32	6.544438e-01	7.933454e-01	0	0	9.057219e-01	3.839985e-01	PCM1;PHYH
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	1/15	6.554705e-01	7.933454e-01	0	0	9.705422e-01	4.099589e-01	CBX7
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	5/82	6.702213e-01	8.066917e-01	0	0	8.818999e-01	3.528900e-01	CD8A;ITGB2;F2R;ORAI1;SKAP1
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	2/33	6.710940e-01	8.066917e-01	0	0	8.764580e-01	3.495719e-01	GNG2;GNAI3
GO_Cellular_Component_2021	dense core granule (GO:0031045)	1/16	6.791057e-01	8.107690e-01	0	0	9.057908e-01	3.505216e-01	ADAM8
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	1/16	6.791057e-01	8.107690e-01	0	0	9.057908e-01	3.505216e-01	ADAM8
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	4/67	6.828090e-01	8.124270e-01	0	0	8.623216e-01	3.290103e-01	SRGN;F8;TMSB4X;NHLRC2
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	1/17	7.011205e-01	8.285970e-01	0	0	8.491332e-01	3.015064e-01	KDELR2
GO_Cellular_Component_2021	platelet alpha granule membrane (GO:0031092)	1/17	7.011205e-01	8.285970e-01	0	0	8.491332e-01	3.015064e-01	PHACTR2
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	4/69	7.050229e-01	8.304129e-01	0	0	8.356986e-01	2.920975e-01	GSK3B;PIN1;STX4;ACTB
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	3/54	7.254242e-01	8.515849e-01	0	0	7.988476e-01	2.564291e-01	RRS1;SMARCA5;HMGB1
GO_Cellular_Component_2021	brush border membrane (GO:0031526)	2/37	7.312498e-01	8.555623e-01	0	0	7.761244e-01	2.429270e-01	PEX19;MFSD10
