Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of mitotic spindle checkpoint (GO:1903504)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	LCMT1
GO_Biological_Process_2021	regulation of NK T cell activation (GO:0051133)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	IL23R
GO_Biological_Process_2021	regulation of nuclease activity (GO:0032069)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	OASL
GO_Biological_Process_2021	regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070432)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	PTPN22
GO_Biological_Process_2021	regulation of peptidyl-cysteine S-nitrosylation (GO:2000169)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	TXN
GO_Biological_Process_2021	regulation of protein depolymerization (GO:1901879)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	WDR1
GO_Biological_Process_2021	regulation of protein lipidation (GO:1903059)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	SVIP
GO_Biological_Process_2021	regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell (GO:2001188)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	CD81
GO_Biological_Process_2021	regulation of t-circle formation (GO:1904429)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	XRCC5
GO_Biological_Process_2021	regulation of thymocyte apoptotic process (GO:0070243)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	ADAM8
GO_Biological_Process_2021	regulation of ventricular cardiac muscle cell membrane depolarization (GO:0060373)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	SMAD7
GO_Biological_Process_2021	release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0014808)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	CCR5
GO_Biological_Process_2021	response to angiotensin (GO:1990776)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	ROCK1
GO_Biological_Process_2021	response to catecholamine (GO:0071869)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	GNG2
GO_Biological_Process_2021	response to gonadotropin (GO:0034698)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	TGFBR3
GO_Biological_Process_2021	response to granulocyte macrophage colony-stimulating factor (GO:0097012)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	ZFP36L2
GO_Biological_Process_2021	response to manganese ion (GO:0010042)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	ATP13A2
GO_Biological_Process_2021	sialylation (GO:0097503)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	ST3GAL1
GO_Biological_Process_2021	succinate transmembrane transport (GO:0071422)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	SLC25A11
GO_Biological_Process_2021	T-tubule organization (GO:0033292)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	BIN1
GO_Biological_Process_2021	transcription-dependent tethering of RNA polymerase II gene DNA at nuclear periphery (GO:0000972)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	PCID2
GO_Biological_Process_2021	tRNA 3'-end processing (GO:0042780)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	ELAC2
GO_Biological_Process_2021	type B pancreatic cell proliferation (GO:0044342)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	BAD
GO_Biological_Process_2021	tyrosine catabolic process (GO:0006572)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	IL4I1
GO_Biological_Process_2021	ventricular compact myocardium morphogenesis (GO:0003223)	1/6	3.469692e-01	6.592555e-01	0	0	2.718832e+00	2.877936e+00	TGFBR3
GO_Biological_Process_2021	cellular response to light stimulus (GO:0071482)	6/70	3.472951e-01	6.592555e-01	0	0	1.275069e+00	1.348488e+00	NPM1;DHX36;ZBTB1;BAK1;RHNO1;MAPK13
GO_Biological_Process_2021	fatty acid catabolic process (GO:0009062)	6/70	3.472951e-01	6.592555e-01	0	0	1.275069e+00	1.348488e+00	PHYH;ABCD3;ACAA2;SCP2;LPIN1;ACAT1
GO_Biological_Process_2021	negative regulation of protein phosphorylation (GO:0001933)	12/152	3.489884e-01	6.621578e-01	0	0	1.166131e+00	1.227605e+00	PRNP;PTPRC;PRKRIP1;TERF2IP;TAF7;TRIB3;ITGB1BP1;PRR5L;CALM1;PPIA;SMAD7;NCK1
GO_Biological_Process_2021	regulation of MAPK cascade (GO:0043408)	13/166	3.505255e-01	6.626308e-01	0	0	1.156006e+00	1.211866e+00	MAP2K2;ROCK1;F2R;MINK1;PEBP1;ADRB2;HMGB1;STK4;WDR54;TGFBR3;PTPRC;LBH;TNIK
GO_Biological_Process_2021	dicarboxylic acid metabolic process (GO:0043648)	5/57	3.522836e-01	6.626308e-01	0	0	1.307650e+00	1.364296e+00	PHYH;ALDH5A1;IDH2;ME1;GCLM
GO_Biological_Process_2021	positive regulation of gene expression, epigenetic (GO:0045815)	5/57	3.522836e-01	6.626308e-01	0	0	1.307650e+00	1.364296e+00	SERTAD1;TAF1C;SMARCA5;ACTB;POLR2K
GO_Biological_Process_2021	adenine nucleotide transport (GO:0051503)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	SLC35B2;SLC25A4
GO_Biological_Process_2021	amyloid precursor protein metabolic process (GO:0042982)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	ADAM10;NSG1
GO_Biological_Process_2021	glycoprotein catabolic process (GO:0006516)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	NGLY1;FBXO44
GO_Biological_Process_2021	interleukin-6-mediated signaling pathway (GO:0070102)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	CTR9;PTPN11
GO_Biological_Process_2021	melanosome transport (GO:0032402)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	BLOC1S5;RAB27A
GO_Biological_Process_2021	microtubule depolymerization (GO:0007019)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	KIF19;STMN1
GO_Biological_Process_2021	pigment granule transport (GO:0051904)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	BLOC1S5;RAB27A
GO_Biological_Process_2021	positive regulation of interleukin-4 production (GO:0032753)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	SLC7A5;HLA-E
GO_Biological_Process_2021	positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	PDCD10;ARL6IP5
GO_Biological_Process_2021	programmed necrotic cell death (GO:0097300)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	MLKL;RIPK1
GO_Biological_Process_2021	protein O-linked mannosylation (GO:0035269)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	DPM1;SDF2L1
GO_Biological_Process_2021	regulation of catabolic process (GO:0009894)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	HPGD;CHMP6
GO_Biological_Process_2021	regulation of cellular protein catabolic process (GO:1903362)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	HSP90AA1;VGLL4
GO_Biological_Process_2021	regulation of transforming growth factor beta production (GO:0071634)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	XCL1;CD46
GO_Biological_Process_2021	regulation of vascular endothelial cell proliferation (GO:1905562)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	HMGB1;PLCG1
GO_Biological_Process_2021	rRNA transcription (GO:0009303)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	GTF3C1;GTF3A
GO_Biological_Process_2021	tRNA metabolic process (GO:0006399)	2/18	3.525262e-01	6.626308e-01	0	0	1.699507e+00	1.771958e+00	YARS2;DTD1
GO_Biological_Process_2021	spindle assembly (GO:0051225)	7/84	3.533464e-01	6.638629e-01	0	0	1.236470e+00	1.286308e+00	OFD1;NCOR1;NEK7;RPS3;FLNA;MAP9;CCDC61
GO_Biological_Process_2021	cellular response to oxidative stress (GO:0034599)	10/125	3.536695e-01	6.641604e-01	0	0	1.182890e+00	1.229487e+00	G6PD;PXN;RPS3;HTRA2;ARNT;GPX7;PRR5L;STX4;ATP13A2;PPIA
GO_Biological_Process_2021	mitotic spindle assembly (GO:0090307)	4/44	3.564206e-01	6.677708e-01	0	0	1.359839e+00	1.402869e+00	OFD1;FLNA;MAP9;CCDC61
GO_Biological_Process_2021	mRNA catabolic process (GO:0006402)	4/44	3.564206e-01	6.677708e-01	0	0	1.359839e+00	1.402869e+00	SUPV3L1;DDX5;ZFP36L2;DIS3L2
GO_Biological_Process_2021	positive regulation of cell-matrix adhesion (GO:0001954)	4/44	3.564206e-01	6.677708e-01	0	0	1.359839e+00	1.402869e+00	GSK3B;ROCK1;CD3E;SKAP1
GO_Biological_Process_2021	positive regulation of receptor-mediated endocytosis (GO:0048260)	4/44	3.564206e-01	6.677708e-01	0	0	1.359839e+00	1.402869e+00	CD63;HNRNPK;WASL;B2M
GO_Biological_Process_2021	response to amyloid-beta (GO:1904645)	4/44	3.564206e-01	6.677708e-01	0	0	1.359839e+00	1.402869e+00	GSK3B;PRNP;FYN;ADRB2
GO_Biological_Process_2021	negative regulation of interleukin-6 production (GO:0032715)	3/31	3.582513e-01	6.702660e-01	0	0	1.456845e+00	1.495481e+00	PTPN22;TNF;SLAMF1
GO_Biological_Process_2021	regulation of cellular senescence (GO:2000772)	3/31	3.582513e-01	6.702660e-01	0	0	1.456845e+00	1.495481e+00	NUAK1;CDKN2A;B2M
GO_Biological_Process_2021	vitamin transport (GO:0051180)	3/31	3.582513e-01	6.702660e-01	0	0	1.456845e+00	1.495481e+00	SLC5A6;SLC2A8;CD320
GO_Biological_Process_2021	protein tetramerization (GO:0051262)	6/71	3.597411e-01	6.724288e-01	0	0	1.255385e+00	1.283468e+00	GBP5;TK1;KRT10;B2M;CBR4;GLS
GO_Biological_Process_2021	regulation of glycolytic process (GO:0006110)	6/71	3.597411e-01	6.724288e-01	0	0	1.255385e+00	1.283468e+00	NCOR1;IFNG;TPR;ARNT;PPARA;NUP37
GO_Biological_Process_2021	negative regulation of cell growth (GO:0030308)	10/126	3.629646e-01	6.749653e-01	0	0	1.172629e+00	1.188401e+00	TSPYL2;CDKN2D;NDRG3;CDKN2A;ENO1;PHB;VGLL4;SIPA1;IP6K2;SMARCA4
GO_Biological_Process_2021	neuron projection morphogenesis (GO:0048812)	11/140	3.646036e-01	6.749653e-01	0	0	1.159941e+00	1.170316e+00	DOCK10;CDC42;UBB;ROCK1;MINK1;S100A6;TNIK;WASL;ACTB;DBN1;DNM2
GO_Biological_Process_2021	B cell activation (GO:0042113)	7/85	3.647331e-01	6.749653e-01	0	0	1.220552e+00	1.231036e+00	ZAP70;KLF6;CASP8;PTPRC;CD70;CLCF1;PHB
GO_Biological_Process_2021	nucleosome assembly (GO:0006334)	5/58	3.661736e-01	6.749653e-01	0	0	1.282908e+00	1.288871e+00	BRD2;DAXX;NPM1;GRWD1;SMARCA5
GO_Biological_Process_2021	receptor metabolic process (GO:0043112)	5/58	3.661736e-01	6.749653e-01	0	0	1.282908e+00	1.288871e+00	TFRC;CD81;ITGB2;NSG1;DNM2
GO_Biological_Process_2021	regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803)	5/58	3.661736e-01	6.749653e-01	0	0	1.282908e+00	1.288871e+00	CASP8;RIPK1;TRAF1;CFLAR;TNF
GO_Biological_Process_2021	RNA modification (GO:0009451)	5/58	3.661736e-01	6.749653e-01	0	0	1.282908e+00	1.288871e+00	DTWD1;HENMT1;APOBEC3G;TFB1M;TRDMT1
GO_Biological_Process_2021	positive regulation of signal transduction (GO:0009967)	19/252	3.672546e-01	6.749653e-01	0	0	1.109544e+00	1.111430e+00	CD63;XBP1;CITED2;ARNT;PTPN11;PHB;UCHL5;SMARCA4;DEPDC1B;PTPRC;PDCD10;ULK3;RPS3;AAK1;FLNA;BAX;ITGB1BP1;BAK1;IL7R
GO_Biological_Process_2021	organic anion transport (GO:0015711)	8/99	3.681816e-01	6.749653e-01	0	0	1.195682e+00	1.194700e+00	SLC35B2;SLC9A3R1;SLC35B1;SLC35C2;SLC4A10;SLC25A4;MFSD10;SLC2A8
GO_Biological_Process_2021	cytoskeleton-dependent cytokinesis (GO:0061640)	6/72	3.722129e-01	6.749653e-01	0	0	1.236297e+00	1.221819e+00	ALKBH4;SON;ROCK1;STMN1;VPS4A;ECT2
GO_Biological_Process_2021	negative regulation of supramolecular fiber organization (GO:1902904)	6/72	3.722129e-01	6.749653e-01	0	0	1.236297e+00	1.221819e+00	HSPA8;VBP1;STMN1;TBCD;PFN1;CORO1A
GO_Biological_Process_2021	positive regulation of protein secretion (GO:0050714)	6/72	3.722129e-01	6.749653e-01	0	0	1.236297e+00	1.221819e+00	TMED10;BAD;ADAM8;ATP13A2;PPIA;PPID
GO_Biological_Process_2021	response to ionizing radiation (GO:0010212)	6/72	3.722129e-01	6.749653e-01	0	0	1.236297e+00	1.221819e+00	ANXA1;KAT5;NABP2;ECT2;RHNO1;RAD9A
GO_Biological_Process_2021	negative regulation of T cell activation (GO:0050868)	4/45	3.723453e-01	6.749653e-01	0	0	1.326601e+00	1.310594e+00	SPN;IL4I1;PTPN22;TIGIT
GO_Biological_Process_2021	peptidyl-serine modification (GO:0018209)	13/169	3.746855e-01	6.749653e-01	0	0	1.133591e+00	1.112810e+00	MAP4K1;GSK3B;PRKCH;DYRK2;ROCK1;VRK1;STK4;MAPK13;TBK1;SBK1;RPS6KB1;ULK3;CSNK1G2
GO_Biological_Process_2021	endodermal cell differentiation (GO:0035987)	3/32	3.773700e-01	6.749653e-01	0	0	1.406534e+00	1.370708e+00	CTR9;ITGB2;RTF1
GO_Biological_Process_2021	ERBB2 signaling pathway (GO:0038128)	3/32	3.773700e-01	6.749653e-01	0	0	1.406534e+00	1.370708e+00	HSP90AA1;CDC37;MATK
GO_Biological_Process_2021	positive regulation of telomere maintenance (GO:0032206)	3/32	3.773700e-01	6.749653e-01	0	0	1.406534e+00	1.370708e+00	DHX36;NEK7;NABP2
GO_Biological_Process_2021	regulation of cell migration involved in sprouting angiogenesis (GO:0090049)	3/32	3.773700e-01	6.749653e-01	0	0	1.406534e+00	1.370708e+00	ANXA1;PDCD10;ITGB1BP1
GO_Biological_Process_2021	regulation of cellular amide metabolic process (GO:0034248)	3/32	3.773700e-01	6.749653e-01	0	0	1.406534e+00	1.370708e+00	TMED10;ROCK1;METTL18
GO_Biological_Process_2021	regulation of centrosome duplication (GO:0010824)	3/32	3.773700e-01	6.749653e-01	0	0	1.406534e+00	1.370708e+00	NPM1;VPS4B;CEP120
GO_Biological_Process_2021	RNA biosynthetic process (GO:0032774)	3/32	3.773700e-01	6.749653e-01	0	0	1.406534e+00	1.370708e+00	PRMT5;SMARCA5;TAF7
GO_Biological_Process_2021	skeletal muscle organ development (GO:0060538)	3/32	3.773700e-01	6.749653e-01	0	0	1.406534e+00	1.370708e+00	IGSF8;CFLAR;MSC
GO_Biological_Process_2021	carbohydrate derivative catabolic process (GO:1901136)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	NGLY1;FBXO44
GO_Biological_Process_2021	diol metabolic process (GO:0034311)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	HSP90AA1;CALM1
GO_Biological_Process_2021	DNA alkylation (GO:0006305)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	KMT2E;GATAD2A
GO_Biological_Process_2021	DNA methylation or demethylation (GO:0044728)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	KMT2E;GATAD2A
GO_Biological_Process_2021	establishment of melanosome localization (GO:0032401)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	BLOC1S5;RAB27A
GO_Biological_Process_2021	leukotriene biosynthetic process (GO:0019370)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	MGST3;ALOX5AP
GO_Biological_Process_2021	long-term memory (GO:0007616)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	PRNP;RGS14
GO_Biological_Process_2021	myeloid cell activation involved in immune response (GO:0002275)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	IFNG;SLAMF1
GO_Biological_Process_2021	N-glycan processing (GO:0006491)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	GNPTAB;MGAT4A
GO_Biological_Process_2021	negative regulation of cytokine production involved in inflammatory response (GO:1900016)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	PDCD4;PPARA
GO_Biological_Process_2021	negative regulation of striated muscle cell differentiation (GO:0051154)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	XBP1;HDAC1
GO_Biological_Process_2021	neuromuscular process (GO:0050905)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	DCTN1;UBA5
GO_Biological_Process_2021	piRNA metabolic process (GO:0034587)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	HENMT1;MYBL1
GO_Biological_Process_2021	positive regulation of establishment of protein localization (GO:1904951)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	CEP120;TNF
GO_Biological_Process_2021	positive regulation of G protein-coupled receptor signaling pathway (GO:0045745)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	PRMT5;PHB
GO_Biological_Process_2021	positive regulation of leukocyte activation (GO:0002696)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	CD2;TNIP2
GO_Biological_Process_2021	purine ribonucleoside bisphosphate metabolic process (GO:0034035)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	TPST2;ABHD14B
GO_Biological_Process_2021	regulation of collagen biosynthetic process (GO:0032965)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	F2R;RUNX1
GO_Biological_Process_2021	regulation of histone H3-K4 methylation (GO:0051569)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	AUTS2;CTR9
GO_Biological_Process_2021	regulation of mitotic spindle assembly (GO:1901673)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	VPS4B;TPR
GO_Biological_Process_2021	regulation of stem cell population maintenance (GO:2000036)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	REST;WDR43
GO_Biological_Process_2021	regulation of synaptic vesicle exocytosis (GO:2000300)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	RAP1B;GSK3B
GO_Biological_Process_2021	response to ATP (GO:0033198)	2/19	3.778323e-01	6.749653e-01	0	0	1.599450e+00	1.556753e+00	P2RY11;HSP90B1
GO_Biological_Process_2021	positive regulation of translation (GO:0045727)	8/100	3.787639e-01	6.749653e-01	0	0	1.182621e+00	1.148139e+00	CDC123;NPM1;RPS6KB1;C1QBP;CCL5;DHX36;CIRBP;RPS27L
GO_Biological_Process_2021	positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531)	5/59	3.800706e-01	6.749653e-01	0	0	1.259083e+00	1.218035e+00	IFNG;IL23R;CCL5;CLCF1;TNF
GO_Biological_Process_2021	regulation of secretion by cell (GO:1903530)	5/59	3.800706e-01	6.749653e-01	0	0	1.259083e+00	1.218035e+00	DNAJC1;ANXA1;STX4;VAMP2;LLGL2
GO_Biological_Process_2021	histone modification (GO:0016570)	9/114	3.805066e-01	6.749653e-01	0	0	1.165765e+00	1.126422e+00	KAT5;PRMT2;HDAC1;MORF4L2;RUVBL1;PHB;UBE2A;MTA3;SUPT3H
GO_Biological_Process_2021	response to lipid (GO:0033993)	9/114	3.805066e-01	6.749653e-01	0	0	1.165765e+00	1.126422e+00	CDKN2D;ABCA2;ANXA1;CD6;IL23R;VPS4B;F2R;PTPN22;PPARA
GO_Biological_Process_2021	regulation of Rho protein signal transduction (GO:0035023)	6/73	3.846974e-01	6.749653e-01	0	0	1.217779e+00	1.163342e+00	P2RY8;P2RY10;PDCD10;GPR65;STMN1;F2R
GO_Biological_Process_2021	calcium ion transmembrane transport (GO:0070588)	7/87	3.875736e-01	6.749653e-01	0	0	1.189910e+00	1.127856e+00	STOML2;ORAI1;MICU2;PHB;SLC25A23;MCOLN2;TMCO1
GO_Biological_Process_2021	positive regulation of smooth muscle cell proliferation (GO:0048661)	4/46	3.882386e-01	6.749653e-01	0	0	1.294945e+00	1.225193e+00	CCL5;ID2;PHB;TNF
GO_Biological_Process_2021	spliceosomal complex assembly (GO:0000245)	4/46	3.882386e-01	6.749653e-01	0	0	1.294945e+00	1.225193e+00	ZRSR2;PUF60;SNRPD2;SNRNP200
GO_Biological_Process_2021	adenylate cyclase-activating dopamine receptor signaling pathway (GO:0007191)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	GNG2
GO_Biological_Process_2021	aldehyde catabolic process (GO:0046185)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ADH5
GO_Biological_Process_2021	aspartate transmembrane transport (GO:0015810)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	SLC25A12
GO_Biological_Process_2021	Cdc42 protein signal transduction (GO:0032488)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CDC42
GO_Biological_Process_2021	cellular cation homeostasis (GO:0030003)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ATP13A2
GO_Biological_Process_2021	cellular ion homeostasis (GO:0006873)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ATP13A2
GO_Biological_Process_2021	cellular protein complex disassembly (GO:0043624)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	VPS4B
GO_Biological_Process_2021	cellular response to monoamine stimulus (GO:0071868)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	GNG2
GO_Biological_Process_2021	deadenylation-dependent decapping of nuclear-transcribed mRNA (GO:0000290)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	PATL2
GO_Biological_Process_2021	DNA ligation (GO:0006266)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	MGMT
GO_Biological_Process_2021	dolichyl diphosphate biosynthetic process (GO:0006489)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	MVD
GO_Biological_Process_2021	dolichyl diphosphate metabolic process (GO:0046465)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	MVD
GO_Biological_Process_2021	exocrine system development (GO:0035272)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	SRP54
GO_Biological_Process_2021	G-quadruplex DNA unwinding (GO:0044806)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	DHX36
GO_Biological_Process_2021	gamma-delta T cell activation (GO:0046629)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ITK
GO_Biological_Process_2021	gland morphogenesis (GO:0022612)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	SLC9A3R1
GO_Biological_Process_2021	glycosylceramide biosynthetic process (GO:0046476)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	B4GALT3
GO_Biological_Process_2021	Golgi disassembly (GO:0090166)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	VRK1
GO_Biological_Process_2021	heart trabecula formation (GO:0060347)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	TGFBR3
GO_Biological_Process_2021	histone H3-K14 acetylation (GO:0044154)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	MEAF6
GO_Biological_Process_2021	histone H3-K4 dimethylation (GO:0044648)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	SETD4
GO_Biological_Process_2021	inhibition of cysteine-type endopeptidase activity (GO:0097340)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CST7
GO_Biological_Process_2021	L-methionine salvage (GO:0071267)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ENOPH1
GO_Biological_Process_2021	late nucleophagy (GO:0044805)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ATG2A
GO_Biological_Process_2021	left/right pattern formation (GO:0060972)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CITED2
GO_Biological_Process_2021	leukotriene transport (GO:0071716)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ABCC10
GO_Biological_Process_2021	long-term synaptic depression (GO:0060292)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ARF1
GO_Biological_Process_2021	lymphoid progenitor cell differentiation (GO:0002320)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	BATF
GO_Biological_Process_2021	maintenance of synapse structure (GO:0099558)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	DCTN1
GO_Biological_Process_2021	malate metabolic process (GO:0006108)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ME1
GO_Biological_Process_2021	marginal zone B cell differentiation (GO:0002315)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	DOCK10
GO_Biological_Process_2021	membrane biogenesis (GO:0044091)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	SERINC1
GO_Biological_Process_2021	miRNA catabolic process (GO:0010587)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	DIS3L2
GO_Biological_Process_2021	mitochondrion-endoplasmic reticulum membrane tethering (GO:1990456)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CALM1
GO_Biological_Process_2021	mRNA transcription by RNA polymerase II (GO:0042789)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ZBTB1
GO_Biological_Process_2021	negative regulation of axon regeneration (GO:0048681)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CERS2
GO_Biological_Process_2021	negative regulation of cell cycle phase transition (GO:1901988)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ZFP36L2
GO_Biological_Process_2021	negative regulation of glycogen metabolic process (GO:0070874)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	GSK3B
