Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	clathrin coat of coated pit (GO:0030132)	2/10	1.466056e-01	3.810060e-01	0	0	3.400475e+00	6.528944e+00	AP2S1;AP2A1
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	5/41	1.469931e-01	3.810060e-01	0	0	1.890455e+00	3.624701e+00	SYNGR1;MCTP1;SYNGR2;CLTB;CLTA
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	5/41	1.469931e-01	3.810060e-01	0	0	1.890455e+00	3.624701e+00	SYNGR1;MCTP1;SYNGR2;CLTB;CLTA
GO_Cellular_Component_2021	anchored component of external side of plasma membrane (GO:0031362)	3/20	1.538958e-01	3.957321e-01	0	0	2.400929e+00	4.493289e+00	CD14;FOLR3;FOLR2
GO_Cellular_Component_2021	voltage-gated calcium channel complex (GO:0005891)	4/31	1.598458e-01	4.077955e-01	0	0	2.015985e+00	3.696401e+00	CATSPER1;CACNA2D3;STAC3;CACNA2D4
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	2/11	1.714077e-01	4.338757e-01	0	0	3.022482e+00	5.330783e+00	CTSZ;ENO1
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	6/55	1.732553e-01	4.351529e-01	0	0	1.666741e+00	2.921779e+00	RER1;ACER3;QSOX1;FURIN;ERGIC3;YIF1B
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	5/45	1.931926e-01	4.814955e-01	0	0	1.701043e+00	2.796630e+00	CACNA2D3;STAC3;CACNA2D4;PRKACA;CALM2
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	2/12	1.968215e-01	4.867951e-01	0	0	2.720088e+00	4.421389e+00	CD4;SYK
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	8/83	2.079574e-01	5.009553e-01	0	0	1.452013e+00	2.280273e+00	TGFB1;LRRK2;RUFY3;MSN;CD302;SCIMP;MYO1F;PPP1R9B
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	18/214	2.159348e-01	5.009553e-01	0	0	1.251165e+00	1.917759e+00	WDR83OS;FIS1;STX12;DNAJB12;FURIN;RRBP1;RTN4;STX10;YIF1B;OXA1L;SEC61A1;RER1;ACER3;QSOX1;EMC6;ERGIC3;VAMP5;WLS
GO_Cellular_Component_2021	aggresome (GO:0016235)	4/35	2.163520e-01	5.009553e-01	0	0	1.755481e+00	2.687375e+00	FGR;PSEN1;SQSTM1;HSPA1A
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	5/47	2.179867e-01	5.009553e-01	0	0	1.619867e+00	2.467578e+00	TGOLN2;LRRK2;RAB13;FURIN;SPG21
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	9/97	2.200054e-01	5.009553e-01	0	0	1.392246e+00	2.108004e+00	IFITM3;SNX3;RAB31;RAB5C;ANXA1;SPHK1;FCGR1A;PLD3;WLS
GO_Cellular_Component_2021	beta-catenin-TCF complex (GO:1990907)	2/13	2.226468e-01	5.009553e-01	0	0	2.472674e+00	3.714374e+00	TCF7L2;TLE3
GO_Cellular_Component_2021	clathrin adaptor complex (GO:0030131)	2/13	2.226468e-01	5.009553e-01	0	0	2.472674e+00	3.714374e+00	AP2S1;AP2A1
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	2/13	2.226468e-01	5.009553e-01	0	0	2.472674e+00	3.714374e+00	COPA;COPE
GO_Cellular_Component_2021	integral component of synaptic vesicle membrane (GO:0030285)	2/13	2.226468e-01	5.009553e-01	0	0	2.472674e+00	3.714374e+00	STX12;STX10
GO_Cellular_Component_2021	lamellar body (GO:0042599)	2/13	2.226468e-01	5.009553e-01	0	0	2.472674e+00	3.714374e+00	CTSH;CKAP4
GO_Cellular_Component_2021	RISC complex (GO:0016442)	2/13	2.226468e-01	5.009553e-01	0	0	2.472674e+00	3.714374e+00	AGO4;DICER1
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	2/13	2.226468e-01	5.009553e-01	0	0	2.472674e+00	3.714374e+00	POLR1D;POLR2L
GO_Cellular_Component_2021	spanning component of plasma membrane (GO:0044214)	2/13	2.226468e-01	5.009553e-01	0	0	2.472674e+00	3.714374e+00	SLC24A4;TRPM4
GO_Cellular_Component_2021	intrinsic component of external side of plasma membrane (GO:0031233)	3/24	2.248338e-01	5.023872e-01	0	0	1.943191e+00	2.900007e+00	CD14;FOLR3;FOLR2
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	6/60	2.273193e-01	5.044621e-01	0	0	1.512007e+00	2.239886e+00	RER1;ACER3;QSOX1;FURIN;ERGIC3;YIF1B
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	7/73	2.328028e-01	5.131163e-01	0	0	1.443404e+00	2.103853e+00	RAB10;TRPM2;DYSF;AP1S2;AP1B1;ARRB1;VAMP5
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	17/204	2.354658e-01	5.154792e-01	0	0	1.238217e+00	1.790696e+00	CUEDC2;MX1;NRM;DNAJB12;PSEN1;YBX1;CTDNEP1;SDCBP;NR4A1;PAK1;CLMN;ALOX5;NUP62;TNRC18;TXNL4A;SLC16A3;GAPDH
GO_Cellular_Component_2021	TIM23 mitochondrial import inner membrane translocase complex (GO:0005744)	2/14	2.487079e-01	5.408145e-01	0	0	2.266496e+00	3.153776e+00	TIMM17A;SLC25A6
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	5/50	2.568335e-01	5.547603e-01	0	0	1.511632e+00	2.054802e+00	KRT7;SLC1A4;VIM;HLA-DRB1;PLEC
GO_Cellular_Component_2021	clathrin coat (GO:0030118)	2/15	2.748513e-01	5.858671e-01	0	0	2.092038e+00	2.701920e+00	CLTB;CLTA
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	2/15	2.748513e-01	5.858671e-01	0	0	2.092038e+00	2.701920e+00	POLR2J;POLR2L
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	5/52	2.835900e-01	5.869243e-01	0	0	1.447151e+00	1.823737e+00	FIS1;DHRS7B;MGST1;MPV17;DHRS4
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	5/53	2.971632e-01	5.869243e-01	0	0	1.416926e+00	1.719403e+00	FIS1;DHRS7B;MGST1;MPV17;DHRS4
GO_Cellular_Component_2021	Cul4B-RING E3 ubiquitin ligase complex (GO:0031465)	1/5	2.988966e-01	5.869243e-01	0	0	3.398723e+00	4.104493e+00	RBX1
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	1/5	2.988966e-01	5.869243e-01	0	0	3.398723e+00	4.104493e+00	RAB32
GO_Cellular_Component_2021	endoplasmic reticulum tubular network membrane (GO:0098826)	1/5	2.988966e-01	5.869243e-01	0	0	3.398723e+00	4.104493e+00	RTN4
GO_Cellular_Component_2021	filtration diaphragm (GO:0036056)	1/5	2.988966e-01	5.869243e-01	0	0	3.398723e+00	4.104493e+00	IQGAP1
GO_Cellular_Component_2021	flotillin complex (GO:0016600)	1/5	2.988966e-01	5.869243e-01	0	0	3.398723e+00	4.104493e+00	CORO1C
GO_Cellular_Component_2021	mitochondrial alpha-ketoglutarate dehydrogenase complex (GO:0005947)	1/5	2.988966e-01	5.869243e-01	0	0	3.398723e+00	4.104493e+00	BCKDK
GO_Cellular_Component_2021	MPP7-DLG1-LIN7 complex (GO:0097025)	1/5	2.988966e-01	5.869243e-01	0	0	3.398723e+00	4.104493e+00	LIN7A
GO_Cellular_Component_2021	NatA complex (GO:0031415)	1/5	2.988966e-01	5.869243e-01	0	0	3.398723e+00	4.104493e+00	NAA10
GO_Cellular_Component_2021	neurofibrillary tangle (GO:0097418)	1/5	2.988966e-01	5.869243e-01	0	0	3.398723e+00	4.104493e+00	PICALM
GO_Cellular_Component_2021	slit diaphragm (GO:0036057)	1/5	2.988966e-01	5.869243e-01	0	0	3.398723e+00	4.104493e+00	IQGAP1
GO_Cellular_Component_2021	spermatoproteasome complex (GO:1990111)	1/5	2.988966e-01	5.869243e-01	0	0	3.398723e+00	4.104493e+00	PSMB9
GO_Cellular_Component_2021	nuclear outer membrane (GO:0005640)	2/16	3.009432e-01	5.873832e-01	0	0	1.942502e+00	2.332622e+00	CLMN;PSEN1
GO_Cellular_Component_2021	P-body (GO:0000932)	7/80	3.082637e-01	5.980685e-01	0	0	1.304503e+00	1.535139e+00	ZFP36;PSMA4;SAMD4A;EIF4E2;SQSTM1;APOBEC3A;APOBEC3B
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	3/29	3.198124e-01	6.167811e-01	0	0	1.569079e+00	1.788782e+00	RAB10;DYNLT1;RAB3D
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	4/42	3.245821e-01	6.222757e-01	0	0	1.431564e+00	1.610819e+00	GSN;COTL1;MYADM;HCLS1
GO_Cellular_Component_2021	intrinsic component of synaptic vesicle membrane (GO:0098563)	2/17	3.268681e-01	6.229721e-01	0	0	1.812905e+00	2.027188e+00	STX12;STX10
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	104/1454	3.359500e-01	6.315620e-01	0	0	1.050610e+00	1.145998e+00	CD83;CSF3R;NCF1;PLXND1;NCF2;NCF4;AQP9;ICAM1;MILR1;TNFSF10;SIRPA;SLC16A3;IL13RA1;ENTPD1;SLC11A1;CYBB;CYBA;ATP11A;EREG;CLEC4A;TYROBP;NINJ2;JTB;CD300C;CLEC4G;NOTCH2;CSF1R;KCNE1;CD151;IGSF6;C5AR1;SLC1A4;CSF2RB;CD1D;PSEN1;CSF2RA;HCAR3;TRPM2;SDCBP;CALHM2;HRH2;KCNMB1;TSPAN4;NCKAP1L;TRPM4;CCR1;CD163;MARCO;HLA-DRA;PLXNB2;HLA-DRB1;KCNK6;SIGLEC9;TCIRG1;LTB4R;SIRPB1;ASGR1;FCAR;STAB1;FFAR3;CD37;FFAR2;CD36;CD33;HLA-DPA1;PSENEN;TMEM150B;PTGIR;FCER1G;GPR35;IFNGR1;IFNGR2;TNFRSF1A;IL17RA;PLSCR1;SLC7A7;CEACAM4;SLC25A5;TLR4;HBEGF;TLR2;CD63;SLC24A4;LRP1;PTAFR;GPR42;LILRA2;FCGR1A;YKT6;LDLR;SEMA4A;SLC31A2;IL10RB;SLC31A1;LILRB2;MCOLN1;LILRB3;LILRB4;CD4;FCGR2A;SLCO3A1;CD9;EVI2B;SIGLEC7
GO_Cellular_Component_2021	alveolar lamellar body (GO:0097208)	1/6	3.469692e-01	6.315620e-01	0	0	2.718832e+00	2.877936e+00	CTSH
GO_Cellular_Component_2021	cortical granule (GO:0060473)	1/6	3.469692e-01	6.315620e-01	0	0	2.718832e+00	2.877936e+00	HEXB
GO_Cellular_Component_2021	integral component of cytoplasmic side of endoplasmic reticulum membrane (GO:0071458)	1/6	3.469692e-01	6.315620e-01	0	0	2.718832e+00	2.877936e+00	HM13
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	1/6	3.469692e-01	6.315620e-01	0	0	2.718832e+00	2.877936e+00	ALOX5
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	1/6	3.469692e-01	6.315620e-01	0	0	2.718832e+00	2.877936e+00	CD63
GO_Cellular_Component_2021	postsynaptic recycling endosome (GO:0098837)	1/6	3.469692e-01	6.315620e-01	0	0	2.718832e+00	2.877936e+00	STX12
GO_Cellular_Component_2021	zonula adherens (GO:0005915)	1/6	3.469692e-01	6.315620e-01	0	0	2.718832e+00	2.877936e+00	JUP
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	2/18	3.525262e-01	6.360235e-01	0	0	1.699507e+00	1.771958e+00	POLR1D;POLR2L
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	7/84	3.533464e-01	6.360235e-01	0	0	1.236470e+00	1.286308e+00	KRT7;SLC1A4;VIM;PFDN5;S100A8;HLA-DRB1;PLEC
GO_Cellular_Component_2021	catenin complex (GO:0016342)	3/31	3.582513e-01	6.377661e-01	0	0	1.456845e+00	1.495481e+00	JUP;CDH23;CTNNA1
GO_Cellular_Component_2021	intercalated disc (GO:0014704)	3/31	3.582513e-01	6.377661e-01	0	0	1.456845e+00	1.495481e+00	PAK1;JUP;YWHAH
GO_Cellular_Component_2021	filopodium (GO:0030175)	5/58	3.661736e-01	6.483073e-01	0	0	1.282908e+00	1.288871e+00	RUFY3;MSN;CD302;SCIMP;PPP1R9B
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	2/19	3.778323e-01	6.581594e-01	0	0	1.599450e+00	1.556753e+00	ANAPC15;ANAPC11
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	2/19	3.778323e-01	6.581594e-01	0	0	1.599450e+00	1.556753e+00	DYNLT1;DYNLL1
GO_Cellular_Component_2021	SWI/SNF complex (GO:0016514)	2/19	3.778323e-01	6.581594e-01	0	0	1.599450e+00	1.556753e+00	SMARCD2;SMARCD3
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	4/46	3.882386e-01	6.645356e-01	0	0	1.294945e+00	1.225193e+00	NOD2;CD14;FOLR3;FOLR2
GO_Cellular_Component_2021	COPI-coated vesicle (GO:0030137)	1/7	3.917479e-01	6.645356e-01	0	0	2.265572e+00	2.123151e+00	KDELR1
GO_Cellular_Component_2021	low-density lipoprotein particle (GO:0034362)	1/7	3.917479e-01	6.645356e-01	0	0	2.265572e+00	2.123151e+00	PLA2G7
GO_Cellular_Component_2021	multivesicular body lumen (GO:0097486)	1/7	3.917479e-01	6.645356e-01	0	0	2.265572e+00	2.123151e+00	CTSH
GO_Cellular_Component_2021	U7 snRNP (GO:0005683)	1/7	3.917479e-01	6.645356e-01	0	0	2.265572e+00	2.123151e+00	LSM10
GO_Cellular_Component_2021	caveola (GO:0005901)	5/60	3.939570e-01	6.648025e-01	0	0	1.236124e+00	1.151466e+00	HCK;SRC;LRRK2;CD36;CORO1C
GO_Cellular_Component_2021	spanning component of membrane (GO:0089717)	2/20	4.027141e-01	6.748486e-01	0	0	1.510511e+00	1.373852e+00	SLC24A4;TRPM4
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	4/47	4.040760e-01	6.748486e-01	0	0	1.264762e+00	1.146067e+00	PAK1;AHNAK;JUP;YWHAH
GO_Cellular_Component_2021	axon (GO:0030424)	15/204	4.277333e-01	6.952496e-01	0	0	1.079271e+00	9.165770e-01	LRRK2;MX2;MX1;IQGAP1;PARK7;COMT;ACTB;OLFM1;PAK1;PINK1;RUFY3;FEZ2;ALDH1A1;PPT1;SNCA
GO_Cellular_Component_2021	astrocyte projection (GO:0097449)	1/8	4.334581e-01	6.952496e-01	0	0	1.941814e+00	1.623280e+00	PINK1
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle (GO:0061200)	1/8	4.334581e-01	6.952496e-01	0	0	1.941814e+00	1.623280e+00	DNAJC5
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane (GO:0061202)	1/8	4.334581e-01	6.952496e-01	0	0	1.941814e+00	1.623280e+00	DNAJC5
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	1/8	4.334581e-01	6.952496e-01	0	0	1.941814e+00	1.623280e+00	LILRB4
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	1/8	4.334581e-01	6.952496e-01	0	0	1.941814e+00	1.623280e+00	ATP6V1B2
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	1/8	4.334581e-01	6.952496e-01	0	0	1.941814e+00	1.623280e+00	SPTSSA
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	1/8	4.334581e-01	6.952496e-01	0	0	1.941814e+00	1.623280e+00	ATP6V1B2
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	2/22	4.509722e-01	7.197783e-01	0	0	1.359313e+00	1.082489e+00	FIS1;PINK1
GO_Cellular_Component_2021	clathrin coat of trans-Golgi network vesicle (GO:0030130)	1/9	4.723100e-01	7.352115e-01	0	0	1.698996e+00	1.274451e+00	AP2A1
GO_Cellular_Component_2021	late endosome lumen (GO:0031906)	1/9	4.723100e-01	7.352115e-01	0	0	1.698996e+00	1.274451e+00	CTSH
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	1/9	4.723100e-01	7.352115e-01	0	0	1.698996e+00	1.274451e+00	CD63
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	1/9	4.723100e-01	7.352115e-01	0	0	1.698996e+00	1.274451e+00	MSN
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	2/23	4.742568e-01	7.352115e-01	0	0	1.294515e+00	9.657160e-01	FIS1;PINK1
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	2/23	4.742568e-01	7.352115e-01	0	0	1.294515e+00	9.657160e-01	MRPL20;MRPL28
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	3/38	4.883126e-01	7.533965e-01	0	0	1.165038e+00	8.350985e-01	SYNGR1;SYNGR2;PSEN1
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	6/82	4.956447e-01	7.610848e-01	0	0	1.073048e+00	7.531679e-01	HCK;ITGAM;SRC;ITGB2;CD36;PRKACA
GO_Cellular_Component_2021	CatSper complex (GO:0036128)	1/10	5.084993e-01	7.771405e-01	0	0	1.510138e+00	1.021293e+00	CATSPER1
GO_Cellular_Component_2021	peroxisome (GO:0005777)	9/128	5.183020e-01	7.884031e-01	0	0	1.027838e+00	6.754925e-01	FIS1;PRDX5;DHRS7B;IDH1;MGST1;MPV17;VIM;TKT;DHRS4
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	3/40	5.231654e-01	7.913313e-01	0	0	1.101944e+00	7.139029e-01	RPS9;ISG15;UBA52
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	4/55	5.262543e-01	7.913313e-01	0	0	1.065909e+00	6.842825e-01	RGS2;GM2A;JUP;CHMP4B
GO_Cellular_Component_2021	Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	1/11	5.422085e-01	7.913313e-01	0	0	1.359051e+00	8.318816e-01	RBX1
GO_Cellular_Component_2021	dendrite cytoplasm (GO:0032839)	1/11	5.422085e-01	7.913313e-01	0	0	1.359051e+00	8.318816e-01	LRRK2
GO_Cellular_Component_2021	MLL3/4 complex (GO:0044666)	1/11	5.422085e-01	7.913313e-01	0	0	1.359051e+00	8.318816e-01	KDM6B
GO_Cellular_Component_2021	npBAF complex (GO:0071564)	1/11	5.422085e-01	7.913313e-01	0	0	1.359051e+00	8.318816e-01	SMARCD3
GO_Cellular_Component_2021	SAGA complex (GO:0000124)	1/11	5.422085e-01	7.913313e-01	0	0	1.359051e+00	8.318816e-01	ENY2
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	1/11	5.422085e-01	7.913313e-01	0	0	1.359051e+00	8.318816e-01	SIN3B
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	1/11	5.422085e-01	7.913313e-01	0	0	1.359051e+00	8.318816e-01	TAF6L
GO_Cellular_Component_2021	microvillus (GO:0005902)	4/57	5.549236e-01	8.010722e-01	0	0	1.025576e+00	6.039872e-01	TGFB1;LRRK2;MSN;MYO1F
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	2/27	5.610700e-01	8.010722e-01	0	0	1.087159e+00	6.282794e-01	TAF6L;ENY2
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	4/58	5.689051e-01	8.010722e-01	0	0	1.006530e+00	5.677247e-01	GSN;COTL1;MYADM;HCLS1
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	3/43	5.728865e-01	8.010722e-01	0	0	1.019134e+00	5.677264e-01	CSTA;ANXA1;JUP
GO_Cellular_Component_2021	chitosome (GO:0045009)	1/12	5.736073e-01	8.010722e-01	0	0	1.235435e+00	6.866673e-01	RAB32
GO_Cellular_Component_2021	intrinsic component of mitochondrial membrane (GO:0098573)	1/12	5.736073e-01	8.010722e-01	0	0	1.235435e+00	6.866673e-01	OXA1L
GO_Cellular_Component_2021	melanosome membrane (GO:0033162)	1/12	5.736073e-01	8.010722e-01	0	0	1.235435e+00	6.866673e-01	RAB32
GO_Cellular_Component_2021	neuron projection cytoplasm (GO:0120111)	1/12	5.736073e-01	8.010722e-01	0	0	1.235435e+00	6.866673e-01	LRRK2
GO_Cellular_Component_2021	pigment granule membrane (GO:0090741)	1/12	5.736073e-01	8.010722e-01	0	0	1.235435e+00	6.866673e-01	RAB32
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	1/12	5.736073e-01	8.010722e-01	0	0	1.235435e+00	6.866673e-01	ZNHIT1
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	2/28	5.811073e-01	8.080634e-01	0	0	1.045289e+00	5.674033e-01	SF3B5;YBX1
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	8/121	5.940486e-01	8.122602e-01	0	0	9.617515e-01	5.008746e-01	WDR83OS;SEC61A1;ACER3;DNAJB12;RRBP1;EMC6;ERGIC3;RTN4
GO_Cellular_Component_2021	nucleus (GO:0005634)	304/4484	6.007236e-01	8.122602e-01	0	0	9.848513e-01	5.019002e-01	EIF4A1;SPI1;UBE2L6;IFI35;ENO1;BACH1;ACTB;NUDT3;RPS6KA4;PSMD9;LGALS3;MT2A;RASSF2;ZMIZ1;FTH1;AKT1;ARL6IP4;LGALS9;PRKACA;GLUL;IER2;SOX4;IER3;PRKCD;RFX2;DNTTIP1;TALDO1;KRT7;DICER1;ASRGL1;PISD;CCNY;CSNK2B;BTK;PADI4;LAP3;ATF5;TRIB1;PFN1;AURKAIP1;UBA52;ATF3;ATF4;SHMT2;IQGAP1;AGAP3;MEFV;OAZ1;OAZ2;UBE2J1;ANAPC11;MTDH;PRDX5;ZNHIT1;ZNF706;PCBP1;PTPMT1;PRDX1;ZNF703;DPH3;S100A12;HMOX1;LTA4H;ZBTB7A;S100A11;SERF2;LYN;NFE2;PHC2;JUP;PBX2;IRF2BP2;SNF8;NMI;PARP14;PRDX6;EIF1;FOSL2;FIBP;EIF6;ID2;ID1;PPT1;SNAI1;GRB2;CALM2;APOBEC3A;APOBEC3B;CDKN1A;ARPC1A;SRA1;SNX10;UBL5;CHAF1A;TMSB4X;CLIC1;DUSP3;ANXA1;TPI1;SYK;ANXA2;DUSP1;HSBP1;SPHK1;TESC;TFE3;SLC39A11;TET2;TFEB;FOS;TYK2;DYNLL1;SERPINB6;RHOB;NCOR2;TAF6L;PLSCR1;ZEB2;PSMA4;SCNM1;TFEC;RARA;HCLS1;ALDOA;SGK1;JDP2;DNASE1L1;SF3B5;CSTB;AHNAK;WAS;NEDD8;CAPG;FAM214B;AIF1;PSMA7;PSMB7;PSMB4;SH3BGRL;RXRA;PSMB2;PSMB3;FLNA;SCAND1;TBL1X;ZNF467;RAE1;APBB3;CD74;GSN;MDH2;TRMT1;PSMB9;PER1;NLRP12;THEMIS2;ZYX;FOSB;HDGF;HSPA1A;MIDN;KDM1B;INPPL1;LOXL3;HDLBP;UBE2D1;PARK7;AHR;ETS2;PYCARD;RGS2;ZFP36;CFL1;NUDT16;TXNL4A;BNIP3L;TLE3;RPS9;TRAPPC2L;USP3;APLP2;CTNNBIP1;UBE2E2;MITF;PGD;RBX1;MAPKAPK3;S100A6;CHMP4B;S100A4;S100A9;S100A8;NOTCH2;NOTCH1;PSEN1;SDCBP;NACC2;BAG1;NLRP3;CAMTA2;CYC1;MCL1;AKIRIN2;ZFHX3;TGFB1;VDR;NEK6;HSPA6;MSN;ISG15;ARPC5;ADAP1;POU2F2;QKI;COPRS;NFKBIA;PTPRE;NR4A1;MAFB;ARPC2;BCL6;ARPC3;MAFG;BHLHE40;BCL3;MAFK;HPSE;MYD88;PICALM;EIF4G1;YWHAE;CALCOCO2;HMGB2;FHL3;ARRB1;ARRB2;YBX1;YBX3;RBM3;HHEX;SIN3B;NFKBIZ;PDE4A;PHACTR1;ZNF385A;KDM6B;GPX4;BUD31;OLIG1;IRAK3;EDF1;ETV6;METTL22;LATS2;NPEPL1;PKM;OAS1;ZNF516;IRF7;IRF8;IRF5;ANG;PFDN2;SLC25A5;GAPDH;FBP1;SLC25A6;CREB5;CEBPA;PDXK;RBM47;CEBPB;SMARCD2;SMARCD3;PPM1M;CCDC69;CEBPG;RNF7;SAMHD1;PPM1F;MKNK2;TNNI2;POLR2J;HES4;SNCA;POLR2L;MLXIP;PTPN18;TCF7L2;NIPSNAP3A;NAA10;MX2;MX1;ARID3A;PTPN12;POLE4;PINK1;KLF6;TEN1;IMPDH1;ZGLP1;BAX;S100P;FAM50A
GO_Cellular_Component_2021	Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	1/13	6.028540e-01	8.122602e-01	0	0	1.132421e+00	5.730959e-01	POLE4
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	1/13	6.028540e-01	8.122602e-01	0	0	1.132421e+00	5.730959e-01	HM13
GO_Cellular_Component_2021	integral component of peroxisomal membrane (GO:0005779)	1/13	6.028540e-01	8.122602e-01	0	0	1.132421e+00	5.730959e-01	FIS1
GO_Cellular_Component_2021	mitotic spindle microtubule (GO:1990498)	1/13	6.028540e-01	8.122602e-01	0	0	1.132421e+00	5.730959e-01	HAUS4
GO_Cellular_Component_2021	podosome (GO:0002102)	1/13	6.028540e-01	8.122602e-01	0	0	1.132421e+00	5.730959e-01	GSN
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	3/45	6.041812e-01	8.122602e-01	0	0	9.704992e-01	4.890162e-01	RPS9;ISG15;UBA52
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	2/30	6.191348e-01	8.231899e-01	0	0	9.705207e-01	4.652990e-01	RAB10;PICALM
GO_Cellular_Component_2021	axonal growth cone (GO:0044295)	1/14	6.300960e-01	8.231899e-01	0	0	1.045255e+00	4.827859e-01	OLFM1
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	1/14	6.300960e-01	8.231899e-01	0	0	1.045255e+00	4.827859e-01	PINK1
GO_Cellular_Component_2021	intrinsic component of peroxisomal membrane (GO:0031231)	1/14	6.300960e-01	8.231899e-01	0	0	1.045255e+00	4.827859e-01	FIS1
GO_Cellular_Component_2021	mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	1/14	6.300960e-01	8.231899e-01	0	0	1.045255e+00	4.827859e-01	SSU72
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	1/14	6.300960e-01	8.231899e-01	0	0	1.045255e+00	4.827859e-01	SMARCD3
GO_Cellular_Component_2021	pericentric heterochromatin (GO:0005721)	1/14	6.300960e-01	8.231899e-01	0	0	1.045255e+00	4.827859e-01	SNAI1
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	2/31	6.371267e-01	8.290323e-01	0	0	9.370041e-01	4.223890e-01	RAB34;LPCAT2
GO_Cellular_Component_2021	COPII vesicle coat (GO:0030127)	1/15	6.554705e-01	8.461054e-01	0	0	9.705422e-01	4.099589e-01	SEC13
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	1/15	6.554705e-01	8.461054e-01	0	0	9.705422e-01	4.099589e-01	PHC2
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	4/65	6.594457e-01	8.478587e-01	0	0	8.906904e-01	3.708440e-01	RNF135;ZFP36;TRIM25;YBX1
