Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	lactation (GO:0007595)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	ZBTB7B;VEGFA
GO_Biological_Process_2021	long-chain fatty acid import into cell (GO:0044539)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	ACSL1;CD36
GO_Biological_Process_2021	negative regulation of alpha-beta T cell proliferation (GO:0046642)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	LGALS9;ZBTB7B
GO_Biological_Process_2021	negative regulation of cellular protein catabolic process (GO:1903363)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	ANXA2;FURIN
GO_Biological_Process_2021	negative regulation of delayed rectifier potassium channel activity (GO:1902260)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	KCNE1;KCNE3
GO_Biological_Process_2021	negative regulation of establishment of protein localization (GO:1904950)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	SNX3;PPM1F
GO_Biological_Process_2021	negative regulation of leukocyte migration (GO:0002686)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	CD300A;HMOX1
GO_Biological_Process_2021	negative regulation of lymphocyte apoptotic process (GO:0070229)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	BCL6;IRS2
GO_Biological_Process_2021	negative regulation of toll-like receptor 4 signaling pathway (GO:0034144)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	LYN;LILRA2
GO_Biological_Process_2021	negative regulation of tyrosine phosphorylation of STAT protein (GO:0042532)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	PARP14;SH2B3
GO_Biological_Process_2021	phagosome-lysosome fusion (GO:0090385)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	RAB20;RAB34
GO_Biological_Process_2021	positive regulation of T cell apoptotic process (GO:0070234)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	PRELID1;LGALS9
GO_Biological_Process_2021	positive regulation of tissue remodeling (GO:0034105)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	IL15;IL18
GO_Biological_Process_2021	positive regulation of toll-like receptor 4 signaling pathway (GO:0034145)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	NINJ1;IFI35
GO_Biological_Process_2021	positive regulation of transcription by RNA polymerase III (GO:0045945)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	CEBPA;ELL
GO_Biological_Process_2021	regulation of hair cycle (GO:0042634)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	PER1;HPSE
GO_Biological_Process_2021	regulation of histone phosphorylation (GO:0033127)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	RPS6KA4;IL1B
GO_Biological_Process_2021	regulation of hydrogen peroxide-induced cell death (GO:1903205)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	LRRK2;PARK7
GO_Biological_Process_2021	regulation of memory T cell differentiation (GO:0043380)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	regulation of microtubule nucleation (GO:0010968)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	PAK1;HSPA1A
GO_Biological_Process_2021	regulation of organ growth (GO:0046620)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	LATS2;DUSP6
GO_Biological_Process_2021	regulation of T-helper 17 type immune response (GO:2000316)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	CLEC7A;CARD9
GO_Biological_Process_2021	removal of superoxide radicals (GO:0019430)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	PRDX1;SOD2
GO_Biological_Process_2021	response to dopamine (GO:1903350)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	LRRK2;ATF4
GO_Biological_Process_2021	retinoic acid receptor signaling pathway (GO:0048384)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	RXRA;RARA
GO_Biological_Process_2021	sulfur amino acid catabolic process (GO:0000098)	2/10	1.466056e-01	3.705960e-01	0	0	3.400475e+00	6.528944e+00	MPST;TST
GO_Biological_Process_2021	chondroitin sulfate metabolic process (GO:0030204)	4/30	1.466670e-01	3.705960e-01	0	0	2.093636e+00	4.018924e+00	VCAN;HEXB;CHST15;CHST13
GO_Biological_Process_2021	estrogen metabolic process (GO:0008210)	4/30	1.466670e-01	3.705960e-01	0	0	2.093636e+00	4.018924e+00	SULT1A1;CYP1B1;HSD17B11;HSD17B10
GO_Biological_Process_2021	negative regulation of Notch signaling pathway (GO:0045746)	4/30	1.466670e-01	3.705960e-01	0	0	2.093636e+00	4.018924e+00	LFNG;AKT1;ARRB1;ZBTB7A
GO_Biological_Process_2021	regulation of long-term synaptic potentiation (GO:1900271)	4/30	1.466670e-01	3.705960e-01	0	0	2.093636e+00	4.018924e+00	TYROBP;EIF2AK4;LILRB2;SQSTM1
GO_Biological_Process_2021	regulation of macrophage activation (GO:0043030)	4/30	1.466670e-01	3.705960e-01	0	0	2.093636e+00	4.018924e+00	CEBPA;CD74;SPHK1;TLR4
GO_Biological_Process_2021	epithelial cell migration (GO:0010631)	5/41	1.469931e-01	3.705960e-01	0	0	1.890455e+00	3.624701e+00	ZEB2;PLXND1;CYP1B1;S100P;RHOA
GO_Biological_Process_2021	JNK cascade (GO:0007254)	5/41	1.469931e-01	3.705960e-01	0	0	1.890455e+00	3.624701e+00	RIPK2;NOD2;TRIB1;UBA52;MAP3K11
GO_Biological_Process_2021	positive regulation of cation transmembrane transport (GO:1904064)	5/41	1.469931e-01	3.705960e-01	0	0	1.890455e+00	3.624701e+00	KCNE1;KCNMB1;GNB1;FLNA;CTSS
GO_Biological_Process_2021	regulation of viral transcription (GO:0046782)	5/41	1.469931e-01	3.705960e-01	0	0	1.890455e+00	3.624701e+00	IFITM3;ZFP36;SUPT4H1;POLR2J;POLR2L
GO_Biological_Process_2021	response to growth factor (GO:0070848)	5/41	1.469931e-01	3.705960e-01	0	0	1.890455e+00	3.624701e+00	SHC1;SPHK1;TBC1D7;AKT1;KLF4
GO_Biological_Process_2021	organic acid transport (GO:0015849)	10/100	1.470673e-01	3.705960e-01	0	0	1.513511e+00	2.901197e+00	SLC36A1;SLC7A7;RXRA;SLC43A2;ACSL1;SLC1A4;FOLR3;SLC27A3;FOLR2;SFXN5
GO_Biological_Process_2021	cellular response to hormone stimulus (GO:0032870)	8/76	1.484800e-01	3.732943e-01	0	0	1.602089e+00	3.055672e+00	SRC;LMO2;RARA;SRA1;CTSH;GAS2L1;CTSS;CTSB
GO_Biological_Process_2021	establishment of protein localization to organelle (GO:0072594)	8/76	1.484800e-01	3.732943e-01	0	0	1.602089e+00	3.055672e+00	NUP214;SEC13;PINK1;SYK;NUP62;AKT1;CD68;HK2
GO_Biological_Process_2021	phospholipid metabolic process (GO:0006644)	8/76	1.484800e-01	3.732943e-01	0	0	1.602089e+00	3.055672e+00	GPX4;GDE1;PGP;PLBD1;PLCB2;AGPAT2;FADS1;AGPAT3
GO_Biological_Process_2021	positive regulation of growth (GO:0045927)	8/76	1.484800e-01	3.732943e-01	0	0	1.602089e+00	3.055672e+00	SDCBP;SPHK1;AKT1;S100A9;S100A8;PPM1F;CXCL16;EIF4G1
GO_Biological_Process_2021	regulation of GTPase activity (GO:0043087)	17/189	1.525282e-01	3.829419e-01	0	0	1.347296e+00	2.533463e+00	PLXND1;RCC2;LRRK2;ARHGAP27;ARAP1;ADAP1;FGD2;TBC1D2;CHN2;TBC1D7;CCL3;PLXNB2;CCL2;SRGAP2;EVI5;S100A10;PICALM
GO_Biological_Process_2021	cellular macromolecule catabolic process (GO:0044265)	6/53	1.532874e-01	3.829419e-01	0	0	1.737854e+00	3.259242e+00	RNASEH2C;MANBA;RNASE6;DENND3;RNASE2;DNASE1L1
GO_Biological_Process_2021	cardiac epithelial to mesenchymal transition (GO:0060317)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	OLFM1;NOTCH1;SNAI1
GO_Biological_Process_2021	cellular response to interferon-beta (GO:0035458)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	NDUFA13;OAS1;MNDA
GO_Biological_Process_2021	endoplasmic reticulum calcium ion homeostasis (GO:0032469)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	FIS1;BAX;PSEN1
GO_Biological_Process_2021	fatty acid transport (GO:0015908)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	ACSL1;CD36;SLC27A3
GO_Biological_Process_2021	ganglioside metabolic process (GO:0001573)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	GM2A;HEXB;NEU1
GO_Biological_Process_2021	natural killer cell mediated immunity (GO:0002228)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	CEBPG;PLEKHM2;LYST
GO_Biological_Process_2021	negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	CEBPA;HHEX;LATS2
GO_Biological_Process_2021	negative regulation of lipid storage (GO:0010888)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	NFKBIA;CES1;PNPLA2
GO_Biological_Process_2021	positive regulation of heart contraction (GO:0045823)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	RGS2;ADM;TRPM4
GO_Biological_Process_2021	positive regulation of protein processing (GO:0010954)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	GSN;ENO1;NLRC4
GO_Biological_Process_2021	protein-DNA complex disassembly (GO:0032986)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	NFE2;SMARCD2;SMARCD3
GO_Biological_Process_2021	regulation of granulocyte chemotaxis (GO:0071622)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	MPP1;CSF1R;BST1
GO_Biological_Process_2021	regulation of protein modification by small protein conjugation or removal (GO:1903320)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	PINK1;ZMIZ1;HSPA1A
GO_Biological_Process_2021	regulation of smooth muscle cell migration (GO:0014910)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	LRP1;TRIB1;S100A11
GO_Biological_Process_2021	regulation of T cell migration (GO:2000404)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	PYCARD;AIF1;RHOA
GO_Biological_Process_2021	skeletal muscle contraction (GO:0003009)	3/20	1.538958e-01	3.829419e-01	0	0	2.400929e+00	4.493289e+00	TNNT1;STAC3;TNNI2
GO_Biological_Process_2021	collagen fibril organization (GO:0030199)	9/89	1.555743e-01	3.868980e-01	0	0	1.532131e+00	2.850732e+00	CRTAP;CD151;LOXL3;CYP1B1;PLOD1;COL9A2;P4HB;COLGALT1;PLEC
GO_Biological_Process_2021	regulation of cell-matrix adhesion (GO:0001952)	7/65	1.559274e-01	3.873351e-01	0	0	1.643202e+00	3.053668e+00	BST1;DUSP3;ADAM15;JUP;CD36;RHOA;CORO1C
GO_Biological_Process_2021	regulation of RNA metabolic process (GO:0051252)	7/65	1.559274e-01	3.873351e-01	0	0	1.643202e+00	3.053668e+00	OAS1;AHNAK;OAS3;PCBP1;MITF;TNFRSF1B;FAM50A
GO_Biological_Process_2021	cellular response to UV (GO:0034644)	8/77	1.564183e-01	3.881130e-01	0	0	1.578785e+00	2.928996e+00	CDKN1A;ERCC1;PRKCD;TIMP1;CARD16;EIF2AK4;CRIP1;ATF4
GO_Biological_Process_2021	regulation of organelle assembly (GO:1902115)	8/77	1.564183e-01	3.881130e-01	0	0	1.578785e+00	2.928996e+00	IFT20;ATG3;HCK;TBC1D2;GSN;ADPRH;MSN;EVI5
GO_Biological_Process_2021	regulation of nervous system development (GO:0051960)	5/42	1.580700e-01	3.917661e-01	0	0	1.839262e+00	3.392919e+00	IL1B;BHLHE40;HMGB2;TNFRSF1B;TYMP
GO_Biological_Process_2021	translesion synthesis (GO:0019985)	5/42	1.580700e-01	3.917661e-01	0	0	1.839262e+00	3.392919e+00	POLD4;TRIM25;UBE2L6;ISG15;UBA52
GO_Biological_Process_2021	aminoglycan catabolic process (GO:0006026)	4/31	1.598458e-01	3.952698e-01	0	0	2.015985e+00	3.696401e+00	GLB1;FUCA1;HPSE;GNS
GO_Biological_Process_2021	protein acetylation (GO:0006473)	4/31	1.598458e-01	3.952698e-01	0	0	2.015985e+00	3.696401e+00	NAA10;BLOC1S1;SPHK1;NAT9
GO_Biological_Process_2021	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)	4/31	1.598458e-01	3.952698e-01	0	0	2.015985e+00	3.696401e+00	FKBP1A;TGFB1;LATS2;ZNF703
GO_Biological_Process_2021	vitamin transport (GO:0051180)	4/31	1.598458e-01	3.952698e-01	0	0	2.015985e+00	3.696401e+00	TCN2;FOLR3;FOLR2;SLC2A6
GO_Biological_Process_2021	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	10/102	1.608308e-01	3.972558e-01	0	0	1.480449e+00	2.705376e+00	SDCBP;CEBPA;LRRK2;GNA12;RNF19B;PARK7;TRIB1;GABARAP;RBX1;HSPA1A
GO_Biological_Process_2021	regulation of protein catabolic process (GO:0042176)	10/102	1.608308e-01	3.972558e-01	0	0	1.480449e+00	2.705376e+00	SNX3;NDUFA13;FLNA;IRAK3;FURIN;SNF8;OAZ1;RILP;VPS28;OAZ2
GO_Biological_Process_2021	regulation of neuron projection development (GO:0010975)	15/165	1.609836e-01	3.974082e-01	0	0	1.362758e+00	2.489014e+00	SCARB2;LYN;LRRK2;PSEN1;SNX3;CCDC88A;PAK1;FES;RUFY3;CFL1;AKT1;PLXNB2;DENND5A;CAMK1;S100A9
GO_Biological_Process_2021	regulation of translation (GO:0006417)	16/178	1.619417e-01	3.995477e-01	0	0	1.346053e+00	2.450514e+00	CYFIP1;SHMT2;SAMD4A;EIF2AK4;YBX1;EIF1;RBM3;EIF6;BCL3;PLXNB2;VIM;EIF4E2;GAPDH;SOX4;ZNF385A;EIF4G1
GO_Biological_Process_2021	negative regulation of Wnt signaling pathway (GO:0030178)	17/191	1.625423e-01	4.008030e-01	0	0	1.331665e+00	2.419392e+00	TLE3;TCF7L2;LRP1;CTNNBIP1;PSMA7;RBX1;PSMB9;PSMD9;PSMB7;PSMB4;LATS2;PSMA4;PSMB2;PSMB3;PSME2;TAX1BP3;PFDN5
GO_Biological_Process_2021	regulation of potassium ion transmembrane transport (GO:1901379)	6/54	1.631402e-01	4.020504e-01	0	0	1.701557e+00	3.085170e+00	YWHAE;CD63;KCNE1;KCNMB1;GNB1;FLNA
GO_Biological_Process_2021	positive regulation of cell cycle (GO:0045787)	7/66	1.648292e-01	4.059837e-01	0	0	1.615264e+00	2.912072e+00	DUSP3;CCNY;SPHK1;RARA;EIF4EBP1;AKT1;NUDT16
GO_Biological_Process_2021	dephosphorylation (GO:0016311)	14/153	1.653146e-01	4.069497e-01	0	0	1.372367e+00	2.470130e+00	PTPN18;DUSP3;DUSP1;PPM1M;PTPN12;DUSP6;PPM1F;CTDNEP1;PTPRE;DUSP23;PPP2CB;PGP;PHPT1;FBP1
GO_Biological_Process_2021	DNA synthesis involved in DNA repair (GO:0000731)	5/43	1.694751e-01	4.077001e-01	0	0	1.790764e+00	3.178695e+00	POLD4;TRIM25;UBE2L6;ISG15;UBA52
GO_Biological_Process_2021	signal release from synapse (GO:0099643)	5/43	1.694751e-01	4.077001e-01	0	0	1.790764e+00	3.178695e+00	DNAJC5;STXBP2;NAAA;LIN7A;SNCA
GO_Biological_Process_2021	positive regulation of cell differentiation (GO:0045597)	22/258	1.708293e-01	4.077001e-01	0	0	1.271017e+00	2.246002e+00	CEBPB;TGFB1;ATP6AP1;CTNNBIP1;IL18;RHOA;OLFM1;SDCBP;ZFP36;RRAS;GLIPR2;FES;ID2;IL1B;ZNF703;SNAI1;CTNNA1;AKT1;CD36;CAMK1;ZNF385A;TRPM4
GO_Biological_Process_2021	calcium-mediated signaling using intracellular calcium source (GO:0035584)	3/21	1.709445e-01	4.077001e-01	0	0	2.267422e+00	4.005212e+00	FIS1;TRPM2;PRKACA
GO_Biological_Process_2021	chondroitin sulfate biosynthetic process (GO:0030206)	3/21	1.709445e-01	4.077001e-01	0	0	2.267422e+00	4.005212e+00	VCAN;CHST15;CHST13
GO_Biological_Process_2021	NAD biosynthetic process (GO:0009435)	3/21	1.709445e-01	4.077001e-01	0	0	2.267422e+00	4.005212e+00	HAAO;KYNU;NAMPT
GO_Biological_Process_2021	negative regulation of cell communication (GO:0010648)	3/21	1.709445e-01	4.077001e-01	0	0	2.267422e+00	4.005212e+00	NLRP12;IL1B;OSM
GO_Biological_Process_2021	nuclear envelope organization (GO:0006998)	3/21	1.709445e-01	4.077001e-01	0	0	2.267422e+00	4.005212e+00	CTDNEP1;REEP4;TOR1B
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522)	3/21	1.709445e-01	4.077001e-01	0	0	2.267422e+00	4.005212e+00	NOTCH1;VEGFA;ATF4
GO_Biological_Process_2021	positive regulation of transcription regulatory region DNA binding (GO:2000679)	3/21	1.709445e-01	4.077001e-01	0	0	2.267422e+00	4.005212e+00	TGFB1;PARK7;LAMTOR5
GO_Biological_Process_2021	regulation of anoikis (GO:2000209)	3/21	1.709445e-01	4.077001e-01	0	0	2.267422e+00	4.005212e+00	NOTCH1;SRC;MCL1
GO_Biological_Process_2021	regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882)	3/21	1.709445e-01	4.077001e-01	0	0	2.267422e+00	4.005212e+00	GSTO1;PRKACA;CALM2
GO_Biological_Process_2021	regulation of cell-substrate junction assembly (GO:0090109)	3/21	1.709445e-01	4.077001e-01	0	0	2.267422e+00	4.005212e+00	DUSP3;RHOA;CORO1C
GO_Biological_Process_2021	regulation of transcription by RNA polymerase III (GO:0006359)	3/21	1.709445e-01	4.077001e-01	0	0	2.267422e+00	4.005212e+00	CEBPA;PRDX5;ELL
GO_Biological_Process_2021	response to progesterone (GO:0032570)	3/21	1.709445e-01	4.077001e-01	0	0	2.267422e+00	4.005212e+00	CATSPER1;TGFB1;SRC
GO_Biological_Process_2021	sterol transport (GO:0015918)	3/21	1.709445e-01	4.077001e-01	0	0	2.267422e+00	4.005212e+00	NPC2;CD36;LDLR
GO_Biological_Process_2021	actin filament depolymerization (GO:0030042)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	GSN;CFL1
GO_Biological_Process_2021	alcohol catabolic process (GO:0046164)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	CYP27A1;SRD5A3
GO_Biological_Process_2021	angiogenesis involved in wound healing (GO:0060055)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	HPSE;VEGFA
GO_Biological_Process_2021	atrial septum morphogenesis (GO:0060413)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	NOTCH2;SOX4
GO_Biological_Process_2021	cardiac muscle cell membrane repolarization (GO:0099622)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	YWHAE;KCNE1
GO_Biological_Process_2021	cell-cell junction maintenance (GO:0045217)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	CSF1R;MYADM
GO_Biological_Process_2021	cellular response to increased oxygen levels (GO:0036295)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	ATP6AP1;ATP6V0D1
GO_Biological_Process_2021	cellular response to interleukin-2 (GO:0071352)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	SYK;SHC1
GO_Biological_Process_2021	cellular response to superoxide (GO:0071451)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	PRDX1;SOD2
GO_Biological_Process_2021	cyclooxygenase pathway (GO:0019371)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	CBR1;TBXAS1
GO_Biological_Process_2021	cytidine to uridine editing (GO:0016554)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	APOBEC3A;APOBEC3B
GO_Biological_Process_2021	establishment of epithelial cell apical/basal polarity (GO:0045198)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	MSN;RHOA
GO_Biological_Process_2021	glutathione biosynthetic process (GO:0006750)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	GGCT;MGST2
GO_Biological_Process_2021	hepatocyte growth factor receptor signaling pathway (GO:0048012)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	PAK1;RAC1
GO_Biological_Process_2021	inositol phosphate dephosphorylation (GO:0046855)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	IMPA2;INPP1
GO_Biological_Process_2021	interleukin-2-mediated signaling pathway (GO:0038110)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	SYK;SHC1
GO_Biological_Process_2021	intestinal lipid absorption (GO:0098856)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	CD36;LDLR
GO_Biological_Process_2021	lipoprotein catabolic process (GO:0042159)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	PPT1;CTSD
GO_Biological_Process_2021	mitochondrion morphogenesis (GO:0070584)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	FIS1;PID1
GO_Biological_Process_2021	monocyte differentiation (GO:0030224)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	CSF1R;VEGFA
GO_Biological_Process_2021	negative regulation of activated T cell proliferation (GO:0046007)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	LGALS9;LILRB4
GO_Biological_Process_2021	negative regulation of calcium ion transmembrane transport (GO:1903170)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	FKBP1A;YWHAE
GO_Biological_Process_2021	negative regulation of interleukin-17 production (GO:0032700)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	NCKAP1L;TLR4
GO_Biological_Process_2021	negative regulation of voltage-gated potassium channel activity (GO:1903817)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	KCNE1;KCNE3
GO_Biological_Process_2021	peptidyl-proline hydroxylation (GO:0019511)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	CRTAP;P4HB
GO_Biological_Process_2021	PERK-mediated unfolded protein response (GO:0036499)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	CCL2;ATF4
GO_Biological_Process_2021	phosphorylated carbohydrate dephosphorylation (GO:0046838)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	IMPA2;INPP1
GO_Biological_Process_2021	positive regulation of ceramide biosynthetic process (GO:2000304)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	PRKCD;TNFRSF1A
GO_Biological_Process_2021	positive regulation of macrophage differentiation (GO:0045651)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	TGFB1;ID2
GO_Biological_Process_2021	positive regulation of neuroblast proliferation (GO:0002052)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	SMARCD3;VEGFA
GO_Biological_Process_2021	positive regulation of sphingolipid biosynthetic process (GO:0090154)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	PRKCD;TNFRSF1A
GO_Biological_Process_2021	positive regulation of triglyceride biosynthetic process (GO:0010867)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	CTDNEP1;LDLR
GO_Biological_Process_2021	protein oxidation (GO:0018158)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	PRDX3;LOXL3
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000561)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	LGALS9;CD55
GO_Biological_Process_2021	regulation of cytoplasmic transport (GO:1903649)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	SRC;LRRK2
GO_Biological_Process_2021	regulation of lamellipodium morphogenesis (GO:2000392)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	SRC;CORO1C
GO_Biological_Process_2021	regulation of lymphocyte migration (GO:2000401)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	AKT1;MSN
GO_Biological_Process_2021	regulation of stress-activated protein kinase signaling cascade (GO:0070302)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	LYN;GSTP1
GO_Biological_Process_2021	regulation of T cell apoptotic process (GO:0070232)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	LGALS3;PRELID1
GO_Biological_Process_2021	regulation of T-helper 2 cell cytokine production (GO:2000551)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	RSAD2;NLRP3
GO_Biological_Process_2021	regulation of toll-like receptor 2 signaling pathway (GO:0034135)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	LYN;CYBA
GO_Biological_Process_2021	response to sterol (GO:0036314)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	TGFB1;CCL3
GO_Biological_Process_2021	T cell chemotaxis (GO:0010818)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	CCL3;CXCL16
GO_Biological_Process_2021	T cell homeostasis (GO:0043029)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	AKT1;NCKAP1L
GO_Biological_Process_2021	tryptophan metabolic process (GO:0006568)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	HAAO;KYNU
GO_Biological_Process_2021	UDP-N-acetylglucosamine biosynthetic process (GO:0006048)	2/11	1.714077e-01	4.077001e-01	0	0	3.022482e+00	5.330783e+00	NAGK;RENBP
GO_Biological_Process_2021	regulation of blood vessel endothelial cell migration (GO:0043535)	6/55	1.732553e-01	4.109619e-01	0	0	1.666741e+00	2.921779e+00	TGFB1;JUP;TMSB4X;CSNK2B;AKT1;VEGFA
GO_Biological_Process_2021	cellular response to topologically incorrect protein (GO:0035967)	4/32	1.734378e-01	4.109619e-01	0	0	1.943881e+00	3.405556e+00	HSPA6;DNAJB12;BAX;HSPA1A
GO_Biological_Process_2021	gene silencing by miRNA (GO:0035195)	4/32	1.734378e-01	4.109619e-01	0	0	1.943881e+00	3.405556e+00	ZFP36;EIF6;AGO4;DICER1
