Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	2/10	1.466056e-01	4.939724e-01	0	0	3.400475e+00	6.528944e+00	DUSP1;DUSP6
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	2/10	1.466056e-01	4.939724e-01	0	0	3.400475e+00	6.528944e+00	GABARAPL1;ACTB
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	4/30	1.466670e-01	4.939724e-01	0	0	2.093636e+00	4.018924e+00	SLC25A37;SLC31A1;SLC11A1;SLC39A11
GO_Molecular_Function_2021	E-box binding (GO:0070888)	5/41	1.469931e-01	4.939724e-01	0	0	1.890455e+00	3.624701e+00	PER1;BHLHE40;SNAI1;MITF;AHR
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	17/188	1.476510e-01	4.940630e-01	0	0	1.355248e+00	2.592459e+00	YWHAE;GCA;SUPT4H1;CYBB;CYBA;IRAK3;AHR;SDCBP;NR4A1;BHLHE40;BAX;P4HB;TLR4;ATF3;ATF4;MCL1;YWHAH
GO_Molecular_Function_2021	GTP binding (GO:0005525)	17/189	1.525282e-01	5.041859e-01	0	0	1.347296e+00	2.533463e+00	ARL11;RALB;LRRK2;MX2;RHOG;RHOA;THG1L;RHOB;RAB32;RAB10;RAB31;RRAS;RAB13;NUDT16;RAC1;ARL8A;ARF5
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	6/53	1.532874e-01	5.041859e-01	0	0	1.737854e+00	3.259242e+00	PER1;NEK6;LMO2;HDGF;AHR;ZBTB7A
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	3/20	1.538958e-01	5.041859e-01	0	0	2.400929e+00	4.493289e+00	LPCAT2;AGPAT2;AGPAT3
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	3/20	1.538958e-01	5.041859e-01	0	0	2.400929e+00	4.493289e+00	MPP1;GUK1;CMPK2
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	3/20	1.538958e-01	5.041859e-01	0	0	2.400929e+00	4.493289e+00	ALDH2;ALDH3B1;ALDH1A1
GO_Molecular_Function_2021	monocarboxylic acid binding (GO:0033293)	4/31	1.598458e-01	5.214968e-01	0	0	2.015985e+00	3.696401e+00	RXRA;PSAP;RARA;PYGL
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	6/54	1.631402e-01	5.243312e-01	0	0	1.701557e+00	3.085170e+00	NUDT22;TRPM2;ENTPD1;NUDT16;NUDT14;NUDT3
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	7/66	1.648292e-01	5.243312e-01	0	0	1.615264e+00	2.912072e+00	RNASEK;RNASE6;RNASE4;ANG;DICER1;RNASE2;SAMHD1
GO_Molecular_Function_2021	lysophospholipase activity (GO:0004622)	3/21	1.709445e-01	5.243312e-01	0	0	2.267422e+00	4.005212e+00	GDE1;PNPLA6;MGLL
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	3/21	1.709445e-01	5.243312e-01	0	0	2.267422e+00	4.005212e+00	NAA10;SAT2;SAT1
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	3/21	1.709445e-01	5.243312e-01	0	0	2.267422e+00	4.005212e+00	PDXK;SHMT2;PYGL
GO_Molecular_Function_2021	chloride ion binding (GO:0031404)	2/11	1.714077e-01	5.243312e-01	0	0	3.022482e+00	5.330783e+00	NQO2;NUDT16
GO_Molecular_Function_2021	death domain binding (GO:0070513)	2/11	1.714077e-01	5.243312e-01	0	0	3.022482e+00	5.330783e+00	BAX;MCL1
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	2/11	1.714077e-01	5.243312e-01	0	0	3.022482e+00	5.330783e+00	GABARAPL1;GABARAP
GO_Molecular_Function_2021	intracellular ligand-gated ion channel activity (GO:0005217)	2/11	1.714077e-01	5.243312e-01	0	0	3.022482e+00	5.330783e+00	TRPM2;MCOLN1
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	2/11	1.714077e-01	5.243312e-01	0	0	3.022482e+00	5.330783e+00	GSN;TRIOBP
GO_Molecular_Function_2021	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	2/11	1.714077e-01	5.243312e-01	0	0	3.022482e+00	5.330783e+00	FUOM;RENBP
GO_Molecular_Function_2021	semaphorin receptor activity (GO:0017154)	2/11	1.714077e-01	5.243312e-01	0	0	3.022482e+00	5.330783e+00	PLXND1;PLXNB2
GO_Molecular_Function_2021	ubiquitin-ubiquitin ligase activity (GO:0034450)	2/11	1.714077e-01	5.243312e-01	0	0	3.022482e+00	5.330783e+00	ANAPC11;RBX1
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	2/11	1.714077e-01	5.243312e-01	0	0	3.022482e+00	5.330783e+00	CTNNA1;TLN1
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	6/55	1.732553e-01	5.243312e-01	0	0	1.666741e+00	2.921779e+00	HADHB;HADHA;TBXAS1;PCBD1;ENO1;PARK7
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	6/55	1.732553e-01	5.243312e-01	0	0	1.666741e+00	2.921779e+00	CPM;RNPEP;NUDT16;LAP3;LTA4H;PEPD
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	4/32	1.734378e-01	5.243312e-01	0	0	1.943881e+00	3.405556e+00	NAA10;SPHK1;SAT2;SAT1
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	4/32	1.734378e-01	5.243312e-01	0	0	1.943881e+00	3.405556e+00	LGALS3;HMGB2;CCL3;VEGFA
GO_Molecular_Function_2021	neutral amino acid transmembrane transporter activity (GO:0015175)	4/32	1.734378e-01	5.243312e-01	0	0	1.943881e+00	3.405556e+00	SLC36A1;SLC43A2;SLC1A4;SLC36A4
GO_Molecular_Function_2021	myosin binding (GO:0017022)	6/56	1.836205e-01	5.508614e-01	0	0	1.633319e+00	2.768286e+00	PYCARD;RAB10;GSN;RAB3D;TRIOBP;RHOA
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	6/56	1.836205e-01	5.508614e-01	0	0	1.633319e+00	2.768286e+00	DUSP3;SHC1;ITGAX;NRG1;SQSTM1;SH2B3
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	4/33	1.874091e-01	5.590664e-01	0	0	1.876750e+00	3.142546e+00	CDKN1A;GMFG;TRIB1;SNCA
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	3/22	1.884975e-01	5.590664e-01	0	0	2.147969e+00	3.584252e+00	PSMD9;LMO2;BHLHE40
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	3/22	1.884975e-01	5.590664e-01	0	0	2.147969e+00	3.584252e+00	LRRK2;STXBP2;VAMP3
GO_Molecular_Function_2021	2 iron, 2 sulfur cluster binding (GO:0051537)	2/12	1.968215e-01	5.665854e-01	0	0	2.720088e+00	4.421389e+00	SDHB;CISD3
GO_Molecular_Function_2021	aspartic-type peptidase activity (GO:0070001)	2/12	1.968215e-01	5.665854e-01	0	0	2.720088e+00	4.421389e+00	PSEN1;CTSD
GO_Molecular_Function_2021	hexosaminidase activity (GO:0015929)	2/12	1.968215e-01	5.665854e-01	0	0	2.720088e+00	4.421389e+00	HEXB;NAGA
GO_Molecular_Function_2021	m7G(5')pppN diphosphatase activity (GO:0050072)	2/12	1.968215e-01	5.665854e-01	0	0	2.720088e+00	4.421389e+00	NUDT16;NUDT3
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	2/12	1.968215e-01	5.665854e-01	0	0	2.720088e+00	4.421389e+00	RBM3;EIF6
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	2/12	1.968215e-01	5.665854e-01	0	0	2.720088e+00	4.421389e+00	SHC1;SH2B3
GO_Molecular_Function_2021	vascular endothelial growth factor receptor binding (GO:0005172)	2/12	1.968215e-01	5.665854e-01	0	0	2.720088e+00	4.421389e+00	CCDC88A;VEGFA
GO_Molecular_Function_2021	voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization (GO:1902282)	2/12	1.968215e-01	5.665854e-01	0	0	2.720088e+00	4.421389e+00	KCNE1;KCNE3
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	11/120	1.998493e-01	5.731941e-01	0	0	1.374258e+00	2.212819e+00	NCOR2;NR4A1;TCF7L2;SMARCD3;RXRA;JUP;BUD31;PARK7;GAS2L1;ZBTB7A;YWHAH
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	5/46	2.054653e-01	5.794863e-01	0	0	1.659465e+00	2.626067e+00	CCL3;CCL2;CXCL2;CKLF;CXCL16
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	10/108	2.056335e-01	5.794863e-01	0	0	1.389360e+00	2.197494e+00	LYN;FGR;CSF1R;HCK;SYK;FES;SRC;BTK;TYK2;CAMKK2
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	3/23	2.064836e-01	5.794863e-01	0	0	2.040461e+00	3.218896e+00	CALM2;GAPDH;HSPA1A
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	3/23	2.064836e-01	5.794863e-01	0	0	2.040461e+00	3.218896e+00	AP2A1;APBB3;PICALM
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	3/23	2.064836e-01	5.794863e-01	0	0	2.040461e+00	3.218896e+00	LGALS3;TESC;PPP1R9B
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	3/23	2.064836e-01	5.794863e-01	0	0	2.040461e+00	3.218896e+00	LILRB1;LILRB2;PPP1R9B
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	18/214	2.159348e-01	6.038464e-01	0	0	1.251165e+00	1.917759e+00	ARL11;RAB5C;RALB;LRRK2;MX2;RHOG;RHOA;RHOB;THG1L;RAB32;RAB10;RAB31;RRAS;RAB13;RAC1;NUDT16;ARF5;ARL8A
GO_Molecular_Function_2021	acid-thiol ligase activity (GO:0016878)	2/13	2.226468e-01	6.070512e-01	0	0	2.472674e+00	3.714374e+00	ACSS2;ACSL1
GO_Molecular_Function_2021	aldehyde dehydrogenase (NAD+) activity (GO:0004029)	2/13	2.226468e-01	6.070512e-01	0	0	2.472674e+00	3.714374e+00	ALDH2;ALDH1A1
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	2/13	2.226468e-01	6.070512e-01	0	0	2.472674e+00	3.714374e+00	PDXK;ADPRH
GO_Molecular_Function_2021	BMP receptor binding (GO:0070700)	2/13	2.226468e-01	6.070512e-01	0	0	2.472674e+00	3.714374e+00	PYCARD;SRC
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	2/13	2.226468e-01	6.070512e-01	0	0	2.472674e+00	3.714374e+00	CASP4;CASP1
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	2/13	2.226468e-01	6.070512e-01	0	0	2.472674e+00	3.714374e+00	TUBGCP2;HAUS4
GO_Molecular_Function_2021	RNA 7-methylguanosine cap binding (GO:0000340)	2/13	2.226468e-01	6.070512e-01	0	0	2.472674e+00	3.714374e+00	CYFIP1;EIF4E2
GO_Molecular_Function_2021	calmodulin-dependent protein kinase activity (GO:0004683)	3/24	2.248338e-01	6.070512e-01	0	0	1.943191e+00	2.900007e+00	MAPKAPK3;MKNK2;CAMK1
GO_Molecular_Function_2021	lipoprotein particle binding (GO:0071813)	3/24	2.248338e-01	6.070512e-01	0	0	1.943191e+00	2.900007e+00	STAB1;CD36;LDLR
GO_Molecular_Function_2021	protein phosphatase 2A binding (GO:0051721)	3/24	2.248338e-01	6.070512e-01	0	0	1.943191e+00	2.900007e+00	IGBP1;SPHK1;STRN4
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	5/48	2.307358e-01	6.207853e-01	0	0	1.582110e+00	2.320136e+00	SEC61A1;OXA1L;TMEM147;NAA10;EIF6
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	7/73	2.328028e-01	6.207853e-01	0	0	1.443404e+00	2.103853e+00	GDE1;PLBD1;PNPLA6;PLCB2;PRDX6;MGLL;PLD3
GO_Molecular_Function_2021	kinase activity (GO:0016301)	10/112	2.380971e-01	6.207853e-01	0	0	1.334587e+00	1.915234e+00	LYN;BCKDK;PDXK;PINK1;GK;LRRK2;SPHK1;CCL3;AKT1;NADK
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	3/25	2.434813e-01	6.207853e-01	0	0	1.854765e+00	2.620255e+00	TMSB4X;PFN1;TMSB10
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	2/14	2.487079e-01	6.207853e-01	0	0	2.266496e+00	3.153776e+00	RSAD2;SDHB
GO_Molecular_Function_2021	CoA-ligase activity (GO:0016405)	2/14	2.487079e-01	6.207853e-01	0	0	2.266496e+00	3.153776e+00	ACSS2;ACSL1
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016888)	2/14	2.487079e-01	6.207853e-01	0	0	2.266496e+00	3.153776e+00	DICER1;DNASE1L1
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	2/14	2.487079e-01	6.207853e-01	0	0	2.266496e+00	3.153776e+00	PRKCD;CCL3
GO_Molecular_Function_2021	RNA binding (GO:0003723)	103/1406	2.491366e-01	6.207853e-01	0	0	1.080120e+00	1.501101e+00	EIF4A1;HDLBP;ENO1;PARK7;IFIT1;IFIT3;THG1L;IFIT2;LSM10;LGALS3;ZFP36;LGALS1;TRIM25;ARL6IP4;NUDT16;SLC16A3;CAST;RPS9;FNDC3B;DICER1;S100A4;KCTD12;PFN1;RPL28;SRSF9;RPN1;RTN4;MTDH;MRPL20;PCBP1;PRDX1;LTA4H;NDUFV3;RCC2;MRPL27;MRPL28;MSN;EIF2AK4;MRPL23;QKI;EIF1;BST2;AGO4;GRB2;LSM14B;NOP10;APOBEC3A;SUGP2;APOBEC3B;EIF4G1;YWHAE;HMGB2;HMGB3;YBX1;YBX3;RBM3;TMSB4X;LRRFIP1;RRP12;ZNF385A;COA6;ANXA2;NBPF10;EDF1;CKAP4;HADHB;PKM;OAS1;OAS3;TLR8;ANG;TLR7;SLC25A5;EIF4E2;ALDOA;PLEC;SF3B5;CSTB;RBM47;GRN;LRP1;AHNAK;RRBP1;SAMHD1;HSD17B10;MRPL54;CTNNA1;FLNA;ZNF106;RAE1;MDH2;SAMD4A;TRMT1;TPD52L2;ZYX;HDGF;P4HB;VIM;FAU;EIF3A;RPL26L1;FAM50A;HSPA1A
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	7/75	2.537553e-01	6.207853e-01	0	0	1.400800e+00	1.921036e+00	SDCBP;ADAP2;GSN;ANXA2;CAPG;PFN1;PICALM
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	5/50	2.568335e-01	6.207853e-01	0	0	1.511632e+00	2.054802e+00	CCL3;CCL2;CXCL2;CKLF;CXCL16
GO_Molecular_Function_2021	ion gated channel activity (GO:0022839)	3/26	2.623621e-01	6.207853e-01	0	0	1.774027e+00	2.373701e+00	TTYH3;TTYH2;TRPM4
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	3/26	2.623621e-01	6.207853e-01	0	0	1.774027e+00	2.373701e+00	ADAP2;NCF1;AKT1
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	9/102	2.647116e-01	6.207853e-01	0	0	1.317039e+00	1.750495e+00	SNX3;ADAP2;SNX27;DENND1A;NCF4;BTK;AKT1;IQGAP1;ARAP1
GO_Molecular_Function_2021	1-phosphatidylinositol binding (GO:0005545)	2/15	2.748513e-01	6.207853e-01	0	0	2.092038e+00	2.701920e+00	SNX10;PICALM
GO_Molecular_Function_2021	aspartic-type endopeptidase activity (GO:0004190)	2/15	2.748513e-01	6.207853e-01	0	0	2.092038e+00	2.701920e+00	HM13;PSEN1
GO_Molecular_Function_2021	clathrin adaptor activity (GO:0035615)	2/15	2.748513e-01	6.207853e-01	0	0	2.092038e+00	2.701920e+00	AP2S1;AP2A1
GO_Molecular_Function_2021	death receptor binding (GO:0005123)	2/15	2.748513e-01	6.207853e-01	0	0	2.092038e+00	2.701920e+00	BID;MYD88
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	2/15	2.748513e-01	6.207853e-01	0	0	2.092038e+00	2.701920e+00	MAPKAPK3;LRRK2
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	2/15	2.748513e-01	6.207853e-01	0	0	2.092038e+00	2.701920e+00	RAB10;RAB3D
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	2/15	2.748513e-01	6.207853e-01	0	0	2.092038e+00	2.701920e+00	MTHFR;BLVRB
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphatase activity (GO:0004438)	2/15	2.748513e-01	6.207853e-01	0	0	2.092038e+00	2.701920e+00	MTMR11;MTMR14
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	2/15	2.748513e-01	6.207853e-01	0	0	2.092038e+00	2.701920e+00	P2RY13;PTAFR
GO_Molecular_Function_2021	voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization (GO:0086008)	2/15	2.748513e-01	6.207853e-01	0	0	2.092038e+00	2.701920e+00	KCNE1;KCNE3
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	4/39	2.772769e-01	6.207853e-01	0	0	1.554520e+00	1.994043e+00	SNX3;SNX27;DENND1A;NCF4
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	4/39	2.772769e-01	6.207853e-01	0	0	1.554520e+00	1.994043e+00	SHC1;LRRK2;NUP62;SH2B3
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	4/40	2.929452e-01	6.207853e-01	0	0	1.511257e+00	1.855476e+00	AGO4;TLR7;YBX1;DICER1
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	4/40	2.929452e-01	6.207853e-01	0	0	1.511257e+00	1.855476e+00	PPP2CB;ACTB;SNCA;PICALM
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	5/53	2.971632e-01	6.207853e-01	0	0	1.416926e+00	1.719403e+00	SLC36A1;SLC7A7;SLC43A2;SLC1A4;SLC36A4
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	14/173	2.987794e-01	6.207853e-01	0	0	1.198445e+00	1.447781e+00	TGFB1;IL15;IL18;OSM;NRG1;CXCL2;CXCL16;VEGFA;IL1B;FAM3B;CCL3;CCL2;TIMP1;CKLF
GO_Molecular_Function_2021	1,4-alpha-oligoglucan phosphorylase activity (GO:0004645)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	PYGL
GO_Molecular_Function_2021	3-chloroallyl aldehyde dehydrogenase activity (GO:0004028)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	ALDH3B1
GO_Molecular_Function_2021	ADP-ribose diphosphatase activity (GO:0047631)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	TRPM2
GO_Molecular_Function_2021	alpha-1,4-glucosidase activity (GO:0004558)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	GAA
GO_Molecular_Function_2021	ammonia-lyase activity (GO:0016841)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	SDSL
GO_Molecular_Function_2021	beta-2 adrenergic receptor binding (GO:0031698)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	GNAS
GO_Molecular_Function_2021	beta-galactosidase activity (GO:0004565)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	GLB1
GO_Molecular_Function_2021	bis(5'-adenosyl)-hexaphosphatase activity (GO:0034431)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	NUDT3
GO_Molecular_Function_2021	bis(5'-adenosyl)-pentaphosphatase activity (GO:0034432)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	NUDT3
GO_Molecular_Function_2021	C-acetyltransferase activity (GO:0016453)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	HADHA
GO_Molecular_Function_2021	C-palmitoyltransferase activity (GO:0016454)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	SPTSSA
GO_Molecular_Function_2021	C-X-C chemokine receptor activity (GO:0016494)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	GPR35
GO_Molecular_Function_2021	calcium, potassium:sodium antiporter activity (GO:0008273)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	SLC24A4
GO_Molecular_Function_2021	calmodulin-dependent protein phosphatase activity (GO:0033192)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	PPM1F
GO_Molecular_Function_2021	cAMP-dependent protein kinase activity (GO:0004691)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	PRKACA
GO_Molecular_Function_2021	CCR1 chemokine receptor binding (GO:0031726)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	CCL3
GO_Molecular_Function_2021	CCR5 chemokine receptor binding (GO:0031730)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	CCL3
GO_Molecular_Function_2021	cell adhesive protein binding involved in bundle of His cell-Purkinje myocyte communication (GO:0086083)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	JUP
GO_Molecular_Function_2021	chondroitin sulfotransferase activity (GO:0034481)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	CHST13
GO_Molecular_Function_2021	diphosphoinositol-polyphosphate diphosphatase activity (GO:0008486)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	NUDT3
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	RPN1
GO_Molecular_Function_2021	endogenous lipid antigen binding (GO:0030883)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	CD1D
GO_Molecular_Function_2021	endopolyphosphatase activity (GO:0000298)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	NUDT3
GO_Molecular_Function_2021	ER retention sequence binding (GO:0046923)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	KDELR1
GO_Molecular_Function_2021	ErbB-3 class receptor binding (GO:0043125)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	NRG1
GO_Molecular_Function_2021	exogenous lipid antigen binding (GO:0030884)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	CD1D
GO_Molecular_Function_2021	fructose transmembrane transporter activity (GO:0005353)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	SLC2A6
GO_Molecular_Function_2021	fructose-2,6-bisphosphate 2-phosphatase activity (GO:0004331)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	PFKFB4
GO_Molecular_Function_2021	fucose binding (GO:0042806)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	FUOM
GO_Molecular_Function_2021	ganglioside binding (GO:0035594)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	PSAP
GO_Molecular_Function_2021	glycerol channel activity (GO:0015254)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	AQP9
GO_Molecular_Function_2021	histone demethylase activity (H3-K27 specific) (GO:0071558)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	KDM6B
GO_Molecular_Function_2021	hydroxymethyl-, formyl- and related transferase activity (GO:0016742)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	SHMT2
GO_Molecular_Function_2021	leukotriene-C4 synthase activity (GO:0004464)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	MGST2
GO_Molecular_Function_2021	lipid kinase activity (GO:0001727)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	SPHK1
GO_Molecular_Function_2021	N-acetylgalactosamine 4-O-sulfotransferase activity (GO:0001537)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	CHST13
GO_Molecular_Function_2021	nerve growth factor binding (GO:0048406)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	FURIN
GO_Molecular_Function_2021	nucleoside kinase activity (GO:0019206)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	TK2
GO_Molecular_Function_2021	oligopeptide transmembrane transporter activity (GO:0035673)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	SLC15A3
GO_Molecular_Function_2021	opioid receptor binding (GO:0031628)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	GNAS
GO_Molecular_Function_2021	oxo-acid-lyase activity (GO:0016833)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	NPL
GO_Molecular_Function_2021	peptidoglycan immune receptor activity (GO:0016019)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	CD14
GO_Molecular_Function_2021	phosphatidylserine flippase activity (GO:0140346)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	ATP11A
GO_Molecular_Function_2021	polyol transmembrane transporter activity (GO:0015166)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	AQP9
GO_Molecular_Function_2021	potassium channel activator activity (GO:0099104)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	AKT1
GO_Molecular_Function_2021	procollagen-proline 4-dioxygenase activity (GO:0004656)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	P4HB
GO_Molecular_Function_2021	protein tyrosine kinase inhibitor activity (GO:0030292)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	LILRB4
GO_Molecular_Function_2021	protein-arginine deiminase activity (GO:0004668)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	PADI4
GO_Molecular_Function_2021	purine nucleotide transmembrane transporter activity (GO:0015216)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	SLC25A5
GO_Molecular_Function_2021	pyruvate dehydrogenase (acetyl-transferring) kinase activity (GO:0004740)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	BCKDK
GO_Molecular_Function_2021	pyruvate transmembrane transporter activity (GO:0050833)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	MPC1
GO_Molecular_Function_2021	serine C-palmitoyltransferase activity (GO:0004758)	1/5	2.988966e-01	6.207853e-01	0	0	3.398723e+00	4.104493e+00	SPTSSA
