Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	glycosyl compound catabolic process (GO:1901658)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	GLA
GO_Biological_Process_2021	glycosylceramide catabolic process (GO:0046477)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	GLA
GO_Biological_Process_2021	glycosylceramide metabolic process (GO:0006677)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	GLA
GO_Biological_Process_2021	guanine nucleotide transmembrane transport (GO:1903790)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	LRRC8D
GO_Biological_Process_2021	hepatocyte differentiation (GO:0070365)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	PCK2
GO_Biological_Process_2021	hydrogen sulfide metabolic process (GO:0070813)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	MPST
GO_Biological_Process_2021	IMP biosynthetic process (GO:0006188)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	AMPD2
GO_Biological_Process_2021	inclusion body assembly (GO:0070841)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	HDAC6
GO_Biological_Process_2021	ISG15-protein conjugation (GO:0032020)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	UBA7
GO_Biological_Process_2021	isoleucine metabolic process (GO:0006549)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	ACAT1
GO_Biological_Process_2021	leukocyte chemotaxis involved in inflammatory response (GO:0002232)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	NINJ1
GO_Biological_Process_2021	macromolecule biosynthetic process (GO:0009059)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	EIF4G2
GO_Biological_Process_2021	macrophage derived foam cell differentiation (GO:0010742)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	TGFB1
GO_Biological_Process_2021	maintenance of DNA repeat elements (GO:0043570)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	MSH6
GO_Biological_Process_2021	medium-chain fatty acid biosynthetic process (GO:0051792)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	ABHD2
GO_Biological_Process_2021	metanephric collecting duct development (GO:0072205)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	PTCH1
GO_Biological_Process_2021	monoubiquitinated protein deubiquitination (GO:0035520)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	BAP1
GO_Biological_Process_2021	mRNA 3'-splice site recognition (GO:0000389)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	SF3A1
GO_Biological_Process_2021	multinuclear osteoclast differentiation (GO:0072674)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	TCTA
GO_Biological_Process_2021	N-acetylneuraminate catabolic process (GO:0019262)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	RENBP
GO_Biological_Process_2021	negative regulation of amino acid transport (GO:0051956)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	ARL6IP5
GO_Biological_Process_2021	negative regulation of amyloid precursor protein biosynthetic process (GO:0042985)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	ITM2B
GO_Biological_Process_2021	negative regulation of astrocyte differentiation (GO:0048712)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	NR1D1
GO_Biological_Process_2021	negative regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:1903588)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	THBS1
GO_Biological_Process_2021	negative regulation of cellular response to hypoxia (GO:1900038)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	HYOU1
GO_Biological_Process_2021	negative regulation of endoplasmic reticulum calcium ion concentration (GO:0032471)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	BCAP31
GO_Biological_Process_2021	negative regulation of ERAD pathway (GO:1904293)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	SVIP
GO_Biological_Process_2021	negative regulation of fibroblast migration (GO:0010764)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	HYAL2
GO_Biological_Process_2021	negative regulation of glial cell proliferation (GO:0060253)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	RNF10
GO_Biological_Process_2021	negative regulation of lipoprotein lipase activity (GO:0051005)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	SORT1
GO_Biological_Process_2021	negative regulation of SMAD protein signal transduction (GO:0060392)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	PBLD
GO_Biological_Process_2021	neurotransmitter receptor transport, endosome to postsynaptic membrane (GO:0098887)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	RAB11A
GO_Biological_Process_2021	neutrophil extravasation (GO:0072672)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	PIK3CG
GO_Biological_Process_2021	nuclear polyadenylation-dependent ncRNA catabolic process (GO:0071046)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	EXOSC7
GO_Biological_Process_2021	nuclear polyadenylation-dependent rRNA catabolic process (GO:0071035)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	EXOSC7
GO_Biological_Process_2021	nuclear polyadenylation-dependent tRNA catabolic process (GO:0071038)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	EXOSC7
GO_Biological_Process_2021	oxygen homeostasis (GO:0032364)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	SOD2
GO_Biological_Process_2021	pentose-phosphate shunt, non-oxidative branch (GO:0009052)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	TALDO1
GO_Biological_Process_2021	plasma membrane raft assembly (GO:0044854)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	PACSIN2
GO_Biological_Process_2021	polyphosphate metabolic process (GO:0006797)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	BNIP2
GO_Biological_Process_2021	positive regulation of cell-cell adhesion mediated by integrin (GO:0033634)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	CCL5
GO_Biological_Process_2021	positive regulation of cholesterol metabolic process (GO:0090205)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	LDLRAP1
GO_Biological_Process_2021	positive regulation of cholesterol storage (GO:0010886)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	SREBF2
GO_Biological_Process_2021	positive regulation of focal adhesion disassembly (GO:0120183)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	MAPRE2
GO_Biological_Process_2021	positive regulation of gluconeogenesis (GO:0045722)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	SIRT1
GO_Biological_Process_2021	positive regulation of granulocyte differentiation (GO:0030854)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	TESC
GO_Biological_Process_2021	positive regulation of heart rate by epinephrine-norepinephrine (GO:0001996)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	TPM1
GO_Biological_Process_2021	positive regulation of ion transmembrane transport (GO:0034767)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	ANO6
GO_Biological_Process_2021	positive regulation of lipoprotein particle clearance (GO:0010986)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	LDLRAP1
GO_Biological_Process_2021	positive regulation of microglial cell migration (GO:1904141)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	P2RY12
GO_Biological_Process_2021	positive regulation of natural killer cell mediated cytotoxicity directed against tumor cell target (GO:0002860)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	CD226
GO_Biological_Process_2021	positive regulation of natural killer cell mediated immune response to tumor cell (GO:0002857)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	CD226
GO_Biological_Process_2021	positive regulation of protein glycosylation (GO:0060050)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	GOLGA2
GO_Biological_Process_2021	positive regulation of receptor binding (GO:1900122)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	B2M
GO_Biological_Process_2021	positive regulation of sterol transport (GO:0032373)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	CETP
GO_Biological_Process_2021	positive regulation of T-helper 2 cell differentiation (GO:0045630)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	TNFSF4
GO_Biological_Process_2021	positive regulation of tau-protein kinase activity (GO:1902949)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	CLU
GO_Biological_Process_2021	positive regulation of vascular endothelial growth factor signaling pathway (GO:1900748)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	MYO1C
GO_Biological_Process_2021	positive regulation of Wnt signaling pathway, planar cell polarity pathway (GO:2000096)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	DAB2
GO_Biological_Process_2021	postsynaptic density assembly (GO:0097107)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	PTEN
GO_Biological_Process_2021	prepulse inhibition (GO:0060134)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	PTEN
GO_Biological_Process_2021	pronephros development (GO:0048793)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	CEP290
GO_Biological_Process_2021	protection from natural killer cell mediated cytotoxicity (GO:0042270)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	HLA-E
GO_Biological_Process_2021	protein deubiquitination involved in ubiquitin-dependent protein catabolic process (GO:0071947)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	OTUD7B
GO_Biological_Process_2021	protein localization to ciliary transition zone (GO:1904491)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	TMEM107
GO_Biological_Process_2021	protein localization to nuclear envelope (GO:0090435)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	NUTF2
GO_Biological_Process_2021	protein sulfation (GO:0006477)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	TPST2
GO_Biological_Process_2021	purine deoxyribonucleotide catabolic process (GO:0009155)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	PNP
GO_Biological_Process_2021	purine nucleobase transport (GO:0006863)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	VDAC3
GO_Biological_Process_2021	purine ribonucleoside bisphosphate biosynthetic process (GO:0034036)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	SLC35B2
GO_Biological_Process_2021	purine ribonucleoside catabolic process (GO:0046130)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	PNP
GO_Biological_Process_2021	regulation of adiponectin secretion (GO:0070163)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	HCAR2
GO_Biological_Process_2021	regulation of adipose tissue development (GO:1904177)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	SIRT1
GO_Biological_Process_2021	regulation of cardiac muscle hypertrophy in response to stress (GO:1903242)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	LMNA
GO_Biological_Process_2021	regulation of centriole elongation (GO:1903722)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	CENPJ
GO_Biological_Process_2021	regulation of digestive system process (GO:0044058)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	EPB41
GO_Biological_Process_2021	regulation of endoplasmic reticulum tubular network organization (GO:1903371)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	RAB3GAP2
GO_Biological_Process_2021	regulation of extracellular exosome assembly (GO:1903551)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	STAM
GO_Biological_Process_2021	regulation of focal adhesion disassembly (GO:0120182)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	MAPRE2
GO_Biological_Process_2021	regulation of glomerular filtration (GO:0003093)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	F2R
GO_Biological_Process_2021	regulation of hydrogen peroxide metabolic process (GO:0010310)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	HDAC6
GO_Biological_Process_2021	regulation of keratinocyte apoptotic process (GO:1902172)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	GSN
GO_Biological_Process_2021	regulation of long-chain fatty acid import across plasma membrane (GO:0010746)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	THBS1
GO_Biological_Process_2021	regulation of macromolecule biosynthetic process (GO:0010556)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	MTPN
GO_Biological_Process_2021	regulation of macrophage proliferation (GO:0120040)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	PTK2
GO_Biological_Process_2021	regulation of mitotic sister chromatid segregation (GO:0033047)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	CDK5RAP2
GO_Biological_Process_2021	regulation of mitotic spindle checkpoint (GO:1903504)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	CDK5RAP2
GO_Biological_Process_2021	regulation of neutrophil extravasation (GO:2000389)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	CD99
GO_Biological_Process_2021	regulation of nitric oxide mediated signal transduction (GO:0010749)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	THBS1
GO_Biological_Process_2021	regulation of protein autoubiquitination (GO:1902498)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	RBX1
GO_Biological_Process_2021	regulation of retrograde transport, endosome to Golgi (GO:1905279)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	ATP9A
GO_Biological_Process_2021	regulation of SNARE complex assembly (GO:0035542)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	SNCA
GO_Biological_Process_2021	regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell (GO:2001188)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	HAVCR2
GO_Biological_Process_2021	regulation of T-helper cell differentiation (GO:0045622)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	RC3H1
GO_Biological_Process_2021	regulation of thymocyte apoptotic process (GO:0070243)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	PTCRA
GO_Biological_Process_2021	regulation of tooth mineralization (GO:0070170)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	BCOR
GO_Biological_Process_2021	regulation of type 2 immune response (GO:0002828)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	TNFSF4
GO_Biological_Process_2021	regulation of type B pancreatic cell proliferation (GO:0061469)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	NR1D1
GO_Biological_Process_2021	regulation of ventricular cardiac muscle cell membrane depolarization (GO:0060373)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	GPD1L
GO_Biological_Process_2021	response to angiotensin (GO:1990776)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	PRKCD
GO_Biological_Process_2021	response to catecholamine (GO:0071869)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	GNB1
GO_Biological_Process_2021	response to lipoteichoic acid (GO:0070391)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	MAPK14
GO_Biological_Process_2021	ruffle assembly (GO:0097178)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	INPP5K
GO_Biological_Process_2021	signal complex assembly (GO:0007172)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	NCK2
GO_Biological_Process_2021	snRNA modification (GO:0040031)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	MEPCE
GO_Biological_Process_2021	spinal cord motor neuron differentiation (GO:0021522)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	SOX4
GO_Biological_Process_2021	tRNA 3'-end processing (GO:0042780)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	ELAC2
GO_Biological_Process_2021	tRNA pseudouridine synthesis (GO:0031119)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	RPUSD4
GO_Biological_Process_2021	tRNA surveillance (GO:0106354)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	EXOSC7
GO_Biological_Process_2021	vesicle localization (GO:0051648)	1/6	3.469692e-01	6.982597e-01	0	0	2.718832e+00	2.877936e+00	RAB11A
GO_Biological_Process_2021	calcium ion homeostasis (GO:0055074)	8/97	3.471008e-01	6.982597e-01	0	0	1.222683e+00	1.293770e+00	SLC24A4;VAPB;CCL5;ATP2A3;ATP13A4;ATP2A2;ATP2C1;SNCA
GO_Biological_Process_2021	positive regulation of cold-induced thermogenesis (GO:0120162)	8/97	3.471008e-01	6.982597e-01	0	0	1.222683e+00	1.293770e+00	BSCL2;PDGFC;LEPR;GNAS;LCN2;CD36;ADIPOR1;IGF1R
GO_Biological_Process_2021	aerobic electron transport chain (GO:0019646)	6/70	3.472951e-01	6.982597e-01	0	0	1.275069e+00	1.348488e+00	COX7B;NDUFA6;NDUFA5;NDUFA4;SDHA;UQCRH
GO_Biological_Process_2021	fatty acid catabolic process (GO:0009062)	6/70	3.472951e-01	6.982597e-01	0	0	1.275069e+00	1.348488e+00	ACADVL;ACOT8;SCP2;ABHD2;HSD17B4;ACAT1
GO_Biological_Process_2021	wound healing (GO:0042060)	6/70	3.472951e-01	6.982597e-01	0	0	1.275069e+00	1.348488e+00	ITGB3;SMPD1;TPM1;MYH9;SYTL4;PLEC
GO_Biological_Process_2021	cellular divalent inorganic cation homeostasis (GO:0072503)	9/111	3.508603e-01	6.982597e-01	0	0	1.200246e+00	1.257098e+00	SLC24A4;VAPB;SLC30A5;CCL5;ATP2A3;ATP13A4;ATP2A2;ATP2C1;SLC39A14
GO_Biological_Process_2021	dicarboxylic acid metabolic process (GO:0043648)	5/57	3.522836e-01	6.982597e-01	0	0	1.307650e+00	1.364296e+00	ACOT8;MTHFD2;MTHFD2L;IDH2;SDHA
GO_Biological_Process_2021	positive regulation of gene expression, epigenetic (GO:0045815)	5/57	3.522836e-01	6.982597e-01	0	0	1.307650e+00	1.364296e+00	PHF2;MYO1C;WBP2;POLR2E;ACTB
GO_Biological_Process_2021	acidic amino acid transport (GO:0015800)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	ARL6IP5;LRRC8D
GO_Biological_Process_2021	cellular response to alkaloid (GO:0071312)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	CASP6;CASP3
GO_Biological_Process_2021	cellular response to dsRNA (GO:0071359)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	RALB;RIOK3
GO_Biological_Process_2021	cellular response to glucocorticoid stimulus (GO:0071385)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	KLF9;PCK2
GO_Biological_Process_2021	chromatin disassembly (GO:0031498)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	NFE2;SMARCD2
GO_Biological_Process_2021	establishment of vesicle localization (GO:0051650)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	KIF5C;RAB11A
GO_Biological_Process_2021	high-density lipoprotein particle remodeling (GO:0034375)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	CETP;APOM
GO_Biological_Process_2021	microtubule depolymerization (GO:0007019)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	KIF2A;CKAP5
GO_Biological_Process_2021	mitochondrial fusion (GO:0008053)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	OPA1;MFN1
GO_Biological_Process_2021	negative regulation of biosynthetic process (GO:0009890)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	TRAP1;PARK7
GO_Biological_Process_2021	negative regulation of fibroblast proliferation (GO:0048147)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	FTH1;EMD
GO_Biological_Process_2021	negative regulation of lipid catabolic process (GO:0050995)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	BSCL2;HCAR2
GO_Biological_Process_2021	nucleosome disassembly (GO:0006337)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	NFE2;SMARCD2
GO_Biological_Process_2021	phosphatidylglycerol acyl-chain remodeling (GO:0036148)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	PLA2G12A;CRLS1
GO_Biological_Process_2021	positive regulation of cardiac muscle hypertrophy (GO:0010613)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	MTPN;SLC9A1
GO_Biological_Process_2021	positive regulation of cell adhesion mediated by integrin (GO:0033630)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	P2RY12;CCL5
GO_Biological_Process_2021	positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	GATA2;PIK3C2A
GO_Biological_Process_2021	positive regulation of extracellular matrix organization (GO:1903055)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	TGFB1;CLASP1
GO_Biological_Process_2021	positive regulation of glial cell differentiation (GO:0045687)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	TGFB1;SERPINE2
GO_Biological_Process_2021	positive regulation of macrophage derived foam cell differentiation (GO:0010744)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	CD36;PF4
GO_Biological_Process_2021	positive regulation of myoblast differentiation (GO:0045663)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	AKIRIN1;MAPK14
GO_Biological_Process_2021	positive regulation of nervous system process (GO:0031646)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	RNF10;ITGAX
GO_Biological_Process_2021	positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	TAOK3;ARL6IP5
GO_Biological_Process_2021	prostanoid metabolic process (GO:0006692)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	HPGD;PTGS1
GO_Biological_Process_2021	regulation of adaptive immune response (GO:0002819)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	TNFSF4;SIRT1
GO_Biological_Process_2021	regulation of chromosome segregation (GO:0051983)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	SMC6;PUM2
GO_Biological_Process_2021	regulation of multicellular organism growth (GO:0040014)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	APP;PTCH1
GO_Biological_Process_2021	regulation of presynapse assembly (GO:1905606)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	APP;SNCA
GO_Biological_Process_2021	regulation of presynapse organization (GO:0099174)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	APP;SNCA
GO_Biological_Process_2021	regulation of protein sumoylation (GO:0033233)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	GNL3L;PARK7
GO_Biological_Process_2021	regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045091)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	SETDB1;INPP5K
GO_Biological_Process_2021	regulation of transcription by RNA polymerase I (GO:0006356)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	FLNA;ATF4
GO_Biological_Process_2021	regulation of ventricular cardiac muscle cell membrane repolarization (GO:0060307)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	KCNE3;SCN1B
GO_Biological_Process_2021	rRNA catabolic process (GO:0016075)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	EXOSC7;EXOSC4
GO_Biological_Process_2021	rRNA transcription (GO:0009303)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	GTF3C4;GTF3C6
GO_Biological_Process_2021	triglyceride biosynthetic process (GO:0019432)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	GK;PCK2
GO_Biological_Process_2021	ventricular cardiac muscle cell action potential (GO:0086005)	2/18	3.525262e-01	6.982597e-01	0	0	1.699507e+00	1.771958e+00	KCNE3;GPD1L
GO_Biological_Process_2021	regulation of cytokinesis (GO:0032465)	7/84	3.533464e-01	6.982597e-01	0	0	1.236470e+00	1.286308e+00	SVIL;PKP4;CALM3;RHOA;RAB11A;CDC25B;BCL2L1
GO_Biological_Process_2021	intracellular steroid hormone receptor signaling pathway (GO:0030518)	4/44	3.564206e-01	6.982597e-01	0	0	1.359839e+00	1.402869e+00	EGLN2;WBP2;NCOA4;TADA3
GO_Biological_Process_2021	mRNA catabolic process (GO:0006402)	4/44	3.564206e-01	6.982597e-01	0	0	1.359839e+00	1.402869e+00	UPF1;NBAS;EXOSC4;RC3H1
GO_Biological_Process_2021	regulation of endothelial cell apoptotic process (GO:2000351)	4/44	3.564206e-01	6.982597e-01	0	0	1.359839e+00	1.402869e+00	SERPINE1;ANO6;GATA2;THBS1
GO_Biological_Process_2021	response to amyloid-beta (GO:1904645)	4/44	3.564206e-01	6.982597e-01	0	0	1.359839e+00	1.402869e+00	APP;CD36;IGF1R;SNX6
GO_Biological_Process_2021	negative regulation of neuron death (GO:1901215)	8/98	3.576245e-01	6.982597e-01	0	0	1.209032e+00	1.243214e+00	INPP5A;F2R;PARK7;NENF;SOD2;ATF4;SNX6;SNCA
