Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	69/745	6.572885e-03	2.536276e-02	0	0	1.407435e+00	7.072084e+00	RPL4;RPL5;CDKN1A;MRPS15;POP7;SMARCB1;TMEM179B;EIF4A3;HNRNPU;RBPJ;TXN2;PYCARD;RPL7A;RPS6KA3;ENDOV;NUDT16;RPS11;RPS9;RPS7;RPL23;NSUN2;DNTTIP1;WDR74;DDX54;SIRT6;GNL2;ILF2;ETV6;TRAF7;PLSCR1;ILF3;COX7A2L;SUB1;XRN2;CCDC86;TOP1;ATF3;SRSF9;SF3B4;CSTB;ZNF593;NOC4L;CAPG;POLR2A;BMS1;RRS1;RPS2;NOP56;PLK3;XRCC6;NPM1;NAA10;STAT1;IDH3G;XRCC5;MCRS1;UPF3B;YY1AP1;SMARCA4;MOB1A;LSM6;EIF6;APEX1;SPATS2L;MNDA;PTPN6;GRB2;EIF3A;RAN
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	6/26	7.193015e-03	2.745721e-02	0	0	4.089890e+00	2.018216e+01	RAB32;APP;CD63;CTSS;CTSB;LGMN
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	9/52	8.236429e-03	3.110566e-02	0	0	2.856162e+00	1.370726e+01	SF3B4;SF3B5;LSM7;LSM6;SNRPD1;SNRPG;SNRPE;SNRPB;LSM2
GO_Cellular_Component_2021	early endosome (GO:0005769)	29/266	9.049699e-03	3.339366e-02	0	0	1.676973e+00	7.890198e+00	IFITM3;APP;RAB5C;PLD4;LDLRAD4;PHB;TRAK1;RAB22A;PLD3;PRDX3;SNX3;RAP1A;SNX5;APPL1;UVRAG;PTPN1;ANXA1;STX7;COMMD1;TMEM230;VAMP8;RAB32;CD4;EHD4;RAB31;KIF16B;KCNQ1;RIN3;ATP6V0D1
GO_Cellular_Component_2021	gamma-secretase complex (GO:0070765)	3/7	9.124465e-03	3.339366e-02	0	0	1.021107e+01	4.795933e+01	APH1A;PSENEN;TMED10
GO_Cellular_Component_2021	U6 snRNP (GO:0005688)	3/7	9.124465e-03	3.339366e-02	0	0	1.021107e+01	4.795933e+01	LSM7;LSM6;LSM2
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	5/20	9.784958e-03	3.544551e-02	0	0	4.542216e+00	2.101642e+01	SF3B5;SNRPD1;SNRPG;SNRPE;SNRPB
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	10/64	1.131211e-02	4.056361e-02	0	0	2.527417e+00	1.132759e+01	TIMM10B;APP;NDUFA8;CHCHD2;PRELID1;BLOC1S1;AK2;CYCS;TRIAP1;TIMM10
GO_Cellular_Component_2021	TIM23 mitochondrial import inner membrane translocase complex (GO:0005744)	4/14	1.262391e-02	4.481488e-02	0	0	5.448135e+00	2.382013e+01	TIMM10;DNAJC15;TIMM50;SLC25A6
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	6/30	1.468613e-02	5.161955e-02	0	0	3.407509e+00	1.438259e+01	SNW1;SNRPD1;BUD31;SNRPG;SNRPE;SNRPB
GO_Cellular_Component_2021	membrane raft (GO:0045121)	19/163	1.623534e-02	5.645310e-02	0	0	1.803989e+00	7.433453e+00	APP;ANXA2;AHNAK;ITGB2;LAT2;PLSCR1;CD4;RAP2B;PRKAR1A;KCNQ1;CAPN2;BTK;MYADM;PPT1;TPP1;LAMTOR1;PRKACA;EZR;S100A10
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	9/58	1.653837e-02	5.645310e-02	0	0	2.505619e+00	1.027823e+01	TIMM10B;NDUFA8;CHCHD2;PRELID1;BLOC1S1;AK2;CYCS;TRIAP1;TIMM10
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	9/58	1.653837e-02	5.645310e-02	0	0	2.505619e+00	1.027823e+01	VAMP8;SCAMP4;RAP2B;EHD4;PACSIN2;RAC1;NDRG1;RAB11A;VAMP3
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	5/23	1.790772e-02	6.054515e-02	0	0	3.784570e+00	1.522352e+01	MRPL51;MRPS22;MRPL9;MRPL34;MRPL11
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	4/16	2.057335e-02	6.890131e-02	0	0	4.539624e+00	1.763081e+01	NCF2;FTH1;NCOA4;FTL
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	17/145	2.103525e-02	6.978984e-02	0	0	1.814745e+00	7.007737e+00	APP;RAB4B;STX7;COMMD1;NDRG1;TMEM230;RAB11A;VAMP8;SCAMP4;EHD4;TUBA1A;RAP2B;PACSIN2;TPP1;RAC1;RAN;VAMP3
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	12/91	2.131741e-02	7.007110e-02	0	0	2.073379e+00	7.978841e+00	VAMP8;HGSNAT;RAP2B;RAP1A;ALDH3B1;ITGB2;MLEC;CYBA;CD59;LAMTOR2;LAMTOR1;CD33
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	4/17	2.547703e-02	8.297565e-02	0	0	4.190198e+00	1.537793e+01	SNRPD1;SNRPG;SNRPE;SNRPB
GO_Cellular_Component_2021	autolysosome (GO:0044754)	3/10	2.679078e-02	8.646115e-02	0	0	5.833960e+00	2.111717e+01	FTH1;NCOA4;FTL
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	7/45	3.224038e-02	1.031111e-01	0	0	2.510746e+00	8.623247e+00	NAPA;GABARAPL2;UVRAG;MAN2B1;ATP6V0D1;GABARAP;ATP6V1F
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	3/11	3.499618e-02	1.061850e-01	0	0	5.104441e+00	1.711272e+01	ACTR1A;CTSZ;ENO1
GO_Cellular_Component_2021	MLL3/4 complex (GO:0044666)	3/11	3.499618e-02	1.061850e-01	0	0	5.104441e+00	1.711272e+01	KDM6B;KMT2C;UTY
GO_Cellular_Component_2021	npBAF complex (GO:0071564)	3/11	3.499618e-02	1.061850e-01	0	0	5.104441e+00	1.711272e+01	SMARCC1;SMARCB1;SMARCA4
GO_Cellular_Component_2021	preribosome, small subunit precursor (GO:0030688)	3/11	3.499618e-02	1.061850e-01	0	0	5.104441e+00	1.711272e+01	LTV1;NOB1;NOC4L
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	3/11	3.499618e-02	1.061850e-01	0	0	5.104441e+00	1.711272e+01	MORF4L1;HDAC2;SIN3A
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	3/11	3.499618e-02	1.061850e-01	0	0	5.104441e+00	1.711272e+01	TRRAP;TAF10;TAF9
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	8/56	3.611330e-02	1.086460e-01	0	0	2.272071e+00	7.545763e+00	CBR1;PKM;ARRDC1;ITGB2;GNB1;FBLN2;VCL;GNAI2
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	4/19	3.722536e-02	1.101250e-01	0	0	3.631114e+00	1.194914e+01	MORF4L1;TRRAP;RUVBL2;ACTB
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	4/19	3.722536e-02	1.101250e-01	0	0	3.631114e+00	1.194914e+01	ATP6V0D1;ATP6V1E1;ATP6V1C1;ATP6V1F
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	7/47	3.973882e-02	1.165891e-01	0	0	2.384952e+00	7.692489e+00	BST2;CD63;CHMP1B;CTSH;CHMP4B;RAB11A;CHMP5
GO_Cellular_Component_2021	Sec61 translocon complex (GO:0005784)	2/5	4.085337e-02	1.179101e-01	0	0	9.070368e+00	2.900491e+01	SSR4;SEC61B
GO_Cellular_Component_2021	spermatoproteasome complex (GO:1990111)	2/5	4.085337e-02	1.179101e-01	0	0	9.070368e+00	2.900491e+01	PSMB10;PSMB8
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	4/20	4.408547e-02	1.259218e-01	0	0	3.403987e+00	1.062597e+01	MORF4L1;TRRAP;RUVBL2;ACTB
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	3/12	4.433867e-02	1.259218e-01	0	0	4.537037e+00	1.413695e+01	ZNHIT1;TRRAP;RUVBL2
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	5/29	4.509203e-02	1.270450e-01	0	0	2.837512e+00	8.793591e+00	RPL4;PKM;HM13;RPN1;SPPL3
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	8/59	4.717975e-02	1.318804e-01	0	0	2.138075e+00	6.529233e+00	CBR1;PKM;ARRDC1;ITGB2;GNB1;FBLN2;VCL;GNAI2
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	6/39	4.799415e-02	1.331088e-01	0	0	2.476990e+00	7.521815e+00	OXA1L;SLC25A3;SMDT1;COX16;SCO2;MPC2
GO_Cellular_Component_2021	polysomal ribosome (GO:0042788)	5/30	5.117322e-02	1.408255e-01	0	0	2.723865e+00	8.096796e+00	RPL7A;EIF3H;RPL10A;RPL8;RPL39
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	3/13	5.478236e-02	1.462236e-01	0	0	4.083114e+00	1.185894e+01	COPB2;COPZ1;COPE
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	3/13	5.478236e-02	1.462236e-01	0	0	4.083114e+00	1.185894e+01	PTPN1;HM13;SPPL3
GO_Cellular_Component_2021	mitotic spindle microtubule (GO:1990498)	3/13	5.478236e-02	1.462236e-01	0	0	4.083114e+00	1.185894e+01	HAUS4;HNRNPU;HAUS1
GO_Cellular_Component_2021	podosome (GO:0002102)	3/13	5.478236e-02	1.462236e-01	0	0	4.083114e+00	1.185894e+01	GSN;LCP1;FERMT3
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	8/61	5.566553e-02	1.474721e-01	0	0	2.057171e+00	5.941922e+00	PARP4;HAUS4;HNRNPU;RMDN1;CALM2;RAB11A;HAUS1;PAFAH1B1
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	7/51	5.792970e-02	1.494926e-01	0	0	2.167672e+00	6.174668e+00	OXA1L;SLC25A3;SMDT1;CHCHD3;COX16;SCO2;MPC2
GO_Cellular_Component_2021	cortical granule (GO:0060473)	2/6	5.853372e-02	1.494926e-01	0	0	6.802411e+00	1.930628e+01	HEXB;CALR
GO_Cellular_Component_2021	integral component of cytoplasmic side of endoplasmic reticulum membrane (GO:0071458)	2/6	5.853372e-02	1.494926e-01	0	0	6.802411e+00	1.930628e+01	HM13;SPPL3
GO_Cellular_Component_2021	zymogen granule (GO:0042588)	2/6	5.853372e-02	1.494926e-01	0	0	6.802411e+00	1.930628e+01	TMED10;TMED2
GO_Cellular_Component_2021	zymogen granule membrane (GO:0042589)	2/6	5.853372e-02	1.494926e-01	0	0	6.802411e+00	1.930628e+01	TMED10;TMED2
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	8/62	6.024964e-02	1.527759e-01	0	0	2.018967e+00	5.671800e+00	CTSZ;PTPN6;ACAA1;CFP;LYZ;ILF2;VCL;DNASE1L1
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	6/42	6.502332e-02	1.637112e-01	0	0	2.270208e+00	6.204498e+00	GSN;CAPN2;COTL1;MYADM;HCLS1;CORO1A
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	3/14	6.628014e-02	1.645416e-01	0	0	3.711722e+00	1.007311e+01	SMARCC1;SMARCB1;SMARCA4
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	3/14	6.628014e-02	1.645416e-01	0	0	3.711722e+00	1.007311e+01	TRRAP;TAF10;TAF9
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	4/24	7.803251e-02	1.827810e-01	0	0	2.722604e+00	6.944355e+00	ZNHIT1;TRRAP;MCRS1;RUVBL2
GO_Cellular_Component_2021	AP-2 adaptor complex (GO:0030122)	2/7	7.829745e-02	1.827810e-01	0	0	5.441636e+00	1.386116e+01	AP2S1;AP2M1
GO_Cellular_Component_2021	Cdc73/Paf1 complex (GO:0016593)	2/7	7.829745e-02	1.827810e-01	0	0	5.441636e+00	1.386116e+01	LEO1;WDR61
GO_Cellular_Component_2021	clathrin coat of endocytic vesicle (GO:0030128)	2/7	7.829745e-02	1.827810e-01	0	0	5.441636e+00	1.386116e+01	AP2S1;AP2M1
GO_Cellular_Component_2021	COPI-coated vesicle (GO:0030137)	2/7	7.829745e-02	1.827810e-01	0	0	5.441636e+00	1.386116e+01	TMED10;TMED2
GO_Cellular_Component_2021	PTW/PP1 phosphatase complex (GO:0072357)	2/7	7.829745e-02	1.827810e-01	0	0	5.441636e+00	1.386116e+01	PPP1CB;PPP1CA
GO_Cellular_Component_2021	COPII vesicle coat (GO:0030127)	3/15	7.877605e-02	1.827810e-01	0	0	3.402230e+00	8.645563e+00	SEC13;PDCD6;SEC24D
GO_Cellular_Component_2021	proton-transporting V-type ATPase complex (GO:0033176)	3/15	7.877605e-02	1.827810e-01	0	0	3.402230e+00	8.645563e+00	ATP6AP1;ATP6V0D1;ATP6V1F
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	3/15	7.877605e-02	1.827810e-01	0	0	3.402230e+00	8.645563e+00	POLR2A;POLR2E;POLR2H
GO_Cellular_Component_2021	trans-Golgi network transport vesicle (GO:0030140)	3/15	7.877605e-02	1.827810e-01	0	0	3.402230e+00	8.645563e+00	TMED9;TMED10;SPG21
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	9/77	8.001203e-02	1.844433e-01	0	0	1.803673e+00	4.555318e+00	VCP;RAB5C;SET;ANXA2;PLIN3;PNPLA4;METTL7A;GAPDH;RAB7A
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	8/67	8.664157e-02	1.984371e-01	0	0	1.847371e+00	4.518623e+00	SRGN;APP;SERPINF2;OLA1;TIMP1;ALDOA;GAS6;FERMT3
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	10/90	8.808743e-02	2.004554e-01	0	0	1.703619e+00	4.138815e+00	SRGN;APP;APLP2;SERPINF2;OLA1;TIMP1;ALDOA;GAS6;SNCA;FERMT3
GO_Cellular_Component_2021	P-body (GO:0000932)	9/80	9.629065e-02	2.134127e-01	0	0	1.727182e+00	4.042270e+00	PAN2;ZFP36;PSMA4;LSM6;YTHDF3;UBAP2;TOP1;EIF4E2;LSM2
GO_Cellular_Component_2021	MLL1 complex (GO:0071339)	4/26	9.872811e-02	2.134127e-01	0	0	2.474829e+00	5.730183e+00	RUVBL2;MCRS1;TAF9;HCFC1
GO_Cellular_Component_2021	MLL1/2 complex (GO:0044665)	4/26	9.872811e-02	2.134127e-01	0	0	2.474829e+00	5.730183e+00	RUVBL2;MCRS1;TAF9;HCFC1
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	8/69	9.882077e-02	2.134127e-01	0	0	1.786609e+00	4.135012e+00	RAP1A;RAC1;ATP2B1;KPNA2;ACTB;RHOA;RAB11A;DLGAP4
GO_Cellular_Component_2021	extrinsic component of endosome membrane (GO:0031313)	2/8	9.977629e-02	2.134127e-01	0	0	4.534453e+00	1.045112e+01	ANXA1;SNX5
GO_Cellular_Component_2021	extrinsic component of external side of plasma membrane (GO:0031232)	2/8	9.977629e-02	2.134127e-01	0	0	4.534453e+00	1.045112e+01	FCN1;ANXA1
GO_Cellular_Component_2021	protein serine/threonine phosphatase complex (GO:0008287)	2/8	9.977629e-02	2.134127e-01	0	0	4.534453e+00	1.045112e+01	PPP1CB;PPP1CA
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	2/8	9.977629e-02	2.134127e-01	0	0	4.534453e+00	1.045112e+01	ATP6V1E1;ATP6V1C1
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	2/8	9.977629e-02	2.134127e-01	0	0	4.534453e+00	1.045112e+01	ATP6V1E1;ATP6V1C1
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	6/47	1.002860e-01	2.134127e-01	0	0	1.992817e+00	4.582939e+00	APP;TMED9;TMED10;TMED2;SPPL3;SPG21
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	7/58	1.003941e-01	2.134127e-01	0	0	1.869444e+00	4.297200e+00	GSN;CAPN2;COTL1;MYADM;HCLS1;EZR;CORO1A
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	3/17	1.065068e-01	2.237274e-01	0	0	2.915883e+00	6.530255e+00	COPB2;COPZ1;COPE
GO_Cellular_Component_2021	endolysosome membrane (GO:0036020)	3/17	1.065068e-01	2.237274e-01	0	0	2.915883e+00	6.530255e+00	AP2S1;CLTA;AP2M1
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	14/142	1.083429e-01	2.262454e-01	0	0	1.491192e+00	3.314105e+00	TOMM40;RETSAT;LTC4S;PHB2;TOMM22;RAB32;HADHB;VDAC2;PMAIP1;TSPO;BAX;BID;UBA52;MCL1
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	9/83	1.143460e-01	2.373850e-01	0	0	1.656894e+00	3.593018e+00	RAD50;ZNHIT1;TRRAP;RUVBL2;MCRS1;RRS1;HNRNPU;TOP1;BRD4
GO_Cellular_Component_2021	adherens junction (GO:0005912)	13/132	1.192544e-01	2.461356e-01	0	0	1.489029e+00	3.166414e+00	ANXA1;ANXA2;PARK7;FRMD4B;NDRG1;ACTB;PPP1CA;CCDC85B;ZYX;TLN1;VCL;S100A11;PDLIM7
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	25/285	1.225121e-01	2.502191e-01	0	0	1.312221e+00	2.755069e+00	APP;TOR2A;PRKCSH;CTSZ;DBI;CFP;HSP90B1;CST3;LGALS1;OS9;ESD;IGFBP7;TIMP1;ARSB;CTSC;CRTAP;APLP2;RNASET2;CNPY3;PDIA6;CANX;CALR;COL9A2;GAS6;PPIB
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	2/9	1.226426e-01	2.502191e-01	0	0	3.886466e+00	8.155674e+00	CAPN2;MSN
GO_Cellular_Component_2021	SWI/SNF complex (GO:0016514)	3/19	1.374243e-01	2.787749e-01	0	0	2.551124e+00	5.063171e+00	SMARCC1;SMARCB1;SMARCA4
GO_Cellular_Component_2021	clathrin coat of coated pit (GO:0030132)	2/10	1.466056e-01	2.940394e-01	0	0	3.400475e+00	6.528944e+00	AP2S1;AP2M1
GO_Cellular_Component_2021	ISWI-type complex (GO:0031010)	2/10	1.466056e-01	2.940394e-01	0	0	3.400475e+00	6.528944e+00	HMGXB4;BAZ1A
GO_Cellular_Component_2021	condensed nuclear chromosome (GO:0000794)	3/20	1.538958e-01	3.069271e-01	0	0	2.400929e+00	4.493289e+00	RAD50;RRS1;BRD4
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	12/126	1.550554e-01	3.075121e-01	0	0	1.434104e+00	2.673131e+00	RAB32;HADHB;TOMM40;VDAC2;PMAIP1;TSPO;BAX;BID;PHB2;UBA52;TOMM22;MCL1
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	7/65	1.559274e-01	3.075236e-01	0	0	1.643202e+00	3.053668e+00	ATXN2L;ZFP36;VCP;ATXN2;YTHDF3;YBX1;PABPC1
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	4/31	1.598458e-01	3.135097e-01	0	0	2.015985e+00	3.696401e+00	PLK3;STX16;TRAPPC4;RAB34
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	7/66	1.648292e-01	3.215075e-01	0	0	1.615264e+00	2.912072e+00	OXA1L;SLC25A3;SMDT1;TOMM40;COX16;SCO2;MPC2
GO_Cellular_Component_2021	mitochondrial outer membrane translocase complex (GO:0005742)	3/21	1.709445e-01	3.307050e-01	0	0	2.267422e+00	4.005212e+00	TOMM40;CHCHD3;TOMM22
GO_Cellular_Component_2021	SAGA complex (GO:0000124)	2/11	1.714077e-01	3.307050e-01	0	0	3.022482e+00	5.330783e+00	TRRAP;TAF9
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	31/380	1.793454e-01	3.441493e-01	0	0	1.211735e+00	2.082296e+00	FCN1;CSTB;CTSZ;FGL2;CFP;FBLN2;CTSS;HSP90B1;LGALS3;LGALS1;PSAP;CTSH;IGFBP7;LGALS9;CTSC;S100A10;CTSB;SERPINB1;ANXA1;ANXA2;SERPINF1;SERPINF2;ANXA5;SERPINB6;PLSCR1;PKM;S100A6;S100A4;COL9A2;TGFBI;S100A9
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	3/22	1.884975e-01	3.597667e-01	0	0	2.147969e+00	3.584252e+00	GABARAPL2;UVRAG;GABARAP
GO_Cellular_Component_2021	autophagosome (GO:0005776)	7/69	1.928208e-01	3.639147e-01	0	0	1.536858e+00	2.529659e+00	GABARAPL2;UVRAG;FTH1;NCOA4;SNAP29;GABARAP;FTL
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	5/45	1.931926e-01	3.639147e-01	0	0	1.701043e+00	2.796630e+00	SMDT1;CACNA2D3;STAC3;PRKACA;CALM2
GO_Cellular_Component_2021	clathrin vesicle coat (GO:0030125)	2/12	1.968215e-01	3.639147e-01	0	0	2.720088e+00	4.421389e+00	NECAP1;CLTA
GO_Cellular_Component_2021	NADPH oxidase complex (GO:0043020)	2/12	1.968215e-01	3.639147e-01	0	0	2.720088e+00	4.421389e+00	NCF2;CYBA
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	2/12	1.968215e-01	3.639147e-01	0	0	2.720088e+00	4.421389e+00	CD4;SYK
GO_Cellular_Component_2021	U2-type catalytic step 1 spliceosome (GO:0071006)	2/12	1.968215e-01	3.639147e-01	0	0	2.720088e+00	4.421389e+00	RBM8A;EIF4A3
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	27/331	1.989221e-01	3.658930e-01	0	0	1.210974e+00	1.955532e+00	SRA1;NDRG1;ACTR1A;TUBA1B;TUBB6;TUBA1A;PPP2R3C;DPYSL2;CCT8;AAMP;CCT5;CCT4;CCT3;RBM39;NUDC;MX2;MX1;TBCB;GTF2F2;DNM2;MZT2A;KIF16B;FES;MAP7D1;JTB;GAPDH;MAP3K11
GO_Cellular_Component_2021	filopodium (GO:0030175)	6/58	2.050493e-01	3.752190e-01	0	0	1.570330e+00	2.488195e+00	TWF2;MSN;CD302;LCP1;EZR;SCIMP
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	3/23	2.064836e-01	3.759061e-01	0	0	2.040461e+00	3.218896e+00	EIF6;WDR74;RRS1
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	5/47	2.179867e-01	3.948228e-01	0	0	1.619867e+00	2.467578e+00	PAK1;RAP2B;AHNAK;VCL;YWHAH
GO_Cellular_Component_2021	90S preribosome (GO:0030686)	2/13	2.226468e-01	3.971840e-01	0	0	2.472674e+00	3.714374e+00	BMS1;NOC4L
GO_Cellular_Component_2021	clathrin adaptor complex (GO:0030131)	2/13	2.226468e-01	3.971840e-01	0	0	2.472674e+00	3.714374e+00	AP2S1;AP2M1
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	2/13	2.226468e-01	3.971840e-01	0	0	2.472674e+00	3.714374e+00	POLR2E;POLR2H
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	22/271	2.343344e-01	4.159435e-01	0	0	1.203807e+00	1.746731e+00	ANXA1;ANXA2;AHNAK;PARK7;FRMD4B;NDRG1;ACTB;RHOA;MTDH;PPP1CA;ACTG1;PAK1;RAP2B;CCDC85B;ZYX;MYADM;STX3;TLN1;PAK2;S100A11;VCL;PDLIM7
GO_Cellular_Component_2021	small-subunit processome (GO:0032040)	4/37	2.463987e-01	4.349325e-01	0	0	1.648910e+00	2.309801e+00	NOP56;RPS7;XRCC5;NOC4L
GO_Cellular_Component_2021	Ino80 complex (GO:0031011)	2/14	2.487079e-01	4.349325e-01	0	0	2.266496e+00	3.153776e+00	MCRS1;RUVBL2
GO_Cellular_Component_2021	mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	2/14	2.487079e-01	4.349325e-01	0	0	2.266496e+00	3.153776e+00	CPSF6;SSU72
GO_Cellular_Component_2021	microtubule (GO:0005874)	15/182	2.665529e-01	4.638543e-01	0	0	1.222908e+00	1.616908e+00	CCT3;PARP4;RMDN1;NDRG1;DNM2;TUBB6;TUBA1B;TUBA1A;KIF16B;DPYSL2;CCT8;CALM2;MAP3K11;CCT5;CCT4
GO_Cellular_Component_2021	clathrin coat (GO:0030118)	2/15	2.748513e-01	4.759619e-01	0	0	2.092038e+00	2.701920e+00	NECAP1;CLTA
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	3/27	2.814155e-01	4.849635e-01	0	0	1.700018e+00	2.155493e+00	TRRAP;TAF10;TAF9
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	1/5	2.988966e-01	4.889784e-01	0	0	3.398723e+00	4.104493e+00	RAB32
GO_Cellular_Component_2021	endoplasmic reticulum tubular network membrane (GO:0098826)	1/5	2.988966e-01	4.889784e-01	0	0	3.398723e+00	4.104493e+00	RTN4
GO_Cellular_Component_2021	HULC complex (GO:0033503)	1/5	2.988966e-01	4.889784e-01	0	0	3.398723e+00	4.104493e+00	UBE2A
GO_Cellular_Component_2021	intrinsic component of presynaptic membrane (GO:0098889)	1/5	2.988966e-01	4.889784e-01	0	0	3.398723e+00	4.104493e+00	ATP2B1
GO_Cellular_Component_2021	Lewy body (GO:0097413)	1/5	2.988966e-01	4.889784e-01	0	0	3.398723e+00	4.104493e+00	GPX1
GO_Cellular_Component_2021	NatA complex (GO:0031415)	1/5	2.988966e-01	4.889784e-01	0	0	3.398723e+00	4.104493e+00	NAA10
GO_Cellular_Component_2021	NURF complex (GO:0016589)	1/5	2.988966e-01	4.889784e-01	0	0	3.398723e+00	4.104493e+00	HMGXB4
GO_Cellular_Component_2021	oxoglutarate dehydrogenase complex (GO:0045252)	1/5	2.988966e-01	4.889784e-01	0	0	3.398723e+00	4.104493e+00	OGDH
GO_Cellular_Component_2021	PAM complex, Tim23 associated import motor (GO:0001405)	1/5	2.988966e-01	4.889784e-01	0	0	3.398723e+00	4.104493e+00	DNAJC15
GO_Cellular_Component_2021	phagolysosome (GO:0032010)	1/5	2.988966e-01	4.889784e-01	0	0	3.398723e+00	4.104493e+00	NCF2
GO_Cellular_Component_2021	sorting endosome (GO:0097443)	1/5	2.988966e-01	4.889784e-01	0	0	3.398723e+00	4.104493e+00	PTPN1
GO_Cellular_Component_2021	nuclear outer membrane (GO:0005640)	2/16	3.009432e-01	4.900681e-01	0	0	1.942502e+00	2.332622e+00	RETSAT;LTC4S
GO_Cellular_Component_2021	platelet alpha granule membrane (GO:0031092)	2/17	3.268681e-01	5.298546e-01	0	0	1.812905e+00	2.027188e+00	APLP2;SNCA
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	7/83	3.419956e-01	5.311241e-01	0	0	1.252807e+00	1.344209e+00	TWF2;MSN;CD302;LCP1;EZR;SCIMP;MYO1F
GO_Cellular_Component_2021	alveolar lamellar body (GO:0097208)	1/6	3.469692e-01	5.311241e-01	0	0	2.718832e+00	2.877936e+00	CTSH
GO_Cellular_Component_2021	box C/D RNP complex (GO:0031428)	1/6	3.469692e-01	5.311241e-01	0	0	2.718832e+00	2.877936e+00	NOP56
GO_Cellular_Component_2021	chromocenter (GO:0010369)	1/6	3.469692e-01	5.311241e-01	0	0	2.718832e+00	2.877936e+00	MBD6
