Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	3/20	1.538958e-01	5.426469e-01	0	0	2.400929e+00	4.493289e+00	MPP1;GUK1;CMPK2
GO_Molecular_Function_2021	actinin binding (GO:0042805)	3/21	1.709445e-01	5.693183e-01	0	0	2.267422e+00	4.005212e+00	CSRP1;RARA;PDLIM5
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	3/21	1.709445e-01	5.693183e-01	0	0	2.267422e+00	4.005212e+00	BAG6;CHMP3;PARK7
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	3/21	1.709445e-01	5.693183e-01	0	0	2.267422e+00	4.005212e+00	PRDX3;PRDX5;RPS6KA1
GO_Molecular_Function_2021	lysophospholipase activity (GO:0004622)	3/21	1.709445e-01	5.693183e-01	0	0	2.267422e+00	4.005212e+00	LYPLA1;PNPLA6;MGLL
GO_Molecular_Function_2021	semaphorin receptor activity (GO:0017154)	2/11	1.714077e-01	5.693183e-01	0	0	3.022482e+00	5.330783e+00	PLXNB2;PLXNC1
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	2/11	1.714077e-01	5.693183e-01	0	0	3.022482e+00	5.330783e+00	GRPEL1;PFN1
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	2/11	1.714077e-01	5.693183e-01	0	0	3.022482e+00	5.330783e+00	GRPEL1;PFN1
GO_Molecular_Function_2021	AMP binding (GO:0016208)	2/11	1.714077e-01	5.693183e-01	0	0	3.022482e+00	5.330783e+00	PFKL;FBP1
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	2/11	1.714077e-01	5.693183e-01	0	0	3.022482e+00	5.330783e+00	CDC42;RAC1
GO_Molecular_Function_2021	transferrin receptor binding (GO:1990459)	2/11	1.714077e-01	5.693183e-01	0	0	3.022482e+00	5.330783e+00	SNX1;SNX2
GO_Molecular_Function_2021	ubiquitin-ubiquitin ligase activity (GO:0034450)	2/11	1.714077e-01	5.693183e-01	0	0	3.022482e+00	5.330783e+00	ANAPC11;RBX1
GO_Molecular_Function_2021	death domain binding (GO:0070513)	2/11	1.714077e-01	5.693183e-01	0	0	3.022482e+00	5.330783e+00	BAX;MCL1
GO_Molecular_Function_2021	protein serine/threonine phosphatase inhibitor activity (GO:0004865)	2/11	1.714077e-01	5.693183e-01	0	0	3.022482e+00	5.330783e+00	PPP1R17;PPP1R11
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	6/55	1.732553e-01	5.709633e-01	0	0	1.666741e+00	2.921779e+00	CA2;TBXAS1;PCBD1;ENO1;PARK7;ACO2
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	4/32	1.734378e-01	5.709633e-01	0	0	1.943881e+00	3.405556e+00	PDCD5;TBCD;GABARAP;CCT5
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	9/92	1.785709e-01	5.852721e-01	0	0	1.476514e+00	2.543693e+00	CCDC88A;SNX1;SNX2;PITPNM1;SNX27;SNX17;SNX10;SNX11;SNX5
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	9/93	1.865610e-01	6.044919e-01	0	0	1.458858e+00	2.449418e+00	YWHAE;ZMYND15;SPI1;YWHAB;CIR1;HES1;PKN1;USF1;HSPA1A
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	4/33	1.874091e-01	6.044919e-01	0	0	1.876750e+00	3.142546e+00	CDKN1C;CDKN1A;YWHAB;GMFG
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	3/22	1.884975e-01	6.044919e-01	0	0	2.147969e+00	3.584252e+00	DRAP1;HHEX;PSMC2
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	3/22	1.884975e-01	6.044919e-01	0	0	2.147969e+00	3.584252e+00	SNRPD3;DCP2;NOP10
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	3/22	1.884975e-01	6.044919e-01	0	0	2.147969e+00	3.584252e+00	PSMD9;LMO2;USF1
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	2/12	1.968215e-01	6.126995e-01	0	0	2.720088e+00	4.421389e+00	RBM3;EIF6
GO_Molecular_Function_2021	2 iron, 2 sulfur cluster binding (GO:0051537)	2/12	1.968215e-01	6.126995e-01	0	0	2.720088e+00	4.421389e+00	FDX1;SDHB
GO_Molecular_Function_2021	aspartic-type peptidase activity (GO:0070001)	2/12	1.968215e-01	6.126995e-01	0	0	2.720088e+00	4.421389e+00	PSEN1;CTSD
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	2/12	1.968215e-01	6.126995e-01	0	0	2.720088e+00	4.421389e+00	SH2B3;SH2B2
GO_Molecular_Function_2021	C2H2 zinc finger domain binding (GO:0070742)	2/12	1.968215e-01	6.126995e-01	0	0	2.720088e+00	4.421389e+00	MBD2;TAF9
GO_Molecular_Function_2021	caspase binding (GO:0089720)	2/12	1.968215e-01	6.126995e-01	0	0	2.720088e+00	4.421389e+00	RIPK2;CARD16
GO_Molecular_Function_2021	dynactin binding (GO:0034452)	2/12	1.968215e-01	6.126995e-01	0	0	2.720088e+00	4.421389e+00	SNX5;PAFAH1B1
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	3/23	2.064836e-01	6.400993e-01	0	0	2.040461e+00	3.218896e+00	LGALS3;TESC;PPP1R9B
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	9/96	2.114328e-01	6.527220e-01	0	0	1.408324e+00	2.188322e+00	LYPLA1;CA2;PTRH2;PGLS;ABHD5;AOAH;PNPLA6;LIPA;MGLL
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	4/35	2.163520e-01	6.651483e-01	0	0	1.755481e+00	2.687375e+00	ADAP2;BTK;ARAP1;MYO1G
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	11/123	2.223678e-01	6.663743e-01	0	0	1.337231e+00	2.010423e+00	SNX3;IGBP1;LGALS3;PPP1R11;MVP;LILRB1;LILRB2;LILRB4;CD33;PPP1R9B;SOD1
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	2/13	2.226468e-01	6.663743e-01	0	0	2.472674e+00	3.714374e+00	PDXK;ATP1A1
GO_Molecular_Function_2021	titin binding (GO:0031432)	2/13	2.226468e-01	6.663743e-01	0	0	2.472674e+00	3.714374e+00	CALM3;CALM2
GO_Molecular_Function_2021	protein kinase A catalytic subunit binding (GO:0034236)	2/13	2.226468e-01	6.663743e-01	0	0	2.472674e+00	3.714374e+00	PRKAR1A;CSK
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	2/13	2.226468e-01	6.663743e-01	0	0	2.472674e+00	3.714374e+00	CALM3;CALM2
GO_Molecular_Function_2021	alpha-actinin binding (GO:0051393)	3/24	2.248338e-01	6.663743e-01	0	0	1.943191e+00	2.900007e+00	RARA;PDLIM5;PDLIM7
GO_Molecular_Function_2021	sterol binding (GO:0032934)	6/60	2.273193e-01	6.663743e-01	0	0	1.512007e+00	2.239886e+00	SCARB2;CETP;NPC2;INSIG1;TSPO;VDAC1
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	16/190	2.313235e-01	6.663743e-01	0	0	1.252407e+00	1.833446e+00	TCF7L2;SPI1;ANXA4;BUD31;LMO2;KLF4;ACTB;DNAJA1;GFI1B;SNW1;RXRA;ID2;TADA3;HCLS1;HES1;FBP1
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	3/25	2.434813e-01	6.663743e-01	0	0	1.854765e+00	2.620255e+00	ZDHHC7;ZDHHC1;GLUL
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	4/37	2.463987e-01	6.663743e-01	0	0	1.648910e+00	2.309801e+00	KLF10;DRAP1;SNAPC3;PARK7
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	4/37	2.463987e-01	6.663743e-01	0	0	1.648910e+00	2.309801e+00	GAA;GUSB;CTBS;GLA
GO_Molecular_Function_2021	vitamin D receptor binding (GO:0042809)	2/14	2.487079e-01	6.663743e-01	0	0	2.266496e+00	3.153776e+00	RXRA;SNW1
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	2/14	2.487079e-01	6.663743e-01	0	0	2.266496e+00	3.153776e+00	BST2;TIMP1
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	2/14	2.487079e-01	6.663743e-01	0	0	2.266496e+00	3.153776e+00	QDPR;DECR1
GO_Molecular_Function_2021	phosphatase activator activity (GO:0019211)	2/14	2.487079e-01	6.663743e-01	0	0	2.266496e+00	3.153776e+00	CALM3;CALM2
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	25/315	2.510055e-01	6.663743e-01	0	0	1.174553e+00	1.623562e+00	CTSZ;PSEN1;CTSS;PSMA7;PSMB10;PSMB6;PSMB7;PSMB4;CASP7;PSMB2;CASP5;CASP10;CTSL;PSMB3;PSMB1;CASP4;CASP1;CTSH;CTSC;CTSB;PSMB8;PSMB9;PSMA5;PSMA4;TPP1
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	5/50	2.568335e-01	6.663743e-01	0	0	1.511632e+00	2.054802e+00	SCARB2;CETP;NPC2;TSPO;VDAC1
GO_Molecular_Function_2021	carboxypeptidase activity (GO:0004180)	4/38	2.617506e-01	6.663743e-01	0	0	1.600327e+00	2.145020e+00	CTSA;SCPEP1;CTSZ;CPVL
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	3/26	2.623621e-01	6.663743e-01	0	0	1.774027e+00	2.373701e+00	DRAP1;HHEX;PSMC2
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	3/26	2.623621e-01	6.663743e-01	0	0	1.774027e+00	2.373701e+00	ADAP2;PLEK;MYO1G
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	9/102	2.647116e-01	6.663743e-01	0	0	1.317039e+00	1.750495e+00	SNX3;ADAP2;SNX27;BTK;WIPI1;SNX11;ARAP1;SNX20;MYO1G
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	2/15	2.748513e-01	6.663743e-01	0	0	2.092038e+00	2.701920e+00	VAMP8;STX7
GO_Molecular_Function_2021	clathrin adaptor activity (GO:0035615)	2/15	2.748513e-01	6.663743e-01	0	0	2.092038e+00	2.701920e+00	AP2S1;AP2A1
GO_Molecular_Function_2021	death receptor binding (GO:0005123)	2/15	2.748513e-01	6.663743e-01	0	0	2.092038e+00	2.701920e+00	BID;MYD88
GO_Molecular_Function_2021	hexose transmembrane transporter activity (GO:0015149)	2/15	2.748513e-01	6.663743e-01	0	0	2.092038e+00	2.701920e+00	PPBP;SLC2A6
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	2/15	2.748513e-01	6.663743e-01	0	0	2.092038e+00	2.701920e+00	MAP2K3;MAPKAPK3
GO_Molecular_Function_2021	muscle alpha-actinin binding (GO:0051371)	2/15	2.748513e-01	6.663743e-01	0	0	2.092038e+00	2.701920e+00	PDLIM5;PDLIM7
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphatase activity (GO:0004438)	2/15	2.748513e-01	6.663743e-01	0	0	2.092038e+00	2.701920e+00	MTMR11;MTMR14
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	4/39	2.772769e-01	6.663743e-01	0	0	1.554520e+00	1.994043e+00	SNX3;SNX27;WIPI1;SNX20
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	9/105	2.927784e-01	6.663743e-01	0	0	1.275675e+00	1.566961e+00	PYCARD;SDCBP;CCDC88A;SNX1;PLSCR1;SNX2;GRB2;PSEN1;CD300LF
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	4/40	2.929452e-01	6.663743e-01	0	0	1.511257e+00	1.855476e+00	SULT1A1;CHST7;CHST15;CHST2
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	5/53	2.971632e-01	6.663743e-01	0	0	1.416926e+00	1.719403e+00	PER1;UBE2I;FAM89B;LMO2;ZBTB7A
GO_Molecular_Function_2021	3-chloroallyl aldehyde dehydrogenase activity (GO:0004028)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	ALDH3B1
GO_Molecular_Function_2021	RNA polymerase II general transcription initiation factor binding (GO:0001091)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	DRAP1
GO_Molecular_Function_2021	serine C-palmitoyltransferase activity (GO:0004758)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	SPTSSA
GO_Molecular_Function_2021	solute:proton antiporter activity (GO:0015299)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	SLC11A1
GO_Molecular_Function_2021	sphingomyelin phosphodiesterase activity (GO:0004767)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	SMPDL3A
GO_Molecular_Function_2021	alpha-1,4-glucosidase activity (GO:0004558)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	GAA
GO_Molecular_Function_2021	syndecan binding (GO:0045545)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	SDCBP
GO_Molecular_Function_2021	benzodiazepine receptor binding (GO:0030156)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	DBI
GO_Molecular_Function_2021	beta-2 adrenergic receptor binding (GO:0031698)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	GNAS
GO_Molecular_Function_2021	beta-galactosidase activity (GO:0004565)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	GLB1
GO_Molecular_Function_2021	bis(5'-adenosyl)-hexaphosphatase activity (GO:0034431)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	NUDT3
GO_Molecular_Function_2021	bis(5'-adenosyl)-pentaphosphatase activity (GO:0034432)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	NUDT3
GO_Molecular_Function_2021	C-palmitoyltransferase activity (GO:0016454)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	SPTSSA
GO_Molecular_Function_2021	C-X3-C chemokine binding (GO:0019960)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	CX3CR1
GO_Molecular_Function_2021	calcium, potassium:sodium antiporter activity (GO:0008273)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	SLC24A4
GO_Molecular_Function_2021	calmodulin-dependent protein phosphatase activity (GO:0033192)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	PPM1F
GO_Molecular_Function_2021	cAMP-dependent protein kinase activity (GO:0004691)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	PRKACA
GO_Molecular_Function_2021	uridine transmembrane transporter activity (GO:0015213)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	SLC29A1
GO_Molecular_Function_2021	carbonyl reductase (NADPH) activity (GO:0004090)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	CBR1
GO_Molecular_Function_2021	CCR5 chemokine receptor binding (GO:0031730)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	CNIH4
GO_Molecular_Function_2021	choline transmembrane transporter activity (GO:0015220)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	SLC44A2
GO_Molecular_Function_2021	chondroitin sulfotransferase activity (GO:0034481)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	CHST7
GO_Molecular_Function_2021	complement component C3b binding (GO:0001851)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	ITGB2
GO_Molecular_Function_2021	creatine kinase activity (GO:0004111)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	CKB
GO_Molecular_Function_2021	cytoskeleton-nuclear membrane anchor activity (GO:0140444)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	SYNE3
GO_Molecular_Function_2021	deoxyribonuclease I activity (GO:0004530)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	DNASE1L1
GO_Molecular_Function_2021	diphosphoinositol-polyphosphate diphosphatase activity (GO:0008486)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	NUDT3
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	RPN1
GO_Molecular_Function_2021	double-stranded RNA adenosine deaminase activity (GO:0003726)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	ADAR
GO_Molecular_Function_2021	endopolyphosphatase activity (GO:0000298)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	NUDT3
GO_Molecular_Function_2021	ER retention sequence binding (GO:0046923)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	KDELR2
GO_Molecular_Function_2021	ErbB-3 class receptor binding (GO:0043125)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	CDK5
GO_Molecular_Function_2021	fructokinase activity (GO:0008865)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	HK3
GO_Molecular_Function_2021	fructose transmembrane transporter activity (GO:0005353)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	SLC2A6
GO_Molecular_Function_2021	ganglioside binding (GO:0035594)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	PSAP
GO_Molecular_Function_2021	glucokinase activity (GO:0004340)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	HK3
GO_Molecular_Function_2021	hexokinase activity (GO:0004396)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	HK3
GO_Molecular_Function_2021	inorganic phosphate transmembrane transporter activity (GO:0005315)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	SLC25A3
GO_Molecular_Function_2021	inositol 1,3,4,5 tetrakisphosphate binding (GO:0043533)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	ADAP2
GO_Molecular_Function_2021	L-lactate dehydrogenase activity (GO:0004459)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	LDHA
GO_Molecular_Function_2021	leukotriene-C4 synthase activity (GO:0004464)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	MGST3
GO_Molecular_Function_2021	lipase binding (GO:0035473)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	LRPAP1
GO_Molecular_Function_2021	lipid kinase activity (GO:0001727)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	CERK
GO_Molecular_Function_2021	mannokinase activity (GO:0019158)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	HK3
GO_Molecular_Function_2021	MHC class I protein complex binding (GO:0023024)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	TAPBPL
GO_Molecular_Function_2021	NAADP-sensitive calcium-release channel activity (GO:0072345)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	MCOLN1
GO_Molecular_Function_2021	nerve growth factor binding (GO:0048406)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	SORT1
GO_Molecular_Function_2021	nucleoside kinase activity (GO:0019206)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	ADK
GO_Molecular_Function_2021	oligopeptide transmembrane transporter activity (GO:0035673)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	SLC15A3
GO_Molecular_Function_2021	opioid receptor binding (GO:0031628)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	GNAS
GO_Molecular_Function_2021	oxo-acid-lyase activity (GO:0016833)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	NPL
GO_Molecular_Function_2021	phosphotransferase activity, nitrogenous group as acceptor (GO:0016775)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	CKB
GO_Molecular_Function_2021	protein tyrosine kinase inhibitor activity (GO:0030292)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	LILRB4
GO_Molecular_Function_2021	purine nucleotide transmembrane transporter activity (GO:0015216)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	SLC25A5
GO_Molecular_Function_2021	pyruvate transmembrane transporter activity (GO:0050833)	1/5	2.988966e-01	6.663743e-01	0	0	3.398723e+00	4.104493e+00	MPC1
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	3/28	3.005837e-01	6.663743e-01	0	0	1.631930e+00	1.961627e+00	SIVA1;BID;MYD88
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	3/28	3.005837e-01	6.663743e-01	0	0	1.631930e+00	1.961627e+00	POP4;NUDT16;MRPL44
GO_Molecular_Function_2021	monocarboxylic acid transmembrane transporter activity (GO:0008028)	3/28	3.005837e-01	6.663743e-01	0	0	1.631930e+00	1.961627e+00	SLC6A6;MPC1;SLC16A3
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	2/16	3.009432e-01	6.663743e-01	0	0	1.942502e+00	2.332622e+00	PTPRC;PTPN6
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	2/16	3.009432e-01	6.663743e-01	0	0	1.942502e+00	2.332622e+00	PTPRC;PTPN6
GO_Molecular_Function_2021	tropomyosin binding (GO:0005523)	2/16	3.009432e-01	6.663743e-01	0	0	1.942502e+00	2.332622e+00	PYCARD;S100A6
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	2/16	3.009432e-01	6.663743e-01	0	0	1.942502e+00	2.332622e+00	CBR1;NDUFS7
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	5/54	3.108390e-01	6.690234e-01	0	0	1.387934e+00	1.621774e+00	FTH1;ALOX5;FDX1;ACO2;FTL
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	5/54	3.108390e-01	6.690234e-01	0	0	1.387934e+00	1.621774e+00	NUDT1;NUDT16;DHX29;NUDT3;DCP2
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	3/29	3.198124e-01	6.690234e-01	0	0	1.569079e+00	1.788782e+00	PER1;FAM89B;ZBTB7A
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	3/29	3.198124e-01	6.690234e-01	0	0	1.569079e+00	1.788782e+00	ZDHHC7;ZDHHC1;GLUL
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	5/55	3.245973e-01	6.690234e-01	0	0	1.360102e+00	1.530346e+00	KDM1B;MICAL1;CYBB;ETFA;GFER
GO_Molecular_Function_2021	sulfuric ester hydrolase activity (GO:0008484)	2/17	3.268681e-01	6.690234e-01	0	0	1.812905e+00	2.027188e+00	ARSA;GNS
GO_Molecular_Function_2021	metalloaminopeptidase activity (GO:0070006)	2/17	3.268681e-01	6.690234e-01	0	0	1.812905e+00	2.027188e+00	RNPEP;LTA4H
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	2/17	3.268681e-01	6.690234e-01	0	0	1.812905e+00	2.027188e+00	MTMR11;MTMR14
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	3/30	3.390508e-01	6.690234e-01	0	0	1.510884e+00	1.634180e+00	NUDT1;NUDT16;NOP10
GO_Molecular_Function_2021	O-acyltransferase activity (GO:0008374)	3/30	3.390508e-01	6.690234e-01	0	0	1.510884e+00	1.634180e+00	MBOAT7;LPCAT3;LPCAT2
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	3/30	3.390508e-01	6.690234e-01	0	0	1.510884e+00	1.634180e+00	CDKN2D;CDKN1A;PRKAR1A
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	4/43	3.404905e-01	6.690234e-01	0	0	1.394782e+00	1.502693e+00	PCMT1;TPMT;COMT;HNMT
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	4/43	3.404905e-01	6.690234e-01	0	0	1.394782e+00	1.502693e+00	CDKN1C;CDKN1A;YWHAB;GMFG
GO_Molecular_Function_2021	RNA polymerase III cis-regulatory region sequence-specific DNA binding (GO:0000992)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	SNAPC3
GO_Molecular_Function_2021	RNA polymerase III type 3 promoter sequence-specific DNA binding (GO:0001006)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	SNAPC3
GO_Molecular_Function_2021	RNA-directed DNA polymerase activity (GO:0003964)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	PTGES3
GO_Molecular_Function_2021	acetyl-CoA C-acyltransferase activity (GO:0003988)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	ACAA1
GO_Molecular_Function_2021	acid phosphatase activity (GO:0003993)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	ACP2
GO_Molecular_Function_2021	alpha-glucosidase activity (GO:0090599)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	GAA
GO_Molecular_Function_2021	apolipoprotein receptor binding (GO:0034190)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	CDC42
GO_Molecular_Function_2021	telomerase activity (GO:0003720)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	PTGES3
GO_Molecular_Function_2021	arachidonic acid binding (GO:0050544)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	S100A9
GO_Molecular_Function_2021	thiol oxidase activity (GO:0016972)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	GFER
GO_Molecular_Function_2021	arylesterase activity (GO:0004064)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	CA2
GO_Molecular_Function_2021	cation:cation antiporter activity (GO:0015491)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	SLC11A1
GO_Molecular_Function_2021	chitinase activity (GO:0004568)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	CTBS
GO_Molecular_Function_2021	collagen receptor activity (GO:0038064)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	OSCAR
GO_Molecular_Function_2021	cyclic nucleotide-dependent protein kinase activity (GO:0004690)	1/6	3.469692e-01	6.690234e-01	0	0	2.718832e+00	2.877936e+00	PRKACA
