Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of protein import (GO:1904589)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	TGFB1
GO_Biological_Process_2021	regulation of receptor catabolic process (GO:2000644)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	LAPTM5
GO_Biological_Process_2021	regulation of skeletal muscle tissue development (GO:0048641)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	TGFB1
GO_Biological_Process_2021	regulation of synapse structural plasticity (GO:0051823)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	CAMK1
GO_Biological_Process_2021	regulation of synaptic vesicle priming (GO:0010807)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	NAPA
GO_Biological_Process_2021	regulation of synaptic vesicle recycling (GO:1903421)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	CDK5
GO_Biological_Process_2021	regulation of type B pancreatic cell apoptotic process (GO:2000674)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	TCF7L2
GO_Biological_Process_2021	regulation of vitamin D receptor signaling pathway (GO:0070562)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	SNW1
GO_Biological_Process_2021	renal tubule development (GO:0061326)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	MTSS1
GO_Biological_Process_2021	response to indole-3-methanol (GO:0071680)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	CTNNA1
GO_Biological_Process_2021	response to macrophage colony-stimulating factor (GO:0036005)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	CSF1R
GO_Biological_Process_2021	response to morphine (GO:0043278)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	PPP1R9B
GO_Biological_Process_2021	ribosome localization (GO:0033750)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	EIF6
GO_Biological_Process_2021	RNA import into mitochondrion (GO:0035927)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	MRPL18
GO_Biological_Process_2021	rRNA transport (GO:0051029)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	MRPL18
GO_Biological_Process_2021	salivary gland development (GO:0007431)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	TGFB1
GO_Biological_Process_2021	salivary gland morphogenesis (GO:0007435)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	TGFB1
GO_Biological_Process_2021	T cell extravasation (GO:0072683)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	ITGAL
GO_Biological_Process_2021	thorax and anterior abdomen determination (GO:0007356)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	BASP1
GO_Biological_Process_2021	tight junction organization (GO:0120193)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	ACTG1
GO_Biological_Process_2021	Toll signaling pathway (GO:0008063)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	MYD88
GO_Biological_Process_2021	tricuspid valve development (GO:0003175)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	TGFBR2
GO_Biological_Process_2021	tricuspid valve morphogenesis (GO:0003186)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	TGFBR2
GO_Biological_Process_2021	tryptophan catabolic process to kynurenine (GO:0019441)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	KYNU
GO_Biological_Process_2021	ubiquitin-independent protein catabolic process via the multivesicular body sorting pathway (GO:0090611)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	CHMP4B
GO_Biological_Process_2021	uridine transport (GO:0015862)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	SLC29A1
GO_Biological_Process_2021	vesicle tethering to Golgi (GO:0099041)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	WDR11
GO_Biological_Process_2021	xylulose 5-phosphate biosynthetic process (GO:1901159)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	AKR1A1
GO_Biological_Process_2021	zygotic determination of anterior/posterior axis, embryo (GO:0007354)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	BASP1
GO_Biological_Process_2021	zymogen inhibition (GO:0097341)	1/5	2.988966e-01	5.843326e-01	0	0	3.398723e+00	4.104493e+00	CARD16
GO_Biological_Process_2021	carbohydrate derivative biosynthetic process (GO:1901137)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	G6PD;TPI1;TKT
GO_Biological_Process_2021	cellular response to interleukin-6 (GO:0071354)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	CEBPA;SELPLG;SPI1
GO_Biological_Process_2021	glycogen metabolic process (GO:0005977)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	GAA;PHKG2;GYG1
GO_Biological_Process_2021	negative regulation of oxidative stress-induced cell death (GO:1903202)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	PINK1;PARK7;SOD2
GO_Biological_Process_2021	negative regulation of phosphatase activity (GO:0010923)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	FKBP1A;PPP1R11;CHP1
GO_Biological_Process_2021	neutral amino acid transport (GO:0015804)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	SLC6A6;SLC43A2;SLC1A5
GO_Biological_Process_2021	nucleotide-binding oligomerization domain containing signaling pathway (GO:0070423)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	RIPK2;UBC;AAMP
GO_Biological_Process_2021	positive regulation of defense response to virus by host (GO:0002230)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	LILRB1;EIF2AK4;ZDHHC1
GO_Biological_Process_2021	positive regulation of microtubule polymerization (GO:0031116)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	PAK1;RAC1;HSPA1A
GO_Biological_Process_2021	positive regulation of nitric oxide metabolic process (GO:1904407)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	CLEC7A;DDAH2;KLF4
GO_Biological_Process_2021	positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	FGR;TGFB1;FPR2
GO_Biological_Process_2021	positive regulation of response to wounding (GO:1903036)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	GRN;CLEC7A;ACTG1
GO_Biological_Process_2021	receptor clustering (GO:0043113)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	ITGB2;FLNA;ITGAL
GO_Biological_Process_2021	regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043516)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	CD74;PMAIP1;CD44
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	IFI6;MCL1;HSPA1A
GO_Biological_Process_2021	regulation of plasma membrane bounded cell projection organization (GO:0120035)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	CCDC88A;VPS35;PSEN1
GO_Biological_Process_2021	regulation of reactive oxygen species biosynthetic process (GO:1903426)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	ALOX5;CYBA;PARK7
GO_Biological_Process_2021	regulation of sodium ion transmembrane transport (GO:1902305)	3/28	3.005837e-01	5.843326e-01	0	0	1.631930e+00	1.961627e+00	FXYD5;UTRN;YWHAH
GO_Biological_Process_2021	cellular response to corticosteroid stimulus (GO:0071384)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	ZFP36;UBE2L3
GO_Biological_Process_2021	glutamine family amino acid catabolic process (GO:0009065)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	GLUD1;GLUL
GO_Biological_Process_2021	heme catabolic process (GO:0042167)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	HMOX1;BLVRA
GO_Biological_Process_2021	membrane repolarization (GO:0086009)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	ATP1B3;ATP1A1
GO_Biological_Process_2021	necroptotic process (GO:0070266)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	MLKL;ITPK1
GO_Biological_Process_2021	negative regulation of anoikis (GO:2000811)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	PTRH2;MCL1
GO_Biological_Process_2021	negative regulation of macrophage activation (GO:0043031)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	GRN;PTPRC
GO_Biological_Process_2021	negative regulation of platelet activation (GO:0010544)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	PRKCD;SH2B3
GO_Biological_Process_2021	negative regulation of receptor signaling pathway via JAK-STAT (GO:0046426)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	LEPROT;SH2B3
GO_Biological_Process_2021	neuron projection organization (GO:0106027)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	ARF1;PSEN1
GO_Biological_Process_2021	nitric oxide metabolic process (GO:0046209)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	GCH1;DDAH2
GO_Biological_Process_2021	porphyrin-containing compound catabolic process (GO:0006787)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	HMOX1;BLVRA
GO_Biological_Process_2021	positive regulation of collagen biosynthetic process (GO:0032967)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	TGFB1;VIM
GO_Biological_Process_2021	positive regulation of syncytium formation by plasma membrane fusion (GO:0060143)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	TYROBP;CAMK1
GO_Biological_Process_2021	positive regulation of TORC1 signaling (GO:1904263)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	GPR137B;LAMTOR5
GO_Biological_Process_2021	protein localization to endoplasmic reticulum (GO:0070972)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	BCAP31;BCAP29
GO_Biological_Process_2021	purine ribonucleoside monophosphate biosynthetic process (GO:0009168)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	IMPDH1;AMPD2
GO_Biological_Process_2021	regulation of activin receptor signaling pathway (GO:0032925)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	FKBP1A;CSNK2B
GO_Biological_Process_2021	regulation of amyloid-beta clearance (GO:1900221)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	LRPAP1;LRP1
GO_Biological_Process_2021	regulation of ERBB signaling pathway (GO:1901184)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	PTPN18;IFI6
GO_Biological_Process_2021	regulation of granulocyte macrophage colony-stimulating factor production (GO:0032645)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	CARD9;LILRA2
GO_Biological_Process_2021	regulation of hormone secretion (GO:0046883)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	FFAR2;VAMP3
GO_Biological_Process_2021	regulation of Rac protein signal transduction (GO:0035020)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	SH3BP1;GABARAP
GO_Biological_Process_2021	retrograde axonal transport (GO:0008090)	2/16	3.009432e-01	5.843326e-01	0	0	1.942502e+00	2.332622e+00	SOD1;PAFAH1B1
GO_Biological_Process_2021	chromosome organization (GO:0051276)	9/106	3.023011e-01	5.864218e-01	0	0	1.262455e+00	1.510315e+00	TCF7L2;HHEX;GPS1;UBC;SUPT4H1;HMGN2;ZBTB7A;RBX1;PHF19
GO_Biological_Process_2021	protein localization to nucleus (GO:0034504)	9/106	3.023011e-01	5.864218e-01	0	0	1.262455e+00	1.510315e+00	NUP214;YWHAE;HHEX;SYK;FAM53B;CHCHD10;GBP2;ZBTB7A;TOR1AIP1
GO_Biological_Process_2021	glycerophospholipid metabolic process (GO:0006650)	7/80	3.082637e-01	5.977098e-01	0	0	1.304503e+00	1.535139e+00	CETP;CSF1R;PLEK;PGP;PNPLA6;PIGX;PAFAH1B1
GO_Biological_Process_2021	epithelial cell migration (GO:0010631)	4/41	3.087238e-01	5.977663e-01	0	0	1.470334e+00	1.728095e+00	PTP4A3;ZEB2;PKN1;RHOA
GO_Biological_Process_2021	heart contraction (GO:0060047)	4/41	3.087238e-01	5.977663e-01	0	0	1.470334e+00	1.728095e+00	GPX1;GAA;TNNI2;SOD1
GO_Biological_Process_2021	import into cell (GO:0098657)	4/41	3.087238e-01	5.977663e-01	0	0	1.470334e+00	1.728095e+00	SLC6A6;LRRC8D;SLC29A1;GLUL
GO_Biological_Process_2021	positive regulation of catabolic process (GO:0009896)	6/67	3.102480e-01	5.998800e-01	0	0	1.337993e+00	1.565965e+00	NDUFA13;SNF8;OAZ1;VPS28;OAZ2;RAB7A
GO_Biological_Process_2021	regulation of gene silencing by miRNA (GO:0060964)	6/67	3.102480e-01	5.998800e-01	0	0	1.337993e+00	1.565965e+00	NUP214;ZFP36;TGFB1;POLR2E;POLR2F;POLR2G
GO_Biological_Process_2021	transcription elongation from RNA polymerase II promoter (GO:0006368)	6/67	3.102480e-01	5.998800e-01	0	0	1.337993e+00	1.565965e+00	ELOF1;SUPT4H1;POLR2E;EAF2;POLR2F;POLR2G
GO_Biological_Process_2021	positive regulation of leukocyte chemotaxis (GO:0002690)	5/54	3.108390e-01	6.004647e-01	0	0	1.387934e+00	1.621774e+00	CSF1R;MAPK1;LGALS9;FPR2;AIF1
GO_Biological_Process_2021	regulation of cyclin-dependent protein kinase activity (GO:1904029)	5/54	3.108390e-01	6.004647e-01	0	0	1.387934e+00	1.621774e+00	CDKN1C;CDKN2D;CDKN1A;BCCIP;ACTB
GO_Biological_Process_2021	positive regulation of transferase activity (GO:0051347)	12/148	3.158556e-01	6.098724e-01	0	0	1.200688e+00	1.383757e+00	CSF1R;CD74;CD4;PINK1;TGFB1;UBE2I;PTGES3;MAPK1;DBI;KLF4;HLA-DRB1;UBE2L3
GO_Biological_Process_2021	regulation of angiogenesis (GO:0045765)	16/203	3.178294e-01	6.133990e-01	0	0	1.164520e+00	1.334820e+00	GRN;RNH1;PRKCB;KLF4;RHOB;PDCL3;HHEX;RRAS;ALOX5;NINJ1;PGK1;ITGAX;HMOX1;CTSH;GLUL;HTATIP2
GO_Biological_Process_2021	nucleotide-excision repair, preincision complex assembly (GO:0006294)	3/29	3.198124e-01	6.155132e-01	0	0	1.569079e+00	1.788782e+00	RPA3;UBC;RBX1
GO_Biological_Process_2021	positive regulation of leukocyte migration (GO:0002687)	3/29	3.198124e-01	6.155132e-01	0	0	1.569079e+00	1.788782e+00	LGALS3;NCKAP1L;AIF1
GO_Biological_Process_2021	regulation of gluconeogenesis (GO:0006111)	3/29	3.198124e-01	6.155132e-01	0	0	1.569079e+00	1.788782e+00	PGP;SIK1;FBP1
GO_Biological_Process_2021	regulation of protein targeting to membrane (GO:0090313)	3/29	3.198124e-01	6.155132e-01	0	0	1.569079e+00	1.788782e+00	FIS1;ITGB2;CHP1
GO_Biological_Process_2021	regulation of ubiquitin-protein transferase activity (GO:0051438)	3/29	3.198124e-01	6.155132e-01	0	0	1.569079e+00	1.788782e+00	PINK1;PARK7;UBE2L3
GO_Biological_Process_2021	transition metal ion homeostasis (GO:0055076)	3/29	3.198124e-01	6.155132e-01	0	0	1.569079e+00	1.788782e+00	SLC11A1;HMOX1;FTL
GO_Biological_Process_2021	regulation of tyrosine phosphorylation of STAT protein (GO:0042509)	6/68	3.225348e-01	6.202125e-01	0	0	1.316342e+00	1.489499e+00	LYN;CSF1R;HCLS1;HES1;SH2B3;TNFRSF1A
GO_Biological_Process_2021	histone H3 acetylation (GO:0043966)	4/42	3.245821e-01	6.202125e-01	0	0	1.431564e+00	1.610819e+00	PER1;SPI1;TAF9;TADA3
GO_Biological_Process_2021	nucleic acid-templated transcription (GO:0097659)	4/42	3.245821e-01	6.202125e-01	0	0	1.431564e+00	1.610819e+00	POLR2E;POLR2F;POLR2G;PTMA
GO_Biological_Process_2021	regulation of double-strand break repair (GO:2000779)	4/42	3.245821e-01	6.202125e-01	0	0	1.431564e+00	1.610819e+00	ACTR2;PPP4C;WAS;OTUB1
GO_Biological_Process_2021	regulation of blood vessel endothelial cell migration (GO:0043535)	5/55	3.245973e-01	6.202125e-01	0	0	1.360102e+00	1.530346e+00	MAP2K3;TGFB1;SH3BP1;TMSB4X;CSNK2B
GO_Biological_Process_2021	acyl-CoA biosynthetic process (GO:0071616)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	PPCS;PPT1
GO_Biological_Process_2021	cell communication by electrical coupling involved in cardiac conduction (GO:0086064)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	ATP1A1;PRKACA
GO_Biological_Process_2021	cell surface receptor signaling pathway involved in heart development (GO:0061311)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	NOTCH2;TGFB1
GO_Biological_Process_2021	DNA biosynthetic process (GO:0071897)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	CDKN2D;POLD4
GO_Biological_Process_2021	dolichol-linked oligosaccharide biosynthetic process (GO:0006488)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	SRD5A3;MPDU1
GO_Biological_Process_2021	histone H2A ubiquitination (GO:0033522)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	UBE2B;UBE2A
GO_Biological_Process_2021	negative regulation of amyloid-beta formation (GO:1902430)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	RTN3;RTN4
GO_Biological_Process_2021	negative regulation of cell aging (GO:0090344)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	MAP3K3;YBX1
GO_Biological_Process_2021	negative regulation of insulin secretion (GO:0046676)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	PSMD9;MIDN
GO_Biological_Process_2021	negative regulation of peptidyl-threonine phosphorylation (GO:0010801)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	CALM3;CALM2
GO_Biological_Process_2021	negative regulation of vascular associated smooth muscle cell proliferation (GO:1904706)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	CDKN1A;SOD2
GO_Biological_Process_2021	phosphate ion transport (GO:0006817)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	SLC25A3;SLC37A1
GO_Biological_Process_2021	positive regulation of collagen metabolic process (GO:0010714)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	TGFB1;VIM
GO_Biological_Process_2021	pyrimidine-containing compound catabolic process (GO:0072529)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	UPP1;TYMP
GO_Biological_Process_2021	regulation of cholesterol biosynthetic process (GO:0045540)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	LPCAT3;SOD1
GO_Biological_Process_2021	regulation of metal ion transport (GO:0010959)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	CD4;SRI
GO_Biological_Process_2021	regulation of NLRP3 inflammasome complex assembly (GO:1900225)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	MEFV;MYD88
GO_Biological_Process_2021	regulation of osteoblast proliferation (GO:0033688)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	ATRAID;RHOA
GO_Biological_Process_2021	regulation of receptor recycling (GO:0001919)	2/17	3.268681e-01	6.202125e-01	0	0	1.812905e+00	2.027188e+00	ANXA2;VAMP3
GO_Biological_Process_2021	glycerophospholipid biosynthetic process (GO:0046474)	14/177	3.287697e-01	6.202125e-01	0	0	1.168782e+00	1.300150e+00	RAB4A;ARF1;SLC44A2;MTMR14;MBOAT7;ABHD5;AGPAT2;PLSCR1;PITPNM1;LPCAT3;CSNK2B;LPCAT2;CHPT1;CDIPT
GO_Biological_Process_2021	mRNA splicing, via spliceosome (GO:0000398)	21/274	3.295484e-01	6.202125e-01	0	0	1.129838e+00	1.254156e+00	BUD31;ZCRB1;YBX1;UBL5;SNW1;SCNM1;LSM6;ZMAT2;SYF2;PCBP1;ZMAT5;SNRPG;POLR2E;POLR2F;POLR2G;RALY;SNRPD3;PABPC1;SNRNP25;CTNNBL1;SRSF9
GO_Biological_Process_2021	cell-cell junction organization (GO:0045216)	7/82	3.306912e-01	6.202125e-01	0	0	1.269580e+00	1.404879e+00	CSF1R;TGFB1;MYADM;CTNNA1;CSK;TLN1;LIMS1
GO_Biological_Process_2021	regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079)	7/82	3.306912e-01	6.202125e-01	0	0	1.269580e+00	1.404879e+00	CDKN1C;CDKN2D;CEBPA;CDKN1A;HHEX;BCCIP;ACTB
GO_Biological_Process_2021	heart development (GO:0007507)	13/164	3.345773e-01	6.202125e-01	0	0	1.171444e+00	1.282599e+00	CDKN1A;TGFB1;TCF25;HEG1;CRIP1;TGFBR2;WDR11;FKBP1A;ADAP2;ID2;NDUFV2;PDLIM5;PDLIM7
GO_Biological_Process_2021	DNA-templated transcription, elongation (GO:0006354)	6/69	3.348885e-01	6.202125e-01	0	0	1.295378e+00	1.417088e+00	ELOF1;SUPT4H1;POLR2E;EAF2;POLR2F;POLR2G
GO_Biological_Process_2021	positive regulation of protein transport (GO:0051222)	6/69	3.348885e-01	6.202125e-01	0	0	1.295378e+00	1.417088e+00	TGFB1;CHP1;OAZ1;CD33;VPS28;OAZ2
GO_Biological_Process_2021	blood vessel morphogenesis (GO:0048514)	5/56	3.384186e-01	6.202125e-01	0	0	1.333362e+00	1.444660e+00	TGFB1;SYK;HES1;CCM2;TGFBR2
GO_Biological_Process_2021	Golgi to plasma membrane protein transport (GO:0043001)	3/30	3.390508e-01	6.202125e-01	0	0	1.510884e+00	1.634180e+00	RAB10;RAB31;VAMP5
GO_Biological_Process_2021	primary neural tube formation (GO:0014020)	3/30	3.390508e-01	6.202125e-01	0	0	1.510884e+00	1.634180e+00	VASP;TGFB1;PLXNB2
GO_Biological_Process_2021	regulation of long-term synaptic potentiation (GO:1900271)	3/30	3.390508e-01	6.202125e-01	0	0	1.510884e+00	1.634180e+00	TYROBP;EIF2AK4;LILRB2
GO_Biological_Process_2021	regulation of macrophage activation (GO:0043030)	3/30	3.390508e-01	6.202125e-01	0	0	1.510884e+00	1.634180e+00	CEBPA;CD74;GPR137B
GO_Biological_Process_2021	regulation of natural killer cell mediated cytotoxicity (GO:0042269)	3/30	3.390508e-01	6.202125e-01	0	0	1.510884e+00	1.634180e+00	LILRB1;ARRB2;LGALS9
GO_Biological_Process_2021	synaptic vesicle cycle (GO:0099504)	3/30	3.390508e-01	6.202125e-01	0	0	1.510884e+00	1.634180e+00	SNAPIN;CDK5;DNAJC5
GO_Biological_Process_2021	cellular glucose homeostasis (GO:0001678)	4/43	3.404905e-01	6.202125e-01	0	0	1.394782e+00	1.502693e+00	HK3;LRRC8D;PRKACA;PCK2
GO_Biological_Process_2021	response to tumor necrosis factor (GO:0034612)	9/110	3.410452e-01	6.202125e-01	0	0	1.212195e+00	1.304007e+00	PYCARD;IGBP1;ZFP36;ASAH1;GCH1;ZFAND6;GBP2;TANK;CXCL16
GO_Biological_Process_2021	regulation of Notch signaling pathway (GO:0008593)	7/83	3.419956e-01	6.202125e-01	0	0	1.252807e+00	1.344209e+00	LFNG;TSPAN14;SNW1;ARRDC1;NEURL1;ARRB1;ZBTB7A
GO_Biological_Process_2021	activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c (GO:0008635)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	BAX
GO_Biological_Process_2021	adiponectin-activated signaling pathway (GO:0033211)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CSNK2B
GO_Biological_Process_2021	alditol metabolic process (GO:0019400)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	COQ2
GO_Biological_Process_2021	aminophospholipid transport (GO:0015917)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SCARB2
GO_Biological_Process_2021	astrocyte development (GO:0014002)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	S100A9
GO_Biological_Process_2021	cellular carbohydrate catabolic process (GO:0044275)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	GUSB
GO_Biological_Process_2021	cellular response to bacterial lipopeptide (GO:0071221)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	TLR1
GO_Biological_Process_2021	cellular response to cold (GO:0070417)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	EIF2AK4
GO_Biological_Process_2021	cellular response to magnesium ion (GO:0071286)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	FBP1
GO_Biological_Process_2021	chitin catabolic process (GO:0006032)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CTBS
GO_Biological_Process_2021	chitin metabolic process (GO:0006030)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CTBS
GO_Biological_Process_2021	contact inhibition (GO:0060242)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	PAK1
GO_Biological_Process_2021	COPI coating of Golgi vesicle (GO:0048205)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ARFGAP3
GO_Biological_Process_2021	COPI-coated vesicle budding (GO:0035964)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ARFGAP3
GO_Biological_Process_2021	dehydroascorbic acid transport (GO:0070837)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SLC2A6
GO_Biological_Process_2021	diadenosine polyphosphate catabolic process (GO:0015961)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	NUDT3
GO_Biological_Process_2021	double-strand break repair via classical nonhomologous end joining (GO:0097680)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ZBTB7A
GO_Biological_Process_2021	epithelial tube branching involved in lung morphogenesis (GO:0060441)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CTSH
GO_Biological_Process_2021	equilibrioception (GO:0050957)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CDH23
