Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	protein citrullination (GO:0018101)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	PADI4
GO_Biological_Process_2021	protein lipoylation (GO:0009249)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	NDUFAB1
GO_Biological_Process_2021	protein sialylation (GO:1990743)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	ST3GAL4
GO_Biological_Process_2021	protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043328)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	VPS25
GO_Biological_Process_2021	receptor-mediated virion attachment to host cell (GO:0046813)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	GAS6
GO_Biological_Process_2021	reelin-mediated signaling pathway (GO:0038026)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	PAFAH1B1
GO_Biological_Process_2021	regulation of antifungal innate immune response (GO:1905034)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	SPI1
GO_Biological_Process_2021	regulation of barbed-end actin filament capping (GO:2000812)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	MTPN
GO_Biological_Process_2021	regulation of cell proliferation involved in heart morphogenesis (GO:2000136)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	RBPJ
GO_Biological_Process_2021	regulation of cellular response to vascular endothelial growth factor stimulus (GO:1902547)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	CD63
GO_Biological_Process_2021	regulation of chromosome separation (GO:1905818)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	PLSCR1
GO_Biological_Process_2021	regulation of cyclase activity (GO:0031279)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	CAP1
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:2001270)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	PAK2
GO_Biological_Process_2021	regulation of dendritic cell cytokine production (GO:0002730)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	SCIMP
GO_Biological_Process_2021	regulation of Fc-gamma receptor signaling pathway involved in phagocytosis (GO:1905449)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	APPL1
GO_Biological_Process_2021	regulation of fever generation (GO:0031620)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	IL1B
GO_Biological_Process_2021	regulation of glomerular mesangial cell proliferation (GO:0072124)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	IL6R
GO_Biological_Process_2021	regulation of glycoprotein metabolic process (GO:1903018)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	RAB1B
GO_Biological_Process_2021	regulation of growth rate (GO:0040009)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	NOTCH2
GO_Biological_Process_2021	regulation of heart growth (GO:0060420)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	BASP1
GO_Biological_Process_2021	regulation of hippocampal neuron apoptotic process (GO:0110089)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	TYROBP
GO_Biological_Process_2021	regulation of histone H3-K9 trimethylation (GO:1900112)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	SMARCB1
GO_Biological_Process_2021	regulation of histone H4-K16 acetylation (GO:2000618)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	SMARCB1
GO_Biological_Process_2021	regulation of inflammatory response to wounding (GO:0106014)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	GRN
GO_Biological_Process_2021	regulation of integrin biosynthetic process (GO:0045113)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	S100A9
GO_Biological_Process_2021	regulation of intracellular cholesterol transport (GO:0032383)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	SCP2
GO_Biological_Process_2021	regulation of low-density lipoprotein particle receptor catabolic process (GO:0032803)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	ANXA2
GO_Biological_Process_2021	regulation of mitophagy (GO:1901524)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	SLC25A5
GO_Biological_Process_2021	regulation of morphogenesis of a branching structure (GO:0060688)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	RTN4
GO_Biological_Process_2021	regulation of NK T cell proliferation (GO:0051140)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	IL18
GO_Biological_Process_2021	regulation of plasma membrane organization (GO:1903729)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	GSN
GO_Biological_Process_2021	regulation of protein monoubiquitination (GO:1902525)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	PDCD6
GO_Biological_Process_2021	regulation of receptor catabolic process (GO:2000644)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	PTPN1
GO_Biological_Process_2021	regulation of respiratory burst involved in inflammatory response (GO:0060264)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	GRN
GO_Biological_Process_2021	regulation of ribonuclease activity (GO:0060700)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	NPM1
GO_Biological_Process_2021	regulation of sequestering of zinc ion (GO:0061088)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	AP3D1
GO_Biological_Process_2021	regulation of snRNA transcription by RNA polymerase II (GO:1905380)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	LARP7
GO_Biological_Process_2021	regulation of sterol transport (GO:0032371)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	TSPO
GO_Biological_Process_2021	regulation of synaptic vesicle priming (GO:0010807)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	NAPA
GO_Biological_Process_2021	regulation of synaptic vesicle recycling (GO:1903421)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	SNCA
GO_Biological_Process_2021	regulation of triglyceride metabolic process (GO:0090207)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	MBOAT7
GO_Biological_Process_2021	regulation of vascular associated smooth muscle contraction (GO:0003056)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	ATP2B1
GO_Biological_Process_2021	regulation of vitamin D receptor signaling pathway (GO:0070562)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	SNW1
GO_Biological_Process_2021	renal tubule development (GO:0061326)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	STAT1
GO_Biological_Process_2021	response to macrophage colony-stimulating factor (GO:0036005)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	CSF1R
GO_Biological_Process_2021	ribose phosphate metabolic process (GO:0019693)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	TKT
GO_Biological_Process_2021	RNA localization to Cajal body (GO:0090670)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	CCT4
GO_Biological_Process_2021	Roundabout signaling pathway (GO:0035385)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	RHOA
GO_Biological_Process_2021	rRNA transport (GO:0051029)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	NPM1
GO_Biological_Process_2021	scaRNA localization to Cajal body (GO:0090666)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	CCT4
GO_Biological_Process_2021	SRP-dependent cotranslational protein targeting to membrane, translocation (GO:0006616)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	SEC61B
GO_Biological_Process_2021	stress granule disassembly (GO:0035617)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	VCP
GO_Biological_Process_2021	succinyl-CoA metabolic process (GO:0006104)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	OGDH
GO_Biological_Process_2021	sulfide oxidation (GO:0019418)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	ETHE1
GO_Biological_Process_2021	sulfide oxidation, using sulfide:quinone oxidoreductase (GO:0070221)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	ETHE1
GO_Biological_Process_2021	tight junction organization (GO:0120193)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	ACTG1
GO_Biological_Process_2021	Toll signaling pathway (GO:0008063)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	MYD88
GO_Biological_Process_2021	transsulfuration (GO:0019346)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	MPST
GO_Biological_Process_2021	tRNA thio-modification (GO:0034227)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	URM1
GO_Biological_Process_2021	ubiquitin-independent protein catabolic process via the multivesicular body sorting pathway (GO:0090611)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	CHMP4B
GO_Biological_Process_2021	vascular endothelial growth factor receptor-2 signaling pathway (GO:0036324)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	PDCD6
GO_Biological_Process_2021	zymogen inhibition (GO:0097341)	1/5	2.988966e-01	5.902242e-01	0	0	3.398723e+00	4.104493e+00	CARD16
GO_Biological_Process_2021	internal peptidyl-lysine acetylation (GO:0018393)	3/28	3.005837e-01	5.902242e-01	0	0	1.631930e+00	1.961627e+00	MORF4L1;TRRAP;RUVBL2
GO_Biological_Process_2021	negative regulation of axonogenesis (GO:0050771)	3/28	3.005837e-01	5.902242e-01	0	0	1.631930e+00	1.961627e+00	PTEN;RTN4;RHOA
GO_Biological_Process_2021	positive regulation of microtubule polymerization (GO:0031116)	3/28	3.005837e-01	5.902242e-01	0	0	1.631930e+00	1.961627e+00	PAK1;FES;RAC1
GO_Biological_Process_2021	positive regulation of response to wounding (GO:1903036)	3/28	3.005837e-01	5.902242e-01	0	0	1.631930e+00	1.961627e+00	GRN;ANXA1;ACTG1
GO_Biological_Process_2021	regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043516)	3/28	3.005837e-01	5.902242e-01	0	0	1.631930e+00	1.961627e+00	CD74;PMAIP1;MIF
GO_Biological_Process_2021	regulation of DNA-templated transcription, elongation (GO:0032784)	3/28	3.005837e-01	5.902242e-01	0	0	1.631930e+00	1.961627e+00	SUPT4H1;EAF2;HMGN1
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)	3/28	3.005837e-01	5.902242e-01	0	0	1.631930e+00	1.961627e+00	IL1B;IFI6;MCL1
GO_Biological_Process_2021	regulation of neuron migration (GO:2001222)	3/28	3.005837e-01	5.902242e-01	0	0	1.631930e+00	1.961627e+00	PLXNB2;PHACTR1;SRGAP2
GO_Biological_Process_2021	regulation of postsynapse organization (GO:0099175)	3/28	3.005837e-01	5.902242e-01	0	0	1.631930e+00	1.961627e+00	SIPA1L1;ABI3;CFL1
GO_Biological_Process_2021	regulation of reactive oxygen species biosynthetic process (GO:1903426)	3/28	3.005837e-01	5.902242e-01	0	0	1.631930e+00	1.961627e+00	CYBA;PARK7;SNCA
GO_Biological_Process_2021	regulation of sodium ion transmembrane transport (GO:1902305)	3/28	3.005837e-01	5.902242e-01	0	0	1.631930e+00	1.961627e+00	COMMD1;FXYD5;YWHAH
GO_Biological_Process_2021	apoptotic DNA fragmentation (GO:0006309)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	ENDOG;DNASE1L3
GO_Biological_Process_2021	aromatic amino acid family catabolic process (GO:0009074)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	GSTZ1;QDPR
GO_Biological_Process_2021	cellular polysaccharide catabolic process (GO:0044247)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	GAA;AOAH
GO_Biological_Process_2021	epiboly involved in wound healing (GO:0090505)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	LCP1;RHOA
GO_Biological_Process_2021	motor neuron axon guidance (GO:0008045)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	RHOG;RAC1
GO_Biological_Process_2021	negative regulation of cell-substrate junction organization (GO:0150118)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	RCC2;PTEN
GO_Biological_Process_2021	negative regulation of focal adhesion assembly (GO:0051895)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	RCC2;PTEN
GO_Biological_Process_2021	negative regulation of histone modification (GO:0031057)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	SET;SNCA
GO_Biological_Process_2021	negative regulation of natural killer cell mediated cytotoxicity (GO:0045953)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	ARRB2;LGALS9
GO_Biological_Process_2021	negative regulation of telomere maintenance (GO:0032205)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	RAD50;ERCC1
GO_Biological_Process_2021	negative regulation of transcription regulatory region DNA binding (GO:2000678)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	ZNF593;SIN3A
GO_Biological_Process_2021	neuron projection organization (GO:0106027)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	APP;LGMN
GO_Biological_Process_2021	positive regulation of myeloid leukocyte cytokine production involved in immune response (GO:0061081)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	CD74;TICAM1
GO_Biological_Process_2021	protein localization to endoplasmic reticulum (GO:0070972)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	PPP1R15A;GABARAPL2
GO_Biological_Process_2021	regulation of activin receptor signaling pathway (GO:0032925)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	FKBP1A;CSNK2B
GO_Biological_Process_2021	regulation of chromatin silencing (GO:0031935)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	SIN3A;HMGA1
GO_Biological_Process_2021	regulation of hormone secretion (GO:0046883)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	ANXA1;VAMP3
GO_Biological_Process_2021	regulation of interleukin-13 production (GO:0032656)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	IL18;LGALS9
GO_Biological_Process_2021	regulation of Rac protein signal transduction (GO:0035020)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	ARHGAP17;GABARAP
GO_Biological_Process_2021	regulation of rRNA processing (GO:2000232)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	TRMT112;NUDT16
GO_Biological_Process_2021	response to organophosphorus (GO:0046683)	2/16	3.009432e-01	5.902242e-01	0	0	1.942502e+00	2.332622e+00	STAT1;NDUFS4
GO_Biological_Process_2021	cellular response to peptide hormone stimulus (GO:0071375)	9/106	3.023011e-01	5.926072e-01	0	0	1.262455e+00	1.510315e+00	NR4A2;NR4A1;RAB31;PKM;PRKAR1A;INSIG2;PRKCD;PRKACA;HDAC9
GO_Biological_Process_2021	modification-dependent protein catabolic process (GO:0019941)	16/201	3.039356e-01	5.955301e-01	0	0	1.177237e+00	1.402019e+00	UBE2I;ARRDC1;USP33;ADRM1;UBE2L6;ISG15;UBE2A;RNF7;RNF5;HERPUD1;OS9;UBE2R2;KLHL8;UBA52;RNF130;UBL7
GO_Biological_Process_2021	endosome organization (GO:0007032)	4/41	3.087238e-01	6.043414e-01	0	0	1.470334e+00	1.728095e+00	SNX3;LAMTOR1;RILP;RAB22A
GO_Biological_Process_2021	JNK cascade (GO:0007254)	4/41	3.087238e-01	6.043414e-01	0	0	1.470334e+00	1.728095e+00	RIPK2;UBA52;MAP3K11;MAP3K5
GO_Biological_Process_2021	cytoplasmic microtubule organization (GO:0031122)	5/54	3.108390e-01	6.073360e-01	0	0	1.387934e+00	1.621774e+00	PLK3;CCDC88A;EZR;RHOA;RAB11A
GO_Biological_Process_2021	regulation of alternative mRNA splicing, via spliceosome (GO:0000381)	5/54	3.108390e-01	6.073360e-01	0	0	1.387934e+00	1.621774e+00	RBM8A;THRAP3;HNRNPU;SAP18;ZBTB7A
GO_Biological_Process_2021	regulation of potassium ion transmembrane transport (GO:1901379)	5/54	3.108390e-01	6.073360e-01	0	0	1.387934e+00	1.621774e+00	YWHAE;CD63;KCNQ1;GNB1;WWP2
GO_Biological_Process_2021	unsaturated fatty acid metabolic process (GO:0033559)	5/54	3.108390e-01	6.073360e-01	0	0	1.387934e+00	1.621774e+00	GPX1;SCP2;GPX4;GSTP1;ACAA1
GO_Biological_Process_2021	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	11/134	3.122656e-01	6.098363e-01	0	0	1.216918e+00	1.416372e+00	CSF1R;CD74;PTPN1;FLT3;RIPK2;IL18;HCLS1;MIF;GAS6;IL6R;PAK2
GO_Biological_Process_2021	beta-catenin-TCF complex assembly (GO:1904837)	3/29	3.198124e-01	6.234014e-01	0	0	1.569079e+00	1.788782e+00	TRRAP;LEO1;SMARCA4
GO_Biological_Process_2021	MyD88-dependent toll-like receptor signaling pathway (GO:0002755)	3/29	3.198124e-01	6.234014e-01	0	0	1.569079e+00	1.788782e+00	BTK;UBA52;MYD88
GO_Biological_Process_2021	protein K11-linked ubiquitination (GO:0070979)	3/29	3.198124e-01	6.234014e-01	0	0	1.569079e+00	1.788782e+00	UBE2E2;UBE2A;RNF4
GO_Biological_Process_2021	regulation of response to biotic stimulus (GO:0002831)	3/29	3.198124e-01	6.234014e-01	0	0	1.569079e+00	1.788782e+00	FGR;SAMHD1;APPL1
GO_Biological_Process_2021	defense response to bacterium (GO:0042742)	14/176	3.212030e-01	6.258181e-01	0	0	1.176060e+00	1.335630e+00	FCER1G;SYK;PRKCD;RNASE6;ISG15;CFP;LYZ;MPEG1;PYCARD;FGR;IL6R;RPL39;S100A9;MYD88
GO_Biological_Process_2021	negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512)	6/68	3.225348e-01	6.281179e-01	0	0	1.316342e+00	1.489499e+00	FKBP1A;NRROS;STRAP;LDLRAD4;UBA52;ZBTB7A
GO_Biological_Process_2021	activation of protein kinase A activity (GO:0034199)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	PRKAR1A;PRKACA
GO_Biological_Process_2021	acyl-CoA biosynthetic process (GO:0071616)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	PPT1;ACAT1
GO_Biological_Process_2021	amyloid-beta metabolic process (GO:0050435)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	PSENEN;APH1A
GO_Biological_Process_2021	cell surface receptor signaling pathway involved in heart development (GO:0061311)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	NOTCH2;RBPJ
GO_Biological_Process_2021	DNA biosynthetic process (GO:0071897)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	POLD2;PPIA
GO_Biological_Process_2021	establishment of protein localization to endoplasmic reticulum (GO:0072599)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	SPCS1;SEC61G
GO_Biological_Process_2021	gliogenesis (GO:0042063)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	ANXA1;NDUFS2
GO_Biological_Process_2021	histone H2A ubiquitination (GO:0033522)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	KDM2B;UBE2A
GO_Biological_Process_2021	negative regulation of amyloid-beta formation (GO:1902430)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	RTN1;RTN4
GO_Biological_Process_2021	negative regulation of cell aging (GO:0090344)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	MIF;YBX1
GO_Biological_Process_2021	negative regulation of interleukin-10 production (GO:0032693)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	TYROBP;LILRB4
GO_Biological_Process_2021	negative regulation of vascular associated smooth muscle cell proliferation (GO:1904706)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	CDKN1A;PTEN
GO_Biological_Process_2021	positive regulation of blood coagulation (GO:0030194)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	SERPINF2;ST3GAL4
GO_Biological_Process_2021	positive regulation of smooth muscle cell migration (GO:0014911)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	AIF1;S100A11
GO_Biological_Process_2021	positive regulation of telomere capping (GO:1904355)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	PKIB;HNRNPD
GO_Biological_Process_2021	regulation of establishment of endothelial barrier (GO:1903140)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	IL1B;VCL
GO_Biological_Process_2021	regulation of Golgi organization (GO:1903358)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	STX18;STX5
GO_Biological_Process_2021	regulation of NLRP3 inflammasome complex assembly (GO:1900225)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	EIF2AK2;MYD88
GO_Biological_Process_2021	regulation of stem cell proliferation (GO:0072091)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	EIF2AK2;HNRNPU
GO_Biological_Process_2021	response to purine-containing compound (GO:0014074)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	STAT1;NDUFS4
GO_Biological_Process_2021	ribosomal small subunit assembly (GO:0000028)	2/17	3.268681e-01	6.299278e-01	0	0	1.812905e+00	2.027188e+00	XRCC5;MRPS7
GO_Biological_Process_2021	regulation of gene expression, epigenetic (GO:0040029)	7/82	3.306912e-01	6.299278e-01	0	0	1.269580e+00	1.404879e+00	DNMT1;SPI1;GPX1;POLR2E;POLR2H;DEK;ACTB
GO_Biological_Process_2021	regulation of protein ubiquitination (GO:0031396)	9/109	3.312749e-01	6.299278e-01	0	0	1.224383e+00	1.352707e+00	IVNS1ABP;FKBP1A;HDAC3;RIPK2;ISG15;PARK7;ARRB2;COMMD1;SOX4
GO_Biological_Process_2021	negative regulation of cellular catabolic process (GO:0031330)	6/69	3.348885e-01	6.299278e-01	0	0	1.295378e+00	1.417088e+00	GOLGA2;CST3;TIMP1;ATRAID;MCL1;EIF4G1
GO_Biological_Process_2021	positive regulation of multicellular organismal process (GO:0051240)	26/345	3.362802e-01	6.299278e-01	0	0	1.109555e+00	1.209204e+00	HDAC3;ENO1;RTN4;HCAR2;C1QBP;UCP2;CFL1;STAT6;DECR1;CCR2;KDM6B;SYK;IL18;EIF2AK2;SIRT6;MIF;LILRB2;VAMP8;FGR;DAB2;FABP5;IL1B;GNAS;GAS6;PPIB;GAPDH
GO_Biological_Process_2021	autophagosome organization (GO:1905037)	5/56	3.384186e-01	6.299278e-01	0	0	1.333362e+00	1.444660e+00	ATG3;GABARAPL2;RAB1B;GABARAP;RAB7A
GO_Biological_Process_2021	glycosaminoglycan catabolic process (GO:0006027)	5/56	3.384186e-01	6.299278e-01	0	0	1.333362e+00	1.444660e+00	HGSNAT;HEXB;HEXA;GUSB;ARSB
GO_Biological_Process_2021	Rho protein signal transduction (GO:0007266)	5/56	3.384186e-01	6.299278e-01	0	0	1.333362e+00	1.444660e+00	CFL1;RHOG;WAS;RHOA;ARHGAP4
GO_Biological_Process_2021	alpha-amino acid catabolic process (GO:1901606)	3/30	3.390508e-01	6.299278e-01	0	0	1.510884e+00	1.634180e+00	GSTZ1;HSD17B10;ACAT1
GO_Biological_Process_2021	chondroitin sulfate metabolic process (GO:0030204)	3/30	3.390508e-01	6.299278e-01	0	0	1.510884e+00	1.634180e+00	HEXB;HEXA;ARSB
GO_Biological_Process_2021	maintenance of blood-brain barrier (GO:0035633)	3/30	3.390508e-01	6.299278e-01	0	0	1.510884e+00	1.634180e+00	ACTB;VCL;ACTG1
GO_Biological_Process_2021	mRNA splice site selection (GO:0006376)	3/30	3.390508e-01	6.299278e-01	0	0	1.510884e+00	1.634180e+00	LUC7L3;SNRPC;SRSF9
GO_Biological_Process_2021	negative regulation of Notch signaling pathway (GO:0045746)	3/30	3.390508e-01	6.299278e-01	0	0	1.510884e+00	1.634180e+00	ARRDC1;WWP2;ZBTB7A
GO_Biological_Process_2021	phosphatidylcholine acyl-chain remodeling (GO:0036151)	3/30	3.390508e-01	6.299278e-01	0	0	1.510884e+00	1.634180e+00	MBOAT7;PLBD1;DBI
GO_Biological_Process_2021	RNA-dependent DNA biosynthetic process (GO:0006278)	3/30	3.390508e-01	6.299278e-01	0	0	1.510884e+00	1.634180e+00	RAD50;NHP2;PPIA
GO_Biological_Process_2021	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	3/30	3.390508e-01	6.299278e-01	0	0	1.510884e+00	1.634180e+00	IRF7;TICAM1;UBA52
GO_Biological_Process_2021	positive regulation of phospholipase C activity (GO:0010863)	4/43	3.404905e-01	6.299278e-01	0	0	1.394782e+00	1.502693e+00	CD86;GNA15;PHB;PHB2
GO_Biological_Process_2021	long-chain fatty acid metabolic process (GO:0001676)	7/83	3.419956e-01	6.299278e-01	0	0	1.252807e+00	1.344209e+00	GSTM4;GPX1;SCP2;GPX4;GSTP1;ACAA1;LTC4S
GO_Biological_Process_2021	positive regulation of plasma membrane bounded cell projection assembly (GO:0120034)	7/83	3.419956e-01	6.299278e-01	0	0	1.252807e+00	1.344209e+00	ACTR2;CCDC88A;ARPC2;TWF2;BRK1;RAC1;PFN1
GO_Biological_Process_2021	5S class rRNA transcription by RNA polymerase III (GO:0042791)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	GTF3C6
GO_Biological_Process_2021	acetyl-CoA biosynthetic process from pyruvate (GO:0006086)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	PDHB
GO_Biological_Process_2021	astrocyte development (GO:0014002)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	S100A9
GO_Biological_Process_2021	axo-dendritic transport (GO:0008088)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	APP
GO_Biological_Process_2021	B cell chemotaxis (GO:0035754)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	GAS6
GO_Biological_Process_2021	cardiac ventricle formation (GO:0003211)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	SOX4
