Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	18/161	2.758672e-02	8.875727e-02	0	0	1.719815e+00	6.174858e+00	CAP1;HSPA8;CCT2;HSP90AA1;TRAPPC1;NHLRC3;HEXA;PRSS57;PLAC8;GALNS;ACLY;NEU1;MAPK1;CTSF;GYG1;CTSD;ACTR10;CTSC
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	9/65	3.250314e-02	1.036738e-01	0	0	2.191591e+00	7.509307e+00	DDX6;MBNL1;DDX19B;TIA1;YTHDF2;HNRNPK;CIRBP;ELAVL1;KPNB1
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	3/11	3.499618e-02	1.072300e-01	0	0	5.104441e+00	1.711272e+01	ACTR1A;ENO1;MYL12B
GO_Cellular_Component_2021	Golgi medial cisterna (GO:0005797)	3/11	3.499618e-02	1.072300e-01	0	0	5.104441e+00	1.711272e+01	TMEM59;YIPF6;HLA-A
GO_Cellular_Component_2021	post-mRNA release spliceosomal complex (GO:0071014)	3/11	3.499618e-02	1.072300e-01	0	0	5.104441e+00	1.711272e+01	HNRNPM;CCDC12;SYF2
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	3/11	3.499618e-02	1.072300e-01	0	0	5.104441e+00	1.711272e+01	HDAC2;RBBP4;HDAC1
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	28/285	3.506710e-02	1.072300e-01	0	0	1.490409e+00	4.993602e+00	COLGALT2;DBI;PRSS23;HSP90B1;ERLEC1;LGALS1;OS9;PDGFD;TSPAN5;MAPK1;IGFBP7;B2M;CTSC;PDIA3;HSPA5;GPX7;PDIA6;MANF;ERP44;MINPP1;RCN1;COL6A2;DNAJB11;CALU;NUCB1;CALR;P4HB;PPIB
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	33/348	3.676899e-02	1.101871e-01	0	0	1.433938e+00	4.736442e+00	ACADVL;ACAA2;MRPS12;AK3;PDHB;MRPL34;TYMS;HSD17B10;TBRG4;MRPL20;PRDX5;FPGS;IDH3B;ACADM;ACADS;DECR1;HSPA9;MPST;NDUFA9;MDH2;NSUN3;IDH2;MRPL49;MRPL28;PYCR2;TRIT1;MRPL51;NDUFS8;SUCLA2;ARL2BP;NDUFS2;PYROXD2;TRMT61B
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	10/77	3.699608e-02	1.101871e-01	0	0	2.035597e+00	6.711249e+00	RAP1B;EHD1;RAB5C;SCCPDH;IRAK1;LPCAT1;GIMAP7;GAPDH;DHRS3;RAB7A
GO_Cellular_Component_2021	P granule (GO:0043186)	4/19	3.722536e-02	1.101871e-01	0	0	3.631114e+00	1.194914e+01	CARHSP1;HENMT1;SNRPG;HELZ
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	4/19	3.722536e-02	1.101871e-01	0	0	3.631114e+00	1.194914e+01	CCDC115;ATP6AP2;ATP6V1H;ATP6V1E1
GO_Cellular_Component_2021	melanosome (GO:0042470)	5/28	3.946473e-02	1.158885e-01	0	0	2.961041e+00	9.571116e+00	GCHFR;SYTL1;RAB27A;RAB27B;RAB38
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	2/5	4.085337e-02	1.180918e-01	0	0	9.070368e+00	2.900491e+01	RAB38;B2M
GO_Cellular_Component_2021	Sec61 translocon complex (GO:0005784)	2/5	4.085337e-02	1.180918e-01	0	0	9.070368e+00	2.900491e+01	ARL6IP1;SEC61B
GO_Cellular_Component_2021	early endosome (GO:0005769)	26/266	4.324329e-02	1.228321e-01	0	0	1.481146e+00	4.652152e+00	RAB5C;MLC1;VPS26A;RAB22A;CHMP1A;FLOT1;MAPK1;B2M;VTI1B;PLEKHJ1;ANXA1;STX8;F2R;CMTM6;HLA-B;HLA-C;HLA-A;HLA-F;MR1;HLA-E;EHD1;VAMP8;ITCH;SNX17;RIN3;RAB38
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	8/58	4.327275e-02	1.228321e-01	0	0	2.180954e+00	6.848701e+00	NDUFA8;CHCHD2;NDUFB7;AIFM1;ARL2BP;AGK;CYCS;TRIAP1
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	11/90	4.348920e-02	1.228321e-01	0	0	1.899200e+00	5.954451e+00	CAP1;PLAC8;GALNS;CCT2;ACLY;TRAPPC1;NHLRC3;MAPK1;PRSS57;ACTR10;CTSC
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	4/21	5.160400e-02	1.446476e-01	0	0	3.203580e+00	9.495912e+00	CD63;CTSW;RAB27B;FAM3C
GO_Cellular_Component_2021	cortical granule (GO:0060473)	2/6	5.853372e-02	1.592461e-01	0	0	6.802411e+00	1.930628e+01	MYH9;CALR
GO_Cellular_Component_2021	nuclear stress granule (GO:0097165)	2/6	5.853372e-02	1.592461e-01	0	0	6.802411e+00	1.930628e+01	TIA1;SUMO1
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	2/6	5.853372e-02	1.592461e-01	0	0	6.802411e+00	1.930628e+01	CD63;RAB27B
GO_Cellular_Component_2021	transcription factor TFIIIC complex (GO:0000127)	2/6	5.853372e-02	1.592461e-01	0	0	6.802411e+00	1.930628e+01	GTF3C1;GTF3C6
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	10/84	6.096104e-02	1.646393e-01	0	0	1.842346e+00	5.153999e+00	TMED9;DAB2;CCDC115;LMAN2;CLTC;VPS41;MLC1;TMED1;CTSC;VAMP2
GO_Cellular_Component_2021	Ino80 complex (GO:0031011)	3/14	6.628014e-02	1.777076e-01	0	0	3.711722e+00	1.007311e+01	YY1;RUVBL2;UCHL5
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	13/120	6.756238e-02	1.788849e-01	0	0	1.657096e+00	4.465383e+00	CLTC;HNRNPU;AAAS;DYNLL1;SIRT2;CDC42;DIAPH1;NCOR1;TFDP2;CXCR2;MAPK1;TMEM9;PTPN7
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	20/204	6.768617e-02	1.788849e-01	0	0	1.484005e+00	3.996239e+00	RAP1GAP2;SUN2;DUSP2;ANXA4;ZBTB1;RNF6;AAAS;MFSD10;SYNE1;INPP4A;GCHFR;CCND2;SUMO1;UNC50;ALOX5AP;CPNE1;TMEM18;LBR;GAPDH;KPNB1
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	8/64	7.010973e-02	1.839759e-01	0	0	1.946651e+00	5.173603e+00	NDUFA8;CHCHD2;NDUFB7;AIFM1;ARL2BP;AGK;CYCS;TRIAP1
GO_Cellular_Component_2021	COPI-coated vesicle (GO:0030137)	2/7	7.829745e-02	2.011809e-01	0	0	5.441636e+00	1.386116e+01	CCDC115;KDELR2
GO_Cellular_Component_2021	NSL complex (GO:0044545)	2/7	7.829745e-02	2.011809e-01	0	0	5.441636e+00	1.386116e+01	PHF20L1;KANSL1
GO_Cellular_Component_2021	PTW/PP1 phosphatase complex (GO:0072357)	2/7	7.829745e-02	2.011809e-01	0	0	5.441636e+00	1.386116e+01	PPP1R12A;PPP1CA
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	7/55	8.053332e-02	2.054988e-01	0	0	1.986605e+00	5.004425e+00	SLC35B2;SLC35A1;SLC35A4;RER1;CHST12;UNC50;PCSK7
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	8/67	8.664157e-02	2.195711e-01	0	0	1.847371e+00	4.518623e+00	SRGN;TGFB1;SCCPDH;TMSB4X;MAGED2;ACTN4;VTI1B;FERMT3
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle (GO:0061200)	2/8	9.977629e-02	2.397222e-01	0	0	4.534453e+00	1.045112e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane (GO:0061202)	2/8	9.977629e-02	2.397222e-01	0	0	4.534453e+00	1.045112e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	ESC/E(Z) complex (GO:0035098)	2/8	9.977629e-02	2.397222e-01	0	0	4.534453e+00	1.045112e+01	HDAC2;RBBP4
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2/8	9.977629e-02	2.397222e-01	0	0	4.534453e+00	1.045112e+01	MIEN1;RASA3
GO_Cellular_Component_2021	protein serine/threonine phosphatase complex (GO:0008287)	2/8	9.977629e-02	2.397222e-01	0	0	4.534453e+00	1.045112e+01	PPP1R12A;PPP1CA
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	2/8	9.977629e-02	2.397222e-01	0	0	4.534453e+00	1.045112e+01	ATP6V1H;ATP6V1E1
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	2/8	9.977629e-02	2.397222e-01	0	0	4.534453e+00	1.045112e+01	ORMDL3;SPTSSB
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	2/8	9.977629e-02	2.397222e-01	0	0	4.534453e+00	1.045112e+01	ATP6V1H;ATP6V1E1
GO_Cellular_Component_2021	protein phosphatase type 2A complex (GO:0000159)	3/17	1.065068e-01	2.542421e-01	0	0	2.915883e+00	6.530255e+00	PPP2CA;PPP2R5A;PPP2R5C
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	9/82	1.081324e-01	2.564678e-01	0	0	1.679681e+00	3.736282e+00	ITGAM;ITGB2;F2R;FLOT1;MLC1;ORAI1;MAPK1;LCP2;SKAP1
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	23/256	1.115347e-01	2.628526e-01	0	0	1.347117e+00	2.954793e+00	CCT2;ANXA1;DBNL;AKNA;WIPF1;TPM3;TBCC;KATNB1;IQGAP1;CORO1A;ACTB;SIRT2;ACTG1;DNM2;TUBA1B;PSTPIP2;PALLD;KIF13B;RAC2;CDK2AP2;LCP1;MAPRE1;CCT5
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	6/49	1.167234e-01	2.716205e-01	0	0	1.899923e+00	4.080937e+00	GRHPR;SCP2;ECH1;HACL1;ATM;ACOT4
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	6/49	1.167234e-01	2.716205e-01	0	0	1.899923e+00	4.080937e+00	GRHPR;SCP2;ECH1;HACL1;ATM;ACOT4
GO_Cellular_Component_2021	microtubule (GO:0005874)	17/182	1.202555e-01	2.780909e-01	0	0	1.404986e+00	2.975953e+00	CCT2;AKNA;PARP4;RMDN3;TBCC;KATNB1;CSNK1D;IQGAP1;SIRT2;DNM2;TUBA1B;KIF13B;CDK2AP2;KIFAP3;CALM1;MAPRE1;CCT5
GO_Cellular_Component_2021	TORC2 complex (GO:0031932)	2/9	1.226426e-01	2.801868e-01	0	0	3.886466e+00	8.155674e+00	PRR5;PRR5L
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	7/61	1.226764e-01	2.801868e-01	0	0	1.765301e+00	3.703964e+00	PARP4;CLTC;HNRNPU;RMDN3;CSNK1D;KIFAP3;CALM1
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	5/39	1.258952e-01	2.857743e-01	0	0	2.001873e+00	4.148493e+00	COA3;SLC25A3;AGK;GHITM;CCDC51
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	7/62	1.306216e-01	2.946950e-01	0	0	1.733111e+00	3.527662e+00	ERP44;NEU1;RAB27A;ARMC8;B2M;CTSD;KPNB1
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	4/29	1.339345e-01	2.995994e-01	0	0	2.177498e+00	4.377653e+00	SYT11;SYTL1;RAB27A;SYTL3
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	6/51	1.344149e-01	2.995994e-01	0	0	1.815287e+00	3.642962e+00	HSPA9;COA3;SLC25A3;AGK;GHITM;CCDC51
GO_Cellular_Component_2021	integral component of lysosomal membrane (GO:1905103)	2/10	1.466056e-01	3.211052e-01	0	0	3.400475e+00	6.528944e+00	LRRC8A;SLC15A4
GO_Cellular_Component_2021	mitochondrial respiratory chain complex IV (GO:0005751)	2/10	1.466056e-01	3.211052e-01	0	0	3.400475e+00	6.528944e+00	COX6A1;COX5A
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	4/30	1.466670e-01	3.211052e-01	0	0	2.093636e+00	4.018924e+00	SYT11;SYTL1;RAB27A;SYTL3
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	12/126	1.550554e-01	3.374736e-01	0	0	1.434104e+00	2.673131e+00	CYB5B;MOAP1;CASP8;UBB;AGK;UBC;VDAC3;PMAIP1;RMDN3;BAX;BAK1;BCL2L1
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	9/90	1.630728e-01	3.528476e-01	0	0	1.513134e+00	2.744158e+00	SRGN;VAMP7;TGFB1;SCCPDH;TMSB4X;MAGED2;ACTN4;VTI1B;FERMT3
GO_Cellular_Component_2021	Golgi trans cisterna (GO:0000138)	2/11	1.714077e-01	3.624048e-01	0	0	3.022482e+00	5.330783e+00	TMEM59;YIPF6
GO_Cellular_Component_2021	microvillus membrane (GO:0031528)	2/11	1.714077e-01	3.624048e-01	0	0	3.022482e+00	5.330783e+00	SLC9A3R1;SYTL1
GO_Cellular_Component_2021	platelet dense tubular network (GO:0031094)	2/11	1.714077e-01	3.624048e-01	0	0	3.022482e+00	5.330783e+00	EHD1;F2R
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	2/11	1.714077e-01	3.624048e-01	0	0	3.022482e+00	5.330783e+00	TAF12;TADA3
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	4/32	1.734378e-01	3.625535e-01	0	0	1.943881e+00	3.405556e+00	SNRPG;CD2BP2;SNRPE;SNRPB
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	4/32	1.734378e-01	3.625535e-01	0	0	1.943881e+00	3.405556e+00	SNRPG;CD2BP2;SNRPE;SNRPB
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	3/22	1.884975e-01	3.894329e-01	0	0	2.147969e+00	3.584252e+00	SH3GLB1;MAP1LC3B;MAP1LC3B2
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	5/45	1.931926e-01	3.894329e-01	0	0	1.701043e+00	2.796630e+00	SH3GLB1;MAP1LC3B;CCDC115;ATP6AP2;MAP1LC3B2
GO_Cellular_Component_2021	chitosome (GO:0045009)	2/12	1.968215e-01	3.894329e-01	0	0	2.720088e+00	4.421389e+00	RAB27A;RAB38
GO_Cellular_Component_2021	integral component of nuclear inner membrane (GO:0005639)	2/12	1.968215e-01	3.894329e-01	0	0	2.720088e+00	4.421389e+00	TMEM43;LBR
GO_Cellular_Component_2021	integral component of vacuolar membrane (GO:0031166)	2/12	1.968215e-01	3.894329e-01	0	0	2.720088e+00	4.421389e+00	LRRC8A;SLC15A4
GO_Cellular_Component_2021	intrinsic component of nuclear inner membrane (GO:0031229)	2/12	1.968215e-01	3.894329e-01	0	0	2.720088e+00	4.421389e+00	TMEM43;LBR
GO_Cellular_Component_2021	melanosome membrane (GO:0033162)	2/12	1.968215e-01	3.894329e-01	0	0	2.720088e+00	4.421389e+00	RAB27A;RAB38
GO_Cellular_Component_2021	pigment granule membrane (GO:0090741)	2/12	1.968215e-01	3.894329e-01	0	0	2.720088e+00	4.421389e+00	RAB27A;RAB38
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	2/12	1.968215e-01	3.894329e-01	0	0	2.720088e+00	4.421389e+00	ZAP70;CD247
GO_Cellular_Component_2021	U2-type catalytic step 1 spliceosome (GO:0071006)	2/12	1.968215e-01	3.894329e-01	0	0	2.720088e+00	4.421389e+00	RBM8A;PRPF19
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	6/58	2.050493e-01	4.035544e-01	0	0	1.570330e+00	2.488195e+00	FBXW4;SPSB3;FBXW5;FBXO6;FBXO44;SKP1
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	3/23	2.064836e-01	4.042272e-01	0	0	2.040461e+00	3.218896e+00	EIF6;NIP7;NOC2L
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	2/13	2.226468e-01	4.310285e-01	0	0	2.472674e+00	3.714374e+00	DNAJA1;SPPL2A
GO_Cellular_Component_2021	mitotic spindle microtubule (GO:1990498)	2/13	2.226468e-01	4.310285e-01	0	0	2.472674e+00	3.714374e+00	CLTC;HNRNPU
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	3/24	2.248338e-01	4.310285e-01	0	0	1.943191e+00	2.900007e+00	SPPL2A;GOPC;KDELR2
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	3/24	2.248338e-01	4.310285e-01	0	0	1.943191e+00	2.900007e+00	YY1;RUVBL2;UCHL5
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	4/36	2.312546e-01	4.410525e-01	0	0	1.700530e+00	2.489978e+00	PEF1;KCTD10;PDCD6;KEAP1
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	8/86	2.359356e-01	4.476727e-01	0	0	1.395940e+00	2.016012e+00	GALNS;HSPA8;HSP90AA1;HEXA;NEU1;CTSF;CTSD;GYG1
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	3/25	2.434813e-01	4.578205e-01	0	0	1.854765e+00	2.620255e+00	PHF20L1;KANSL1;TADA3
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	4/37	2.463987e-01	4.578205e-01	0	0	1.648910e+00	2.309801e+00	CCND3;CCND2;TGFBR1;CCNJL
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	2/14	2.487079e-01	4.578205e-01	0	0	2.266496e+00	3.153776e+00	FYN;SIRT2
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	2/14	2.487079e-01	4.578205e-01	0	0	2.266496e+00	3.153776e+00	SMARCE1;DPF2
GO_Cellular_Component_2021	platelet dense granule lumen (GO:0031089)	2/14	2.487079e-01	4.578205e-01	0	0	2.266496e+00	3.153776e+00	CTSW;FAM3C
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	2/14	2.487079e-01	4.578205e-01	0	0	2.266496e+00	3.153776e+00	TAF12;TADA3
GO_Cellular_Component_2021	peroxisome (GO:0005777)	11/128	2.619774e-01	4.781969e-01	0	0	1.279739e+00	1.714206e+00	GRHPR;PRDX5;MVK;SCP2;ECH1;HACL1;ATM;PEX2;MVD;ACOT4;RAB8B
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	3/26	2.623621e-01	4.781969e-01	0	0	1.774027e+00	2.373701e+00	CD63;RAB38;B2M
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	12/142	2.677901e-01	4.856977e-01	0	0	1.256512e+00	1.655520e+00	CYB5B;MOAP1;CASP8;UBB;AGK;UBC;VDAC3;PMAIP1;RMDN3;BAX;BAK1;BCL2L1
GO_Cellular_Component_2021	proton-transporting V-type ATPase complex (GO:0033176)	2/15	2.748513e-01	4.960730e-01	0	0	2.092038e+00	2.701920e+00	CCDC115;ATP6AP2
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	13/157	2.802155e-01	4.981611e-01	0	0	1.228855e+00	1.563345e+00	FBXW4;FBXW5;PEF1;PDCD6;KEAP1;FBXO44;DCAF7;SPSB3;CDC23;KCTD10;FBXO6;SKP1;WDTC1
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	6/66	2.980423e-01	4.981611e-01	0	0	1.360366e+00	1.646750e+00	COA3;SLC25A3;AGK;GHITM;BAK1;CCDC51
GO_Cellular_Component_2021	bleb (GO:0032059)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	PTPRC
GO_Cellular_Component_2021	chromaffin granule (GO:0042583)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	SRI
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle (GO:0070081)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	VAMP2
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle membrane (GO:0070083)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	VAMP2
GO_Cellular_Component_2021	cytoplasmic side of lysosomal membrane (GO:0098574)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	LITAF
GO_Cellular_Component_2021	external side of apical plasma membrane (GO:0098591)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	ABCB1
GO_Cellular_Component_2021	filtration diaphragm (GO:0036056)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	IQGAP1
GO_Cellular_Component_2021	flotillin complex (GO:0016600)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	FLOT1
GO_Cellular_Component_2021	meiotic spindle (GO:0072687)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	SIRT2
GO_Cellular_Component_2021	phagocytic vesicle lumen (GO:0097013)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	GNLY
GO_Cellular_Component_2021	phagolysosome (GO:0032010)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	ADAM8
GO_Cellular_Component_2021	rDNA heterochromatin (GO:0033553)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	BAZ2A
GO_Cellular_Component_2021	ribose phosphate diphosphokinase complex (GO:0002189)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	PRPSAP1
GO_Cellular_Component_2021	slit diaphragm (GO:0036057)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	IQGAP1
GO_Cellular_Component_2021	tRNA methyltransferase complex (GO:0043527)	1/5	2.988966e-01	4.981611e-01	0	0	3.398723e+00	4.104493e+00	TRMT61B
GO_Cellular_Component_2021	nuclear inner membrane (GO:0005637)	3/28	3.005837e-01	4.987263e-01	0	0	1.631930e+00	1.961627e+00	UNC50;LBR;MFSD10
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	11/133	3.037139e-01	5.016702e-01	0	0	1.226959e+00	1.462129e+00	INPP4A;DBNL;ABI3;SYT11;CRIPT;DTNBP1;PTK2B;FYN;ADD3;ADD1;DNM2
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	5/55	3.245973e-01	5.337823e-01	0	0	1.360102e+00	1.530346e+00	DBNL;ARMC8;B2M;CTSD;GOLGA7
GO_Cellular_Component_2021	endolysosome membrane (GO:0036020)	2/17	3.268681e-01	5.351380e-01	0	0	1.812905e+00	2.027188e+00	CLTC;SLC15A4
GO_Cellular_Component_2021	autophagosome (GO:0005776)	6/69	3.348885e-01	5.394445e-01	0	0	1.295378e+00	1.417088e+00	SH3GLB1;HSPA8;MAP1LC3B;ULK3;MAP1LC3B2;ATG12
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	6/69	3.348885e-01	5.394445e-01	0	0	1.295378e+00	1.417088e+00	VAMP8;VAMP7;CLTC;RAB35;ADRB2;VAMP2
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	3/30	3.390508e-01	5.394445e-01	0	0	1.510884e+00	1.634180e+00	CCND3;CCND2;CCNJL
GO_Cellular_Component_2021	alpha-beta T cell receptor complex (GO:0042105)	1/6	3.469692e-01	5.394445e-01	0	0	2.718832e+00	2.877936e+00	CD247
GO_Cellular_Component_2021	chromocenter (GO:0010369)	1/6	3.469692e-01	5.394445e-01	0	0	2.718832e+00	2.877936e+00	TINF2
GO_Cellular_Component_2021	cortical endoplasmic reticulum (GO:0032541)	1/6	3.469692e-01	5.394445e-01	0	0	2.718832e+00	2.877936e+00	ARV1
GO_Cellular_Component_2021	integral component of cytoplasmic side of endoplasmic reticulum membrane (GO:0071458)	1/6	3.469692e-01	5.394445e-01	0	0	2.718832e+00	2.877936e+00	SPPL2A
GO_Cellular_Component_2021	myosin filament (GO:0032982)	1/6	3.469692e-01	5.394445e-01	0	0	2.718832e+00	2.877936e+00	MYH9
GO_Cellular_Component_2021	sex chromosome (GO:0000803)	1/6	3.469692e-01	5.394445e-01	0	0	2.718832e+00	2.877936e+00	HNRNPU
GO_Cellular_Component_2021	zymogen granule (GO:0042588)	1/6	3.469692e-01	5.394445e-01	0	0	2.718832e+00	2.877936e+00	VAMP2
GO_Cellular_Component_2021	zymogen granule membrane (GO:0042589)	1/6	3.469692e-01	5.394445e-01	0	0	2.718832e+00	2.877936e+00	VAMP2
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	11/138	3.469940e-01	5.394445e-01	0	0	1.178335e+00	1.247206e+00	INPP4A;DBNL;ABI3;SYT11;CRIPT;DTNBP1;PTK2B;FYN;ADD3;ADD1;DNM2
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	3/31	3.582513e-01	5.546150e-01	0	0	1.456845e+00	1.495481e+00	TRAPPC4;RAB27B;GOLGA7
GO_Cellular_Component_2021	filopodium (GO:0030175)	5/58	3.661736e-01	5.645176e-01	0	0	1.282908e+00	1.288871e+00	CDC42;TBC1D10C;MSN;LCP1;IQGAP2
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	4/45	3.723453e-01	5.716504e-01	0	0	1.326601e+00	1.310594e+00	MRPS11;ISG15;HBA1;MRPS6
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	2/19	3.778323e-01	5.753001e-01	0	0	1.599450e+00	1.556753e+00	RUVBL2;ACTB
GO_Cellular_Component_2021	SWI/SNF complex (GO:0016514)	2/19	3.778323e-01	5.753001e-01	0	0	1.599450e+00	1.556753e+00	SMARCE1;NCR1
GO_Cellular_Component_2021	activin receptor complex (GO:0048179)	1/7	3.917479e-01	5.916192e-01	0	0	2.265572e+00	2.123151e+00	TGFBR1
GO_Cellular_Component_2021	gamma-secretase complex (GO:0070765)	1/7	3.917479e-01	5.916192e-01	0	0	2.265572e+00	2.123151e+00	PSENEN
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	3/33	3.963661e-01	5.961603e-01	0	0	1.359576e+00	1.258175e+00	GNG2;GNGT2;GNAL
GO_Cellular_Component_2021	condensed nuclear chromosome (GO:0000794)	2/20	4.027141e-01	6.008234e-01	0	0	1.510511e+00	1.373852e+00	CHMP1A;KIFAP3
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	2/20	4.027141e-01	6.008234e-01	0	0	1.510511e+00	1.373852e+00	RUVBL2;ACTB
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	3/34	4.152023e-01	6.166754e-01	0	0	1.315648e+00	1.156441e+00	FBXW5;DCAF7;WDTC1
GO_Cellular_Component_2021	chromosome (GO:0005694)	12/160	4.166726e-01	6.166754e-01	0	0	1.102619e+00	9.652930e-01	ZNF276;SMARCE1;MAD2L2;EXOSC9;PPP1R7;SMARCA5;HNRNPU;TERF2IP;HMGB1;NOC2L;CLOCK;SIRT2
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	7/90	4.218538e-01	6.192258e-01	0	0	1.146716e+00	9.897265e-01	VAMP8;HSPA8;VAMP7;CLTC;RAB35;ADRB2;VAMP2
