Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of glial cell migration (GO:1903975)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	CX3CR1
GO_Biological_Process_2021	regulation of granulocyte colony-stimulating factor production (GO:0071655)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	HAVCR2
GO_Biological_Process_2021	regulation of growth rate (GO:0040009)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	NOTCH1
GO_Biological_Process_2021	regulation of guanyl-nucleotide exchange factor activity (GO:1905097)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	STMN1
GO_Biological_Process_2021	regulation of histone H4-K16 acetylation (GO:2000618)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	AUTS2
GO_Biological_Process_2021	regulation of hormone metabolic process (GO:0032350)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	STUB1
GO_Biological_Process_2021	regulation of hydrogen peroxide biosynthetic process (GO:0010728)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	FYN
GO_Biological_Process_2021	regulation of inositol trisphosphate biosynthetic process (GO:0032960)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	PTK2B
GO_Biological_Process_2021	regulation of miRNA metabolic process (GO:2000628)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	RELA
GO_Biological_Process_2021	regulation of neutrophil activation (GO:1902563)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	CD300A
GO_Biological_Process_2021	regulation of NK T cell proliferation (GO:0051140)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	RASAL3
GO_Biological_Process_2021	regulation of nucleotide-binding oligomerization domain containing signaling pathway (GO:0070424)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	SLC15A4
GO_Biological_Process_2021	regulation of platelet-derived growth factor receptor-beta signaling pathway (GO:2000586)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	PTPN12
GO_Biological_Process_2021	regulation of receptor catabolic process (GO:2000644)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	ITCH
GO_Biological_Process_2021	regulation of snRNA transcription by RNA polymerase II (GO:1905380)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	CC2D1A
GO_Biological_Process_2021	regulation of T-helper 1 cell cytokine production (GO:2000554)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	XCL1
GO_Biological_Process_2021	regulation of type B pancreatic cell apoptotic process (GO:2000674)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	CAST
GO_Biological_Process_2021	response to fructose (GO:0009750)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	XBP1
GO_Biological_Process_2021	response to sodium arsenite (GO:1903935)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	MAPK13
GO_Biological_Process_2021	ribosome localization (GO:0033750)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	EIF6
GO_Biological_Process_2021	RNA localization to Cajal body (GO:0090670)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	CCT2
GO_Biological_Process_2021	Roundabout signaling pathway (GO:0035385)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	RHOA
GO_Biological_Process_2021	rRNA 5'-end processing (GO:0000967)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	ABT1
GO_Biological_Process_2021	salivary gland development (GO:0007431)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	TGFB1
GO_Biological_Process_2021	salivary gland morphogenesis (GO:0007435)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	TGFB1
GO_Biological_Process_2021	scaRNA localization to Cajal body (GO:0090666)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	CCT2
GO_Biological_Process_2021	spliceosomal conformational changes to generate catalytic conformation (GO:0000393)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	PRPF19
GO_Biological_Process_2021	striated muscle cell proliferation (GO:0014855)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	TGFBR3
GO_Biological_Process_2021	tight junction organization (GO:0120193)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	ACTG1
GO_Biological_Process_2021	toll-like receptor 2 signaling pathway (GO:0034134)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	IRAK1
GO_Biological_Process_2021	transcription initiation from RNA polymerase III promoter (GO:0006384)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	GTF3C1
GO_Biological_Process_2021	transsulfuration (GO:0019346)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	MPST
GO_Biological_Process_2021	ubiquitin-dependent SMAD protein catabolic process (GO:0030579)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	STUB1
GO_Biological_Process_2021	ubiquitin-independent protein catabolic process via the multivesicular body sorting pathway (GO:0090611)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	VPS4B
GO_Biological_Process_2021	vascular endothelial growth factor receptor-2 signaling pathway (GO:0036324)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	PDCD6
GO_Biological_Process_2021	vitamin D3 metabolic process (GO:0070640)	1/5	2.988966e-01	5.826744e-01	0	0	3.398723e+00	4.104493e+00	CYP2R1
GO_Biological_Process_2021	positive regulation of GTPase activity (GO:0043547)	17/214	2.992817e-01	5.826744e-01	0	0	1.174726e+00	1.417154e+00	RAP1GAP2;SEMA4D;CCL4L1;GPR65;F2R;ARHGAP25;CCL5;CCL4;ERBB2;TBC1D10C;XCL2;CCL3;PIN1;XCL1;TBC1D17;MAPRE2;SIPA1
GO_Biological_Process_2021	GPI anchor metabolic process (GO:0006505)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	PIGC;DPM2;MPPE1
GO_Biological_Process_2021	internal peptidyl-lysine acetylation (GO:0018393)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	PHF20L1;RUVBL2;KAT6A
GO_Biological_Process_2021	keratan sulfate biosynthetic process (GO:0018146)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	ST3GAL4;B4GALT4;CHST2
GO_Biological_Process_2021	negative regulation of axonogenesis (GO:0050771)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	ARHGDIA;RNF6;RHOA
GO_Biological_Process_2021	negative regulation of cellular response to insulin stimulus (GO:1900077)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	INPP5K;PRKCQ;NCK1
GO_Biological_Process_2021	negative regulation of oxidative stress-induced cell death (GO:1903202)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	FYN;PARK7;PPIA
GO_Biological_Process_2021	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway (GO:0051482)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	GPR65;F2R;C3AR1
GO_Biological_Process_2021	positive regulation of defense response to virus by host (GO:0002230)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	HSP90AA1;APOBEC3G;IL12RB1
GO_Biological_Process_2021	positive regulation of microtubule polymerization (GO:0031116)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	DRG1;MAPRE1;CKAP5
GO_Biological_Process_2021	positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	FGR;TGFB1;PTK2B
GO_Biological_Process_2021	positive regulation of protein import into nucleus (GO:0042307)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	TGFB1;IFNG;FLNA
GO_Biological_Process_2021	regulation of microtubule polymerization or depolymerization (GO:0031110)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	STMN1;MAPRE1;MAPRE2
GO_Biological_Process_2021	regulation of muscle contraction (GO:0006937)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	ANXA6;ENO1;SRI
GO_Biological_Process_2021	response to ketone (GO:1901654)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	CATSPER1;TGFBR3;TGFB1
GO_Biological_Process_2021	sulfur compound transport (GO:0072348)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	SLC35B2;SLC9A3R1;SLC25A11
GO_Biological_Process_2021	T cell activation involved in immune response (GO:0002286)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	FCER1G;LCP1;ITGAL
GO_Biological_Process_2021	ventricular septum morphogenesis (GO:0060412)	3/28	3.005837e-01	5.826744e-01	0	0	1.631930e+00	1.961627e+00	TGFBR3;NOTCH1;TGFBR1
GO_Biological_Process_2021	activation of NF-kappaB-inducing kinase activity (GO:0007250)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	IRAK1;COPS8
GO_Biological_Process_2021	autophagy of nucleus (GO:0044804)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	WDR45;ATG12
GO_Biological_Process_2021	B cell activation involved in immune response (GO:0002312)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	RNF8;BATF
GO_Biological_Process_2021	cellular polysaccharide catabolic process (GO:0044247)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	AOAH;CALM1
GO_Biological_Process_2021	ceramide catabolic process (GO:0046514)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	HEXA;NEU1
GO_Biological_Process_2021	dendrite self-avoidance (GO:0070593)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	PALLD;BSG
GO_Biological_Process_2021	dendritic spine morphogenesis (GO:0060997)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	CDC42;DIP2A
GO_Biological_Process_2021	glycosphingolipid biosynthetic process (GO:0006688)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	ST3GAL5;ST6GALNAC6
GO_Biological_Process_2021	histone H2A acetylation (GO:0043968)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	SPHK2;RUVBL2
GO_Biological_Process_2021	motor neuron axon guidance (GO:0008045)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	RAC2;RNF165
GO_Biological_Process_2021	negative regulation of anoikis (GO:2000811)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	NOTCH1;TLE1
GO_Biological_Process_2021	negative regulation of epithelial cell differentiation (GO:0030857)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	IFNG;DLL1
GO_Biological_Process_2021	negative regulation of histone modification (GO:0031057)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	SPHK2;NOC2L
GO_Biological_Process_2021	negative regulation of receptor signaling pathway via JAK-STAT (GO:0046426)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	PPP2CA;ADIPOR1
GO_Biological_Process_2021	negative regulation of telomere maintenance (GO:0032205)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	TERF2IP;TERF1
GO_Biological_Process_2021	negative regulation of transcription regulatory region DNA binding (GO:2000678)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	MAD2L2;TMSB4X
GO_Biological_Process_2021	negative regulation of type I interferon-mediated signaling pathway (GO:0060339)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	YTHDF2;ISG15
GO_Biological_Process_2021	nucleoside diphosphate metabolic process (GO:0009132)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	AK1;AK5
GO_Biological_Process_2021	odontogenesis of dentin-containing tooth (GO:0042475)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	HDAC2;HDAC1
GO_Biological_Process_2021	positive regulation of isotype switching (GO:0045830)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	MAD2L2;TGFB1
GO_Biological_Process_2021	protein localization to endoplasmic reticulum (GO:0070972)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	HSPA5;DDRGK1
GO_Biological_Process_2021	regulation of amyloid-beta clearance (GO:1900221)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	IFNG;HDAC1
GO_Biological_Process_2021	regulation of cellular carbohydrate metabolic process (GO:0010675)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	RORA;ADIPOR1
GO_Biological_Process_2021	regulation of ERBB signaling pathway (GO:1901184)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	ERBB2;PTPN12
GO_Biological_Process_2021	regulation of interleukin-13 production (GO:0032656)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	SPHK2;HLA-E
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902229)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	CDKN2D;BCL2L1
GO_Biological_Process_2021	regulation of isotype switching (GO:0045191)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	MAD2L2;SLC15A4
GO_Biological_Process_2021	regulation of leukocyte activation (GO:0002694)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	LYN;LCK
GO_Biological_Process_2021	regulation of mitotic sister chromatid separation (GO:0010965)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	CDC23;RIOK2
GO_Biological_Process_2021	regulation of rRNA processing (GO:2000232)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	YTHDF2;RIOK2
GO_Biological_Process_2021	response to organophosphorus (GO:0046683)	2/16	3.009432e-01	5.826744e-01	0	0	1.942502e+00	2.332622e+00	DGKQ;TYMS
GO_Biological_Process_2021	peptidyl-lysine modification (GO:0018205)	9/106	3.023011e-01	5.847701e-01	0	0	1.262455e+00	1.510315e+00	NUP210;SUMO2;NDUFAB1;UBA2;VCPKMT;PARK7;AAAS;RAE1;SIRT2
GO_Biological_Process_2021	regulation of cell cycle process (GO:0010564)	9/106	3.023011e-01	5.847701e-01	0	0	1.262455e+00	1.510315e+00	SH3GLB1;CDC42;RMI2;YTHDF2;CETN2;PIN1;PRPF40A;CALM1;BCL2L1
GO_Biological_Process_2021	regulation of cell motility (GO:2000145)	11/133	3.037139e-01	5.869682e-01	0	0	1.226959e+00	1.462129e+00	DIAPH1;TGFB1;LMO4;ABI3;TMSB4X;ERBB2;PIN1;FLNA;PKN1;PHPT1;RHOA
GO_Biological_Process_2021	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	11/133	3.037139e-01	5.869682e-01	0	0	1.226959e+00	1.462129e+00	TGFBR3;DDX5;TGFB1;UBB;PXN;UBC;LPXN;STUB1;SMAD5;RHOA;TGFBR1
GO_Biological_Process_2021	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	8/93	3.055057e-01	5.901625e-01	0	0	1.280497e+00	1.518397e+00	MAD2L2;HSP90AA1;TGFB1;IFNG;PDCD10;SH2D3C;TERF2IP;PARK7
GO_Biological_Process_2021	negative regulation of cell cycle (GO:0045786)	7/80	3.082637e-01	5.949490e-01	0	0	1.304503e+00	1.535139e+00	RNF167;SLC9A3R1;TP53I13;TGFB1;CHMP1A;RUNX3;SIPA1
GO_Biological_Process_2021	negative regulation of cellular component organization (GO:0051129)	7/80	3.082637e-01	5.949490e-01	0	0	1.304503e+00	1.535139e+00	CDC42;HSPA8;DNAJB6;HSPA5;RIOK3;SYT11;DNM2
GO_Biological_Process_2021	keratinocyte differentiation (GO:0030216)	4/41	3.087238e-01	5.950255e-01	0	0	1.470334e+00	1.728095e+00	ANXA1;CASP3;AKR1C3;TXNIP
GO_Biological_Process_2021	nucleobase-containing compound catabolic process (GO:0034655)	4/41	3.087238e-01	5.950255e-01	0	0	1.470334e+00	1.728095e+00	RNASEH2C;PPP1R8;SKIV2L;NUDT5
GO_Biological_Process_2021	response to growth factor (GO:0070848)	4/41	3.087238e-01	5.950255e-01	0	0	1.470334e+00	1.728095e+00	URI1;ERBB2;CIB1;TGFBR1
GO_Biological_Process_2021	positive regulation of cell differentiation (GO:0045597)	20/258	3.165321e-01	6.097601e-01	0	0	1.143939e+00	1.315908e+00	IFITM1;XBP1;PRKCH;TGFB1;ZBTB16;SYAP1;RHOA;TGFBR1;CDC42;MAPK9;DAB2;GLIPR2;ID2;RPS6KA1;CPNE1;HOXB4;BNIP2;KCTD11;LRRC8A;CMKLR1
GO_Biological_Process_2021	axon guidance (GO:0007411)	16/203	3.178294e-01	6.097601e-01	0	0	1.164520e+00	1.334820e+00	VASP;LYPLA2;NOTCH1;SEMA4D;DOK2;PALLD;FEZ1;BSG;RAC2;MAPK1;PRKCQ;EVL;FYN;NCAM1;LGR6;RNF165
GO_Biological_Process_2021	phospholipase C-activating G protein-coupled receptor signaling pathway (GO:0007200)	7/81	3.194436e-01	6.097601e-01	0	0	1.286806e+00	1.468469e+00	CX3CR1;GPR65;F2R;CXCR2;C3AR1;NMUR1;CMKLR1
GO_Biological_Process_2021	dicarboxylic acid transport (GO:0006835)	3/29	3.198124e-01	6.097601e-01	0	0	1.569079e+00	1.788782e+00	PRAF2;ARL6IP5;SLC1A7
GO_Biological_Process_2021	negative regulation of mRNA catabolic process (GO:1902373)	3/29	3.198124e-01	6.097601e-01	0	0	1.569079e+00	1.788782e+00	CIRBP;HNRNPU;ELAVL1
GO_Biological_Process_2021	positive regulation of extrinsic apoptotic signaling pathway (GO:2001238)	3/29	3.198124e-01	6.097601e-01	0	0	1.569079e+00	1.788782e+00	WWOX;PMAIP1;FADD
GO_Biological_Process_2021	protein ADP-ribosylation (GO:0006471)	3/29	3.198124e-01	6.097601e-01	0	0	1.569079e+00	1.788782e+00	PARP4;SIRT2;PARP8
GO_Biological_Process_2021	protein K11-linked ubiquitination (GO:0070979)	3/29	3.198124e-01	6.097601e-01	0	0	1.569079e+00	1.788782e+00	CDC23;UBE2E3;UBE2L3
GO_Biological_Process_2021	regulation of actin polymerization or depolymerization (GO:0008064)	3/29	3.198124e-01	6.097601e-01	0	0	1.569079e+00	1.788782e+00	DBNL;WDR1;PFN1
GO_Biological_Process_2021	regulation of response to biotic stimulus (GO:0002831)	3/29	3.198124e-01	6.097601e-01	0	0	1.569079e+00	1.788782e+00	FGR;CASP8;IRF1
GO_Biological_Process_2021	response to cadmium ion (GO:0046686)	3/29	3.198124e-01	6.097601e-01	0	0	1.569079e+00	1.788782e+00	MAPK9;AKR1C3;MAPK1
GO_Biological_Process_2021	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101)	9/108	3.215562e-01	6.097601e-01	0	0	1.236818e+00	1.403272e+00	NOTCH1;TGFB1;UBB;UBC;PIN1;STUB1;ZBTB7A;SMAD5;TGFBR1
GO_Biological_Process_2021	regulation of ubiquitin-dependent protein catabolic process (GO:2000058)	4/42	3.245821e-01	6.097601e-01	0	0	1.431564e+00	1.610819e+00	NUB1;PYHIN1;PTK2B;RAD23B
GO_Biological_Process_2021	glycoprotein metabolic process (GO:0009100)	5/55	3.245973e-01	6.097601e-01	0	0	1.360102e+00	1.530346e+00	ST3GAL4;FBXO6;PARK7;FBXO44;ST6GALNAC6
GO_Biological_Process_2021	interstrand cross-link repair (GO:0036297)	5/55	3.245973e-01	6.097601e-01	0	0	1.360102e+00	1.530346e+00	MUS81;UBB;UBC;RNF8;RPA2
GO_Biological_Process_2021	positive regulation of response to DNA damage stimulus (GO:2001022)	5/55	3.245973e-01	6.097601e-01	0	0	1.360102e+00	1.530346e+00	DDX5;PCNA;RNF8;UBE2N;PMAIP1
GO_Biological_Process_2021	protein sumoylation (GO:0016925)	5/55	3.245973e-01	6.097601e-01	0	0	1.360102e+00	1.530346e+00	NUP210;SUMO2;UBA2;AAAS;RAE1
GO_Biological_Process_2021	adenylate cyclase-activating adrenergic receptor signaling pathway (GO:0071880)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	AKAP13;ADRB2
GO_Biological_Process_2021	cell surface receptor signaling pathway involved in heart development (GO:0061311)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	NOTCH1;TGFB1
GO_Biological_Process_2021	DNA replication checkpoint signaling (GO:0000076)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	ZNF830;RAD9A
GO_Biological_Process_2021	dolichol-linked oligosaccharide biosynthetic process (GO:0006488)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	DOLK;MVD
GO_Biological_Process_2021	establishment of protein localization to endoplasmic reticulum (GO:0072599)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	SPCS2;SRP54
GO_Biological_Process_2021	gliogenesis (GO:0042063)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	ANXA1;NDUFS2
GO_Biological_Process_2021	histone H2A ubiquitination (GO:0033522)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	RNF8;SKP1
GO_Biological_Process_2021	mitochondrial electron transport, cytochrome c to oxygen (GO:0006123)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	CYCS;COX5A
GO_Biological_Process_2021	muscle tissue morphogenesis (GO:0060415)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	TGFBR3;NOTCH1
GO_Biological_Process_2021	negative regulation of chemokine production (GO:0032682)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	SIGIRR;GSTP1
GO_Biological_Process_2021	negative regulation of interleukin-10 production (GO:0032693)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	TYROBP;DLL1
GO_Biological_Process_2021	positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	CCND3;CCND2
GO_Biological_Process_2021	positive regulation of stem cell proliferation (GO:2000648)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	PTPRC;HNRNPU
GO_Biological_Process_2021	positive regulation of telomere capping (GO:1904355)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	MAPK1;PRKCQ
GO_Biological_Process_2021	preassembly of GPI anchor in ER membrane (GO:0016254)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	PIGC;DPM2
GO_Biological_Process_2021	pyrimidine-containing compound catabolic process (GO:0072529)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	NT5C;UPP1
GO_Biological_Process_2021	regulation of metal ion transport (GO:0010959)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	ORAI1;SRI
GO_Biological_Process_2021	regulation of stem cell proliferation (GO:0072091)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	PTPRC;HNRNPU
GO_Biological_Process_2021	regulation of steroid biosynthetic process (GO:0050810)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	DGKQ;AKR1C3
GO_Biological_Process_2021	regulation of transferase activity (GO:0051338)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	PARP4;SPTSSB
GO_Biological_Process_2021	ribosomal small subunit assembly (GO:0000028)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	ABT1;MRPS11
GO_Biological_Process_2021	synaptic vesicle membrane organization (GO:0048499)	2/17	3.268681e-01	6.097601e-01	0	0	1.812905e+00	2.027188e+00	SYNGR1;STX4
GO_Biological_Process_2021	cell chemotaxis (GO:0060326)	6/69	3.348885e-01	6.097601e-01	0	0	1.295378e+00	1.417088e+00	CX3CR1;BIN2;CXCR1;CXCR2;ELMO2;PRKCQ
GO_Biological_Process_2021	positive regulation of MAP kinase activity (GO:0043406)	6/69	3.348885e-01	6.097601e-01	0	0	1.295378e+00	1.417088e+00	TGFB1;IRAK1;PDCD10;PDGFD;ERBB2;ADAM8
GO_Biological_Process_2021	positive regulation of protein transport (GO:0051222)	6/69	3.348885e-01	6.097601e-01	0	0	1.295378e+00	1.417088e+00	TGFB1;PDCD10;ADAM8;PRR5L;PPIA;VAMP2
GO_Biological_Process_2021	autophagosome organization (GO:1905037)	5/56	3.384186e-01	6.097601e-01	0	0	1.333362e+00	1.444660e+00	MAP1LC3B;MAP1LC3B2;WDR45;ATG12;RAB7A
GO_Biological_Process_2021	CENP-A containing chromatin organization (GO:0061641)	3/30	3.390508e-01	6.097601e-01	0	0	1.510884e+00	1.634180e+00	RBBP4;NASP;SMARCA5
GO_Biological_Process_2021	CENP-A containing nucleosome assembly (GO:0034080)	3/30	3.390508e-01	6.097601e-01	0	0	1.510884e+00	1.634180e+00	RBBP4;NASP;SMARCA5
GO_Biological_Process_2021	chondroitin sulfate metabolic process (GO:0030204)	3/30	3.390508e-01	6.097601e-01	0	0	1.510884e+00	1.634180e+00	CHST12;HEXA;IDS
GO_Biological_Process_2021	Golgi to plasma membrane protein transport (GO:0043001)	3/30	3.390508e-01	6.097601e-01	0	0	1.510884e+00	1.634180e+00	GOLGA7;OPTN;VAMP2
GO_Biological_Process_2021	heterotypic cell-cell adhesion (GO:0034113)	3/30	3.390508e-01	6.097601e-01	0	0	1.510884e+00	1.634180e+00	ITGB2;ITGB7;CD58
GO_Biological_Process_2021	long-chain fatty acid biosynthetic process (GO:0042759)	3/30	3.390508e-01	6.097601e-01	0	0	1.510884e+00	1.634180e+00	ACOT7;GSTP1;ELOVL6
GO_Biological_Process_2021	maintenance of blood-brain barrier (GO:0035633)	3/30	3.390508e-01	6.097601e-01	0	0	1.510884e+00	1.634180e+00	MBP;ACTB;ACTG1
GO_Biological_Process_2021	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)	3/30	3.390508e-01	6.097601e-01	0	0	1.510884e+00	1.634180e+00	ABT1;MRPS11;TSR2
GO_Biological_Process_2021	morphogenesis of an epithelium (GO:0002009)	3/30	3.390508e-01	6.097601e-01	0	0	1.510884e+00	1.634180e+00	SLC9A3R1;ACTB;ACTG1
GO_Biological_Process_2021	negative regulation of Notch signaling pathway (GO:0045746)	3/30	3.390508e-01	6.097601e-01	0	0	1.510884e+00	1.634180e+00	YTHDF2;DLL1;ZBTB7A
