Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	nucleobase-containing compound biosynthetic process (GO:0034654)	3/20	1.538958e-01	4.225934e-01	0	0	2.400929e+00	4.493289e+00	TYMS;DCK;ADA
GO_Biological_Process_2021	positive regulation of hormone secretion (GO:0046887)	3/20	1.538958e-01	4.225934e-01	0	0	2.400929e+00	4.493289e+00	VAMP8;NMB;VAMP7
GO_Biological_Process_2021	positive regulation of lymphocyte differentiation (GO:0045621)	3/20	1.538958e-01	4.225934e-01	0	0	2.400929e+00	4.493289e+00	ZAP70;XBP1;ZBTB1
GO_Biological_Process_2021	positive regulation of peptidyl-lysine acetylation (GO:2000758)	3/20	1.538958e-01	4.225934e-01	0	0	2.400929e+00	4.493289e+00	RUVBL2;DIP2A;BRD7
GO_Biological_Process_2021	protein targeting to lysosome (GO:0006622)	3/20	1.538958e-01	4.225934e-01	0	0	2.400929e+00	4.493289e+00	HSPA8;GNPTAB;RAB7A
GO_Biological_Process_2021	regulation of granulocyte chemotaxis (GO:0071622)	3/20	1.538958e-01	4.225934e-01	0	0	2.400929e+00	4.493289e+00	CCL5;MAPK1;CMKLR1
GO_Biological_Process_2021	regulation of lymphocyte differentiation (GO:0045619)	3/20	1.538958e-01	4.225934e-01	0	0	2.400929e+00	4.493289e+00	FCRL3;TBX21;PRDM1
GO_Biological_Process_2021	regulation of protein modification by small protein conjugation or removal (GO:1903320)	3/20	1.538958e-01	4.225934e-01	0	0	2.400929e+00	4.493289e+00	HSP90AA1;ITCH;TGFBR1
GO_Biological_Process_2021	regulation of smooth muscle contraction (GO:0006940)	3/20	1.538958e-01	4.225934e-01	0	0	2.400929e+00	4.493289e+00	SETD3;F2R;ADRB2
GO_Biological_Process_2021	regulation of T cell migration (GO:2000404)	3/20	1.538958e-01	4.225934e-01	0	0	2.400929e+00	4.493289e+00	SPN;CCL5;RHOA
GO_Biological_Process_2021	toll-like receptor 4 signaling pathway (GO:0034142)	3/20	1.538958e-01	4.225934e-01	0	0	2.400929e+00	4.493289e+00	ITGAM;IRAK1;ITGB2
GO_Biological_Process_2021	second-messenger-mediated signaling (GO:0019932)	9/89	1.555743e-01	4.266521e-01	0	0	1.532131e+00	2.850732e+00	LAT2;CX3CR1;PPP2CA;CXCR1;DDAH2;CXCR2;CCL3;PLCG2;NMUR1
GO_Biological_Process_2021	transforming growth factor beta receptor signaling pathway (GO:0007179)	9/89	1.555743e-01	4.266521e-01	0	0	1.532131e+00	2.850732e+00	TGFBR3;TGFB1;UBB;PXN;UBC;LPXN;SMAD5;RHOA;TGFBR1
GO_Biological_Process_2021	regulation of RNA metabolic process (GO:0051252)	7/65	1.559274e-01	4.270707e-01	0	0	1.643202e+00	3.053668e+00	CLK1;HNRNPL;MBNL1;YTHDF2;SNRNP70;HNRNPF;HNRNPH2
GO_Biological_Process_2021	steroid biosynthetic process (GO:0006694)	7/65	1.559274e-01	4.270707e-01	0	0	1.643202e+00	3.053668e+00	EBP;SCP2;INSIG1;AKR1C3;LBR;HSD17B10;FDFT1
GO_Biological_Process_2021	import into nucleus (GO:0051170)	8/77	1.564183e-01	4.281399e-01	0	0	1.578785e+00	2.928996e+00	IPO11;SEC13;SNRPG;SNRPE;NXT2;TNPO1;KPNB1;SNRPB
GO_Biological_Process_2021	glycerophospholipid biosynthetic process (GO:0046474)	16/177	1.567163e-01	4.286800e-01	0	0	1.354486e+00	2.510294e+00	PCYT2;PCYT1A;PLEKHA1;SLC44A2;AGK;PLEKHA2;LPCAT1;DGKZ;INPP4A;DGKQ;INPP5D;CSNK2B;CPNE1;PLCG2;INPP5K;LPIN2
GO_Biological_Process_2021	cellular respiration (GO:0045333)	5/42	1.580700e-01	4.313564e-01	0	0	1.839262e+00	3.392919e+00	NDUFS8;MDH2;CYCS;SDHC;SDHA
GO_Biological_Process_2021	positive regulation of epithelial to mesenchymal transition (GO:0010718)	5/42	1.580700e-01	4.313564e-01	0	0	1.839262e+00	3.392919e+00	DAB2;NOTCH1;TGFB1;GLIPR2;TGFBR1
GO_Biological_Process_2021	activation of protein kinase activity (GO:0032147)	11/114	1.580999e-01	4.313564e-01	0	0	1.454783e+00	2.683388e+00	PRR5;IRAK1;PTK2B;PILRB;ITGB1BP1;PARK7;TNIK;ADRB2;COPS8;PRKACB;PPIA
GO_Biological_Process_2021	cellular response to transforming growth factor beta stimulus (GO:0071560)	11/114	1.580999e-01	4.313564e-01	0	0	1.454783e+00	2.683388e+00	TGFBR3;WWOX;TGFB1;UBB;PXN;UBC;LPXN;XCL1;SMAD5;RHOA;TGFBR1
GO_Biological_Process_2021	activation of protein kinase B activity (GO:0032148)	4/31	1.598458e-01	4.336198e-01	0	0	2.015985e+00	3.696401e+00	PRR5;ITGB1BP1;PARK7;PPIA
GO_Biological_Process_2021	cellular nitrogen compound biosynthetic process (GO:0044271)	4/31	1.598458e-01	4.336198e-01	0	0	2.015985e+00	3.696401e+00	CYB5B;GCHFR;SPHK2;DDAH2
GO_Biological_Process_2021	positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	4/31	1.598458e-01	4.336198e-01	0	0	2.015985e+00	3.696401e+00	PSMC3;DDRGK1;PYHIN1;CTSC
GO_Biological_Process_2021	positive regulation of Rho protein signal transduction (GO:0035025)	4/31	1.598458e-01	4.336198e-01	0	0	2.015985e+00	3.696401e+00	AKAP13;GPR65;F2R;ARHGEF3
GO_Biological_Process_2021	positive regulation of RNA splicing (GO:0033120)	4/31	1.598458e-01	4.336198e-01	0	0	2.015985e+00	3.696401e+00	SF3B4;THRAP3;TRA2A;CIRBP
GO_Biological_Process_2021	positive regulation of ubiquitin-protein transferase activity (GO:0051443)	4/31	1.598458e-01	4.336198e-01	0	0	2.015985e+00	3.696401e+00	UBE2N;PIN1;UBE2L3;SKP1
GO_Biological_Process_2021	purine nucleoside bisphosphate metabolic process (GO:0034032)	4/31	1.598458e-01	4.336198e-01	0	0	2.015985e+00	3.696401e+00	ACLY;ACOT7;DBI;ACOT4
GO_Biological_Process_2021	receptor signaling pathway via JAK-STAT (GO:0007259)	4/31	1.598458e-01	4.336198e-01	0	0	2.015985e+00	3.696401e+00	SOCS2;IFNAR2;IFNG;STAT4
GO_Biological_Process_2021	ribonucleoside bisphosphate metabolic process (GO:0033875)	4/31	1.598458e-01	4.336198e-01	0	0	2.015985e+00	3.696401e+00	ACLY;ACOT7;DBI;ACOT4
GO_Biological_Process_2021	regulation of cell death (GO:0010941)	10/102	1.608308e-01	4.357370e-01	0	0	1.480449e+00	2.705376e+00	UBB;VPS4B;CCL5;CHMP2A;AKR1C3;TMEM109;RRAS2;PARK7;HBA1;NCK1
GO_Biological_Process_2021	regulation of protein catabolic process (GO:0042176)	10/102	1.608308e-01	4.357370e-01	0	0	1.480449e+00	2.705376e+00	MAD2L2;ITCH;SF3B3;PIN1;FLNA;STX5;SNF8;TMEM9;SIRT2;RAB7A
GO_Biological_Process_2021	neuron projection morphogenesis (GO:0048812)	13/140	1.636154e-01	4.429992e-01	0	0	1.394629e+00	2.524608e+00	DBNL;DTNBP1;IQGAP1;S100B;ACTB;DNM2;CDC42;UBB;CPNE1;DIP2A;TNIK;RAB8A;PACSIN1
GO_Biological_Process_2021	cellular response to molecule of bacterial origin (GO:0071219)	11/115	1.647313e-01	4.457374e-01	0	0	1.440717e+00	2.598246e+00	CX3CR1;XBP1;IRAK1;GFI1;GSTP1;HMGB1;RHOA;SIRT2;RELA;NFKBIB;CHMP5
GO_Biological_Process_2021	cellular response to oxygen-containing compound (GO:1901701)	27/323	1.658390e-01	4.464986e-01	0	0	1.244246e+00	2.235584e+00	CX3CR1;GFI1;GSTP1;INSIG1;PXN;RORA;HMGB1;ACTB;RELA;HSP90B1;RAP1B;MAPK9;PRDX5;GNG2;IRAK1;RUVBL2;INPP5K;MAPK1;PTK2B;LYN;XBP1;AKR1C3;RHOA;ATM;LAMTOR3;NFKBIB;CHMP5
GO_Biological_Process_2021	cellular response to glucose starvation (GO:0042149)	5/43	1.694751e-01	4.464986e-01	0	0	1.790764e+00	3.178695e+00	SH3GLB1;XBP1;IFI16;HSPA5;PMAIP1
GO_Biological_Process_2021	glutathione metabolic process (GO:0006749)	5/43	1.694751e-01	4.464986e-01	0	0	1.790764e+00	3.178695e+00	G6PD;GSTP1;PARK7;GCLM;CNDP2
GO_Biological_Process_2021	positive regulation of T cell differentiation (GO:0045582)	5/43	1.694751e-01	4.464986e-01	0	0	1.790764e+00	3.178695e+00	ZAP70;XBP1;ZBTB1;ADAM8;IL12RB1
GO_Biological_Process_2021	regulation of cell-cell adhesion (GO:0022407)	5/43	1.694751e-01	4.464986e-01	0	0	1.790764e+00	3.178695e+00	TGFB1;ADAM8;CD47;ADA;FERMT3
GO_Biological_Process_2021	aerobic respiration (GO:0009060)	3/21	1.709445e-01	4.464986e-01	0	0	2.267422e+00	4.005212e+00	NDUFS8;MDH2;SDHC
GO_Biological_Process_2021	cellular response to steroid hormone stimulus (GO:0071383)	3/21	1.709445e-01	4.464986e-01	0	0	2.267422e+00	4.005212e+00	URI1;AKR1C3;UBE2L3
GO_Biological_Process_2021	hydrogen peroxide catabolic process (GO:0042744)	3/21	1.709445e-01	4.464986e-01	0	0	2.267422e+00	4.005212e+00	PRDX5;HBA1;HBQ1
GO_Biological_Process_2021	linoleic acid metabolic process (GO:0043651)	3/21	1.709445e-01	4.464986e-01	0	0	2.267422e+00	4.005212e+00	ELOVL1;FADS2;GSTP1
GO_Biological_Process_2021	regulation of fibroblast migration (GO:0010762)	3/21	1.709445e-01	4.464986e-01	0	0	2.267422e+00	4.005212e+00	TGFB1;PRR5L;ITGB1BP1
GO_Biological_Process_2021	regulation of mitochondrial translation (GO:0070129)	3/21	1.709445e-01	4.464986e-01	0	0	2.267422e+00	4.005212e+00	COA3;NSUN3;RPUSD3
GO_Biological_Process_2021	sterol transport (GO:0015918)	3/21	1.709445e-01	4.464986e-01	0	0	2.267422e+00	4.005212e+00	STARD3;ARV1;OSBPL5
GO_Biological_Process_2021	stress granule assembly (GO:0034063)	3/21	1.709445e-01	4.464986e-01	0	0	2.267422e+00	4.005212e+00	DDX6;YTHDF2;CIRBP
GO_Biological_Process_2021	B cell mediated immunity (GO:0019724)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	FCER1G;SLA2
GO_Biological_Process_2021	cyclooxygenase pathway (GO:0019371)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	AKR1C3;PTGDS
GO_Biological_Process_2021	DNA damage response, signal transduction resulting in transcription (GO:0042772)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	MAD2L2;SP100
GO_Biological_Process_2021	ER-associated misfolded protein catabolic process (GO:0071712)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	DERL1;RNF5
GO_Biological_Process_2021	glutathione biosynthetic process (GO:0006750)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	GCLM;CNDP2
GO_Biological_Process_2021	glycerol metabolic process (GO:0006071)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	GK5;TPI1
GO_Biological_Process_2021	glycerolipid metabolic process (GO:0046486)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	DGKQ;DGKZ
GO_Biological_Process_2021	Golgi inheritance (GO:0048313)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	PDCD10;STX5
GO_Biological_Process_2021	hepatocyte growth factor receptor signaling pathway (GO:0048012)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	STMN1;SIRT2
GO_Biological_Process_2021	interleukin-35-mediated signaling pathway (GO:0070757)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	STAT4;JAK1
GO_Biological_Process_2021	isotype switching (GO:0045190)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	RNF8;BATF
GO_Biological_Process_2021	monocyte differentiation (GO:0030224)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	IFI16;MYH9
GO_Biological_Process_2021	negative regulation of platelet-derived growth factor receptor signaling pathway (GO:0010642)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	SLC9A3R1;PTPN12
GO_Biological_Process_2021	negative regulation of response to cytokine stimulus (GO:0060761)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	SIGIRR;PTPRC
GO_Biological_Process_2021	negative regulation of T-helper cell differentiation (GO:0045623)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	ANXA1;TBX21
GO_Biological_Process_2021	nucleus localization (GO:0051647)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	SLC9A3R1;SUN2
GO_Biological_Process_2021	positive regulation by host of viral process (GO:0044794)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	CFL1;PPIB
GO_Biological_Process_2021	positive regulation of actin nucleation (GO:0051127)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	GSN;WHAMM
GO_Biological_Process_2021	positive regulation of cellular extravasation (GO:0002693)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	ADAM8;CD99
GO_Biological_Process_2021	positive regulation of cellular respiration (GO:1901857)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	IFNG;PARK7
GO_Biological_Process_2021	positive regulation of ceramide biosynthetic process (GO:2000304)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	SPHK2;TNFRSF1A
GO_Biological_Process_2021	positive regulation of cytoplasmic transport (GO:1903651)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	DAB2;MSN
GO_Biological_Process_2021	positive regulation of interleukin-13 production (GO:0032736)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	SPHK2;HLA-E
GO_Biological_Process_2021	positive regulation of leukocyte apoptotic process (GO:2000108)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	LYN;ANXA1
GO_Biological_Process_2021	positive regulation of non-canonical Wnt signaling pathway (GO:2000052)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	DAB2;CSNK1D
GO_Biological_Process_2021	positive regulation of phospholipid transport (GO:2001140)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	DBI;TRIAP1
GO_Biological_Process_2021	positive regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903800)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	DDX5;TGFB1
GO_Biological_Process_2021	positive regulation of protein localization to Cajal body (GO:1904871)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	CCT2;CCT5
GO_Biological_Process_2021	positive regulation of sphingolipid biosynthetic process (GO:0090154)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	SPHK2;TNFRSF1A
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990440)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	ATF6B;HSPA5
GO_Biological_Process_2021	positive regulation of transforming growth factor beta production (GO:0071636)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	ATP6AP2;XCL1
GO_Biological_Process_2021	positive regulation of viral release from host cell (GO:1902188)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	CHMP2A;VPS37B
GO_Biological_Process_2021	proteasome assembly (GO:0043248)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	PSMD4;ADRM1
GO_Biological_Process_2021	pyrimidine nucleoside catabolic process (GO:0046135)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	NT5C;UPP1
GO_Biological_Process_2021	pyrimidine nucleoside salvage (GO:0043097)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	UPP1;DCK
GO_Biological_Process_2021	pyrimidine-containing compound salvage (GO:0008655)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	UPP1;DCK
GO_Biological_Process_2021	rDNA heterochromatin assembly (GO:0000183)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	BAZ2A;SIRT2
GO_Biological_Process_2021	regulation of biosynthetic process (GO:0009889)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	SPHK2;GSTP1
GO_Biological_Process_2021	regulation of coagulation (GO:0050818)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	PROCR;F2R
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001267)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	GSN;PARK7
GO_Biological_Process_2021	regulation of lipid kinase activity (GO:0043550)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	RBL1;PPP2R5A
GO_Biological_Process_2021	regulation of microtubule-based movement (GO:0060632)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	LAMP1;CCDC65
GO_Biological_Process_2021	regulation of protein localization to Cajal body (GO:1904869)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	CCT2;CCT5
GO_Biological_Process_2021	regulation of T cell apoptotic process (GO:0070232)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	CCL5;PRKCQ
GO_Biological_Process_2021	regulation of T cell mediated immunity (GO:0002709)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	ZBTB1;HMGB1
GO_Biological_Process_2021	regulation of T-helper 2 cell cytokine production (GO:2000551)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	TBX21;XCL1
GO_Biological_Process_2021	regulation of toll-like receptor 2 signaling pathway (GO:0034135)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	LYN;CYBA
GO_Biological_Process_2021	T cell homeostasis (GO:0043029)	2/11	1.714077e-01	4.464986e-01	0	0	3.022482e+00	5.330783e+00	PMAIP1;FADD
GO_Biological_Process_2021	ceramide metabolic process (GO:0006672)	6/55	1.732553e-01	4.493135e-01	0	0	1.666741e+00	2.921779e+00	PPP2CA;AGK;ORMDL3;SPTSSB;DEGS2;ST6GALNAC6
GO_Biological_Process_2021	glycoprotein metabolic process (GO:0009100)	6/55	1.732553e-01	4.493135e-01	0	0	1.666741e+00	2.921779e+00	ERP44;ST3GAL4;FBXO6;PARK7;FBXO44;ST6GALNAC6
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	6/55	1.732553e-01	4.493135e-01	0	0	1.666741e+00	2.921779e+00	CDKN2D;ARL6IP1;DNAJB6;RPS6KA1;PARK7;TRIAP1
GO_Biological_Process_2021	negative regulation of cytokine-mediated signaling pathway (GO:0001960)	6/55	1.732553e-01	4.493135e-01	0	0	1.666741e+00	2.921779e+00	SIGIRR;YTHDF2;PTPRC;GSTP1;CARD8;ISG15
GO_Biological_Process_2021	positive regulation of response to DNA damage stimulus (GO:2001022)	6/55	1.732553e-01	4.493135e-01	0	0	1.666741e+00	2.921779e+00	DDX5;PCNA;RNF8;UBE2N;PMAIP1;ATM
GO_Biological_Process_2021	protein sumoylation (GO:0016925)	6/55	1.732553e-01	4.493135e-01	0	0	1.666741e+00	2.921779e+00	SUMO1;NUP210;SUMO2;UBA2;AAAS;RAE1
GO_Biological_Process_2021	negative regulation of microtubule polymerization or depolymerization (GO:0031111)	4/32	1.734378e-01	4.493135e-01	0	0	1.943881e+00	3.405556e+00	STMN1;KATNB1;CIB1;MAPRE1
GO_Biological_Process_2021	positive regulation of immune effector process (GO:0002699)	4/32	1.734378e-01	4.493135e-01	0	0	1.943881e+00	3.405556e+00	XBP1;PTPRC;IFNG;IL12RB1
GO_Biological_Process_2021	positive regulation of telomere maintenance (GO:0032206)	4/32	1.734378e-01	4.493135e-01	0	0	1.943881e+00	3.405556e+00	HNRNPA2B1;MAPK1;ATM;PRKCQ
GO_Biological_Process_2021	protein N-linked glycosylation (GO:0006487)	7/67	1.739511e-01	4.503694e-01	0	0	1.588258e+00	2.777833e+00	DPM2;RPN2;OSTC;MAGT1;MGAT2;DDOST;TMEM165
GO_Biological_Process_2021	regulation of lipid metabolic process (GO:0019216)	9/92	1.785709e-01	4.620496e-01	0	0	1.476514e+00	2.543693e+00	FDPS;NCOR1;MVK;ID2;RORA;ELOVL6;MVD;ADIPOR1;FDFT1
GO_Biological_Process_2021	intracellular protein transmembrane transport (GO:0065002)	5/44	1.811892e-01	4.679713e-01	0	0	1.744754e+00	2.980412e+00	AIFM1;HSPA5;SRP54;PEX2;SEC61B
GO_Biological_Process_2021	mitotic spindle assembly (GO:0090307)	5/44	1.811892e-01	4.679713e-01	0	0	1.744754e+00	2.980412e+00	ZNF207;FLNA;AAAS;RHOA;KPNB1
GO_Biological_Process_2021	negative regulation of epidermal growth factor receptor signaling pathway (GO:0042059)	5/44	1.811892e-01	4.679713e-01	0	0	1.744754e+00	2.980412e+00	CDC42;RNF115;RNF126;VPS25;RAB7A
GO_Biological_Process_2021	regulation of fat cell differentiation (GO:0045598)	8/80	1.813882e-01	4.682014e-01	0	0	1.512758e+00	2.582453e+00	XBP1;TGFB1;ZBTB16;ID2;SYAP1;RORA;SIRT2;CMKLR1
GO_Biological_Process_2021	proteolysis (GO:0006508)	24/287	1.820712e-01	4.696798e-01	0	0	1.244235e+00	2.119377e+00	PSENEN;SRGN;RNPEPL1;GZMA;SPPL2A;GZMB;CTSW;PRSS57;PRCP;PCSK7;CNDP2;DPP3;PSMA6;CASP8;CAPN12;PSMC4;MMP23B;CASP3;CPNE1;ATG4B;FBXO6;CTSF;CTSD;CTSC
GO_Biological_Process_2021	negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512)	7/68	1.832846e-01	4.722378e-01	0	0	1.562136e+00	2.650501e+00	TGFB1;UBB;UBC;PIN1;STUB1;ZBTB7A;TGFBR1
GO_Biological_Process_2021	regulation of tyrosine phosphorylation of STAT protein (GO:0042509)	7/68	1.832846e-01	4.722378e-01	0	0	1.562136e+00	2.650501e+00	PPP2CA;LYN;IFNG;ARL2BP;TNFRSF18;CCL5;TNFRSF1A
GO_Biological_Process_2021	autophagosome organization (GO:1905037)	6/56	1.836205e-01	4.728172e-01	0	0	1.633319e+00	2.768286e+00	MAP1LC3B;ULK3;MAP1LC3B2;WDR45;ATG12;RAB7A
GO_Biological_Process_2021	actin filament bundle assembly (GO:0051017)	4/33	1.874091e-01	4.799611e-01	0	0	1.876750e+00	3.142546e+00	NEDD9;LCP1;ADD1;HSP90B1
GO_Biological_Process_2021	apoptotic cell clearance (GO:0043277)	4/33	1.874091e-01	4.799611e-01	0	0	1.876750e+00	3.142546e+00	ANXA1;TYROBP;RAC2;HMGB1
GO_Biological_Process_2021	apoptotic mitochondrial changes (GO:0008637)	4/33	1.874091e-01	4.799611e-01	0	0	1.876750e+00	3.142546e+00	BAX;BAK1;BBC3;BCL2L1
GO_Biological_Process_2021	negative regulation of JNK cascade (GO:0046329)	4/33	1.874091e-01	4.799611e-01	0	0	1.876750e+00	3.142546e+00	DNAJA1;ITCH;NCOR1;GSTP1
GO_Biological_Process_2021	neuron projection extension (GO:1990138)	4/33	1.874091e-01	4.799611e-01	0	0	1.876750e+00	3.142546e+00	HSP90AA1;AUTS2;CPNE1;IQGAP1
GO_Biological_Process_2021	positive regulation of ATP metabolic process (GO:1903580)	4/33	1.874091e-01	4.799611e-01	0	0	1.876750e+00	3.142546e+00	IFNG;TMSB4X;ZBTB20;ENO1
GO_Biological_Process_2021	regulation of histone acetylation (GO:0035065)	4/33	1.874091e-01	4.799611e-01	0	0	1.876750e+00	3.142546e+00	RUVBL2;PARK7;NOC2L;BRD7
GO_Biological_Process_2021	regulation of interleukin-17 production (GO:0032660)	4/33	1.874091e-01	4.799611e-01	0	0	1.876750e+00	3.142546e+00	TGFB1;IFNG;SLAMF6;PRKCQ
GO_Biological_Process_2021	vasculogenesis (GO:0001570)	4/33	1.874091e-01	4.799611e-01	0	0	1.876750e+00	3.142546e+00	TGFBR3;NOTCH1;TGFB1;AGGF1
GO_Biological_Process_2021	cell projection assembly (GO:0030031)	3/22	1.884975e-01	4.804373e-01	0	0	2.147969e+00	3.584252e+00	CDC42;GSN;RAC2
GO_Biological_Process_2021	cellular response to nerve growth factor stimulus (GO:1990090)	3/22	1.884975e-01	4.804373e-01	0	0	2.147969e+00	3.584252e+00	EHD1;RAB35;CIB1
GO_Biological_Process_2021	chaperone-mediated protein complex assembly (GO:0051131)	3/22	1.884975e-01	4.804373e-01	0	0	2.147969e+00	3.584252e+00	CCT2;HSP90AA1;HOPX
GO_Biological_Process_2021	metallo-sulfur cluster assembly (GO:0031163)	3/22	1.884975e-01	4.804373e-01	0	0	2.147969e+00	3.584252e+00	HSPA9;NFU1;CIAPIN1
GO_Biological_Process_2021	negative regulation of lipid biosynthetic process (GO:0051055)	3/22	1.884975e-01	4.804373e-01	0	0	2.147969e+00	3.584252e+00	ACADVL;AKR1C3;WDTC1
GO_Biological_Process_2021	positive regulation of translational initiation (GO:0045948)	3/22	1.884975e-01	4.804373e-01	0	0	2.147969e+00	3.584252e+00	YTHDF2;CCL5;POLR2G
GO_Biological_Process_2021	regulation of vacuole organization (GO:0044088)	3/22	1.884975e-01	4.804373e-01	0	0	2.147969e+00	3.584252e+00	IFT20;NPRL2;ENO1
GO_Biological_Process_2021	regulation of viral release from host cell (GO:1902186)	3/22	1.884975e-01	4.804373e-01	0	0	2.147969e+00	3.584252e+00	CHMP2A;VPS37B;TRIM11
GO_Biological_Process_2021	protein localization to nucleus (GO:0034504)	10/106	1.901448e-01	4.837675e-01	0	0	1.418458e+00	2.354596e+00	IPO11;SEC13;ARL2BP;HNRNPU;CALR;NXT2;TNPO1;ZBTB7A;KPNB1;SKP1
GO_Biological_Process_2021	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	10/106	1.901448e-01	4.837675e-01	0	0	1.418458e+00	2.354596e+00	LYN;FGR;SLC9A3R1;SEMA4D;PDGFD;CCL5;F2R;MAPK1;PPP2R5C;HCST
GO_Biological_Process_2021	small GTPase mediated signal transduction (GO:0007264)	10/106	1.901448e-01	4.837675e-01	0	0	1.418458e+00	2.354596e+00	RASSF1;ARHGAP30;CCDC88C;RRAS2;NUCB1;RAB38;PARK7;USP28;RHEBL1;RALGDS
GO_Biological_Process_2021	cellular response to calcium ion (GO:0071277)	7/69	1.928208e-01	4.851057e-01	0	0	1.536858e+00	2.529659e+00	SYT11;ALOX5AP;CPNE1;PLCG2;AKR1C3;IQGAP1;ADD1
GO_Biological_Process_2021	cellular response to decreased oxygen levels (GO:0036294)	7/69	1.928208e-01	4.851057e-01	0	0	1.536858e+00	2.529659e+00	ACAA2;PMAIP1;RORA;ADAM8;STUB1;P4HB;SIRT2
GO_Biological_Process_2021	chromosome condensation (GO:0030261)	5/45	1.931926e-01	4.851057e-01	0	0	1.701043e+00	2.796630e+00	AIFM1;CHMP1A;CSNK2B;BANF1;SMC4
